section	group_key	gold_label	pred_label	count
dataset	eng.dep.scidtb	conjunction	elaboration	12
dataset	eng.erst.gum	conjunction	elaboration	82
dataset	eng.erst.gum	elaboration	conjunction	78
dataset	eng.erst.gum	frame	elaboration	58
dataset	eng.erst.gum	temporal	conjunction	52
dataset	eng.erst.gum	explanation	elaboration	51
dataset	eng.erst.gum	explanation	conjunction	45
dataset	eng.erst.gum	explanation	causal	43
dataset	eng.erst.gum	frame	conjunction	37
dataset	eng.erst.gum	organization	elaboration	35
dataset	eng.erst.gum	temporal	elaboration	33
dataset	eng.pdtb.gum	causal	conjunction	56
dataset	eng.pdtb.gum	temporal	conjunction	50
dataset	eng.pdtb.gum	conjunction	temporal	50
dataset	eng.pdtb.gum	elaboration	conjunction	46
dataset	eng.pdtb.gum	conjunction	elaboration	43
dataset	eng.pdtb.gum	conjunction	causal	30
dataset	eng.pdtb.gum	causal	elaboration	29
dataset	eng.pdtb.gum	elaboration	causal	28
dataset	eng.pdtb.gum	contrast	concession	23
dataset	eng.pdtb.gum	contrast	conjunction	15
dataset	eng.rst.sts	elaboration	conjunction	16
dataset	eng.rst.sts	frame	elaboration	13
dataset	eng.rst.sts	explanation	elaboration	11
dataset	eng.rst.sts	elaboration	explanation	10
dataset	eng.rst.sts	elaboration	concession	6
dataset	eng.rst.sts	contrast	elaboration	6
dataset	eng.rst.sts	organization	concession	5
dataset	eng.rst.sts	explanation	conjunction	4
dataset	eng.rst.sts	comment	elaboration	4
dataset	eng.rst.sts	elaboration	causal	4
dataset	eng.sdrt.stac	query	comment	54
dataset	eng.sdrt.stac	conjunction	query	43
dataset	eng.sdrt.stac	conjunction	comment	20
dataset	eng.sdrt.stac	elaboration	comment	18
dataset	eng.sdrt.stac	conjunction	elaboration	15
dataset	eng.sdrt.stac	elaboration	query	14
dataset	eng.sdrt.stac	comment	query	14
dataset	eng.sdrt.stac	contrast	query	13
dataset	eng.sdrt.stac	contrast	comment	13
dataset	eng.sdrt.stac	query	elaboration	12
dataset	fas.rst.prstc	elaboration	comment	13
dataset	fas.rst.prstc	elaboration	conjunction	13
dataset	fas.rst.prstc	conjunction	elaboration	13
dataset	fas.rst.prstc	contrast	conjunction	10
dataset	fas.rst.prstc	comment	elaboration	10
dataset	fas.rst.prstc	explanation	causal	9
dataset	fas.rst.prstc	conjunction	explanation	9
dataset	fas.rst.prstc	frame	conjunction	9
dataset	fas.rst.prstc	contrast	elaboration	8
dataset	fas.rst.prstc	causal	explanation	8
dataset	fra.sdrt.annodis	conjunction	elaboration	27
dataset	fra.sdrt.annodis	conjunction	temporal	27
dataset	fra.sdrt.annodis	elaboration	conjunction	25
dataset	fra.sdrt.annodis	temporal	conjunction	17
dataset	fra.sdrt.annodis	frame	temporal	15
dataset	fra.sdrt.annodis	frame	elaboration	14
dataset	fra.sdrt.annodis	explanation	elaboration	12
dataset	fra.sdrt.annodis	frame	conjunction	11
dataset	fra.sdrt.annodis	temporal	elaboration	9
dataset	fra.sdrt.annodis	elaboration	temporal	9
dataset	ita.pdtb.luna	conjunction	temporal	13
dataset	ita.pdtb.luna	causal	reformulation	10
dataset	ita.pdtb.luna	conjunction	reformulation	9
dataset	ita.pdtb.luna	conjunction	causal	9
dataset	ita.pdtb.luna	reformulation	causal	7
dataset	ita.pdtb.luna	reformulation	temporal	7
dataset	ita.pdtb.luna	contrast	concession	7
dataset	ita.pdtb.luna	temporal	causal	5
dataset	ita.pdtb.luna	temporal	conjunction	5
dataset	ita.pdtb.luna	condition	reformulation	4
dataset	zho.dep.scidtb	elaboration	comment	11
dataset	zho.dep.scidtb	elaboration	conjunction	8
dataset	zho.dep.scidtb	elaboration	frame	5
dataset	zho.dep.scidtb	frame	elaboration	5
dataset	zho.dep.scidtb	conjunction	elaboration	4
dataset	zho.dep.scidtb	elaboration	contrast	4
dataset	zho.dep.scidtb	elaboration	purpose	3
dataset	zho.dep.scidtb	purpose	elaboration	3
dataset	zho.dep.scidtb	causal	elaboration	2
dataset	zho.dep.scidtb	organization	conjunction	2
