unit1_txt	unit2_txt	dir	rel_type	orig_label	label
then anyone wants a wood for an ore?	no	1>2	unknown	Question_answer_pair	query
no	okay	1>2	unknown	Acknowledgement	query
i can offer ore for sheep or clay	thomas, can you continue from where you left the game?	1>2	unknown	Continuation	conjunction
i can offer ore for sheep or clay	anyone for ore or what?	1>2	unknown	Continuation	conjunction
I need sheep	clay	1>2	unknown	Correction	contrast
so to move the robber	i can offer ore for sheep or clay	1>2	unknown	Continuation	conjunction
can i get a sheep or a wheat?	i have too much wood	1>2	unknown	Elaboration	elaboration
I can give you a wheat	good	1>2	unknown	Acknowledgement	query
good	thx	1>2	unknown	Acknowledgement	query
can i get a sheep or a wheat?	n	1>2	unknown	Question_answer_pair	query
can i get a sheep or a wheat?	I can give you a wheat	1>2	unknown	Question_answer_pair	query
anyone would like to give me an ore?	cant	1>2	unknown	Question_answer_pair	query
anyone would like to give me an ore?	what for?	1>2	unknown	Q_Elab	query
anyone would like to give me an ore?	no	1>2	unknown	Question_answer_pair	query
anyone would like to give me an ore?	well?	1>2	unknown	Clarification_question	query
what for?	wood?	1>2	unknown	Q_Elab	query
wood?	no	1>2	unknown	Question_answer_pair	query
well?	anyone can give me ore?	1>2	unknown	Result	causal
anyone can give me ore?	(for wood)	1>2	unknown	Elaboration	elaboration
anyone can give me ore?	no	1>2	unknown	Question_answer_pair	query
where do i see what i rolled?	on the arrow	1>2	unknown	Question_answer_pair	query
on the arrow	ok,	1>2	unknown	Comment	comment
ok,	so if it had been 7	1>2	unknown	Q_Elab	query
so if it had been 7	i could move the robber	1>2	unknown	Conditional	condition
yup	ooops,	1>2	unknown	Acknowledgement	query
yup	sorry,	1>2	unknown	Q_Elab	query
ooops,	I didn't know	1>2	unknown	Elaboration	elaboration
sorry,	which things?	1>2	unknown	Continuation	conjunction
no every other number just produces ressources	robber is the only exception	1>2	unknown	Continuation	conjunction
ok,	so i don't need to play special actions	1>2	unknown	Result	causal
so i don't need to play special actions	anyone would like to receive a wood for an ore?	1>2	unknown	Continuation	conjunction
so i don't need to play special actions	no,	1>2	unknown	Acknowledgement	query
anyone would like to receive a wood for an ore?	no	1>2	unknown	Question_answer_pair	query
anyone would like to receive a wood for an ore?	yes please	1>2	unknown	Question_answer_pair	query
anyone would like to receive a wood for an ore?	anyone wants wood?	1>2	unknown	Continuation	conjunction
no,	dev. cards are the only other special action	1>2	unknown	Elaboration	elaboration
no	i will take anyone's sheep though	1>2	unknown	Contrast	contrast
i will take anyone's sheep though	don't have a sheep	1>2	unknown	Contrast	contrast
i will take anyone's sheep though	none here either	1>2	unknown	Contrast	contrast
don't have a sheep	none here either	1>2	unknown	Parallel	conjunction
anyone wants wood?	n	1>2	unknown	Question_answer_pair	query
anyone wants wood?	2 wood?	1>2	unknown	Q_Elab	query
anyone wants wood?	hmm, no sorry	1>2	unknown	Question_answer_pair	query
2 wood?	one wood for clay	1>2	unknown	Question_answer_pair	query
one wood for clay	or ore	1>2	unknown	Alternation	alternation
hmm, no sorry	i will only take two wood,	1>2	unknown	Elaboration	elaboration
i will only take two wood,	and give 1 ore	1>2	unknown	Continuation	conjunction
no	sorry	1>2	unknown	Comment	comment
so if it had been 7	no every other number just produces ressources	1>2	unknown	Question_answer_pair	query
so if it had been 7	yup	1>2	unknown	Question_answer_pair	query
i will only take two wood,	no	1>2	unknown	Question_answer_pair	query
sorry,	no every other number just produces ressources	1>2	unknown	Question_answer_pair	query
no every other number just produces ressources	ok,	1>2	unknown	Acknowledgement	query
one wood for clay	hmm, no sorry	1>2	unknown	Question_answer_pair	query
so if it had been 7	and can i do other things depending on the numbers?	1>2	unknown	Continuation	conjunction
i can exchange wood	one wood though	1>2	unknown	Elaboration	elaboration
no thx	ok	1>2	unknown	Acknowledgement	query
i can exchange wood	no thx	1>2	unknown	Question_answer_pair	query
anyone would give me clay?	I have one wood to exchange	1>2	unknown	Elaboration	elaboration
anyone would give me clay?	none here	1>2	unknown	Question_answer_pair	query
anyone would give me clay?	no	1>2	unknown	Question_answer_pair	query
I have one wood to exchange	for sheep, wheat or clary	1>2	unknown	Elaboration	elaboration
I have one wood to exchange	any takers?	1>2	unknown	Q_Elab	query
I have one wood to exchange	can I buy a sheep for two ore?	1>2	unknown	Q_Elab	query
any takers?	no	1>2	unknown	Question_answer_pair	query
can I buy a sheep for two ore?	no sheep	1>2	unknown	Question_answer_pair	query
can I buy a sheep for two ore?	have none	1>2	unknown	Question_answer_pair	query
have none	kk	1>2	unknown	Acknowledgement	query
does anyone need ore or wheat?	no	1>2	unknown	Question_answer_pair	query
does anyone need ore or wheat?	wheat	1>2	unknown	Question_answer_pair	query
does anyone need ore or wheat?	can you give me sheep or wood?	1>2	unknown	Q_Elab	query
can you give me sheep or wood?	I can give you one wood	1>2	unknown	Question_answer_pair	query
I can give you one wood	k	1>2	unknown	Acknowledgement	query
anyone for ore?	I'd like clay	1>2	unknown	Elaboration	elaboration
I'd like clay	sorry	1>2	unknown	Question_answer_pair	query
I'd like clay	sry	1>2	unknown	Question_answer_pair	query
I'd like clay	or sheep	1>2	unknown	Alternation	alternation
or sheep	nope	1>2	unknown	Question_answer_pair	query
or sheep	can't	1>2	unknown	Question_answer_pair	query
can't	have plenty of ore	1>2	unknown	Elaboration	elaboration
have plenty of ore	for anything	1>2	unknown	Elaboration	elaboration
for anything	wheat?	1>2	unknown	Clarification_question	query
wheat?	3 ore for a wheat?	1>2	unknown	Q_Elab	query
3 ore for a wheat?	ok	1>2	unknown	Question_answer_pair	query
3 ore for a wheat?	i will do it	1>2	unknown	Question_answer_pair	query
ok	^^	1>2	unknown	Comment	comment
^^	sorry,	1>2	unknown	Comment	comment
sorry,	misunderstood	1>2	unknown	Explanation	explanation
sorry,	ok	1>2	unknown	Acknowledgement	query
i will do it	thaks	1>2	unknown	Acknowledgement	query
i will do it	*ADDTIME*	1>2	unknown	Continuation	conjunction
i need clay	I can give wheat	1>2	unknown	Continuation	conjunction
can someone give me a sheep?	nope	1>2	unknown	Question_answer_pair	query
can someone give me a sheep?	n	1>2	unknown	Question_answer_pair	query
nope	there is just no market for sheep...	1>2	unknown	Explanation	explanation
n	there is just no market for sheep...	1>2	unknown	Explanation	explanation
i need clay	na	1>2	unknown	Question_answer_pair	query
i need clay	sorry nope	1>2	unknown	Question_answer_pair	query
i need clay	can someone give me a sheep?	1>2	unknown	Continuation	conjunction
2 ore for a wheat?	are you givinig 2 ore?	1>2	unknown	Clarification_question	query
2 ore for a wheat?	can I buy wood for 1 ore?	1>2	unknown	Continuation	conjunction
are you givinig 2 ore?	then yes	1>2	unknown	Conditional	condition
are you givinig 2 ore?	yes	1>2	unknown	Question_answer_pair	query
yes	k	1>2	unknown	Acknowledgement	query
can I buy wood for 1 ore?	hav none	1>2	unknown	Question_answer_pair	query
can I buy wood for 1 ore?	no	1>2	unknown	Question_answer_pair	query
hav none	kk	1>2	unknown	Acknowledgement	query
no	kk	1>2	unknown	Acknowledgement	query
theres your wood	does someone need clay?	1>2	unknown	Continuation	conjunction
does someone need clay?	i will take sheep or ore	1>2	unknown	Elaboration	elaboration
I can trade wood	for clay	1>2	unknown	Elaboration	elaboration
for clay	or ore	1>2	unknown	Alternation	alternation
does someone need clay?	nope	1>2	unknown	Question_answer_pair	query
does someone need clay?	I can trade wood	1>2	unknown	Question_answer_pair	query
for clay	k	1>2	unknown	Question_answer_pair	query
would anyone like wheat?	yes please	1>2	unknown	Question_answer_pair	query
would anyone like wheat?	I need clay or ore	1>2	unknown	Elaboration	elaboration
I need clay or ore	or a sheep!	1>2	unknown	Alternation	alternation
I need clay or ore	I can give an ore	1>2	unknown	Question_answer_pair	query
I can give an ore	or a clay	1>2	unknown	Alternation	alternation
or a sheep!	impossible...	1>2	unknown	Question_answer_pair	query
impossible...	let's do the clay	1>2	unknown	Result	causal
let's do the clay	k	1>2	unknown	Acknowledgement	query
let's do the clay	would you like one more what for an ore?	1>2	unknown	Continuation	conjunction
would you like one more what for an ore?	one more wheat?	1>2	unknown	Q_Elab	query
one more wheat?	one wheat	1>2	unknown	Question_answer_pair	query
one wheat	kk	1>2	unknown	Acknowledgement	query
I need clay or ore	let's do the clay	1>2	unknown	Result	causal
anyone can give me a sheep?	for ore	1>2	unknown	Elaboration	elaboration
if you give me wood	for two ore?	1>2	unknown	Q_Elab	query
for two ore?	k	1>2	unknown	Question_answer_pair	query
anyone can give me a sheep?	if you give me wood	1>2	unknown	Question_answer_pair	query
anyone can give me a sheep?	not me	1>2	unknown	Question_answer_pair	query
so if i want to put a settlement down	where can i do so?	1>2	unknown	Conditional	condition
on one of your roads	thx	1>2	unknown	Acknowledgement	query
on any corner that has distance at least two to all other settlements	connected yes	1>2	unknown	Continuation	conjunction
thx	well done	1>2	unknown	Comment	comment
well done	3 knights?	1>2	unknown	Clarification_question	query
well done	thanks for playing	1>2	unknown	Acknowledgement	query
well done	Wow, that was fast.	1>2	unknown	Comment	comment
well done	Well done.	1>2	unknown	Comment	comment
thanks for playing	gg	1>2	unknown	Comment	comment
thanks for playing	Wow, that was fast.	1>2	unknown	Comment	comment
thanks for playing	Well done.	1>2	unknown	Comment	comment
gg	yiu	1>2	unknown	Acknowledgement	query
gg	Wow, that was fast.	1>2	unknown	Comment	comment
gg	Well done.	1>2	unknown	Comment	comment
yiu	yup	1>2	unknown	Correction	contrast
Well done.	Please remember to send me your questionnaires.	1>2	unknown	Continuation	conjunction
Please remember to send me your questionnaires.	ok	1>2	unknown	Acknowledgement	query
Please remember to send me your questionnaires.	k	1>2	unknown	Acknowledgement	query
Please remember to send me your questionnaires.	For your £5 you'll have to sign a receipt.	1>2	unknown	Continuation	conjunction
k	bye then	1>2	unknown	Comment	comment
ok	bye then	1>2	unknown	Comment	comment
ok	bye then	1>2	unknown	Continuation	conjunction
For your £5 you'll have to sign a receipt.	ok, thanks	1>2	unknown	Acknowledgement	query
For your £5 you'll have to sign a receipt.	ok	1>2	unknown	Acknowledgement	query
For your £5 you'll have to sign a receipt.	I'm in IF 3.24.	1>2	unknown	Continuation	conjunction
I'm in IF 3.24.	ok, I'll come by	1>2	unknown	Acknowledgement	query
I'm in IF 3.24.	Should be there most of the time this week.	1>2	unknown	Elaboration	elaboration
I'm in IF 3.24.	Thanks again!	1>2	unknown	Comment	comment
so if i want to put a settlement down	on one of your roads	1>2	unknown	Question_answer_pair	query
so if i want to put a settlement down	on any corner that has distance at least two to all other settlements	1>2	unknown	Question_answer_pair	query
on any corner that has distance at least two to all other settlements	thx	1>2	unknown	Acknowledgement	query
Hey	hi	1>2	unknown	Acknowledgement	query
Hey	evening	1>2	unknown	Acknowledgement	query
hi	evening	1>2	unknown	Acknowledgement	query
evening	Hey	1>2	unknown	Continuation	conjunction
evening	hi	1>2	unknown	Acknowledgement	query
Hey	How are you today?	1>2	unknown	Clarification_question	query
How are you today?	Not bad thanks,	1>2	unknown	Question_answer_pair	query
Not bad thanks,	you?	1>2	unknown	Clarification_question	query
Not bad thanks,	Getting a bit of a deja vu here...	1>2	unknown	Comment	comment
you?	Yeah, pretty good	1>2	unknown	Question_answer_pair	query
Yeah, pretty good	:)	1>2	unknown	Continuation	conjunction
Getting a bit of a deja vu here...	Yin we're waiting for, I suppose...	1>2	unknown	Elaboration	elaboration
Yin we're waiting for, I suppose...	Indeed	1>2	unknown	Acknowledgement	query
Indeed	great minds, inca...	1>2	unknown	Comment	comment
Indeed	Ah he says he's coming	1>2	unknown	Narration	temporal
Ah he says he's coming	Hey	1>2	unknown	Continuation	conjunction
Ah he says he's coming	Good luck all	1>2	unknown	Narration	temporal
Hey	yes	1>2	unknown	Acknowledgement	query
yes	finally	1>2	unknown	Elaboration	elaboration
Good luck all	you too	1>2	unknown	Continuation	conjunction
?	build road	1>2	unknown	Question_answer_pair	query
build road	think we're meant to negotiate trades in the chat before offering	1>2	unknown	Contrast	contrast
think we're meant to negotiate trades in the chat before offering	oop	1>2	unknown	Comment	comment
think we're meant to negotiate trades in the chat before offering	ok then	1>2	unknown	Acknowledgement	query
think we're meant to negotiate trades in the chat before offering	part of the guys' experiment	1>2	unknown	Elaboration	elaboration
part of the guys' experiment	oh i see	1>2	unknown	Acknowledgement	query
do anyone have clay or wheat	nope	1>2	unknown	Question_answer_pair	query
do anyone have clay or wheat	sorry, nope	1>2	unknown	Question_answer_pair	query
do anyone have clay or wheat	nope sorry	1>2	unknown	Question_answer_pair	query
anyone have wood?	I can spare sheep, ore or wheat?	1>2	unknown	Elaboration	elaboration
i've got wood,	trade for ore?	1>2	unknown	Q_Elab	query
trade for ore?	deal	1>2	unknown	Question_answer_pair	query
anyone have wood?	i've got wood,	1>2	unknown	Question_answer_pair	query
anyone have wood?	nope sry	1>2	unknown	Question_answer_pair	query
does anyone have any clay to trade?	none, sorry	1>2	unknown	Question_answer_pair	query
does anyone have any clay to trade?	no, sorry	1>2	unknown	Question_answer_pair	query
does anyone have any clay to trade?	no sry	1>2	unknown	Question_answer_pair	query
do anyone need ore	i'll trade for sheep?	1>2	unknown	Q_Elab	query
do anyone need ore	sorry, I'm no help	1>2	unknown	Question_answer_pair	query
do anyone need ore	i'm ok for ore at the mo.	1>2	unknown	Question_answer_pair	query
i'll trade for sheep?	yes thank you	1>2	unknown	Question_answer_pair	query
yes thank you	cool	1>2	unknown	Acknowledgement	query
i'm ok for ore at the mo.	could do with some wheat though	1>2	unknown	Contrast	contrast
could do with some wheat though	if anyone has any	1<2	unknown	Conditional	condition
yes	i also need wheat :)	1>2	unknown	Elaboration	elaboration
could do with some wheat though	yes	1>2	unknown	Acknowledgement	query
could do with some wheat though	no wheat here, sorry	1>2	unknown	Question_answer_pair	query
could do with some wheat though	i also need wheat :)	1>2	unknown	Parallel	conjunction
erm... how do accept a trade?	do you have wheat?	1>2	unknown	Q_Elab	query
erm... how do accept a trade?	ehh i am not sure as well	1>2	unknown	Parallel	conjunction
do you have wheat?	yeah, can do the trade	1>2	unknown	Question_answer_pair	query
yeah, can do the trade	"but can only see a ""reject"" button"	1>2	unknown	Contrast	contrast
usually suggests one	you doesn't have what is offered	1>2	unknown	Continuation	conjunction
technical error i think	i'll try and trade with you next turn. see if that works.	1>2	unknown	Result	causal
i'll try and trade with you next turn. see if that works.	thank you	1>2	unknown	Acknowledgement	query
thank you	so was it wood you were after?	1>2	unknown	Clarification_question	query
so was it wood you were after?	wheat that i am after	1>2	unknown	Question_answer_pair	query
so was it wood you were after?	yeah think there's been a misunderstanding	1>2	unknown	Acknowledgement	query
wheat that i am after	i mean i am after wheat	1>2	unknown	Elaboration	elaboration
yeah think there's been a misunderstanding	oh, I thought you had some wheat to trade.	1>2	unknown	Acknowledgement	query
yeah think there's been a misunderstanding	yeah misunderstanding :)	1>2	unknown	Acknowledgement	query
oh, I thought you had some wheat to trade.	yeah misunderstanding :)	1>2	unknown	Elaboration	elaboration
yeah, can do the trade	weird	1>2	unknown	Comment	comment
yeah, can do the trade	usually suggests one	1>2	unknown	Elaboration	elaboration
yeah, can do the trade	i'll try and trade with you next turn. see if that works.	1>2	unknown	Result	causal
usually suggests one	technical error i think	1>2	unknown	Comment	comment
wheat that i am after	yeah think there's been a misunderstanding	1>2	unknown	Acknowledgement	query
Can anyone spare ore?	yeah	1>2	unknown	Question_answer_pair	query
Can anyone spare ore?	Sorry, sheep	1>2	unknown	Correction	contrast
Can anyone spare ore?	i got ore	1>2	unknown	Question_answer_pair	query
Anyone have sheep?	I can give ore or wheat	1>2	unknown	Elaboration	elaboration
Anyone have sheep?	i've got sheep aswell	1>2	unknown	Question_answer_pair	query
i've got sheep aswell	need ore or wheat?	1>2	unknown	Q_Elab	query
need ore or wheat?	wheat	1>2	unknown	Question_answer_pair	query
need ore or wheat?	i need wheat	1>2	unknown	Question_answer_pair	query
i need wheat	no trade?	1>2	unknown	Clarification_question	query
wheat	no trade?	1>2	unknown	Clarification_question	query
no trade?	you have the highest point	1>2	unknown	Question_answer_pair	query
no trade?	i think the resources were backwards( me getting ore) might be wrong	1>2	unknown	Question_answer_pair	query
you have the highest point	i think the resources were backwards( me getting ore) might be wrong	1>2	unknown	Contrast	contrast
i think the resources were backwards( me getting ore) might be wrong	I'll try again	1>2	unknown	Result	causal
I'll try again	cool :)	1>2	unknown	Acknowledgement	query
I'll try again	I'm definitely giving wheat	1>2	unknown	Continuation	conjunction
I'm definitely giving wheat	I have no sheep :)	1>2	unknown	Elaboration	elaboration
Can anyone spare ore?	Anyone have sheep?	1>2	unknown	Narration	temporal
does anyone have clay	i need mine,	1>2	unknown	Question_answer_pair	query
does anyone have clay	nope,	1>2	unknown	Question_answer_pair	query
does anyone have clay	no sorry	1>2	unknown	Question_answer_pair	query
i need mine,	sorry	1>2	unknown	Comment	comment
nope,	looking for the same thing	1>2	unknown	Comment	comment
anyone have wood to trade. I have sheep	no	1>2	unknown	Question_answer_pair	query
anyone have wood to trade. I have sheep	Sorry,	1>2	unknown	Question_answer_pair	query
anyone have wood to trade. I have sheep	do you have wheat kieran?	1>2	unknown	Q_Elab	query
Sorry,	I need wood too	1>2	unknown	Comment	comment
I need wood too	I have wheat	1>2	unknown	Contrast	contrast
I have wheat	if you want	1<2	unknown	Conditional	condition
do you have wheat kieran?	sorry,	1>2	unknown	Question_answer_pair	query
do you have wheat kieran?	if so	1>2	unknown	Explanation	explanation
if so	i can trade wood	1>2	unknown	Conditional	condition
sorry,	plenty of sheep though :)	1>2	unknown	Contrast	contrast
anyone have clay or sheep?	I can give wheat.	1>2	unknown	Elaboration	elaboration
i'll trade sheep for wheat	me too	1>2	unknown	Parallel	conjunction
i'll trade sheep for wheat	deal	1>2	unknown	Acknowledgement	query
deal	...	1>2	unknown	Comment	comment
...	sorry!	1>2	unknown	Comment	comment
sorry!	:)	1>2	unknown	Comment	comment
anyone have clay or sheep?	i'll trade sheep for wheat	1>2	unknown	Question_answer_pair	query
anyone have clay or sheep?	me too	1>2	unknown	Question_answer_pair	query
anyone have clay? :)	I have wheat and wood	1>2	unknown	Elaboration	elaboration
anyone have clay? :)	no sorry	1>2	unknown	Question_answer_pair	query
anyone have clay? :)	not any more,	1>2	unknown	Question_answer_pair	query
anyone have clay? :)	nope,	1>2	unknown	Question_answer_pair	query
no sorry	oh well	1>2	unknown	Acknowledgement	query
not any more,	oh well	1>2	unknown	Acknowledgement	query
not any more,	sorry	1>2	unknown	Comment	comment
nope,	no clay	1>2	unknown	Elaboration	elaboration
nope,	oh well	1>2	unknown	Acknowledgement	query
if only someone can roll a 3	so true	1>2	unknown	Acknowledgement	query
if only someone can roll a 3	i'm guessing nobody has any clay?	1>2	unknown	Continuation	conjunction
oop	I've made that mistake numerous times. :P	1>2	unknown	Comment	comment
i'm guessing nobody has any clay?	Not me anyway	1>2	unknown	Question_answer_pair	query
i'm guessing nobody has any clay?	sorry,	1>2	unknown	Question_answer_pair	query
sorry,	nope	1<2	unknown	Explanation	explanation
why can't a 3 be rolled?? :(	finally	1>2	unknown	Narration	temporal
anyone got sheep?	I can give anything but clay	1>2	unknown	Elaboration	elaboration
anyone got sheep?	sorry,	1>2	unknown	Question_answer_pair	query
anyone got sheep?	sorry	1>2	unknown	Question_answer_pair	query
anyone got sheep?	i got one	1>2	unknown	Question_answer_pair	query
sorry,	I don't.	1>2	unknown	Explanation	explanation
i got one	i can give you	1>2	unknown	Elaboration	elaboration
i can give you	but i need wheat	1>2	unknown	Elaboration	elaboration
too late now,	cheers anyway	1>2	unknown	Contrast	contrast
finally	haha	1>2	unknown	Comment	comment
