unit1_txt	unit2_txt	dir	rel_type	orig_label	label
ugh	now?	1>2	unknown	Clarification_question	query
now?	cool	1>2	unknown	Question_answer_pair	query
cool	ok	1>2	unknown	Acknowledgement	query
ok	what nw?	1>2	unknown	Clarification_question	query
what nw?	End turn if you're done	1>2	unknown	Question_answer_pair	query
i dont know	It says	1>2	unknown	Question_answer_pair	query
It says	ok cool	1>2	unknown	Acknowledgement	query
i have clay	i can trade clay wood for clay	1>2	unknown	Result	causal
i can trade clay wood for clay	so kittles ile giv u clay?	1>2	unknown	Clarification_question	query
I'll trade with ariachiba	Cool.	1>2	unknown	Acknowledgement	query
please	ok	1>2	unknown	Acknowledgement	query
please	hahaha sorry	1>2	unknown	Comment	comment
hahaha sorry	haha	1>2	unknown	Comment	comment
hahaha sorry	haha	1>2	unknown	Acknowledgement	query
Apologies	It's all, good,	1>2	unknown	Acknowledgement	query
Apologies	Remember that the easiest way to play is to negotiate trades!	1>2	unknown	Continuation	conjunction
Press "sit down" though	Who have we lost?	1>2	unknown	Clarification_question	query
Thank you!	You too!	1>2	unknown	Parallel	conjunction
You too!	Is it stuck?	1>2	unknown	Clarification_question	query
Is it stuck?	Sorry guys,	1>2	unknown	Explanation	explanation
Is it stuck?	the arrow is on me	1>2	unknown	Question_answer_pair	query
Sorry guys,	I think	1>2	unknown	Elaboration	elaboration
I think	I might have had internet problems	1>2	unknown	Elaboration	elaboration
the arrow is on me	but i cant do anything	1>2	unknown	Contrast	contrast
but i cant do anything	You have to log in with the same nickname again	1>2	unknown	Explanation	explanation
trade wheat?	no wheat	1>2	unknown	Question_answer_pair	query
trade wheat?	Sorry,	1>2	unknown	Question_answer_pair	query
trade wheat?	sheep any1?	1>2	unknown	Q_Elab	query
Sorry,	need mine	1>2	unknown	Explanation	explanation
sheep any1?	im ok	1>2	unknown	Question_answer_pair	query
sheep any1?	I can offer sheep...	1>2	unknown	Question_answer_pair	query
im ok	thanks	1>2	unknown	Comment	comment
I can offer sheep...	what du wnt in return?	1>2	unknown	Q_Elab	query
what du wnt in return?	Preferably wood or ore,	1>2	unknown	Question_answer_pair	query
Preferably wood or ore,	but I would take wheat or clay.	1>2	unknown	Contrast	contrast
i got wheat	I'll go a sheep for a wheat.	1>2	unknown	Result	causal
I'll go a sheep for a wheat.	ok	1>2	unknown	Acknowledgement	query
Preferably wood or ore,	i got wheat	1>2	unknown	Elaboration	elaboration
y do i keep getting sheep?	wher am i getting sheep frm?	1>2	unknown	Elaboration	elaboration
Does anyone have a wood?	I can give sheep or wheat	1>2	unknown	Elaboration	elaboration
Does anyone have a wood?	i hav wood	1>2	unknown	Question_answer_pair	query
i hav wood	giv me wheat	1>2	unknown	Continuation	conjunction
Cool	Did I send that to the right person?	1>2	unknown	Clarification_question	query
Did I send that to the right person?	ya	1>2	unknown	Question_answer_pair	query
ya	OK, cheers	1>2	unknown	Acknowledgement	query
OK, cheers	thts ok	1>2	unknown	Acknowledgement	query
wher am i getting sheep frm?	You have two settlements on sheep-producers.	1>2	unknown	Question_answer_pair	query
You have two settlements on sheep-producers.	You get 2 every time we roll a 3	1>2	unknown	Result	causal
You get 2 every time we roll a 3	Which has happened surprisingly often	1>2	unknown	Comment	comment
ohhh	thnx	1>2	unknown	Comment	comment
Which has happened surprisingly often	nice	1>2	unknown	Acknowledgement	query
Anyone willing to give wood for wheat?	yep	1>2	unknown	Question_answer_pair	query
yep	Cool.	1>2	unknown	Acknowledgement	query
i hav wood	Cool	1>2	unknown	Acknowledgement	query
You have two settlements on sheep-producers.	ohhh	1>2	unknown	Acknowledgement	query
You have two settlements on sheep-producers.	Anyone willing to give wood for wheat?	1>2	unknown	Continuation	conjunction
anyone want some ore for wheat	meee	1>2	unknown	Question_answer_pair	query
anyone want some ore for wheat	Yes!	1>2	unknown	Question_answer_pair	query
anyone want some ore for wheat	got a ton of the stuff	1>2	unknown	Explanation	explanation
meee	ok	1>2	unknown	Explanation	explanation
Yes!	You sould do one with each of us,	1>2	unknown	Elaboration	elaboration
got a ton of the stuff	ok	1>2	unknown	Contrast	contrast
ok	i dnt hva any	1>2	unknown	Continuation	conjunction
You sould do one with each of us,	*could	1>2	unknown	Correction	contrast
u mean giv wheat?	I mean if she has lots of ore	1>2	unknown	Question_answer_pair	query
I mean if she has lots of ore	and needs lots of wheat,	1>2	unknown	Continuation	conjunction
she could do two trades,	one with each of us.	1>2	unknown	Elaboration	elaboration
i could do one more trade of ore fro wheat	me plz	1>2	unknown	Acknowledgement	query
me plz	ok	1>2	unknown	Acknowledgement	query
You sould do one with each of us,	u mean giv wheat?	1>2	unknown	Clarification_question	query
You sould do one with each of us,	I mean if she has lots of ore	1>2	unknown	Elaboration	elaboration
I mean if she has lots of ore	she could do two trades,	1>2	unknown	Conditional	condition
I mean if she has lots of ore	ya	1>2	unknown	Acknowledgement	query
I mean if she has lots of ore	i could do one more trade of ore fro wheat	1>2	unknown	Acknowledgement	query
You sould do one with each of us,	if you want.	1>2	unknown	Continuation	conjunction
how do we get more points?	build stuff i thnk	1>2	unknown	Question_answer_pair	query
how do we get more points?	You build roads and settlements.	1>2	unknown	Question_answer_pair	query
how do we get more points?	You get one for each settlement you build,	1>2	unknown	Question_answer_pair	query
You get one for each settlement you build,	and 2 for each city	1>2	unknown	Continuation	conjunction
and 2 for each city	and there's bonuses and stuff	1>2	unknown	Continuation	conjunction
how do i build again?	At the bottom,	1>2	unknown	Question_answer_pair	query
At the bottom,	it shows the different options.	1>2	unknown	Elaboration	elaboration
it shows the different options.	Only ones that you have the materials for will be available.	1>2	unknown	Elaboration	elaboration
none of thm r there	i need clay	1>2	unknown	Continuation	conjunction
i need clay	any1 have?	1>2	unknown	Result	causal
i never got any ore	need mine sorry	1>2	unknown	Question_answer_pair	query
i never got any ore	no1 has ore to giv?	1>2	unknown	Q_Elab	query
no1 has ore to giv?	oh yeah me	1>2	unknown	Question_answer_pair	query
oh yeah me	ore for wheat again?	1>2	unknown	Clarification_question	query
ore for wheat again?	ya	1>2	unknown	Question_answer_pair	query
ya	ok	1>2	unknown	Acknowledgement	query
You get one for each settlement you build,	how do i build again?	1>2	unknown	Clarification_question	query
You get one for each settlement you build,	aaahh	1>2	unknown	Acknowledgement	query
At the bottom,	none of thm r there	1>2	unknown	Contrast	contrast
i need clay	Nope, sorry	1>2	unknown	Question_answer_pair	query
i need clay	Not at the moment, unfortunately.	1>2	unknown	Question_answer_pair	query
i need clay	i never got any ore	1>2	unknown	Continuation	conjunction
eh?	y do we discard?	1>2	unknown	Elaboration	elaboration
eh?	Every time a 7 gets rolled,	1>2	unknown	Question_answer_pair	query
y do we discard?	the robber took it?	1>2	unknown	Clarification_question	query
Every time a 7 gets rolled,	that happens	1>2	unknown	Conditional	condition
You had more than 7 reseources	and I rolled the robber.	1>2	unknown	Narration	temporal
y do we discard?	baddy	1>2	unknown	Comment	comment
y do we discard?	Every time a 7 gets rolled,	1>2	unknown	Question_answer_pair	query
Every time a 7 gets rolled,	You had more than 7 reseources	1>2	unknown	Explanation	explanation
You had more than 7 reseources	oh ryt yes thnx	1>2	unknown	Acknowledgement	query
anybody want to giv me clay?	or wood?	1>2	unknown	Alternation	alternation
or wood?	or ore?	1>2	unknown	Alternation	alternation
I can give 1 wood	oh wood shud b good	1>2	unknown	Acknowledgement	query
oh wood shud b good	wheat in return?	1>2	unknown	Q_Elab	query
wheat in return?	ok	1>2	unknown	Question_answer_pair	query
ok	Cool	1>2	unknown	Acknowledgement	query
anybody want to giv me clay?	none	1>2	unknown	Question_answer_pair	query
anybody want to giv me clay?	I can give 1 wood	1>2	unknown	Question_answer_pair	query
i need clay ore or wheat	any1?	1>2	unknown	Continuation	conjunction
i got wheat	i cn giv sheep	1>2	unknown	Result	causal
i cn giv sheep	ok	1>2	unknown	Acknowledgement	query
no1 cn giv clay ryt?	not me,	1>2	unknown	Question_answer_pair	query
no1 cn giv clay ryt?	no	1>2	unknown	Question_answer_pair	query
no1 cn giv clay ryt?	no.	1>2	unknown	Question_answer_pair	query
not me,	sorry	1>2	unknown	Comment	comment
not me,	ok	1>2	unknown	Acknowledgement	query
no	ok	1>2	unknown	Acknowledgement	query
Seeing as everything I have has been stolen,	no.	1<2	unknown	Explanation	explanation
i need clay ore or wheat	i got wheat	1>2	unknown	Question_answer_pair	query
i need clay ore or wheat	no1 cn giv clay ryt?	1>2	unknown	Q_Elab	query
i need clay ore or wheat	no.	1>2	unknown	Question_answer_pair	query
i need clay ore or wheat	i cn giv sheep	1>2	unknown	Elaboration	elaboration
I don't suppose	anyone wants	1>2	unknown	Continuation	conjunction
anyone wants	to give wood for wheat?	1>2	unknown	Continuation	conjunction
i will	Cool.	1>2	unknown	Acknowledgement	query
How do I direct it to a specific person?	you shuold see coloured boxes	1>2	unknown	Question_answer_pair	query
How do I direct it to a specific person?	click on my colour	1>2	unknown	Question_answer_pair	query
How do I direct it to a specific person?	the colourd boxes	1>2	unknown	Question_answer_pair	query
you shuold see coloured boxes	you can tick	1>2	unknown	Continuation	conjunction
click on my colour	Ah ha!	1>2	unknown	Acknowledgement	query
the colourd boxes	Ah ha!	1>2	unknown	Acknowledgement	query
Ah ha!	Thanks.	1>2	unknown	Continuation	conjunction
I don't suppose	No wood, sorry	1>2	unknown	Question_answer_pair	query
I don't suppose	i will	1>2	unknown	Question_answer_pair	query
I don't suppose	sorry	1>2	unknown	Question_answer_pair	query
I don't suppose	How do I direct it to a specific person?	1>2	unknown	Clarification_question	query
you shuold see coloured boxes	Ah ha!	1>2	unknown	Acknowledgement	query
ore any1?	Got none,	1>2	unknown	Question_answer_pair	query
ore any1?	no	1>2	unknown	Question_answer_pair	query
ore any1?	Nope	1>2	unknown	Question_answer_pair	query
ore any1?	clay?	1>2	unknown	Result	causal
Got none,	sorry	1>2	unknown	Comment	comment
clay?	nein	1>2	unknown	Question_answer_pair	query
clay?	Nope	1>2	unknown	Question_answer_pair	query
clay?	Sorry	1>2	unknown	Question_answer_pair	query
clay?	sheeo?	1>2	unknown	Result	causal
sheeo?	*sheep	1>2	unknown	Correction	contrast
Not at the moment	ok	1>2	unknown	Acknowledgement	query
I'll trade sheep for wood	um..no	1>2	unknown	Question_answer_pair	query
um..no	sorry	1>2	unknown	Comment	comment
um..no	no worries	1>2	unknown	Acknowledgement	query
sheeo?	Not at the moment	1>2	unknown	Question_answer_pair	query
sheeo?	I'll trade sheep for wood	1>2	unknown	Question_answer_pair	query
sheep any1?	You need sheep?	1>2	unknown	Clarification_question	query
You need sheep?	ya	1>2	unknown	Question_answer_pair	query
You need sheep?	Do you have ore?	1>2	unknown	Q_Elab	query
Do you have ore?	ya bt i nd it	1>2	unknown	Question_answer_pair	query
Do you have ore?	How about wood?	1>2	unknown	Q_Elab	query
How about wood?	i hav wod	1>2	unknown	Question_answer_pair	query
i hav wod	*wood	1>2	unknown	Correction	contrast
I'll give a sheep for a wood.	ok	1>2	unknown	Acknowledgement	query
i hav wod	I'll give a sheep for a wood.	1>2	unknown	Result	causal
I think	I'm misunderstanding something here guys,	1>2	unknown	Elaboration	elaboration
I'm misunderstanding something here guys,	what do the 3:1 ports let us do?	1>2	unknown	Elaboration	elaboration
what do the 3:1 ports let us do?	Trade 3 of any one resource for another frin the bank.	1>2	unknown	Question_answer_pair	query
Trade 3 of any one resource for another frin the bank.	*from	1>2	unknown	Correction	contrast
Trade 3 of any one resource for another frin the bank.	Otherwise it's 4:1/	1>2	unknown	Alternation	alternation
Trade 3 of any one resource for another frin the bank.	Oh hold on,	1>2	unknown	Contrast	contrast
Oh hold on,	I don't even have a settlement on the port	1>2	unknown	Explanation	explanation
Oh hold on,	Ignore me	1>2	unknown	Result	causal
Anyone willing to give ore or clay for wheat?	can't	1>2	unknown	Question_answer_pair	query
Anyone willing to give ore or clay for wheat?	nope	1>2	unknown	Question_answer_pair	query
Anyone willing to give ore or clay for wheat?	no	1>2	unknown	Question_answer_pair	query
Anyone willing to give ore or clay for wheat?	wood for clay?	1>2	unknown	Result	causal
Sorry,	can't	1<2	unknown	Comment	comment
wood for clay?	no	1>2	unknown	Question_answer_pair	query
wood for clay?	ya	1>2	unknown	Question_answer_pair	query
wood for clay?	u nd wood?	1>2	unknown	Clarification_question	query
wood for clay?	I can do that too	1>2	unknown	Question_answer_pair	query
Sorry,	no	1<2	unknown	Comment	comment
ya	I can do that too	1>2	unknown	Parallel	conjunction
u nd wood?	no, i need clay or ore	1>2	unknown	Question_answer_pair	query
u nd wood?	no	1>2	unknown	Question_answer_pair	query
I can do that too	if you need two	1<2	unknown	Conditional	condition
no	clay or ore	1>2	unknown	Elaboration	elaboration
Oh, never mind	don't have either,	1>2	unknown	Explanation	explanation
no, i need clay or ore	I have none.	1>2	unknown	Contrast	contrast
no, i need clay or ore	i dny hv	1>2	unknown	Contrast	contrast
no, i need clay or ore	don't have either,	1>2	unknown	Contrast	contrast
don't have either,	sorry	1>2	unknown	Comment	comment
no	Oh, never mind	1>2	unknown	Acknowledgement	query
no	no, i need clay or ore	1>2	unknown	Elaboration	elaboration
i still need clay	i still have none,	1>2	unknown	Contrast	contrast
i still need clay	ores?	1>2	unknown	Result	causal
i still have none,	sorry	1>2	unknown	Comment	comment
ores?	no	1>2	unknown	Question_answer_pair	query
ores?	Nope	1>2	unknown	Question_answer_pair	query
y cnt i buy a stlmnt?	i hv evrythng	1>2	unknown	Explanation	explanation
You have nowhere to put one	y nt?	1>2	unknown	Clarification_question	query
y nt?	You need it	1>2	unknown	Question_answer_pair	query
You need it	to be two roads from any other settlement.	1>2	unknown	Continuation	conjunction
y cnt i buy a stlmnt?	You have nowhere to put one	1>2	unknown	Question_answer_pair	query
You need it	thnx	1>2	unknown	Acknowledgement	query
Anyone willing to give ore for sheep?	Not got any,	1>2	unknown	Question_answer_pair	query
Anyone willing to give ore for sheep?	ok	1>2	unknown	Question_answer_pair	query
Anyone willing to give ore for sheep?	hw long du thnk ths game will last?	1>2	unknown	Clarification_question	query
Not got any,	sorry	1>2	unknown	Comment	comment
ok	Thx!	1>2	unknown	Acknowledgement	query
hw long du thnk ths game will last?	At this rate?	1>2	unknown	Question_answer_pair	query
At this rate?	Another half hour maybe?	1>2	unknown	Continuation	conjunction
ok	Is it stuck again?	1>2	unknown	Clarification_question	query
Is it stuck again?	we all do tht?	1>2	unknown	Clarification_question	query
we all do tht?	ADDTIME	1>2	unknown	Question_answer_pair	query
ADDTIME	ADDTIME	1>2	unknown	Continuation	conjunction
ADDTIME	omg!	1>2	unknown	Comment	comment
omg!	i hv to b sumwher at 630	1>2	unknown	Explanation	explanation
i hv to b sumwher at 630	We'll be done before then surely	1>2	unknown	Comment	comment
We'll be done before then surely	k	1>2	unknown	Acknowledgement	query
We'll be done before then surely	Yeah,	1>2	unknown	Acknowledgement	query
k	i hope so	1>2	unknown	Comment	comment
k	How did we fix it last time	1>2	unknown	Clarification_question	query
Yeah,	I hope so!	1>2	unknown	Comment	comment
Yeah,	How did we fix it last time	1>2	unknown	Clarification_question	query
Yeah,	Kittles, are you there?	1>2	unknown	Clarification_question	query
How did we fix it last time	when the dice wouldn't roll?	1>2	unknown	Background	frame
markus?	Kittles must decide whether to roll or play a card.	1>2	unknown	Question_answer_pair	query
Kittles, are you there?	wts hapning?	1>2	unknown	Clarification_question	query
Kittles, are you there?	Kittles isn't responding	1>2	unknown	Explanation	explanation
Kittles, are you there?	it woulndt let me sign in	1>2	unknown	Question_answer_pair	query
wts hapning?	Kittles isn't responding	1>2	unknown	Question_answer_pair	query
wts hapning?	it woulndt let me sign in	1>2	unknown	Question_answer_pair	query
Kittles isn't responding	I think K has some network trouble again.	1>2	unknown	Explanation	explanation
it woulndt let me sign in	Can you try again?	1>2	unknown	Clarification_question	query
it woulndt let me sign in	You'll have to log in using your original nickname	1>2	unknown	Explanation	explanation
Can you try again?	It did work before, right?	1>2	unknown	Clarification_question	query
It did work before, right?	yep	1>2	unknown	Question_answer_pair	query
It did work before, right?	I mean, using your original nickname	1>2	unknown	Elaboration	elaboration
yep	it doesnt give me the option to leave	1>2	unknown	Contrast	contrast
At this rate?	ok	1>2	unknown	Acknowledgement	query
How did we fix it last time	markus?	1>2	unknown	Continuation	conjunction
still need clay	Sorry, no clay	1>2	unknown	Question_answer_pair	query
still need clay	no clay	1>2	unknown	Question_answer_pair	query
still need clay	ore?	1>2	unknown	Result	causal
still need clay	Me too	1>2	unknown	Parallel	conjunction
Sorry, no clay	no clay	1>2	unknown	Parallel	conjunction
ore?	Need mine,	1>2	unknown	Question_answer_pair	query
ore?	None.	1>2	unknown	Question_answer_pair	query
ore?	yes ore	1>2	unknown	Question_answer_pair	query
Need mine,	sorry	1>2	unknown	Comment	comment
yes ore	wot du wnt?	1>2	unknown	Q_Elab	query
wot du wnt?	wheat	1>2	unknown	Question_answer_pair	query
wheat	ok	1>2	unknown	Acknowledgement	query
plz sum1 giv me clay	still have none,	1>2	unknown	Question_answer_pair	query
plz sum1 giv me clay	Yeah,	1>2	unknown	Question_answer_pair	query
plz sum1 giv me clay	no clay	1>2	unknown	Question_answer_pair	query
still have none,	sorry	1>2	unknown	Comment	comment
still have none,	ok	1>2	unknown	Acknowledgement	query
still have none,	Yeah,	1>2	unknown	Explanation	explanation
Yeah,	haven't gotten clay in a while...	1>2	unknown	Explanation	explanation
no clay	ok	1>2	unknown	Acknowledgement	query
Yeah,	ok	1>2	unknown	Acknowledgement	query
Does anyone need wheat?	no	1>2	unknown	Question_answer_pair	query
Does anyone need wheat?	Not me	1>2	unknown	Question_answer_pair	query
no	Not me	1>2	unknown	Parallel	conjunction
We must all have like the same resources	Yeah,	1>2	unknown	Acknowledgement	query
Yeah,	not a lot of clay or ore in this game apparently!	1>2	unknown	Elaboration	elaboration
not a lot of clay or ore in this game apparently!	ove got 1 ore 2 sheep 1 wheat 3 wood	1>2	unknown	Comment	comment
ove got 1 ore 2 sheep 1 wheat 3 wood	Ok.	1>2	unknown	Acknowledgement	query
Ok.	gotta go all,	1>2	unknown	Comment	comment
gotta go all,	have fun	1>2	unknown	Comment	comment
gotta go all,	Uh	1>2	unknown	Clarification_question	query
gotta go all,	Ooooooook?	1>2	unknown	Acknowledgement	query
gotta go all,	i need to leave soon too	1>2	unknown	Parallel	conjunction
Uh	Doesn't that ruin the game?	1>2	unknown	Elaboration	elaboration
We better wait for Markus	before we do anything	1>2	unknown	Conditional	condition
Oh, sorry, just continue.	OK	1>2	unknown	Acknowledgement	query
i need to leave soon too	Understandable.	1>2	unknown	Acknowledgement	query
i need to leave soon too	You can try to hurry up.	1>2	unknown	Result	causal
You can try to hurry up.	;*)	1>2	unknown	Comment	comment
sheep?	nd sheep	1>2	unknown	Explanation	explanation
sheep?	Sorry,	1>2	unknown	Question_answer_pair	query
Sorry,	i have like nothing now	1<2	unknown	Comment	comment
Sorry,	ok	1>2	unknown	Acknowledgement	query
Uh	We better wait for Markus	1>2	unknown	Comment	comment
Uh	Oh, sorry, just continue.	1>2	unknown	Question_answer_pair	query
Does anyone need wheat?	We must all have like the same resources	1>2	unknown	Result	causal
I will give wheat for anything else...	I'll give wood	1>2	unknown	Continuation	conjunction
I'll give wood	Ok!	1>2	unknown	Acknowledgement	query
nd sheep	What are you offering?	1>2	unknown	Q_Elab	query
nd sheep	I'll give a sheep for a wood.	1>2	unknown	Question_answer_pair	query
nd sheep	Need mine,	1>2	unknown	Question_answer_pair	query
What are you offering?	wheat or wood	1>2	unknown	Question_answer_pair	query
wheat or wood	I'll give a sheep for a wood.	1>2	unknown	Result	causal
got clay any1?	need it,	1>2	unknown	Question_answer_pair	query
need it,	sorry	1>2	unknown	Comment	comment
need it,	sorry i keep asking	1>2	unknown	Comment	comment
sorry i keep asking	haha no worries, you have to	1>2	unknown	Comment	comment
cn i get sheep?	nope,	1>2	unknown	Question_answer_pair	query
cn i get sheep?	I just turned my sheep into clay,	1>2	unknown	Question_answer_pair	query
nope,	sorry	1>2	unknown	Comment	comment
nope,	ok	1>2	unknown	Acknowledgement	query
I just turned my sheep into clay,	sorry!	1>2	unknown	Comment	comment
I just turned my sheep into clay,	ok	1>2	unknown	Acknowledgement	query
I just turned my sheep into clay,	Gotta love Catan alchemy	1>2	unknown	Comment	comment
btw i need to go in few mins	do i still get paid fot his?	1>2	unknown	Clarification_question	query
btw i need to go in few mins	(i hope)	1>2	unknown	Comment	comment
do i still get paid fot his?	*this	1>2	unknown	Correction	contrast
(i hope)	we will be finishing very soon	1>2	unknown	Elaboration	elaboration
Yeah, me too	Anyone have ore?	1>2	unknown	Continuation	conjunction
You'll get paid.	thank you	1>2	unknown	Acknowledgement	query
Anyone have ore?	not me aria, sorry	1>2	unknown	Question_answer_pair	query
thank you	where do we go	1>2	unknown	Clarification_question	query
where do we go	to get our compensation?	1>2	unknown	Continuation	conjunction
not me aria, sorry	k,	1>2	unknown	Acknowledgement	query
Informatics Forum 3.24.	this room is in the informatics building	1>2	unknown	Elaboration	elaboration
k,	thanks	1>2	unknown	Comment	comment
k,	we're really nearly done	1>2	unknown	Comment	comment
this room is in the informatics building	im gessing?	1>2	unknown	Clarification_question	query
im gessing?	ths nice one in george square?	1>2	unknown	Elaboration	elaboration
ths nice one in george square?	yes.	1>2	unknown	Question_answer_pair	query
yes.	ok	1>2	unknown	Acknowledgement	query
ok	great	1>2	unknown	Comment	comment
ok	we're really nearly done	1>2	unknown	Comment	comment
we're really nearly done	how du know?	1>2	unknown	Clarification_question	query
how du know?	it seems neverending	1>2	unknown	Comment	comment
how du know?	me and aria are near 10	1>2	unknown	Question_answer_pair	query
me and aria are near 10	oooh	1>2	unknown	Comment	comment
me and aria are near 10	ryt	1>2	unknown	Acknowledgement	query
me and aria are near 10	seriuosly, i'm one resrouce from winning	1>2	unknown	Elaboration	elaboration
ryt	ok guys	1>2	unknown	Continuation	conjunction
ok guys	hav to leav nw	1>2	unknown	Continuation	conjunction
hav to leav nw	bye	1>2	unknown	Continuation	conjunction
bye	i really need to leav	1>2	unknown	Explanation	explanation
seriuosly, i'm one resrouce from winning	Fair enough....	1>2	unknown	Acknowledgement	query
Fair enough....	Great game,	1>2	unknown	Acknowledgement	query
Fair enough....	Well don!	1>2	unknown	Acknowledgement	query
i really need to leav	sorry	1>2	unknown	Comment	comment
sorry	ah well	1>2	unknown	Acknowledgement	query
ah well	I can't move the robber,	1>2	unknown	Continuation	conjunction
I can't move the robber,	I think the game's stuck	1>2	unknown	Explanation	explanation
I think the game's stuck	OK,	1>2	unknown	Acknowledgement	query
OK,	just a moment	1>2	unknown	Continuation	conjunction
just a moment	Cheers	1>2	unknown	Acknowledgement	query
just a moment	Now?	1>2	unknown	Clarification_question	query
Now?	Yep,	1>2	unknown	Question_answer_pair	query
Yep,	thanks for that	1>2	unknown	Comment	comment
Great game,	well played aria	1>2	unknown	Elaboration	elaboration
Great game,	Yep,	1>2	unknown	Acknowledgement	query
Great game,	good game inca!	1>2	unknown	Acknowledgement	query
Well don!	Yep,	1>2	unknown	Acknowledgement	query
Yep,	*done	1>2	unknown	Continuation	conjunction
Yep,	Cheers!	1>2	unknown	Acknowledgement	query
*done	Marcus, what time is good to come to your office?	1>2	unknown	Clarification_question	query
*done	Please fill in your questionnaires.	1>2	unknown	Continuation	conjunction
Marcus, what time is good to come to your office?	Markus	1>2	unknown	Elaboration	elaboration
Marcus, what time is good to come to your office?	I'm here tomorrow morning, but not the rest of the week.	1>2	unknown	Acknowledgement	query
Sorry,	Markus	1<2	unknown	Comment	comment
Please fill in your questionnaires.	Will do	1>2	unknown	Acknowledgement	query
Please fill in your questionnaires.	Where is the questionnaire?	1>2	unknown	Clarification_question	query
Please fill in your questionnaires.	But it's not imperative.	1>2	unknown	Contrast	contrast
I'm here tomorrow morning, but not the rest of the week.	But my office mate Jonanthan can give you your compensation.	1>2	unknown	Contrast	contrast
I'm here tomorrow morning, but not the rest of the week.	Ok,	1>2	unknown	Question_answer_pair	query
I'm here tomorrow morning, but not the rest of the week.	I can't come tomorrow morning,	1>2	unknown	Correction	contrast
I'm here tomorrow morning, but not the rest of the week.	Ok.	1>2	unknown	Acknowledgement	query
But my office mate Jonanthan can give you your compensation.	If you prefer that.	1<2	unknown	Conditional	condition
Where is the questionnaire?	Should be attached to the last email.	1>2	unknown	Question_answer_pair	query
