corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.dep.scidtb	57	dep	eng	comment	elaboration	1<2	unknown	evaluation	We construct multi-modal concept representations	This transfer learning approach brings a clear performance gain over features
eng.dep.scidtb	58	dep	eng	frame	causal	1<2	unknown	bg-general	This transfer learning approach brings a clear performance gain over features	based on the traditional bag-of-visual-word approach .
eng.dep.scidtb	59	dep	eng	mode	comment	1<2	unknown	manner-means	This transfer learning approach brings a clear performance gain over features	Experimental results are reported on the WordSim353 and MEN semantic relatedness evaluation tasks .
eng.dep.scidtb	62	dep	eng	purpose	elaboration	1<2	unknown	enablement	In this paper , we present a novel approach	for identifying argumentative discourse structures in persuasive essays .
eng.dep.scidtb	66	dep	eng	elaboration	comment	1<2	unknown	elab-addition	In this paper , we present a novel approach	We consider this task in two consecutive steps .
eng.dep.scidtb	69	dep	eng	elaboration	conjunction	1<2	unknown	elab-process_step	We consider this task in two consecutive steps .	Second , we classify a pair of argument components as either support or non-support
eng.dep.scidtb	71	dep	eng	comment	elaboration	1<2	unknown	evaluation	We consider this task in two consecutive steps .	For both tasks , we evaluate several classifiers
eng.dep.scidtb	72	dep	eng	organization	conjunction	1<2	unknown	progression	For both tasks , we evaluate several classifiers	and propose novel feature sets
eng.dep.scidtb	74	dep	eng	causal	frame	1<2	unknown	result	For both tasks , we evaluate several classifiers	In our experiments , we obtain a macro F1-score of 0.726
eng.dep.scidtb	78	dep	eng	causal	elaboration	1<2	unknown	cause	In the proposed framework , the domain selection problem is treated as sequential planning instead of classification ,	such that confirmation and clarification interaction mechanisms are supported .
eng.dep.scidtb	80	dep	eng	mode	purpose	1>2	unknown	manner-means	that by using a model parameter tying trick ,	the extensibility of the system can be preserved ,
eng.dep.scidtb	81	dep	eng	organization	elaboration	1<2	unknown	progression	In the proposed framework , the domain selection problem is treated as sequential planning instead of classification ,	the extensibility of the system can be preserved ,
eng.dep.scidtb	83	dep	eng	condition	mode	1<2	unknown	condition	where dialogue components in new domains can be easily plugged in ,	without re-training the domain selection policy .
eng.dep.scidtb	84	dep	eng	frame	elaboration	1<2	unknown	bg-general	The experimental results	based on human subjects
eng.dep.scidtb	87	dep	eng	causal	frame	1>2	unknown	result	Discourse parsing is a challenging task	In this paper , we focus on labeling full argument spans of discourse connectives in the Penn Discourse Treebank ( PDTB ) .
eng.dep.scidtb	88	dep	eng	organization	conjunction	1<2	unknown	progression	Discourse parsing is a challenging task	and plays a critical role in discourse analysis .
eng.dep.scidtb	89	dep	eng	frame	elaboration	1>2	unknown	bg-goal	In this paper , we focus on labeling full argument spans of discourse connectives in the Penn Discourse Treebank ( PDTB ) .	In this paper , we propose a novel constituent-based approach to argument labeling ,
eng.dep.scidtb	98	dep	eng	conjunction	comment	1<2	unknown	joint	Evaluation on PDTB shows significant performance improvements of our constituent-based approach over the best state-of-the-art system .	It also shows the effectiveness of our joint inference mechanism
eng.dep.scidtb	102	dep	eng	mode	elaboration	1<2	unknown	manner-means	We present STIR ( STrongly Incremental Repair detection ) , a system	STIR uses information-theoretic measures from n-gram models as its principal decision features in a pipeline of classifiers
eng.dep.scidtb	105	dep	eng	mode	elaboration	1<2	unknown	manner-means	Results on the Switchboard disfluency tagged corpus show utterance-final accuracy on a par with state-of-the-art incremental repair detection methods , but with better incremental accuracy , faster time-to-detection and less computational overhead .	We evaluate its performance
eng.dep.scidtb	107	dep	eng	organization	conjunction	1<2	unknown	progression	We evaluate its performance	and propose new repair processing evaluation standards .
eng.dep.scidtb	115	dep	eng	mode	elaboration	1>2	unknown	manner-means	By integrating some domain adaptation techniques , such as EasyAdapt ,	our result reaches an F-measure of 95.98 % on the CTB-6 corpus , a significant improvement from both the supervised baseline and a previous proposed approach , namely constrained decode .
eng.dep.scidtb	119	dep	eng	organization	conjunction	1<2	unknown	progression	We developed an annotated corpus	and proposed a joint model
eng.dep.scidtb	122	dep	eng	organization	conjunction	1<2	unknown	progression	Our annotated corpus of microblog texts enables not only training of accurate statistical models	but also quantitative evaluation of their performance .
eng.dep.scidtb	123	dep	eng	elaboration	comment	1<2	unknown	elab-aspect	We developed an annotated corpus	Our joint model with lexical normalization handles the orthographic diversity of microblog texts .
eng.dep.scidtb	126	dep	eng	comment	elaboration	1<2	unknown	evaluation	We developed an annotated corpus	that the corpus and model substantially contribute to boosting accuracy .
eng.dep.scidtb	127	dep	eng	causal	contrast	1>2	unknown	result	Recent work has shown success	However , fundamental problems <*> remain .
eng.dep.scidtb	130	dep	eng	concession	elaboration	1<2	unknown	comparison	learned from unlabeled data	as features
eng.dep.scidtb	138	dep	eng	mode	attribution	1>2	unknown	manner-means	Experiments on the task of named entity recognition show	that each of the proposed approaches can better utilize the word embedding features ,
eng.dep.scidtb	139	dep	eng	comment	elaboration	1<2	unknown	evaluation	In this study , we investigate and analyze three different approaches ,	that each of the proposed approaches can better utilize the word embedding features ,
eng.dep.scidtb	140	dep	eng	concession	elaboration	1<2	unknown	comparison	that each of the proposed approaches can better utilize the word embedding features ,	among which the distributional prototype approach performs the best .
eng.dep.scidtb	141	dep	eng	organization	conjunction	1<2	unknown	progression	that each of the proposed approaches can better utilize the word embedding features ,	Moreover , the combination of the approaches provides additive improvements ,
eng.dep.scidtb	143	dep	eng	causal	conjunction	1>2	unknown	result	Punctuation prediction and disfluency prediction can improve downstream natural language processing tasks such as machine translation and information extraction .	Combining the two tasks can potentially improve the efficiency of the overall pipeline system
eng.dep.scidtb	149	dep	eng	elaboration	comment	1<2	unknown	elab-aspect	We compare an isolated prediction approach with a cascade approach , a rescoring approach , and three joint model approaches .	that the soft cascade method is better than the hard cascade method .
eng.dep.scidtb	150	dep	eng	elaboration	conjunction	1<2	unknown	elab-aspect	We compare an isolated prediction approach with a cascade approach , a rescoring approach , and three joint model approaches .	We also use the cascade models
eng.dep.scidtb	152	dep	eng	conjunction	elaboration	1<2	unknown	joint	We also use the cascade models	use the bi-directional cascade models
eng.dep.scidtb	157	dep	eng	comment	elaboration	1<2	unknown	evaluation	In this work , we compare various methods	that the various methods <*> are not significantly different from one another ,
eng.dep.scidtb	159	dep	eng	contrast	concession	1<2	unknown	contrast	that the various methods <*> are not significantly different from one another ,	although they perform better than the isolated prediction method by 0.5-1.5 % in the F1 score .
eng.dep.scidtb	160	dep	eng	organization	conjunction	1<2	unknown	progression	that the various methods <*> are not significantly different from one another ,	Moreover , the clique order of features also shows a marked difference .
eng.dep.scidtb	161	dep	eng	elaboration	purpose	1<2	unknown	elab-addition	We introduce submodular optimization to the problem	of training data subset selection for statistical machine translation ( SMT ) .
eng.dep.scidtb	163	dep	eng	elaboration	comment	1<2	unknown	elab-aspect	We introduce submodular optimization to the problem	we obtain fast scalable selection algorithms with mathematical performance guarantees ,
eng.dep.scidtb	164	dep	eng	causal	elaboration	1<2	unknown	result	we obtain fast scalable selection algorithms with mathematical performance guarantees ,	resulting in a unified framework
eng.dep.scidtb	169	dep	eng	conjunction	elaboration	1<2	unknown	joint	We present a new class of submodular functions	and evaluate them on two different translation tasks .
eng.dep.scidtb	171	dep	eng	comment	elaboration	1<2	unknown	evaluation	We introduce submodular optimization to the problem	that our best submodular method significantly outperforms several baseline methods ,
eng.dep.scidtb	173	dep	eng	organization	conjunction	1<2	unknown	progression	that our best submodular method significantly outperforms several baseline methods ,	In addition , our approach easily scales to large data sets
eng.dep.scidtb	175	dep	eng	frame	elaboration	1>2	unknown	bg-goal	We investigate	we propose a simple and memory-efficient model
eng.dep.scidtb	178	dep	eng	contrast	concession	1>2	unknown	contrast	Despite bilingual embedding's success ,	the contextual information , <*> was ignored in previous work .
eng.dep.scidtb	182	dep	eng	purpose	elaboration	1<2	unknown	enablement	we propose a simple and memory-efficient model	for learning bilingual embedding ,
eng.dep.scidtb	183	dep	eng	condition	elaboration	1<2	unknown	condition	we propose a simple and memory-efficient model	taking both the source phrase and context around the phrase into account .
eng.dep.scidtb	188	dep	eng	frame	elaboration	1>2	unknown	bg-goal	We present a novel approach	In this paper , we use a weighted vote method
eng.dep.scidtb	195	dep	eng	explanation	mode	1<2	unknown	exp-reason	However , we cannot extract phrase pairs from this kind of alignments	as they break the alignment consistency constraint .
eng.dep.scidtb	198	dep	eng	mode	comment	1>2	unknown	manner-means	We carry out experiments on large scale Chinese-to-English and German-to-English translation tasks .	statistically significant improvements of BLEU score in both cases over the baseline systems .
eng.dep.scidtb	201	dep	eng	explanation	elaboration	1<2	unknown	exp-evidence	statistically significant improvements of BLEU score in both cases over the baseline systems .	Our method produces a gain of +1.68 BLEU on NIST OpenMT04 for the phrase-based system , and a gain of +1.28 BLEU on NIST OpenMT06 for the hierarchical phrase-based system .
eng.dep.scidtb	205	dep	eng	mode	conjunction	1<2	unknown	manner-means	The problem is partially solved	either by introducing heuristics or by agreement constraints
eng.dep.scidtb	212	dep	eng	conjunction	comment	1<2	unknown	joint	Experimental results on French-to-English and Japanese-to-English alignment tasks show statistically significant gains over the previous posterior regularization baseline .	We also observed gains in Japanese-to-English translation tasks ,
eng.dep.scidtb	214	dep	eng	causal	elaboration	1>2	unknown	result	Distinct properties of translated text have been the subject of research in linguistics for many year ( Baker , 1993 ) .	most of the prior research has focused on monolingual features of translated and original text .
eng.dep.scidtb	215	dep	eng	elaboration	frame	1<2	unknown	elab-addition	Distinct properties of translated text have been the subject of research in linguistics for many year ( Baker , 1993 ) .	In recent years computational methods have been developed
eng.dep.scidtb	217	dep	eng	contrast	elaboration	1>2	unknown	contrast	While many characteristics of translated text are more apparent	most of the prior research has focused on monolingual features of translated and original text .
eng.dep.scidtb	219	dep	eng	frame	elaboration	1>2	unknown	bg-compare	most of the prior research has focused on monolingual features of translated and original text .	The contribution of this work is introducing bilingual features
eng.dep.scidtb	224	dep	eng	comment	elaboration	1<2	unknown	evaluation	The contribution of this work is introducing bilingual features	that these bilingual features out-perform the monolingual features
eng.dep.scidtb	225	dep	eng	mode	elaboration	1<2	unknown	manner-means	that these bilingual features out-perform the monolingual features	used in prior work ( Kurokawa et al. , 2009 ) for the task
eng.dep.scidtb	227	dep	eng	concession	frame	1>2	unknown	comparison	Recently , syntactic information has helped significantly	In this paper , we propose a syntax-label clustering method
eng.dep.scidtb	230	dep	eng	explanation	causal	1<2	unknown	exp-reason	However , the use of syntactic information may have a negative impact on the speed of translation	because of the large number of rules ,
eng.dep.scidtb	235	dep	eng	elaboration	comment	1<2	unknown	elab-addition	In this paper , we propose a syntax-label clustering method	The proposed method achieves clustering
eng.dep.scidtb	238	dep	eng	mode	conjunction	1>2	unknown	manner-means	We tested the proposed method on Japanese-English and Chinese-English translation tasks	and found order-of-magnitude higher clustering speeds
eng.dep.scidtb	239	dep	eng	elaboration	comment	1<2	unknown	elab-addition	In this paper , we propose a syntax-label clustering method	and found order-of-magnitude higher clustering speeds
eng.dep.scidtb	240	dep	eng	purpose	elaboration	1<2	unknown	enablement	and found order-of-magnitude higher clustering speeds	for reducing labels
eng.dep.scidtb	242	dep	eng	concession	elaboration	1<2	unknown	comparison	and gains in translation quality	compared with previous clustering method .
eng.dep.scidtb	243	dep	eng	causal	elaboration	1>2	unknown	result	Automatic metrics are widely used in machine translation as a substitute for human assessment .	This is often measured by correlation with human judgment .
eng.dep.scidtb	250	dep	eng	conjunction	alternation	1<2	unknown	joint	whether improvements over existing methods such as BLEU are statistically significant	or have occurred simply by chance , however .
eng.dep.scidtb	251	dep	eng	purpose	elaboration	1<2	unknown	enablement	In this paper , we introduce a significance test	for comparing correlations of two metrics , along with an open-source implementation of the test .
eng.dep.scidtb	252	dep	eng	condition	elaboration	1>2	unknown	condition	When applied to a range of metrics across seven language pairs ,	that for a high proportion of metrics , there is insufficient evidence
eng.dep.scidtb	254	dep	eng	comment	elaboration	1<2	unknown	evaluation	In this paper , we introduce a significance test	that for a high proportion of metrics , there is insufficient evidence
eng.dep.scidtb	256	dep	eng	contrast	frame	1>2	unknown	contrast	In contrast to the dominant approach in the literature ,	the system does not rely on translation rules ,
eng.dep.scidtb	258	dep	eng	organization	contrast	1<2	unknown	progression	the system does not rely on translation rules ,	but treat translation as an unconstrained target sentence generation task ,
eng.dep.scidtb	262	dep	eng	mode	elaboration	1>2	unknown	manner-means	Experiments using the IWSLT 2010 dataset	that the system achieves BLEU comparable to the state-of-the-art syntactic SMT systems .
eng.dep.scidtb	267	dep	eng	attribution	elaboration	1<2	unknown	attribution	Our model evaluates	if a source span should be covered by translation rules
eng.dep.scidtb	270	dep	eng	concession	contrast	1>2	unknown	comparison	Compared to syntactic constraints ,	our model is directly acquired from an aligned parallel corpus
eng.dep.scidtb	272	dep	eng	organization	conjunction	1<2	unknown	progression	our model is directly acquired from an aligned parallel corpus	and does not require parsers .
eng.dep.scidtb	274	dep	eng	mode	conjunction	1>2	unknown	manner-means	The proposed approach was evaluated on NTCIR-9 Chinese-English and Japanese-English translation tasks	and showed significant improvement over the baseline system .
eng.dep.scidtb	276	dep	eng	explanation	causal	1>2	unknown	exp-reason	Since larger n-gram Language Model ( LM ) usually performs better in Statistical Machine Translation ( SMT ) ,	how to construct efficient large LM is an important topic in SMT .
eng.dep.scidtb	280	dep	eng	elaboration	frame	1<2	unknown	elab-addition	In this paper , we propose a novel neural network based bilingual LM growing method ,	only using the bilingual parallel corpus in SMT .
eng.dep.scidtb	284	dep	eng	condition	elaboration	1<2	unknown	condition	and significantly outperforms the existing LM growing methods	without extra corpus .
eng.dep.scidtb	285	dep	eng	purpose	elaboration	1<2	unknown	enablement	This article describes a linguistically informed method	for integrating phrasal verbs into statistical machine translation ( SMT ) systems .
eng.dep.scidtb	286	dep	eng	frame	elaboration	1>2	unknown	bg-general	In a case study	that our method does not only improve translation quality
eng.dep.scidtb	290	dep	eng	organization	conjunction	1<2	unknown	progression	that our method does not only improve translation quality	but also outperforms similar methods
eng.dep.scidtb	292	dep	eng	explanation	elaboration	1<2	unknown	exp-reason	that our method does not only improve translation quality	<*> We attribute this to the fact <*> we employ detailed linguistic information .
eng.dep.scidtb	294	dep	eng	comment	elaboration	1<2	unknown	evaluation	This article describes a linguistically informed method	that features <*> contribute most to the better translation quality
eng.dep.scidtb	296	dep	eng	mode	elaboration	1<2	unknown	manner-means	contribute most to the better translation quality	achieved by our method .
eng.dep.scidtb	297	dep	eng	causal	elaboration	1>2	unknown	cause	Sentence level evaluation in MT has turned out far more difficult than corpus level evaluation .	Existing sentence level metrics employ a limited set of features ,
eng.dep.scidtb	301	dep	eng	purpose	elaboration	1<2	unknown	enablement	and their intricate models are rarely trained	for ranking .
eng.dep.scidtb	304	dep	eng	contrast	conjunction	1<2	unknown	contrast	some of which are novel	while others are known
eng.dep.scidtb	305	dep	eng	contrast	concession	1<2	unknown	contrast	while others are known	but seldom used ,
eng.dep.scidtb	306	dep	eng	organization	conjunction	1<2	unknown	progression	This paper presents a simple linear model	and train it under the learning-to-rank framework .
eng.dep.scidtb	307	dep	eng	mode	comment	1>2	unknown	manner-means	We evaluate our metric on the standard WMT12 data	that it outperforms the strong baseline METEOR .
eng.dep.scidtb	310	dep	eng	organization	elaboration	1<2	unknown	progression	that it outperforms the strong baseline METEOR .	We also analyze the contribution of individual features and the choice of training data , language-pair vs. target-language data ,
eng.dep.scidtb	311	dep	eng	purpose	elaboration	1<2	unknown	enablement	We also analyze the contribution of individual features and the choice of training data , language-pair vs. target-language data ,	providing new insights into this task .
eng.dep.scidtb	317	dep	eng	mode	comment	1>2	unknown	manner-means	We evaluate BLEU , METEOR and AL-BLEU on our human judgments corpus	that AL-BLEU has the highest correlation with human judgments .
eng.dep.scidtb	321	dep	eng	elaboration	comment	1<2	unknown	elab-addition	We present a pairwise learning-to-rank approach to machine translation evaluation	that learns to differentiate better from worse translations in the context of a given reference .
eng.dep.scidtb	324	dep	eng	purpose	elaboration	1<2	unknown	enablement	encapsulated in tree-based structures ,	making use of both the reference and the system output simultaneously ,
eng.dep.scidtb	325	dep	eng	causal	purpose	1<2	unknown	result	making use of both the reference and the system output simultaneously ,	thus bringing our ranking closer to how humans evaluate translations .
eng.dep.scidtb	326	dep	eng	contrast	elaboration	1>2	unknown	contrast	Most importantly , instead of deciding upfront	we use the learning framework of preference re-ranking kernels
eng.dep.scidtb	332	dep	eng	concession	contrast	1<2	unknown	comparison	that learning in the proposed framework yields better correlation with humans	than computing the direct similarity over the same type of structures .
eng.dep.scidtb	334	dep	eng	conjunction	elaboration	1<2	unknown	joint	that learning in the proposed framework yields better correlation with humans	our structural kernel learning ( SKL ) can be a general framework for MT evaluation ,
eng.dep.scidtb	340	dep	eng	contrast	concession	1<2	unknown	contrast	This leads to far fewer language model calls ,	but while LR decoding is more efficient than CKY decoding ,
eng.dep.scidtb	342	dep	eng	condition	mode	1<2	unknown	condition	it is unable to capture some hierarchical phrase alignments reachable	using CKY decoding
eng.dep.scidtb	348	dep	eng	elaboration	comment	1<2	unknown	elab-aspect	In this paper , we present a novel extension of a forest-to-string machine translation system with a reordering model .	Our approach naturally deals with the ambiguity present in the input parse forest ,
eng.dep.scidtb	349	dep	eng	contrast	concession	1<2	unknown	contrast	Our approach naturally deals with the ambiguity present in the input parse forest ,	but , at the same time , takes into account only the parts of the input forest
eng.dep.scidtb	351	dep	eng	comment	elaboration	1<2	unknown	evaluation	In this paper , we present a novel extension of a forest-to-string machine translation system with a reordering model .	The method provides improvement from 0.6 up to 1.0 point
eng.dep.scidtb	352	dep	eng	mode	elaboration	1<2	unknown	manner-means	The method provides improvement from 0.6 up to 1.0 point	measured by ( Ter − Bleu ) /2 metric .
eng.dep.scidtb	353	dep	eng	causal	elaboration	1>2	unknown	result	Many statistical models for natural language processing exist ,	This hints to a parallelism between the neural networks and the brain in modeling context ( 1 and a ) ,
eng.dep.scidtb	359	dep	eng	condition	elaboration	1<2	unknown	condition	and ( 3 ) compute output probabilities for incoming words	given the context .
eng.dep.scidtb	360	dep	eng	conjunction	comment	1<2	unknown	joint	Many statistical models for natural language processing exist ,	On the other hand , brain imaging studies have suggested
eng.dep.scidtb	361	dep	eng	temporal	elaboration	1>2	unknown	temporal	that during reading ,	the brain ( a ) continuously builds a context from the successive words
eng.dep.scidtb	362	dep	eng	elaboration	attribution	1<2	unknown	elab-aspect	On the other hand , brain imaging studies have suggested	the brain ( a ) continuously builds a context from the successive words
eng.dep.scidtb	363	dep	eng	elaboration	conjunction	1<2	unknown	elab-addition	the brain ( a ) continuously builds a context from the successive words	and every time it encounters a word
eng.dep.scidtb	364	dep	eng	elaboration	attribution	1<2	unknown	elab-aspect	On the other hand , brain imaging studies have suggested	it ( b ) fetches its properties from memory
eng.dep.scidtb	365	dep	eng	elaboration	conjunction	1<2	unknown	elab-aspect	On the other hand , brain imaging studies have suggested	and ( c ) integrates it with the previous context with a degree of effort
eng.dep.scidtb	368	dep	eng	conjunction	elaboration	1<2	unknown	joint	This hints to a parallelism between the neural networks and the brain in modeling context ( 1 and a ) ,	representing the incoming words ( 2 and b )
eng.dep.scidtb	371	dep	eng	conjunction	elaboration	1<2	unknown	joint	We explore this parallelism	We study the alignment between the latent vectors
eng.dep.scidtb	375	dep	eng	causal	elaboration	1<2	unknown	result	We explore this parallelism	For that purpose we apply the neural network to the same text
eng.dep.scidtb	383	dep	eng	temporal	elaboration	1<2	unknown	temporal	and the predictability decreases	as the brain integrates the word
eng.dep.scidtb	385	dep	eng	elaboration	conjunction	1<2	unknown	elab-aspect	that : before a new word i is read ,	Secondly , the neural network embedding of word i can predict the MEG activity
eng.dep.scidtb	387	dep	eng	elaboration	comment	1<2	unknown	elab-addition	Secondly , the neural network embedding of word i can predict the MEG activity	revealing
eng.dep.scidtb	389	dep	eng	elaboration	temporal	1<2	unknown	elab-aspect	that : before a new word i is read ,	Moreover , we obtain
eng.dep.scidtb	394	dep	eng	elaboration	temporal	1<2	unknown	elab-aspect	that : before a new word i is read ,	Finally , we show
eng.dep.scidtb	397	dep	eng	explanation	mode	1<2	unknown	exp-reason	agrees with the brain's own assessment of the probability of word i ,	as it can be used
eng.dep.scidtb	402	dep	eng	frame	elaboration	1>2	unknown	bg-goal	Child semantic development includes learning the meaning of words as well as the semantic relations among words .	We present an algorithm for simultaneously learning word meanings
eng.dep.scidtb	408	dep	eng	comment	elaboration	1<2	unknown	evaluation	We present an algorithm for simultaneously learning word meanings	that the semantic connections among words in addition to their context is necessary in forming a semantic network
eng.dep.scidtb	410	dep	eng	causal	comment	1>2	unknown	result	Models <*> are of interest to researchers in NLP	Performance advantages of the multi-modal approach over language-only models have been clearly established
eng.dep.scidtb	412	dep	eng	explanation	causal	1<2	unknown	exp-reason	are of interest to researchers in NLP	because of the obvious parallels with human language learning .
eng.dep.scidtb	415	dep	eng	contrast	concession	1<2	unknown	contrast	when models are required to learn concrete noun concepts .	However , such concepts are comparatively rare in everyday language .
eng.dep.scidtb	421	dep	eng	organization	elaboration	1<2	unknown	summary	In this work , we present a new means	We discuss the implications of our results
eng.dep.scidtb	424	dep	eng	frame	mode	1<2	unknown	bg-general	State-of-art systems for grammar error correction often correct errors	based on word sequences or phrases .
eng.dep.scidtb	427	dep	eng	conjunction	temporal	1<2	unknown	joint	We cluster all error into two groups	and divide our system into two modules correspondingly :
eng.dep.scidtb	429	dep	eng	elaboration	frame	1<2	unknown	elab-aspect	We cluster all error into two groups	In the general module , we propose a TreeNode Language Model
eng.dep.scidtb	439	dep	eng	organization	conjunction	1<2	unknown	progression	that our system outperforms the state-of-art systems	and improves the F1 score .
eng.dep.scidtb	441	dep	eng	conjunction	elaboration	1<2	unknown	joint	Most existing systems for subcategorization frame ( SCF ) acquisition rely on supervised parsing	and infer SCF distributions at type , rather than instance level .
eng.dep.scidtb	442	dep	eng	elaboration	frame	1<2	unknown	elab-addition	Most existing systems for subcategorization frame ( SCF ) acquisition rely on supervised parsing	These systems suffer from poor portability across domains
eng.dep.scidtb	453	dep	eng	comment	elaboration	1<2	unknown	evaluation	We propose a new unsupervised , Markov Random Field-based model for SCF acquisition	that a vector space model <*> substantially outperforms a lexical model and a model
eng.dep.scidtb	454	dep	eng	frame	elaboration	1<2	unknown	bg-general	that a vector space model <*> substantially outperforms a lexical model and a model	based on our SCFs
eng.dep.scidtb	455	dep	eng	frame	conjunction	1<2	unknown	bg-general	substantially outperforms a lexical model and a model	based on a supervised parser .
eng.dep.scidtb	457	dep	eng	frame	elaboration	1<2	unknown	bg-general	We present a Bayesian model and algorithms	based on a Gibbs sampler
eng.dep.scidtb	458	dep	eng	purpose	elaboration	1<2	unknown	enablement	We present a Bayesian model and algorithms	for parsing with a grammar with latent annotations .
eng.dep.scidtb	459	dep	eng	conjunction	elaboration	1<2	unknown	joint	We present a Bayesian model and algorithms	For PCFG-LA , we present an additional Gibbs sampler algorithm
eng.dep.scidtb	463	dep	eng	comment	elaboration	1<2	unknown	evaluation	We present a Bayesian model and algorithms	that a Gibbs sampling technique is capable of parsing sentences in a wide variety of languages
eng.dep.scidtb	468	dep	eng	frame	elaboration	1>2	unknown	bg-goal	We introduce the task of incremental semantic role labeling ( iSRL ) ,	We propose an iSRL system
eng.dep.scidtb	474	dep	eng	explanation	comment	1>2	unknown	exp-evidence	Our approach achieves an SRL F-score of 78.38 % on the standard CoNLL 2009 dataset .	It substantially outperforms a strong baseline
eng.dep.scidtb	477	dep	eng	frame	elaboration	1<2	unknown	bg-general	that combines gold-standard syntactic dependencies with heuristic role assignment , as well as a baseline	based on Nivre's incremental dependency parser .
eng.dep.scidtb	478	dep	eng	causal	explanation	1>2	unknown	result	The informal nature of social media text renders it very difficult to be automatically processed	Text normalization , <*> provides a solution to this challenge .
eng.dep.scidtb	492	dep	eng	contrast	elaboration	1>2	unknown	contrast	Unlike most of the recent approaches	the proposed approach performs normalization
eng.dep.scidtb	498	dep	eng	organization	conjunction	1<2	unknown	progression	that it achieves state-of-the-art F-score performance on standard datasets .	In addition , the system can be tuned
eng.dep.scidtb	500	dep	eng	condition	mode	1<2	unknown	condition	to achieve very high precision	without sacrificing much from recall .
eng.dep.scidtb	507	dep	eng	contrast	elaboration	1<2	unknown	contrast	Open information extraction tries to address this challenge ,	that facts are expressed with verb phrases ,
eng.dep.scidtb	512	dep	eng	mode	elaboration	1<2	unknown	manner-means	We describe ReNoun , an open information extraction system	ReNoun's approach is based on leveraging a large ontology of noun attributes
eng.dep.scidtb	517	dep	eng	conjunction	elaboration	1<2	unknown	joint	by using specialized patterns	that the facts mention an attribute in the ontology .
eng.dep.scidtb	518	dep	eng	elaboration	temporal	1<2	unknown	elab-process_step	ReNoun's approach is based on leveraging a large ontology of noun attributes	ReNoun then generalizes from this seed set
