section	group_key	gold_label	pred_label	count
framework	sdrt	frame	elaboration	41
framework	sdrt	comment	query	41
framework	sdrt	elaboration	conjunction	38
framework	sdrt	temporal	conjunction	26
framework	sdrt	causal	conjunction	23
framework	sdrt	comment	elaboration	21
dataset	eng.dep.scidtb	comment	elaboration	78
dataset	eng.dep.scidtb	frame	elaboration	49
dataset	eng.dep.scidtb	elaboration	comment	37
dataset	eng.dep.scidtb	organization	conjunction	29
dataset	eng.dep.scidtb	mode	elaboration	26
dataset	eng.dep.scidtb	elaboration	purpose	25
dataset	eng.dep.scidtb	contrast	concession	23
dataset	eng.dep.scidtb	causal	elaboration	18
dataset	eng.dep.scidtb	elaboration	frame	18
dataset	eng.dep.scidtb	purpose	elaboration	16
dataset	eng.erst.gum	conjunction	elaboration	126
dataset	eng.erst.gum	elaboration	conjunction	104
dataset	eng.erst.gum	organization	elaboration	80
dataset	eng.erst.gum	explanation	elaboration	77
dataset	eng.erst.gum	temporal	conjunction	68
dataset	eng.erst.gum	frame	elaboration	67
dataset	eng.erst.gum	temporal	elaboration	49
dataset	eng.erst.gum	frame	conjunction	49
dataset	eng.erst.gum	explanation	conjunction	48
dataset	eng.erst.gum	comment	elaboration	48
dataset	eng.pdtb.gum	causal	conjunction	75
dataset	eng.pdtb.gum	elaboration	conjunction	62
dataset	eng.pdtb.gum	temporal	conjunction	54
dataset	eng.pdtb.gum	conjunction	elaboration	43
dataset	eng.pdtb.gum	conjunction	temporal	42
dataset	eng.pdtb.gum	causal	elaboration	31
dataset	eng.pdtb.gum	conjunction	causal	28
dataset	eng.pdtb.gum	contrast	concession	26
dataset	eng.pdtb.gum	elaboration	causal	25
dataset	eng.pdtb.gum	contrast	conjunction	18
dataset	eng.rst.sts	elaboration	conjunction	29
dataset	eng.rst.sts	frame	elaboration	20
dataset	eng.rst.sts	contrast	elaboration	10
dataset	eng.rst.sts	elaboration	causal	7
dataset	eng.rst.sts	temporal	elaboration	7
dataset	eng.rst.sts	contrast	concession	6
dataset	eng.rst.sts	elaboration	concession	6
dataset	eng.rst.sts	conjunction	elaboration	6
dataset	eng.rst.sts	explanation	elaboration	6
dataset	eng.rst.sts	explanation	concession	5
dataset	eng.sdrt.stac	query	comment	65
dataset	eng.sdrt.stac	conjunction	query	60
dataset	eng.sdrt.stac	elaboration	query	44
dataset	eng.sdrt.stac	comment	query	41
dataset	eng.sdrt.stac	elaboration	comment	19
dataset	eng.sdrt.stac	query	conjunction	18
dataset	eng.sdrt.stac	comment	conjunction	16
dataset	eng.sdrt.stac	contrast	query	14
dataset	eng.sdrt.stac	conjunction	comment	14
dataset	eng.sdrt.stac	contrast	comment	14
dataset	fas.rst.prstc	elaboration	conjunction	25
dataset	fas.rst.prstc	conjunction	elaboration	22
dataset	fas.rst.prstc	contrast	elaboration	16
dataset	fas.rst.prstc	explanation	elaboration	16
dataset	fas.rst.prstc	causal	conjunction	14
dataset	fas.rst.prstc	temporal	conjunction	13
dataset	fas.rst.prstc	frame	conjunction	12
dataset	fas.rst.prstc	contrast	conjunction	12
dataset	fas.rst.prstc	attribution	elaboration	12
dataset	fas.rst.prstc	comment	elaboration	11
dataset	fra.sdrt.annodis	conjunction	elaboration	42
dataset	fra.sdrt.annodis	frame	elaboration	40
dataset	fra.sdrt.annodis	elaboration	conjunction	31
dataset	fra.sdrt.annodis	temporal	conjunction	23
dataset	fra.sdrt.annodis	frame	temporal	20
dataset	fra.sdrt.annodis	temporal	elaboration	17
dataset	fra.sdrt.annodis	conjunction	temporal	17
dataset	fra.sdrt.annodis	explanation	elaboration	15
dataset	fra.sdrt.annodis	frame	conjunction	15
dataset	fra.sdrt.annodis	causal	conjunction	12
dataset	ita.pdtb.luna	reformulation	causal	14
dataset	ita.pdtb.luna	conjunction	causal	13
dataset	ita.pdtb.luna	temporal	conjunction	12
dataset	ita.pdtb.luna	reformulation	conjunction	12
dataset	ita.pdtb.luna	reformulation	temporal	10
dataset	ita.pdtb.luna	concession	causal	10
dataset	ita.pdtb.luna	condition	conjunction	10
dataset	ita.pdtb.luna	condition	temporal	9
dataset	ita.pdtb.luna	temporal	causal	9
dataset	ita.pdtb.luna	purpose	conjunction	9
dataset	zho.dep.scidtb	elaboration	conjunction	13
dataset	zho.dep.scidtb	frame	elaboration	9
dataset	zho.dep.scidtb	purpose	elaboration	8
dataset	zho.dep.scidtb	comment	elaboration	7
dataset	zho.dep.scidtb	conjunction	elaboration	6
dataset	zho.dep.scidtb	elaboration	purpose	5
dataset	zho.dep.scidtb	elaboration	frame	4
dataset	zho.dep.scidtb	contrast	concession	3
dataset	zho.dep.scidtb	conjunction	purpose	3
dataset	zho.dep.scidtb	elaboration	causal	3
