unit1_txt	unit2_txt	dir	rel_type	orig_label	label
including when one studies a language in a classroom	and then stops taking classes	1<2	explicit	joint-sequence	temporal
including when one studies a language in a classroom	[ 17 ] , [ 18 ]	1<2	implicit	explanation-evidence	explanation
including when one studies a language in a classroom	and when one is immersed in a foreign language setting	1<2	implicit	joint-list	conjunction
and when one is immersed in a foreign language setting	and then moves away	1<2	explicit	joint-sequence	temporal
and when one is immersed in a foreign language setting	[ 19 ] .	1<2	implicit	explanation-evidence	explanation
In the present study , we examine the outcomes of such a period of no exposure on the neurocognition of L2 grammar :	that is , whether a substantial period of no exposure leads to decreased proficiency and / or less native - like neural processes	1<2	implicit	elaboration-additional	elaboration
that is , whether a substantial period of no exposure leads to decreased proficiency and / or less native - like neural processes	( “ use it	1<2	implicit	restatement-partial	reformulation
( “ use it	or lose it ”	1<2	explicit	joint-disjunction	alternation
( “ use it	[ 20 ] ) ,	1<2	implicit	explanation-evidence	explanation
that is , whether a substantial period of no exposure leads to decreased proficiency and / or less native - like neural processes	no such changes ,	1<2	implicit	joint-disjunction	alternation
that is , whether a substantial period of no exposure leads to decreased proficiency and / or less native - like neural processes	or perhaps whether even higher proficiency and / or more native - like processing may be observed .	1<2	explicit	joint-disjunction	alternation
In the present study , we examine the outcomes of such a period of no exposure on the neurocognition of L2 grammar :	Additionally , we test whether any such outcomes might vary as a function of the type of L2 training , in particular between classroom - like and immersion - like contexts .	1<2	explicit	joint-list	conjunction
Previous Research	A period of limited exposure generally leads to attrition <*> of L2 performance or knowledge	1>2	implicit	organization-heading	organization
We are aware of six studies	The six studies tested L2 learners after periods of 1 month to 50 years of limited L2 exposure , mainly on general language skills	1>2	implicit	organization-preparation	organization
We are aware of six studies	designed	1<2	implicit	elaboration-attribute	elaboration
We are aware of six studies	to investigate the effects of a substantial period of limited exposure	1<2	implicit	purpose-goal	purpose
to investigate the effects of a substantial period of limited exposure	following adult L2 training	1<2	implicit	elaboration-attribute	elaboration
We are aware of six studies	[ 17 ] , [ 18 ] , [ 21 ] – [ 24 ] ,	1<2	implicit	explanation-evidence	explanation
We are aware of six studies	all of which were restricted to the examination of behavioral <*> outcomes .	1<2	implicit	elaboration-additional	elaboration
all of which were restricted to the examination of behavioral <*> outcomes .	( performance )	1<2	implicit	elaboration-additional	elaboration
( Note	that we do not consider case studies , purely observational data , or research on L2s	1>2	implicit	attribution-positive	attribution
that we do not consider case studies , purely observational data , or research on L2s	for a comprehensive review , see [ 16 ] ) .	1>2	implicit	topic-solutionhood	query
that we do not consider case studies , purely observational data , or research on L2s	acquired by children ;	1<2	implicit	elaboration-attribute	elaboration
We are aware of six studies	for a comprehensive review , see [ 16 ] ) .	1<2	implicit	adversative-concession	concession
The six studies tested L2 learners after periods of 1 month to 50 years of limited L2 exposure , mainly on general language skills	A period of limited exposure generally leads to attrition <*> of L2 performance or knowledge	1>2	implicit	context-background	frame
The six studies tested L2 learners after periods of 1 month to 50 years of limited L2 exposure , mainly on general language skills	[ 17 ] , [ 18 ] , [ 21 ] , [ 23 ] , [ 24 ] ,	1<2	implicit	explanation-evidence	explanation
The six studies tested L2 learners after periods of 1 month to 50 years of limited L2 exposure , mainly on general language skills	though also on more specific paradigms <*> or lexical abilities	1<2	explicit	adversative-concession	concession
though also on more specific paradigms <*> or lexical abilities	meant to target aspects of grammatical abilities	1<2	implicit	purpose-attribute	purpose
though also on more specific paradigms <*> or lexical abilities	[ 17 ] , [ 18 ]	1<2	implicit	explanation-evidence	explanation
though also on more specific paradigms <*> or lexical abilities	[ 22 ] , [ 23 ] .	1<2	implicit	explanation-evidence	explanation
The six studies tested L2 learners after periods of 1 month to 50 years of limited L2 exposure , mainly on general language skills	These language measures were compared in most studies to the same measures in a different set of subjects <*> or to retrospective ratings of the same subjects	1<2	implicit	elaboration-additional	elaboration
These language measures were compared in most studies to the same measures in a different set of subjects <*> or to retrospective ratings of the same subjects	who had not experienced a period of limited exposure	1<2	implicit	elaboration-attribute	elaboration
These language measures were compared in most studies to the same measures in a different set of subjects <*> or to retrospective ratings of the same subjects	[ 17 ] , [ 18 ] , [ 22 ] , [ 23 ] ,	1<2	implicit	explanation-evidence	explanation
These language measures were compared in most studies to the same measures in a different set of subjects <*> or to retrospective ratings of the same subjects	[ 21 ] ,	1<2	implicit	explanation-evidence	explanation
These language measures were compared in most studies to the same measures in a different set of subjects <*> or to retrospective ratings of the same subjects	with only one longitudinal study	1<2	implicit	adversative-contrast	contrast
with only one longitudinal study	testing the same subjects before and after a period of limited exposure	1<2	implicit	elaboration-attribute	elaboration
with only one longitudinal study	[ 24 ] .	1<2	implicit	explanation-evidence	explanation
The six studies tested L2 learners after periods of 1 month to 50 years of limited L2 exposure , mainly on general language skills	Across the studies , the periods of limited exposure followed either classroom training <*> or mixed classroom and immersion training	1<2	implicit	elaboration-additional	elaboration
Across the studies , the periods of limited exposure followed either classroom training <*> or mixed classroom and immersion training	[ 17 ] , [ 18 ] , [ 22 ] , [ 24 ]	1<2	implicit	explanation-evidence	explanation
Across the studies , the periods of limited exposure followed either classroom training <*> or mixed classroom and immersion training	[ 21 ] , [ 23 ] , [ 24 ] .	1<2	implicit	explanation-evidence	explanation
Across the studies , the periods of limited exposure followed either classroom training <*> or mixed classroom and immersion training	The training lasted varying lengths of time , apparently usually in the range of a few years ,	1<2	implicit	elaboration-additional	elaboration
The training lasted varying lengths of time , apparently usually in the range of a few years ,	and resulted in seemingly varying proficiency levels <*> prior to the period of limited exposure .	1<2	explicit	joint-list	conjunction
and resulted in seemingly varying proficiency levels <*> prior to the period of limited exposure .	( though not directly measured , except by [ 24 ] )	1<2	explicit	adversative-concession	concession
Overall , the results of the six studies have been taken to suggest the following .	A period of limited exposure generally leads to attrition <*> of L2 performance or knowledge	1>2	implicit	organization-preparation	organization
In the present study , we examine the outcomes of such a period of no exposure on the neurocognition of L2 grammar :	A period of limited exposure generally leads to attrition <*> of L2 performance or knowledge	1<2	implicit	joint-other	conjunction
A period of limited exposure generally leads to attrition <*> of L2 performance or knowledge	( loss )	1<2	implicit	restatement-partial	reformulation
A period of limited exposure generally leads to attrition <*> of L2 performance or knowledge	[ 17 ] , [ 18 ] , [ 21 ] , [ 23 ] .	1<2	implicit	explanation-evidence	explanation
A period of limited exposure generally leads to attrition <*> of L2 performance or knowledge	Such loss has been observed after as little as a few months of limited exposure , e.g. , after a 1 - 7 month <*> or 6 month delay <*> as well as after 2 years	1<2	implicit	elaboration-additional	elaboration
Such loss has been observed after as little as a few months of limited exposure , e.g. , after a 1 - 7 month <*> or 6 month delay <*> as well as after 2 years	[ 23 ]	1<2	implicit	explanation-evidence	explanation
Such loss has been observed after as little as a few months of limited exposure , e.g. , after a 1 - 7 month <*> or 6 month delay <*> as well as after 2 years	[ 21 ] ,	1<2	implicit	explanation-evidence	explanation
Such loss has been observed after as little as a few months of limited exposure , e.g. , after a 1 - 7 month <*> or 6 month delay <*> as well as after 2 years	[ 18 ] ,	1<2	implicit	explanation-evidence	explanation
Such loss has been observed after as little as a few months of limited exposure , e.g. , after a 1 - 7 month <*> or 6 month delay <*> as well as after 2 years	though in one case it was observed only by 3 - 5 years , and not earlier	1<2	explicit	adversative-contrast	contrast
though in one case it was observed only by 3 - 5 years , and not earlier	[ 17 ] .	1<2	implicit	explanation-evidence	explanation
Although attrition may take place within the first few years ,	that it then appears to level off ,	1>2	explicit	adversative-concession	concession
some studies suggest	that it then appears to level off ,	1>2	implicit	attribution-positive	attribution
A period of limited exposure generally leads to attrition <*> of L2 performance or knowledge	that it then appears to level off ,	1<2	implicit	elaboration-additional	elaboration
that it then appears to level off ,	with no further losses occurring	1<2	explicit	elaboration-additional	elaboration
that it then appears to level off ,	[ 17 ] , [ 18 ] .	1<2	implicit	explanation-evidence	explanation
A period of limited exposure generally leads to attrition <*> of L2 performance or knowledge	Higher levels of proficiency <*> may be associated with less attrition <*> or even with no observed losses	1<2	implicit	elaboration-additional	elaboration
Higher levels of proficiency <*> may be associated with less attrition <*> or even with no observed losses	( or exposure )	1<2	explicit	joint-disjunction	alternation
Higher levels of proficiency <*> may be associated with less attrition <*> or even with no observed losses	[ 17 ] , [ 18 ] , [ 21 ] , [ 23 ]	1<2	implicit	explanation-evidence	explanation
Higher levels of proficiency <*> may be associated with less attrition <*> or even with no observed losses	[ 21 ] .	1<2	implicit	explanation-evidence	explanation
A period of limited exposure generally leads to attrition <*> of L2 performance or knowledge	Moreover , one study found no changes at all in performance , across proficiency levels , after either 2 or 4 years of limited exposure	1<2	implicit	adversative-contrast	contrast
Moreover , one study found no changes at all in performance , across proficiency levels , after either 2 or 4 years of limited exposure	[ 22 ] .	1<2	implicit	explanation-evidence	explanation
A period of limited exposure generally leads to attrition <*> of L2 performance or knowledge	Finally , in some cases a gain in performance has been observed :	1<2	implicit	adversative-contrast	contrast
Finally , in some cases a gain in performance has been observed :	after 1.5 years of limited exposure in one study , particularly for L2 learners with immersion as well as classroom training	1<2	implicit	elaboration-additional	elaboration
after 1.5 years of limited exposure in one study , particularly for L2 learners with immersion as well as classroom training	[ 24 ] ,	1<2	implicit	explanation-evidence	explanation
after 1.5 years of limited exposure in one study , particularly for L2 learners with immersion as well as classroom training	and in another study after 2 years ,	1<2	implicit	joint-list	conjunction
and in another study after 2 years ,	though only for some abilities , such as listening and reading comprehension	1<2	explicit	adversative-concession	concession
and in another study after 2 years ,	[ 18 ] .	1<2	implicit	explanation-evidence	explanation
Finally , in some cases a gain in performance has been observed :	It remains unclear what might explain such gains ,	1<2	implicit	adversative-concession	concession
It remains unclear what might explain such gains ,	which have been attributed to motivation and to L2 experience during the period of ostensibly limited exposure <*> or to factors	1<2	implicit	elaboration-attribute	elaboration
which have been attributed to motivation and to L2 experience during the period of ostensibly limited exposure <*> or to factors	[ 24 ] ,	1<2	implicit	explanation-evidence	explanation
which have been attributed to motivation and to L2 experience during the period of ostensibly limited exposure <*> or to factors	related to general maturation , cognitive development , or continued academic training	1<2	implicit	elaboration-attribute	elaboration
which have been attributed to motivation and to L2 experience during the period of ostensibly limited exposure <*> or to factors	[ 18 ] .	1<2	implicit	explanation-evidence	explanation
Digital Humanities Clinics -	Desk research about what being a DH librarian entails	1>2	implicit	organization-heading	organization
Digital Humanities Clinics -	Leading Dutch Librarians into DH	1<2	implicit	elaboration-additional	elaboration
Michiel Cock m.p.cock@vu.nl Vrije Universiteit Amsterdam , the Netherlands	Desk research about what being a DH librarian entails	1>2	implicit	attribution-positive	attribution
Michiel Cock m.p.cock@vu.nl Vrije Universiteit Amsterdam , the Netherlands	Lotte Wilms lotte.wilms@kb.nl National Library of the Netherlands , the Netherlands	1<2	implicit	joint-list	conjunction
In 2015 , an initiative was started	At the initial meeting it became apparent that most participants were there	1>2	implicit	context-background	frame
In 2015 , an initiative was started	to set up a Dutch speaking DH+Lib community in the Netherlands and Belgium ,	1<2	implicit	purpose-goal	purpose
In 2015 , an initiative was started	based on the example of the American communal space of librarians , archivists , LIS graduate students , and information specialists	1<2	implicit	mode-manner	mode
In 2015 , an initiative was started	to discuss topics	1<2	implicit	purpose-goal	purpose
to discuss topics	‘ Where the Digital Humanities and Libraries meet ’ .	1<2	implicit	elaboration-attribute	elaboration
At the initial meeting it became apparent that most participants were there	Therefore both institutes joined forces	1>2	implicit	context-background	frame
At the initial meeting it became apparent that most participants were there	to learn more about digital humanities	1<2	implicit	purpose-goal	purpose
At the initial meeting it became apparent that most participants were there	and were not <*> in the situation	1<2	explicit	joint-list	conjunction
and were not <*> in the situation	( yet )	1<2	implicit	adversative-concession	concession
and were not <*> in the situation	where they were able to offer expertise on the subject .	1<2	implicit	elaboration-attribute	elaboration
At the initial meeting it became apparent that most participants were there	On the administrative level , the directors of the libraries <*> also expressed the wish	1<2	explicit	joint-other	conjunction
On the administrative level , the directors of the libraries <*> also expressed the wish	participating in the consortium of Dutch academic libraries	1<2	implicit	elaboration-attribute	elaboration
participating in the consortium of Dutch academic libraries	( UKB )	1<2	implicit	restatement-partial	reformulation
On the administrative level , the directors of the libraries <*> also expressed the wish	that librarians become more fluent in DH .	1<2	implicit	elaboration-attribute	elaboration
A year later , the National Library of the Netherlands <*> and the University Library of the Vrije Universiteit Amsterdam again concluded	that librarians at their institutes <*> needed more training	1>2	implicit	attribution-positive	attribution
A year later , the National Library of the Netherlands <*> and the University Library of the Vrije Universiteit Amsterdam again concluded	( Koninklijke Bibliotheek ) ,	1<2	implicit	restatement-partial	reformulation
At the initial meeting it became apparent that most participants were there	that librarians at their institutes <*> needed more training	1<2	implicit	joint-sequence	temporal
that librarians at their institutes <*> needed more training	Therefore both institutes joined forces	1>2	explicit	causal-cause	causal
that librarians at their institutes <*> needed more training	who wanted to get involved in DH	1<2	implicit	elaboration-attribute	elaboration
that librarians at their institutes <*> needed more training	to adequately support researchers and students in this field .	1<2	implicit	purpose-goal	purpose
Therefore both institutes joined forces	In essence , we want to teach our country ’s librarians the ins and outs of DH	1>2	implicit	context-background	frame
Therefore both institutes joined forces	to develop a set of clinics on DH for librarians .	1<2	implicit	purpose-goal	purpose
Therefore both institutes joined forces	The two institutes were later joined by the Leiden University Libraries .	1<2	explicit	joint-sequence	temporal
Therefore both institutes joined forces	We see this as the ideal opportunity	1<2	implicit	evaluation-comment	comment
We see this as the ideal opportunity	to provide these educative sessions not only to our own librarians ,	1<2	implicit	purpose-attribute	purpose
to provide these educative sessions not only to our own librarians ,	but also to the academic librarians of other Dutch research libraries .	1<2	explicit	joint-list	conjunction
In essence , we want to teach our country ’s librarians the ins and outs of DH	Desk research about what being a DH librarian entails	1>2	implicit	context-background	frame
We see this as the ideal opportunity	In essence , we want to teach our country ’s librarians the ins and outs of DH	1<2	explicit	restatement-repetition	reformulation
In essence , we want to teach our country ’s librarians the ins and outs of DH	in order for them to take up their natural role	1<2	explicit	purpose-goal	purpose
in order for them to take up their natural role	of facilitating and supporting research	1<2	implicit	elaboration-attribute	elaboration
in order for them to take up their natural role	and ideally become the research partner	1<2	explicit	joint-list	conjunction
and ideally become the research partner	needed in DH projects .	1<2	implicit	elaboration-attribute	elaboration
In essence , we want to teach our country ’s librarians the ins and outs of DH	The aim of these clinics is to provide basic methodological competencies and technical skills in DH , for a diverse group of librarians ,	1<2	implicit	elaboration-additional	elaboration
The aim of these clinics is to provide basic methodological competencies and technical skills in DH , for a diverse group of librarians ,	consisting of both subject and technical librarians with basic technical skills .	1<2	implicit	elaboration-attribute	elaboration
The aim of these clinics is to provide basic methodological competencies and technical skills in DH , for a diverse group of librarians ,	The content of these sessions should enable them to provide services to researchers and students , identify remaining gaps in knowledge or skills <*> and <*> to automate their daily library work .	1<2	implicit	purpose-goal	purpose
The content of these sessions should enable them to provide services to researchers and students , identify remaining gaps in knowledge or skills <*> and <*> to automate their daily library work .	that they could address by self - directed learning	1<2	implicit	elaboration-attribute	elaboration
and	( perhaps )	1<2	implicit	adversative-concession	concession
We are not setting out to turn them into programmers or data crunchers ,	but want to boost their knowledge level	1>2	explicit	adversative-antithesis	contrast
In essence , we want to teach our country ’s librarians the ins and outs of DH	but want to boost their knowledge level	1<2	implicit	elaboration-additional	elaboration
but want to boost their knowledge level	to where they feel comfortable	1<2	implicit	mode-manner	mode
to where they feel comfortable	providing information about DH projects ,	1<2	implicit	context-circumstance	temporal
but want to boost their knowledge level	follow the literature and research ,	1<2	implicit	joint-list	conjunction
but want to boost their knowledge level	follow online tutorials	1<2	implicit	joint-list	conjunction
but want to boost their knowledge level	and hopefully take up the challenge	1<2	explicit	joint-list	conjunction
and hopefully take up the challenge	of finishing this professional development	1<2	implicit	elaboration-attribute	elaboration
and hopefully take up the challenge	by engaging with the DH community .	1<2	explicit	mode-means	mode
In order to design this curriculum	we follow a four step approach with a Working Out Loud - principle	1>2	explicit	purpose-goal	purpose
we follow a four step approach with a Working Out Loud - principle	Desk research about what being a DH librarian entails	1>2	implicit	organization-preparation	organization
we follow a four step approach with a Working Out Loud - principle	( Williams , 2010 ) :	1<2	implicit	explanation-evidence	explanation
Desk research about what being a DH librarian entails	( e.g. Hartsell - Gundy et al. , 2015 ;	1<2	implicit	elaboration-additional	elaboration
( e.g. Hartsell - Gundy et al. , 2015 ;	Mulligan , 2016 ;	1<2	implicit	joint-list	conjunction
( e.g. Hartsell - Gundy et al. , 2015 ;	also see the Zotero library of the LIBER Digital Humanities working group ) ;	1<2	explicit	joint-list	conjunction
Desk research about what being a DH librarian entails	Identify possible subjects ,	1<2	implicit	joint-list	conjunction
Identify possible subjects ,	based on experience , a comparison of existing teaching material <*> and the TaDiRAH taxonomy of research activities ;	1<2	implicit	mode-means	mode
based on experience , a comparison of existing teaching material <*> and the TaDiRAH taxonomy of research activities ;	related to DH	1<2	implicit	elaboration-attribute	elaboration
related to DH	( e.g. The Programming Historian , the Digital Scholarship Training Programme at the British Library and Columbia University 's Developing Librarian project )	1<2	implicit	elaboration-additional	elaboration
Desk research about what being a DH librarian entails	Get feedback from researchers on possible subjects ,	1<2	implicit	joint-list	conjunction
Get feedback from researchers on possible subjects ,	based on the knowledge and skills	1<2	implicit	mode-manner	mode
they feel	librarians need ;	1>2	implicit	attribution-positive	attribution
based on the knowledge and skills	librarians need ;	1<2	implicit	elaboration-additional	elaboration
Desk research about what being a DH librarian entails	Get feedback from librarians on possible subjects ,	1<2	implicit	joint-list	conjunction
Get feedback from librarians on possible subjects ,	based on already known gaps in their knowledge and skills .	1<2	implicit	mode-manner	mode
With these in hand ,	we will design the curriculum of clinics ,	1>2	explicit	mode-manner	mode
Desk research about what being a DH librarian entails	we will design the curriculum of clinics ,	1<2	implicit	elaboration-additional	elaboration
we will design the curriculum of clinics ,	based on the method of ' constructive alignment '	1<2	implicit	mode-manner	mode
based on the method of ' constructive alignment '	( Biggs et al. , 2011 ) ,	1<2	implicit	context-background	frame
to make sure	that the intended learning objectives and the teaching / learning activities stay aligned .	1>2	implicit	attribution-positive	attribution
we will design the curriculum of clinics ,	that the intended learning objectives and the teaching / learning activities stay aligned .	1<2	implicit	purpose-goal	purpose
Desk research about what being a DH librarian entails	Our plan is to organize a maximum of 6 clinics , each one full day .	1<2	implicit	joint-other	conjunction
Our plan is to organize a maximum of 6 clinics , each one full day .	Each day starts with one or more lectures by researchers ,	1<2	implicit	elaboration-additional	elaboration
Each day starts with one or more lectures by researchers ,	that address the conceptual knowledge	1<2	implicit	elaboration-attribute	elaboration
that address the conceptual knowledge	needed .	1<2	implicit	elaboration-attribute	elaboration
Each day starts with one or more lectures by researchers ,	The afternoon sessions will be devoted to the hands - on training of skills ,	1<2	implicit	joint-sequence	temporal
The afternoon sessions will be devoted to the hands - on training of skills ,	following the Library Carpentry model as closely as possible .	1<2	implicit	elaboration-attribute	elaboration
By having researchers provide the lecture sessions ,	we hope to fuel the enthusiasm of the librarians with the inspiration of direct contact with researchers	1>2	explicit	mode-means	mode
Each day starts with one or more lectures by researchers ,	we hope to fuel the enthusiasm of the librarians with the inspiration of direct contact with researchers	1<2	implicit	elaboration-additional	elaboration
we hope to fuel the enthusiasm of the librarians with the inspiration of direct contact with researchers	and to provide access to a network within and across universities .	1<2	explicit	joint-list	conjunction
Desk research about what being a DH librarian entails	With these clinics , we hope to initiate a stream of DH activities in Dutch universities ,	1<2	implicit	joint-other	conjunction
With these clinics , we hope to initiate a stream of DH activities in Dutch universities ,	making access to support easier for new digital scholars .	1<2	implicit	causal-result	causal
Desk research about what being a DH librarian entails	The poster at DH2017 will present the curriculum , its position in the international context	1<2	implicit	joint-other	conjunction
The poster at DH2017 will present the curriculum , its position in the international context	and offer the lessons	1<2	explicit	joint-list	conjunction
and offer the lessons	learned from both the design process and the first clinics .	1<2	implicit	elaboration-attribute	elaboration
Desk research about what being a DH librarian entails	We welcome discussion about our efforts and the possibilities	1<2	implicit	joint-other	conjunction
We welcome discussion about our efforts and the possibilities	of applying this in other contexts .	1<2	implicit	elaboration-attribute	elaboration
Education and early loves	Byron received his early formal education at Aberdeen Grammar School ,	1>2	implicit	organization-heading	organization
Byron received his early formal education at Aberdeen Grammar School ,	and in August 1799 entered the school of Dr. William Glennie , in Dulwich .	1<2	explicit	joint-sequence	temporal
Byron received his early formal education at Aberdeen Grammar School ,	[ 17 ]	1<2	implicit	explanation-evidence	explanation
Placed under the care of a Dr. Bailey ,	he was encouraged to exercise in moderation	1>2	implicit	context-circumstance	temporal
Byron received his early formal education at Aberdeen Grammar School ,	he was encouraged to exercise in moderation	1<2	implicit	elaboration-additional	elaboration
he was encouraged to exercise in moderation	"but not restrain himself from "" violent "" bouts in an attempt"	1<2	explicit	adversative-contrast	contrast
"but not restrain himself from "" violent "" bouts in an attempt"	to overcompensate for his deformed foot .	1<2	implicit	purpose-attribute	purpose
he was encouraged to exercise in moderation	His mother interfered with his studies ,	1<2	implicit	joint-other	conjunction
His mother interfered with his studies ,	often withdrawing him from school ,	1<2	implicit	elaboration-additional	elaboration
often withdrawing him from school ,	with the result	1<2	implicit	causal-result	causal
with the result	that he lacked discipline	1<2	implicit	elaboration-attribute	elaboration
that he lacked discipline	and his classical studies were neglected .	1<2	explicit	joint-list	conjunction
Byron received his early formal education at Aberdeen Grammar School ,	In 1801 , he was sent to Harrow ,	1<2	implicit	joint-sequence	temporal
In 1801 , he was sent to Harrow ,	where he remained until July 1805 .	1<2	implicit	elaboration-attribute	elaboration
In 1801 , he was sent to Harrow ,	[ 6 ]	1<2	implicit	explanation-evidence	explanation
An undistinguished student and an unskilled cricketer ,	he did represent the school during the very first Eton v Harrow cricket match at Lord 's in 1805 .	1>2	implicit	adversative-concession	concession
Byron received his early formal education at Aberdeen Grammar School ,	he did represent the school during the very first Eton v Harrow cricket match at Lord 's in 1805 .	1<2	implicit	joint-sequence	temporal
he did represent the school during the very first Eton v Harrow cricket match at Lord 's in 1805 .	[ 19 ]	1<2	implicit	explanation-evidence	explanation
His lack of moderation was not restricted to physical exercise .	Byron fell in love with Mary Chaworth ,	1>2	implicit	organization-preparation	organization
Byron received his early formal education at Aberdeen Grammar School ,	Byron fell in love with Mary Chaworth ,	1<2	implicit	joint-sequence	temporal
Byron fell in love with Mary Chaworth ,	whom he met	1<2	implicit	elaboration-attribute	elaboration
whom he met	while at school ,	1<2	explicit	context-circumstance	temporal
Byron fell in love with Mary Chaworth ,	[ 6 ]	1<2	implicit	explanation-evidence	explanation
and she was the reason	he refused to return to Harrow in September 1803 .	1>2	implicit	causal-cause	causal
Byron fell in love with Mary Chaworth ,	he refused to return to Harrow in September 1803 .	1<2	explicit	causal-result	causal
His mother wrote ,	""" He has no indisposition <*> but love , desperate love , the worst of all maladies in my opinion ."	1>2	implicit	attribution-positive	attribution
Byron fell in love with Mary Chaworth ,	""" He has no indisposition <*> but love , desperate love , the worst of all maladies in my opinion ."	1<2	implicit	explanation-evidence	explanation
""" He has no indisposition <*> but love , desperate love , the worst of all maladies in my opinion ."	that I know of	1<2	implicit	adversative-concession	concession
""" He has no indisposition <*> but love , desperate love , the worst of all maladies in my opinion ."	"In short , the boy is distractedly in love with Miss Chaworth . """	1<2	explicit	restatement-partial	reformulation
""" He has no indisposition <*> but love , desperate love , the worst of all maladies in my opinion ."	[ 6 ]	1<2	implicit	explanation-evidence	explanation
""" He has no indisposition <*> but love , desperate love , the worst of all maladies in my opinion ."	"In Byron 's later memoirs , "" Mary Chaworth is portrayed as the first object of his adult sexual feelings . """	1<2	implicit	joint-other	conjunction
"In Byron 's later memoirs , "" Mary Chaworth is portrayed as the first object of his adult sexual feelings . """	[ 20 ]	1<2	implicit	explanation-evidence	explanation
Byron received his early formal education at Aberdeen Grammar School ,	Byron finally returned in January 1804 , <*> to a more settled period	1<2	implicit	joint-sequence	temporal
Byron finally returned in January 1804 , <*> to a more settled period	[ 6 ]	1<2	implicit	explanation-evidence	explanation
Byron finally returned in January 1804 , <*> to a more settled period	which saw the formation of a circle of emotional involvements with other Harrow boys ,	1<2	implicit	elaboration-attribute	elaboration
which saw the formation of a circle of emotional involvements with other Harrow boys ,	which he recalled with great vividness :	1<2	implicit	elaboration-attribute	elaboration
which he recalled with great vividness :	""" My school friendships were with me passions"	1<2	implicit	explanation-evidence	explanation
""" My school friendships were with me passions"	"( for I was always violent ) . """	1<2	explicit	causal-cause	causal
""" My school friendships were with me passions"	[ 21 ]	1<2	implicit	explanation-evidence	explanation
Byron finally returned in January 1804 , <*> to a more settled period	The most enduring of those was with John FitzGibbon , 2nd Earl of Clare	1<2	implicit	elaboration-additional	elaboration
The most enduring of those was with John FitzGibbon , 2nd Earl of Clare	— four years Byron 's junior —	1<2	implicit	elaboration-attribute	elaboration
The most enduring of those was with John FitzGibbon , 2nd Earl of Clare	whom he was to meet unexpectedly many years later in Italy	1<2	implicit	elaboration-attribute	elaboration
whom he was to meet unexpectedly many years later in Italy	( 1821 ) .	1<2	implicit	context-circumstance	temporal
The most enduring of those was with John FitzGibbon , 2nd Earl of Clare	[ 22 ]	1<2	implicit	explanation-evidence	explanation
