unit1_txt	unit2_txt	dir	rel_type	orig_label	label
What also should not be lost in discussion of discrimination is the growing push	Mandatory diversity trainings in professional settings , for example , are intended to reduce bias in the workplace	1<2	explicit	elaboration-additional	elaboration
Mandatory diversity trainings in professional settings , for example , are intended to reduce bias in the workplace	by increasing the awareness of employees	1<2	explicit	mode-means	mode
by increasing the awareness of employees	regarding the challenges	1<2	implicit	elaboration-additional	elaboration
regarding the challenges	facing minority group members .	1<2	implicit	elaboration-attribute	elaboration
Mandatory diversity trainings in professional settings , for example , are intended to reduce bias in the workplace	[ 12 ]	1<2	implicit	explanation-evidence	explanation
What also should not be lost in discussion of discrimination is the growing push	Indeed , the implementation of certain policies is rooted in the assumption	1<2	implicit	context-background	frame
Mandatory diversity trainings in professional settings , for example , are intended to reduce bias in the workplace	Indeed , the implementation of certain policies is rooted in the assumption	1<2	explicit	joint-list	conjunction
Indeed , the implementation of certain policies is rooted in the assumption	that discrimination and biases are , at least to some appreciable amount , present in modern society .	1<2	implicit	elaboration-attribute	elaboration
What also should not be lost in discussion of discrimination is the growing push	Even so , estimates of the prevalence of perceived discrimination remains rare	1<2	explicit	adversative-contrast	contrast
Even so , estimates of the prevalence of perceived discrimination remains rare	( see [ 13 – 14 ] ) .	1<2	implicit	explanation-evidence	explanation
Even so , estimates of the prevalence of perceived discrimination remains rare	At least one prior study by Kessler and colleagues <*> however , <*> that approximately 33 % of respondents reported some form of discrimination	1<2	explicit	adversative-concession	concession
At least one prior study by Kessler and colleagues <*> however , <*> that approximately 33 % of respondents reported some form of discrimination	[ 15 ] ,	1<2	implicit	explanation-evidence	explanation
At least one prior study by Kessler and colleagues <*> however , <*> that approximately 33 % of respondents reported some form of discrimination	using measures of perceived discrimination in a large American sample ,	1<2	implicit	mode-means	mode
At least one prior study by Kessler and colleagues <*> however , <*> that approximately 33 % of respondents reported some form of discrimination	reported	1<2	implicit	attribution-positive	attribution
At least one prior study by Kessler and colleagues <*> however , <*> that approximately 33 % of respondents reported some form of discrimination	( see also , Gibbons et al. [ 4 ] ) .	1<2	implicit	explanation-evidence	explanation
The current study seeks to build on this research	by estimating the prevalence of discrimination experiences among a large , nationally representative sample of adults from the United States .	1<2	explicit	mode-means	mode
The current study seeks to build on this research	Additionally , the analysis address the perceived reasons for reported discrimination experiences .	1<2	explicit	elaboration-additional	elaboration
Reason for discrimination .	“ What do you think was the main reason for these experiences ? ”	1>2	implicit	organization-heading	organization
All respondents <*> were asked the following question :	“ What do you think was the main reason for these experiences ? ”	1>2	implicit	organization-preparation	organization
who indicated	they were discriminated against	1>2	implicit	attribution-positive	attribution
All respondents <*> were asked the following question :	they were discriminated against	1<2	implicit	elaboration-additional	elaboration
they were discriminated against	— specifically , those	1<2	explicit	elaboration-attribute	elaboration
— specifically , those	who responded with sometimes or often to the perceived discrimination measure	1<2	implicit	elaboration-attribute	elaboration
who responded with sometimes or often to the perceived discrimination measure	described above —	1<2	implicit	elaboration-attribute	elaboration
The current study seeks to build on this research	“ What do you think was the main reason for these experiences ? ”	1<2	implicit	joint-other	conjunction
“ What do you think was the main reason for these experiences ? ”	Respondents were allowed to choose one response from 11 categories .	1<2	implicit	elaboration-additional	elaboration
Respondents were allowed to choose one response from 11 categories .	For the present analysis , these responses were recoded into nine mutually exclusive categories	1<2	implicit	elaboration-additional	elaboration
capturing the following options :	race / ancestry / skin color ;	1>2	implicit	organization-preparation	organization
For the present analysis , these responses were recoded into nine mutually exclusive categories	race / ancestry / skin color ;	1<2	implicit	elaboration-additional	elaboration
race / ancestry / skin color ;	gender ;	1<2	implicit	joint-list	conjunction
race / ancestry / skin color ;	age ;	1<2	implicit	joint-list	conjunction
race / ancestry / skin color ;	religion ;	1<2	implicit	joint-list	conjunction
race / ancestry / skin color ;	height or weight ;	1<2	implicit	joint-list	conjunction
race / ancestry / skin color ;	sexual orientation ;	1<2	implicit	joint-list	conjunction
race / ancestry / skin color ;	education or income ;	1<2	implicit	joint-list	conjunction
race / ancestry / skin color ;	physical disability ;	1<2	implicit	joint-list	conjunction
race / ancestry / skin color ;	and other .	1<2	implicit	joint-list	conjunction
“ What do you think was the main reason for these experiences ? ”	The following categories from the original questionnaire were collapsed into one category for the analysis :	1<2	implicit	elaboration-additional	elaboration
The following categories from the original questionnaire were collapsed into one category for the analysis :	race ; ancestry or national origin ; and shade of skin color .	1<2	implicit	elaboration-additional	elaboration
“ What do you think was the main reason for these experiences ? ”	Additionally , <*> the built - in skip pattern resulted in a large number of cases	1<2	explicit	elaboration-additional	elaboration
Additionally , <*> the built - in skip pattern resulted in a large number of cases	because this question was only asked of respondents	1<2	explicit	causal-cause	causal
because this question was only asked of respondents	who reported prior discrimination experiences ,	1<2	implicit	elaboration-attribute	elaboration
Additionally , <*> the built - in skip pattern resulted in a large number of cases	scored as missing	1<2	implicit	elaboration-attribute	elaboration
scored as missing	( legitimate skip ) .	1<2	implicit	elaboration-additional	elaboration
Respondent race .	White ; Black or African American ; Hispanic ; American Indian or Native American ; and Asian or Pacific Islander .	1>2	implicit	organization-heading	organization
Because a race variable is not available from the Wave 4 interviews ,	we use the racial category	1>2	explicit	causal-cause	causal
we use the racial category	Wave 1 race <*> was used	1>2	implicit	context-background	frame
we use the racial category	reported by the respondent during the Wave 1 interview .	1<2	implicit	elaboration-attribute	elaboration
Wave 1 race <*> was used	White ; Black or African American ; Hispanic ; American Indian or Native American ; and Asian or Pacific Islander .	1>2	implicit	context-background	frame
Wave 1 race <*> was used	— rather than , say , Wave 3 race —	1<2	explicit	adversative-antithesis	contrast
Wave 1 race <*> was used	to preserve case counts .	1<2	implicit	purpose-goal	purpose
Wave 1 race <*> was used	The logic is that <*> all Wave 4 respondents appeared in the Wave 1 sample ,	1<2	implicit	explanation-justify	explanation
The logic is that <*> all Wave 4 respondents appeared in the Wave 1 sample ,	( nearly )	1<2	implicit	adversative-concession	concession
The logic is that <*> all Wave 4 respondents appeared in the Wave 1 sample ,	but not all would have been interviewed at Wave 3 due to differential patterns of temporary attrition .	1<2	explicit	adversative-contrast	contrast
Respondents were asked to indicate their race from among the following categories :	White ; Black or African American ; Hispanic ; American Indian or Native American ; and Asian or Pacific Islander .	1>2	implicit	organization-preparation	organization
The current study seeks to build on this research	White ; Black or African American ; Hispanic ; American Indian or Native American ; and Asian or Pacific Islander .	1<2	implicit	joint-other	conjunction
White ; Black or African American ; Hispanic ; American Indian or Native American ; and Asian or Pacific Islander .	Respondents were provided the opportunity	1<2	implicit	elaboration-additional	elaboration
Respondents were provided the opportunity	to select more than one race ,	1<2	implicit	purpose-attribute	purpose
Respondents were provided the opportunity	and those <*> were asked a follow - up question	1<2	explicit	elaboration-additional	elaboration
and those <*> were asked a follow - up question	who did	1<2	implicit	elaboration-attribute	elaboration
and those <*> were asked a follow - up question	regarding which category best described their racial background .	1<2	implicit	elaboration-attribute	elaboration
and those <*> were asked a follow - up question	In the current study , those respondents <*> were coded as “ mixed race ” .	1<2	implicit	elaboration-additional	elaboration
In the current study , those respondents <*> were coded as “ mixed race ” .	who indicated more than one race	1<2	implicit	elaboration-attribute	elaboration
Demographic variables .	First , age is a continuous measure	1>2	implicit	organization-heading	organization
To provide information on the analytical sample as a whole ,	two additional demographic variables are included .	1>2	implicit	purpose-goal	purpose
two additional demographic variables are included .	First , age is a continuous measure	1>2	implicit	organization-preparation	organization
The current study seeks to build on this research	First , age is a continuous measure	1<2	implicit	joint-other	conjunction
First , age is a continuous measure	created	1<2	implicit	elaboration-attribute	elaboration
created	by subtracting the year of the respondents ' birth <*> from the year of the interview at Wave 4 .	1<2	explicit	mode-means	mode
by subtracting the year of the respondents ' birth <*> from the year of the interview at Wave 4 .	( obtained from Wave 1 )	1<2	implicit	elaboration-attribute	elaboration
First , age is a continuous measure	Second , sex was dichotomously coded	1<2	implicit	joint-list	conjunction
Second , sex was dichotomously coded	based on the self - reported sex of the respondent at Wave 4	1<2	implicit	elaboration-additional	elaboration
Second , sex was dichotomously coded	( 0 = female and 1 = male ) .	1<2	implicit	elaboration-additional	elaboration
Analytical plan .	First , summary statistics of the study variables and racial categories were produced .	1>2	implicit	organization-heading	organization
Our exploratory study included three basic steps .	First , summary statistics of the study variables and racial categories were produced .	1>2	implicit	organization-preparation	organization
The current study seeks to build on this research	First , summary statistics of the study variables and racial categories were produced .	1<2	implicit	joint-other	conjunction
First , summary statistics of the study variables and racial categories were produced .	Second , we examined the relative proportions of the two discrimination experience measures across each racial category .	1<2	implicit	joint-sequence	temporal
First , summary statistics of the study variables and racial categories were produced .	Finally , we assessed the distribution of reported reasons for discrimination across the racial categories .	1<2	explicit	joint-sequence	temporal
In order to examine potential bivariate associations ,	the adjusted F statistic <*> was employed	1>2	explicit	purpose-goal	purpose
First , summary statistics of the study variables and racial categories were produced .	the adjusted F statistic <*> was employed	1<2	implicit	elaboration-additional	elaboration
the adjusted F statistic <*> was employed	( design - based F )	1<2	implicit	restatement-partial	reformulation
the adjusted F statistic <*> was employed	as it corrects for a complex sample design such as that	1<2	explicit	causal-cause	causal
as it corrects for a complex sample design such as that	used in the Add Health .	1<2	implicit	elaboration-attribute	elaboration
used in the Add Health .	[ 21 ]	1<2	implicit	explanation-evidence	explanation
the adjusted F statistic <*> was employed	More specifically , <*> the conventional Pearson χ2 statistic test of independence is converted into “ an F statistic with noninteger degrees of freedom <*> correction ” .	1<2	explicit	elaboration-additional	elaboration
More specifically , <*> the conventional Pearson χ2 statistic test of independence is converted into “ an F statistic with noninteger degrees of freedom <*> correction ” .	when analyzing weighted sample data	1<2	explicit	context-circumstance	temporal
when analyzing weighted sample data	employing the svy suite of commands in Stata	1<2	implicit	mode-means	mode
More specifically , <*> the conventional Pearson χ2 statistic test of independence is converted into “ an F statistic with noninteger degrees of freedom <*> correction ” .	by using a second - order Rao and Scott ( 1981 <*> 1984	1<2	explicit	mode-means	mode
by using a second - order Rao and Scott ( 1981 <*> 1984	[ 22 ] ,	1<2	implicit	explanation-evidence	explanation
by using a second - order Rao and Scott ( 1981 <*> 1984	[ 23 ] )	1<2	implicit	explanation-evidence	explanation
More specifically , <*> the conventional Pearson χ2 statistic test of independence is converted into “ an F statistic with noninteger degrees of freedom <*> correction ” .	[ 24 ]	1<2	implicit	explanation-evidence	explanation
More specifically , <*> the conventional Pearson χ2 statistic test of independence is converted into “ an F statistic with noninteger degrees of freedom <*> correction ” .	The p - value <*> is thus more accurate	1<2	explicit	causal-result	causal
The p - value <*> is thus more accurate	associated with the design - based F	1<2	implicit	elaboration-attribute	elaboration
The p - value <*> is thus more accurate	( than the associated with the χ2 statistic )	1<2	explicit	adversative-antithesis	contrast
The p - value <*> is thus more accurate	given the adjustments and calculations take into account the weighted nature of the data .	1<2	explicit	causal-cause	causal
the adjusted F statistic <*> was employed	This final step also included an examination of the relative distribution of racial categories across the various reported reasons for discrimination .	1<2	explicit	elaboration-additional	elaboration
As noted earlier ,	all analyses were weighted	1>2	explicit	mode-manner	mode
all analyses were weighted	Thus , all estimates <*> can be considered nationally representative of the United States .	1>2	implicit	explanation-evidence	explanation
all analyses were weighted	according to the survey weight	1<2	implicit	mode-manner	mode
according to the survey weight	provided by the Add Health research staff	1<2	implicit	elaboration-attribute	elaboration
all analyses were weighted	and standard errors were corrected for the clustering and stratification	1<2	explicit	joint-list	conjunction
and standard errors were corrected for the clustering and stratification	that defined the sampling strategy .	1<2	implicit	elaboration-attribute	elaboration
This final step also included an examination of the relative distribution of racial categories across the various reported reasons for discrimination .	Thus , all estimates <*> can be considered nationally representative of the United States .	1<2	implicit	evaluation-comment	comment
Thus , all estimates <*> can be considered nationally representative of the United States .	reported here	1<2	implicit	elaboration-attribute	elaboration
2. GUJJOLAAY EEGIMAA , ITS SPEAKERS AND THEIR NEIGHBOURS	Eegimaa is a Jóola language	1>2	implicit	organization-heading	organization
This section briefly presents the Gújjolaay Eegimaa <*> its speakers and its varieties .	Eegimaa is a Jóola language	1>2	implicit	organization-preparation	organization
This section briefly presents the Gújjolaay Eegimaa <*> its speakers and its varieties .	( Eegimaa for short ;	1<2	implicit	elaboration-additional	elaboration
Ethnologue code :	bqj ) ,	1>2	implicit	organization-preparation	organization
ISO 639-3 :	bqj ) ,	1>2	implicit	organization-preparation	organization
( Eegimaa for short ;	bqj ) ,	1<2	implicit	joint-list	conjunction
This section briefly presents the Gújjolaay Eegimaa <*> its speakers and its varieties .	We also discuss aspects of the contact situation of the Eegimaa language .	1<2	explicit	joint-list	conjunction
We also discuss aspects of the contact situation of the Eegimaa language .	This is important ,	1<2	implicit	evaluation-comment	comment
This is important ,	because <*> some of the Eegimaa death prevention names and child - bearing names are given to Eegimaa people from other communities .	1<2	explicit	explanation-justify	explanation
because <*> some of the Eegimaa death prevention names and child - bearing names are given to Eegimaa people from other communities .	as we will show in § 6 below ,	1<2	explicit	explanation-evidence	explanation
Eegimaa is a Jóola language	spoken in the Basse Casamance area of Southern Senegal by a population	1<2	implicit	elaboration-attribute	elaboration
spoken in the Basse Casamance area of Southern Senegal by a population	estimated to be between 7,000 <*> and 11,200 speakers	1<2	implicit	elaboration-attribute	elaboration
estimated to be between 7,000 <*> and 11,200 speakers	( Bassène , 2007 )	1<2	implicit	explanation-evidence	explanation
estimated to be between 7,000 <*> and 11,200 speakers	( Lewis , Simons , & Fennig , 2014 ) .	1<2	implicit	explanation-evidence	explanation
Eegimaa is a Jóola language	Jóola languages are classified as members of Sapir ’s ( 1971 ) BAK group of Atlantic languages of the Niger Congo language phylum .	1<2	implicit	elaboration-additional	elaboration
Jóola languages are classified as members of Sapir ’s ( 1971 ) BAK group of Atlantic languages of the Niger Congo language phylum .	Speakers of these languages are found in the Gambia , in the former Casamance region of Southern Senegal and in Guinea Bissau .	1<2	implicit	elaboration-additional	elaboration
The map in Figure 1 , <*> presents the languages of Senegal .	Eegimaa is mainly spoken in Mof-Ávvi , a former kingdom of 10 villages	1>2	implicit	organization-preparation	organization
The map in Figure 1 , <*> presents the languages of Senegal .	taken from Ethnologue ,	1<2	implicit	elaboration-attribute	elaboration
The map in Figure 1 , <*> presents the languages of Senegal .	The arrow on the map points to the Eegimaa speaking area	1<2	implicit	elaboration-additional	elaboration
The map in Figure 1 , <*> presents the languages of Senegal .	( Bandial is the name	1<2	implicit	context-background	frame
( Bandial is the name	used by Ethnologue for Eegimaa ) .	1<2	implicit	elaboration-attribute	elaboration
Eegimaa is a Jóola language	Eegimaa is mainly spoken in Mof-Ávvi , a former kingdom of 10 villages	1<2	implicit	elaboration-additional	elaboration
Eegimaa is mainly spoken in Mof-Ávvi , a former kingdom of 10 villages	located to the west of Ziguinchor , the capital city of the former administrative region of Casamance in the south of Senegal .	1<2	implicit	elaboration-attribute	elaboration
Eegimaa is mainly spoken in Mof-Ávvi , a former kingdom of 10 villages	Mof-Ávvi is a peninsula	1<2	implicit	elaboration-additional	elaboration
Mof-Ávvi is a peninsula	bordered by the Casamance River to the north , <*> and to the east by the villages Brin and Djibonker ,	1<2	implicit	elaboration-attribute	elaboration
bordered by the Casamance River to the north , <*> and to the east by the villages Brin and Djibonker ,	which separates it from the Jóola Búluf and Jóola Fogny areas ,	1<2	implicit	elaboration-attribute	elaboration
bordered by the Casamance River to the north , <*> and to the east by the villages Brin and Djibonker ,	where the speakers of Kujireray and Baïnounk Gubëeher live .	1<2	implicit	elaboration-attribute	elaboration
Mof-Ávvi is a peninsula	In the south , the river <*> separates Mof-Ávvi from the Bayot speaking area ,	1<2	implicit	joint-list	conjunction
In the south , the river <*> separates Mof-Ávvi from the Bayot speaking area ,	known as Kamobeul Bolon	1<2	implicit	elaboration-attribute	elaboration
Mof-Ávvi is a peninsula	while the west side of Mof-Ávvi coincides with the homeland of the Jóola Kaasa Húluf and Jóola Kaasa Ésuulaaluʔ .	1<2	explicit	joint-list	conjunction
Eegimaa is mainly spoken in Mof-Ávvi , a former kingdom of 10 villages	The map in Figure 2 below , <*> shows a very approximate location of Mof-Ávvi in relation to other neighbouring speech communities .	1<2	implicit	context-background	frame
The map in Figure 2 below , <*> shows a very approximate location of Mof-Ávvi in relation to other neighbouring speech communities .	adapted from Palmeri and Gazio ( 1995 ) ,	1<2	implicit	elaboration-attribute	elaboration
The map in Figure 2 below , <*> shows a very approximate location of Mof-Ávvi in relation to other neighbouring speech communities .	Some of these communities will be referred to in our discussion of death prevention names in § 6 .	1<2	implicit	elaboration-additional	elaboration
Eegimaa is mainly spoken in Mof-Ávvi , a former kingdom of 10 villages	The Eegimaa <*> is known by several names	1<2	implicit	elaboration-additional	elaboration
The Eegimaa <*> is known by several names	spoken in Mof-Ávvi	1<2	implicit	elaboration-attribute	elaboration
The Eegimaa <*> is known by several names	given by speakers of neighbouring languages .	1<2	implicit	elaboration-attribute	elaboration
The Eegimaa <*> is known by several names	For example , the name Kusiilay 1 ‘ the language of Essil ’ , is the name	1<2	explicit	explanation-evidence	explanation
For example , the name Kusiilay 1 ‘ the language of Essil ’ , is the name	given by speakers of Kujireray to the Eegimaa language ,	1<2	implicit	elaboration-attribute	elaboration
given by speakers of Kujireray to the Eegimaa language ,	because Essil , <*> is the village	1<2	explicit	causal-cause	causal
because Essil , <*> is the village	of which Bajjat was a district ,	1<2	implicit	elaboration-attribute	elaboration
because Essil , <*> is the village	which has a border with their village .	1<2	implicit	elaboration-attribute	elaboration
For example , the name Kusiilay 1 ‘ the language of Essil ’ , is the name	Endungo is the name given by Bayot speakers ,	1<2	implicit	joint-list	conjunction
Endungo is the name given by Bayot speakers ,	but its meaning is not known .	1<2	explicit	adversative-concession	concession
For example , the name Kusiilay 1 ‘ the language of Essil ’ , is the name	Kúlaakiay , ‘ the language of village of Seleki / Sállagi ’ , is the name	1<2	implicit	joint-list	conjunction
Kúlaakiay , ‘ the language of village of Seleki / Sállagi ’ , is the name	given by Jóola Kaasa speakers	1<2	implicit	elaboration-attribute	elaboration
given by Jóola Kaasa speakers	who are more familiar with the village of Seleki / Sállagi ’ than all other villages of Mof-Ávvi .	1<2	implicit	elaboration-attribute	elaboration
For example , the name Kusiilay 1 ‘ the language of Essil ’ , is the name	Finally , Banjal / Bandial ‘ the language of the village of Banjal ’ , the most popular of all those names , is the name	1<2	explicit	joint-list	conjunction
Finally , Banjal / Bandial ‘ the language of the village of Banjal ’ , the most popular of all those names , is the name	given by the Jóola Búluf and Jóola Fogny speakers to Eegimaa people and their language ,	1<2	implicit	elaboration-attribute	elaboration
given by the Jóola Búluf and Jóola Fogny speakers to Eegimaa people and their language ,	because people from the village of Banjal were the first	1<2	explicit	causal-cause	causal
because people from the village of Banjal were the first	to be in contact with them .	1<2	implicit	elaboration-attribute	elaboration
Figure 1 .	Map of Senegal	1>2	implicit	organization-heading	organization
The Eegimaa <*> is known by several names	Map of Senegal	1<2	implicit	context-background	frame
Map of Senegal	( courtesy of Google maps )	1<2	implicit	attribution-positive	attribution
Figure 2 .	Map of the Eegimaa speaking area	1>2	implicit	organization-heading	organization
Map of Senegal	Map of the Eegimaa speaking area	1<2	implicit	joint-list	conjunction
Map of Senegal	Village names are written	1<2	implicit	elaboration-additional	elaboration
Village names are written	using their usual spelling .	1<2	implicit	mode-means	mode
Village names are written	The Ethnologue language codes are provided for language varieties	1<2	implicit	joint-list	conjunction
The Ethnologue language codes are provided for language varieties	that have them .	1<2	implicit	elaboration-attribute	elaboration
Village names are written	Language names are written	1<2	implicit	joint-list	conjunction
Language names are written	following the recommendation for the transcription of national languages of Senegal , Decree 2005-981 .	1<2	explicit	mode-manner	mode
Village names are written	Names of the villages of Mof-Ávvi are written	1<2	implicit	joint-list	conjunction
Names of the villages of Mof-Ávvi are written	using the Eegimaa orthography	1<2	implicit	mode-means	mode
Names of the villages of Mof-Ávvi are written	and following the pronunciation of village names by native speakers .	1<2	explicit	mode-manner	mode
using the Eegimaa orthography	and following the pronunciation of village names by native speakers .	1<2	explicit	joint-list	conjunction
Eegimaa is a Jóola language	Jóola language varieties <*> include Kujireray / Kuluunaay <*> and Gufiñamay	1<2	implicit	elaboration-additional	elaboration
Jóola language varieties <*> include Kujireray / Kuluunaay <*> and Gufiñamay	which are closely related to Eegimaa	1<2	implicit	elaboration-attribute	elaboration
Jóola language varieties <*> include Kujireray / Kuluunaay <*> and Gufiñamay	( from the village of Brin with 76 % lexical similarity )	1<2	implicit	elaboration-additional	elaboration
Jóola language varieties <*> include Kujireray / Kuluunaay <*> and Gufiñamay	( from the village of Afiniam with 74 % lexical similarity	1<2	implicit	elaboration-additional	elaboration
( from the village of Afiniam with 74 % lexical similarity	( based on Lewis et al. , 2014 eds. ) ) .	1<2	implicit	explanation-evidence	explanation
Jóola language varieties <*> include Kujireray / Kuluunaay <*> and Gufiñamay	Gútaamay <*> Gulapaoray <*> and Gusiilay <*> from the village of Thionk Essil are also other languages	1<2	explicit	joint-list	conjunction
Gútaamay <*> Gulapaoray <*> and Gusiilay <*> from the village of Thionk Essil are also other languages	( from the village of Butam ) ,	1<2	implicit	elaboration-additional	elaboration
Gútaamay <*> Gulapaoray <*> and Gusiilay <*> from the village of Thionk Essil are also other languages	( from the village Djilapaor )	1<2	implicit	elaboration-additional	elaboration
Gútaamay <*> Gulapaoray <*> and Gusiilay <*> from the village of Thionk Essil are also other languages	( ISO 639-3 : bsl )	1<2	implicit	elaboration-additional	elaboration
Gútaamay <*> Gulapaoray <*> and Gusiilay <*> from the village of Thionk Essil are also other languages	related to Eegimaa .	1<2	implicit	elaboration-attribute	elaboration
Gútaamay <*> Gulapaoray <*> and Gusiilay <*> from the village of Thionk Essil are also other languages	They are located north of the Casamance River in the Jóola Búluf area .	1<2	implicit	elaboration-additional	elaboration
Jóola language varieties <*> include Kujireray / Kuluunaay <*> and Gufiñamay	There are also small migrant Eegimaa communities in villages like Djifanghor <*> and in Bourofaye	1<2	explicit	joint-other	conjunction
There are also small migrant Eegimaa communities in villages like Djifanghor <*> and in Bourofaye	( east of Ziguinchor )	1<2	implicit	elaboration-additional	elaboration
There are also small migrant Eegimaa communities in villages like Djifanghor <*> and in Bourofaye	( south of Ziguinchor ) ,	1<2	implicit	elaboration-additional	elaboration
There are also small migrant Eegimaa communities in villages like Djifanghor <*> and in Bourofaye	where they cohabit with speakers of Baïnounk languages .	1<2	implicit	elaboration-attribute	elaboration
There are also small migrant Eegimaa communities in villages like Djifanghor <*> and in Bourofaye	Nowadays most Eegimaa speakers from Mof-Ávvi live outside their homeland , generally in urban areas like Ziguinchor and Dakar .	1<2	implicit	joint-list	conjunction
Jóola language varieties <*> include Kujireray / Kuluunaay <*> and Gufiñamay	Speakers of Eegimaa use the term Gújjolaay	1<2	implicit	joint-other	conjunction
Speakers of Eegimaa use the term Gújjolaay	( meaning Jóola )	1<2	implicit	elaboration-attribute	elaboration
Speakers of Eegimaa use the term Gújjolaay	to refer to their language	1<2	implicit	purpose-goal	purpose
Speakers of Eegimaa use the term Gújjolaay	when they speak to each other ,	1<2	explicit	context-circumstance	temporal
Speakers of Eegimaa use the term Gújjolaay	but Eegimaa	1<2	explicit	adversative-contrast	contrast
but Eegimaa	to distinguish their Jóola variety from that of other Jóola peoples .	1<2	implicit	purpose-goal	purpose
Jóola language varieties <*> include Kujireray / Kuluunaay <*> and Gufiñamay	Eegimaa is an endangered language	1<2	implicit	joint-other	conjunction
Eegimaa is an endangered language	whose transmission to new generations has been declining significantly in the last decades .	1<2	implicit	elaboration-attribute	elaboration
Jóola language varieties <*> include Kujireray / Kuluunaay <*> and Gufiñamay	It is important to understand the contact situation of Eegimaa ,	1<2	implicit	evaluation-comment	comment
It is important to understand the contact situation of Eegimaa ,	because some of the ritual names <*> come from other languages or from neighbouring communities .	1<2	explicit	explanation-justify	explanation
because some of the ritual names <*> come from other languages or from neighbouring communities .	analysed in this paper	1<2	implicit	elaboration-attribute	elaboration
because some of the ritual names <*> come from other languages or from neighbouring communities .	These names are given either in Eegimaa or in a different language .	1<2	implicit	elaboration-additional	elaboration
Antonín Dvořák	Antonín Leopold Dvořák <*> was a Czech composer .	1>2	implicit	organization-heading	organization
Antonín Leopold Dvořák <*> was a Czech composer .	( / d(ə)ˈvɔːrʒɑːk , -ʒæk / d(ə)-VOR-zha(h)k ;	1<2	implicit	restatement-partial	reformulation
Czech :	[ ˈantoɲiːn ˈlɛopolt ˈdvor̝aːk ] ;	1>2	implicit	organization-preparation	organization
Antonín Leopold Dvořák <*> was a Czech composer .	[ ˈantoɲiːn ˈlɛopolt ˈdvor̝aːk ] ;	1<2	implicit	restatement-repetition	reformulation
Antonín Leopold Dvořák <*> was a Czech composer .	8 September 1841 – 1 May 1904 )	1<2	implicit	elaboration-additional	elaboration
Antonín Leopold Dvořák <*> was a Czech composer .	After Bedřich Smetana , he was the next Czech Romantic - era composer	1<2	implicit	elaboration-additional	elaboration
After Bedřich Smetana , he was the next Czech Romantic - era composer	to achieve worldwide recognition .	1<2	implicit	purpose-attribute	purpose
Following Smetana 's nationalist example ,	Dvořák frequently employed aspects , specifically rhythms , of the folk music of Moravia and his native Bohemia .	1>2	implicit	causal-cause	causal
After Bedřich Smetana , he was the next Czech Romantic - era composer	Dvořák frequently employed aspects , specifically rhythms , of the folk music of Moravia and his native Bohemia .	1<2	implicit	joint-other	conjunction
Dvořák frequently employed aspects , specifically rhythms , of the folk music of Moravia and his native Bohemia .	Dvořák 's own style has been described as " the fullest recreation of a national idiom with that of the symphonic tradition ,	1<2	implicit	evaluation-comment	comment
