unit1_txt	unit2_txt	dir	rel_type	orig_label	label
et souhaite	que la superficie soit portée de 1.000 à 1.500 m2	1>2	unknown	attribution	attribution
et souhaite	Accord du conseil sur la même base que précédemment .	1>2	unknown	continuation	conjunction
Parcelles du bas du village .	Cantine .	1>2	unknown	continuation	conjunction
Cantine .	L' action en faveur des jeunes parents avec l' installation d' une cantine et d' un accueil des enfants dans le regroupement pédagogique fonctionne bien .	1>2	unknown	elaboration	elaboration
L' action en faveur des jeunes parents avec l' installation d' une cantine et d' un accueil des enfants dans le regroupement pédagogique fonctionne bien .	il est nécessaire que des délégués du conseil suivent de près l' opération .	1>2	unknown	continuation	conjunction
L' action en faveur des jeunes parents avec l' installation d' une cantine et d' un accueil des enfants dans le regroupement pédagogique fonctionne bien .	il est nécessaire que des délégués du conseil suivent de près l' opération .	1>2	unknown	contrast	contrast
En attendant la création d' un syndicat intercommunal de gestion ,	il est nécessaire que des délégués du conseil suivent de près l' opération .	1<2	unknown	background	frame
Mme Michèle Demange , <*> conduira les opérations .	adjoint au maire ,	1>2	unknown	e-elaboration	elaboration
il est nécessaire que des délégués du conseil suivent de près l' opération .	Mme Michèle Demange , <*> conduira les opérations .	1>2	unknown	elaboration	elaboration
Cantine .	Quelques questions diverses <*> ont clos cette soirée de travail .	1>2	unknown	continuation	conjunction
Quelques questions diverses <*> ont clos cette soirée de travail .	comme l' indemnité du trésorier principal de Toul ,	1>2	unknown	e-elaboration	elaboration
comme l' indemnité du trésorier principal de Toul ,	ou l' assurance des personnel communaux	1>2	unknown	continuation	conjunction
Venu armé	pour chercher son enfant ,	1>2	unknown	goal	purpose
Venu armé	un Nancéien tire plusieurs fois sur sa compagne	1>2	unknown	parallel	conjunction
un Nancéien tire plusieurs fois sur sa compagne	qu' il blesse grièvement .	1>2	unknown	result	causal
Venu armé	Un raccourci souvent utilisé mettra les faits sur le compte d' une séparation mal vécue .	1>2	unknown	elaboration	elaboration
Un raccourci souvent utilisé mettra les faits sur le compte d' une séparation mal vécue .	Et comme dans la plupart des cas de violences de ce genre , ils sont imputables à l' homme .	1>2	unknown	elaboration	elaboration
Un raccourci souvent utilisé mettra les faits sur le compte d' une séparation mal vécue .	Michel et Murielle , <*> ne vivent plus ensemble depuis plusieurs mois .	1>2	unknown	elaboration	elaboration
Michel et Murielle , <*> ne vivent plus ensemble depuis plusieurs mois .	40 ans tous les deux ,	1>2	unknown	elaboration	elaboration
Michel et Murielle , <*> ne vivent plus ensemble depuis plusieurs mois .	Peut-être leurs voies se seraient - elles définitivement séparées	1>2	unknown	narration	temporal
Peut-être leurs voies se seraient - elles définitivement séparées	s' ils n' avaient pas eu un enfant ,	1>2	unknown	conditional	condition
s' ils n' avaient pas eu un enfant ,	aujourd'hui âgé de 5 ans .	1>2	unknown	e-elaboration	elaboration
Peut-être leurs voies se seraient - elles définitivement séparées	Qu' ils le veuillent ou non , ce petit est , et restera un lien entre eux .	1>2	unknown	elaboration	elaboration
Qu' ils le veuillent ou non , ce petit est , et restera un lien entre eux .	Le risque est qu' il devienne un moyen de pression de l' un des ex-conjoints sur l' autre .	1>2	unknown	contrast	contrast
Peut-être leurs voies se seraient - elles définitivement séparées	L' histoire ne dit pas si Michel et Murielle en sont au stade de se déchirer leur descendance .	1>2	unknown	continuation	conjunction
L' histoire ne dit pas si Michel et Murielle en sont au stade de se déchirer leur descendance .	Elle raconte seulement que Michel <*> a voulu reprendre son enfant .	1>2	unknown	continuation	conjunction
Elle raconte seulement que Michel <*> a voulu reprendre son enfant .	qui ne supporte pas la déconfiture de son couple	1>2	unknown	e-elaboration	elaboration
Elle raconte seulement que Michel <*> a voulu reprendre son enfant .	Il aurait pu se contenter de venir les mains vides ,	1>2	unknown	continuation	conjunction
Il aurait pu se contenter de venir les mains vides ,	mais il est arrivé avec une arme de poing .	1>2	unknown	contrast	contrast
mais il est arrivé avec une arme de poing .	Vraisemblablement un revolver , <*> qu' il a caché à Murielle en le tenant dans son dos .	1>2	unknown	e-elaboration	elaboration
Vraisemblablement un revolver , <*> qu' il a caché à Murielle en le tenant dans son dos .	calibre 22 LR ,	1>2	unknown	continuation	conjunction
Il aurait pu se contenter de venir les mains vides ,	La rencontre se passe mal	1>2	unknown	continuation	conjunction
La rencontre se passe mal	et Michel empoigne son ancienne compagne	1>2	unknown	continuation	conjunction
et Michel empoigne son ancienne compagne	et tire plusieurs fois sur elle .	1>2	unknown	continuation	conjunction
et tire plusieurs fois sur elle .	Une balle la touche à la cuisse	1>2	unknown	elaboration	elaboration
Une balle la touche à la cuisse	et se loge derrière le genou ,	1>2	unknown	narration	temporal
et se loge derrière le genou ,	une autre l' atteint à la hanche ,	1>2	unknown	continuation	conjunction
une autre l' atteint à la hanche ,	une troisième lui arrive dans le front .	1>2	unknown	continuation	conjunction
une troisième lui arrive dans le front .	Par chance , elle ne pénètre pas dans la boîte crânienne .	1>2	unknown	elaboration	elaboration
une troisième lui arrive dans le front .	On ne sait pas encore si la blessure à la mâchoire de Murielle est due au trajet farfelu , mais pas impossible de ce même projectile	1>2	unknown	elaboration	elaboration
On ne sait pas encore si la blessure à la mâchoire de Murielle est due au trajet farfelu , mais pas impossible de ce même projectile	ou si elle a été provoquée par une quatrième balle .	1>2	unknown	alternation	alternation
Une balle la touche à la cuisse	Ce moment de « folie » passé , Michel réalise la gravité de son geste	1>2	unknown	continuation	conjunction
Ce moment de « folie » passé , Michel réalise la gravité de son geste	et , <*> tente de se loger une balle dans la tête sous les yeux de son enfant .	1>2	unknown	continuation	conjunction
et , <*> tente de se loger une balle dans la tête sous les yeux de son enfant .	tenant encore sa victime ,	1>2	unknown	parallel	conjunction
et , <*> tente de se loger une balle dans la tête sous les yeux de son enfant .	On ignore encore pourquoi le coup n' est pas parti .	1>2	unknown	flashback	temporal
On ignore encore pourquoi le coup n' est pas parti .	Il faudra attendre l' interpellation du mis en cause	1>2	unknown	elaboration	elaboration
Il faudra attendre l' interpellation du mis en cause	pour savoir s' il avait brûlé toutes ses munitions	1>2	unknown	continuation	conjunction
pour savoir s' il avait brûlé toutes ses munitions	ou si son arme s' est enrayée .	1>2	unknown	alternation	alternation
On ignore encore pourquoi le coup n' est pas parti .	Recherché par la police ,	1>2	unknown	narration	temporal
Recherché par la police ,	qui a pris la fuite ,	1>2	unknown	e-elaboration	elaboration
Recherché par la police ,	Michel <*> était toujours introuvable hier soir à 20 h.	1>2	unknown	continuation	conjunction
Photo M7 :	la légende	1>2	unknown	e-elaboration	elaboration
la légende	La Photokina <*> a consacré la photo numérique .	1>2	unknown	background	frame
La Photokina <*> a consacré la photo numérique .	qui vient de se dérouler à Cologne	1>2	unknown	background	frame
La Photokina <*> a consacré la photo numérique .	Marketing et effet de mode sont les clefs du succès des photoscopes .	1>2	unknown	continuation	conjunction
La Photokina <*> a consacré la photo numérique .	Pourtant , <*> la Rolls des appareils photo poursuit son chemin ,	1>2	unknown	contrast	contrast
la légende	Pourtant , <*> la Rolls des appareils photo poursuit son chemin ,	1>2	unknown	elaboration	elaboration
Pourtant , <*> la Rolls des appareils photo poursuit son chemin ,	face à cette invasion ,	1>2	unknown	background	frame
Pourtant , <*> la Rolls des appareils photo poursuit son chemin ,	et le nouveau Leica M7 impose respect et enthousiasme .	1>2	unknown	continuation	conjunction
et le nouveau Leica M7 impose respect et enthousiasme .	Trêve de superlatifs !	1>2	unknown	elaboration	elaboration
Trêve de superlatifs !	Qu' apporte ce « M » nouvelle génération ?	1>2	unknown	elaboration	elaboration
Qu' apporte ce « M » nouvelle génération ?	Sur le concept de base <*> les techniciens allemands ont élaboré un ingénieux automatisme avec priorité à l' ouverture .	1>2	unknown	elaboration	elaboration
Sur le concept de base <*> les techniciens allemands ont élaboré un ingénieux automatisme avec priorité à l' ouverture .	qui a fait la réputation de la firme de Solms ,	1>2	unknown	background	frame
Sur le concept de base <*> les techniciens allemands ont élaboré un ingénieux automatisme avec priorité à l' ouverture .	Un obturateur à rideau , en tissu , unique en son genre	1>2	unknown	elaboration	elaboration
Un obturateur à rideau , en tissu , unique en son genre	qui permet de déclencher sans vibration ,	1>2	unknown	explanation	explanation
Un obturateur à rideau , en tissu , unique en son genre	commandé par un système électronique .	1>2	unknown	elaboration	elaboration
Sur le concept de base <*> les techniciens allemands ont élaboré un ingénieux automatisme avec priorité à l' ouverture .	Simple , efficace , rigoureux .	1>2	unknown	comment	comment
Simple , efficace , rigoureux .	souligne Stefan Daniel ,	1>2	unknown	elaboration	elaboration
« Il fallait concilier le désir de conserver la tradition Leica et un système moderne de réglage automatique du temps de pose » ,	souligne Stefan Daniel ,	1<2	unknown	attribution	attribution
souligne Stefan Daniel ,	manager produits de Leica .	1>2	unknown	e-elaboration	elaboration
Sur le concept de base <*> les techniciens allemands ont élaboré un ingénieux automatisme avec priorité à l' ouverture .	Autres améliorations ,	1>2	unknown	continuation	conjunction
Autres améliorations ,	le codage DX ,	1>2	unknown	elaboration	elaboration
le codage DX ,	le viseur télémétrique traité multicouches	1>2	unknown	continuation	conjunction
le viseur télémétrique traité multicouches	et un interrupteur	1>2	unknown	continuation	conjunction
le viseur télémétrique traité multicouches	pour une plus grande résistance aux rayures	1>2	unknown	goal	purpose
et un interrupteur	qui évite tout déclenchement involontaire ,	1>2	unknown	e-elaboration	elaboration
qui évite tout déclenchement involontaire ,	épargnant ainsi les piles .	1>2	unknown	result	causal
Autres améliorations ,	A noter ,	1>2	unknown	continuation	conjunction
A noter ,	deux vitesses mécaniques 1/60s et 1/125s	1>2	unknown	elaboration	elaboration
deux vitesses mécaniques 1/60s et 1/125s	Le déclenchement silencieux ,	1>2	unknown	continuation	conjunction
Le déclenchement silencieux ,	la qualité optique et la précision de la cellule viennent s' ajouter à un appareil haut de gamme	1>2	unknown	continuation	conjunction
deux vitesses mécaniques 1/60s et 1/125s	qui permettent de continuer à photographier en cas de panne à l' autre bout du monde .	1>2	unknown	elaboration	elaboration
la qualité optique et la précision de la cellule viennent s' ajouter à un appareil haut de gamme	qui est depuis 1911 un indémodable appareil de légende .	1>2	unknown	background	frame
la légende	Objet mythique ,	1>2	unknown	elaboration	elaboration
Objet mythique ,	un Leica est l' excellence du 24x36 ,	1>2	unknown	elaboration	elaboration
un Leica est l' excellence du 24x36 ,	les pros ne s' y sont pas trompés ,	1>2	unknown	continuation	conjunction
les pros ne s' y sont pas trompés ,	les amoureux de la photo non plus .	1>2	unknown	continuation	conjunction
la légende	pourquoi hésiter ...	1>2	unknown	comment	comment
A l' heure où le noir et blanc fait un retour en force ,	pourquoi hésiter ...	1<2	unknown	background	frame
pourquoi hésiter ...	A 3.210 euros , sans objectif ( noir ou chromé ) , il est bien sûr impératif de casser sa tirelire !	1>2	unknown	contrast	contrast
A 3.210 euros , sans objectif ( noir ou chromé ) , il est bien sûr impératif de casser sa tirelire !	Mais avec un Leica M7 , il est encore possible de dire : « Je fais de la photo ! »	1>2	unknown	contrast	contrast
Capharnaüm	Capharnaüm ou Kefar Nahum était une ville de l' ancienne Galilée ,	1>2	unknown	e-elaboration	elaboration
Capharnaüm ou Kefar Nahum était une ville de l' ancienne Galilée ,	sur la rive nord-ouest du lac de Tibériade au nord de la Palestine	1>2	unknown	e-elaboration	elaboration
sur la rive nord-ouest du lac de Tibériade au nord de la Palestine	( actuellement dans l' État d' Israël ) .	1>2	unknown	e-elaboration	elaboration
Capharnaüm ou Kefar Nahum était une ville de l' ancienne Galilée ,	Son nom vient de l' hébreu Kfar <*> et Nahum <*> .	1>2	unknown	continuation	conjunction
Son nom vient de l' hébreu Kfar <*> et Nahum <*> .	( village )	1>2	unknown	e-elaboration	elaboration
Son nom vient de l' hébreu Kfar <*> et Nahum <*> .	( consolation )	1>2	unknown	e-elaboration	elaboration
Son nom vient de l' hébreu Kfar <*> et Nahum <*> .	Ce mot est aussi utilisé pour qualifier un lieu qui renferme beaucoup d' objets entassés pêle-mêle ,	1>2	unknown	continuation	conjunction
Ce mot est aussi utilisé pour qualifier un lieu qui renferme beaucoup d' objets entassés pêle-mêle ,	un endroit en désordre .	1>2	unknown	e-elaboration	elaboration
Capharnaüm ou Kefar Nahum était une ville de l' ancienne Galilée ,	Selon la Bible	1>2	unknown	continuation	conjunction
Selon la Bible	C' est dans le Nouveau Testament que l' on trouve trace de Capharnaüm pour la première fois .	1>2	unknown	frame	frame
Selon la Bible	Recherches	1>2	unknown	continuation	conjunction
C' est dans le Nouveau Testament que l' on trouve trace de Capharnaüm pour la première fois .	Cette ville est abondamment citée dans les récits de l' Évangile	1>2	unknown	elaboration	elaboration
Cette ville est abondamment citée dans les récits de l' Évangile	où elle est désignée comme le lieu où vécut Jésus de Nazareth durant une grande partie de sa vie publique en Galilée .	1>2	unknown	continuation	conjunction
Cette ville est abondamment citée dans les récits de l' Évangile	C' est notamment là qu' il aurait guéri de nombreux malades	1>2	unknown	continuation	conjunction
C' est notamment là qu' il aurait guéri de nombreux malades	et qu' il exorcisa plusieurs personnes possédées par des démons .	1>2	unknown	continuation	conjunction
C' est notamment là qu' il aurait guéri de nombreux malades	Lorsqu' il y guerrit un paralytique ,	1>2	unknown	elaboration	elaboration
Lorsqu' il y guerrit un paralytique ,	la foule se pressa tant	1>2	unknown	frame	frame
la foule se pressa tant	que <*> on dut faire percer un trou .	1>2	unknown	result	causal
que <*> on dut faire percer un trou .	pour faire passer le paralytique ,	1>2	unknown	goal	purpose
Lorsqu' il y guerrit un paralytique ,	Dans la maison où était Jésus et le paralytique ,	1>2	unknown	background	frame
Dans la maison où était Jésus et le paralytique ,	il y avait donc une foule de personne , des gravats , un trou dans le toit .	1>2	unknown	frame	frame
Dans la maison où était Jésus et le paralytique ,	C' est probablement l' explication de l' expression française .	1>2	unknown	comment	comment
C' est notamment là qu' il aurait guéri de nombreux malades	Les apôtres Simon <*> et son frère André , Jacques de Zébédée et son frère Jean , vécurent dans cette ville .	1>2	unknown	continuation	conjunction
Les apôtres Simon <*> et son frère André , Jacques de Zébédée et son frère Jean , vécurent dans cette ville .	Matthieu y était percepteur d' impôts .	1>2	unknown	background	frame
Les apôtres Simon <*> et son frère André , Jacques de Zébédée et son frère Jean , vécurent dans cette ville .	( appelé Pierre )	1>2	unknown	e-elaboration	elaboration
Recherches	Des témoignages archéologiques indiquent que la cité fut créée au début de la dynastie hasmonéenne de Judée ,	1>2	unknown	elaboration	elaboration
Des témoignages archéologiques indiquent que la cité fut créée au début de la dynastie hasmonéenne de Judée ,	car les monnaies les plus anciennes retrouvées sur le site datent du IIe siècle avant JC .	1>2	unknown	explanation	explanation
Des témoignages archéologiques indiquent que la cité fut créée au début de la dynastie hasmonéenne de Judée ,	À l' époque du récit de l' Évangile ,	1>2	unknown	narration	temporal
Des témoignages archéologiques indiquent que la cité fut créée au début de la dynastie hasmonéenne de Judée ,	Elle était située près de la frontière de la province de Galilée , sur un embranchement de la route commerciale Via Maris .	1>2	unknown	background	frame
À l' époque du récit de l' Évangile ,	Capharnaüm comprenait un poste de douane et une petite garnison romaine commandée par un centurion .	1>2	unknown	background	frame
À l' époque du récit de l' Évangile ,	Le village , <*> fut reconstruit un peu plus loin au nord-est	1>2	unknown	narration	temporal
Le village , <*> fut reconstruit un peu plus loin au nord-est	gravement endommagé par un tremblement de terre en 746 ,	1>2	unknown	flashback	temporal
Le village , <*> fut reconstruit un peu plus loin au nord-est	mais , par la suite , son déclin et finalement son abandon au cours du XIe siècle sont mal connus .	1>2	unknown	narration	temporal
Le village , <*> fut reconstruit un peu plus loin au nord-est	mais , par la suite , son déclin et finalement son abandon au cours du XIe siècle sont mal connus .	1>2	unknown	contrast	contrast
mais , par la suite , son déclin et finalement son abandon au cours du XIe siècle sont mal connus .	rien n' indique la moindre construction à l' époque des croisés .	1>2	unknown	narration	temporal
Malgré l' importance de Capharnaüm dans la vie de Jésus ,	rien n' indique la moindre construction à l' époque des croisés .	1<2	unknown	contrast	contrast
rien n' indique la moindre construction à l' époque des croisés .	Le site fut redécouvert en 1838 par Edward Robinson ,	1>2	unknown	narration	temporal
Le site fut redécouvert en 1838 par Edward Robinson ,	un Américain spécialiste de géographie biblique .	1>2	unknown	e-elaboration	elaboration
Le site fut redécouvert en 1838 par Edward Robinson ,	En 1866 ,	1>2	unknown	narration	temporal
En 1866 ,	le cartographe britannique Charles W. Wilson identifia les ruines de la synagogue	1>2	unknown	frame	frame
En 1866 ,	en 1894 ,	1>2	unknown	narration	temporal
