section	group_key	gold_label	pred_label	count
framework	rst	temporal	conjunction	116
framework	rst	temporal	elaboration	114
framework	rst	organization	elaboration	112
framework	rst	contrast	elaboration	112
framework	rst	explanation	conjunction	106
framework	rst	attribution	elaboration	105
framework	sdrt	conjunction	query	96
framework	sdrt	elaboration	query	88
framework	sdrt	comment	query	78
framework	sdrt	conjunction	elaboration	78
framework	sdrt	contrast	query	54
framework	sdrt	frame	elaboration	51
framework	sdrt	temporal	elaboration	37
framework	sdrt	query	comment	32
framework	sdrt	frame	conjunction	31
framework	sdrt	elaboration	conjunction	28
dataset	eng.dep.scidtb	comment	elaboration	175
dataset	eng.dep.scidtb	conjunction	elaboration	146
dataset	eng.dep.scidtb	frame	elaboration	137
dataset	eng.dep.scidtb	mode	elaboration	117
dataset	eng.dep.scidtb	purpose	elaboration	110
dataset	eng.dep.scidtb	attribution	elaboration	100
dataset	eng.dep.scidtb	contrast	elaboration	70
dataset	eng.dep.scidtb	organization	elaboration	45
dataset	eng.dep.scidtb	causal	elaboration	41
dataset	eng.dep.scidtb	condition	elaboration	31
dataset	eng.erst.gum	elaboration	conjunction	219
dataset	eng.erst.gum	conjunction	elaboration	208
dataset	eng.erst.gum	explanation	elaboration	118
dataset	eng.erst.gum	temporal	elaboration	101
dataset	eng.erst.gum	organization	elaboration	98
dataset	eng.erst.gum	temporal	conjunction	98
dataset	eng.erst.gum	frame	elaboration	95
dataset	eng.erst.gum	attribution	elaboration	91
dataset	eng.erst.gum	explanation	conjunction	82
dataset	eng.erst.gum	attribution	conjunction	64
dataset	eng.pdtb.gum	conjunction	elaboration	121
dataset	eng.pdtb.gum	causal	conjunction	108
dataset	eng.pdtb.gum	elaboration	conjunction	94
dataset	eng.pdtb.gum	temporal	conjunction	66
dataset	eng.pdtb.gum	temporal	elaboration	57
dataset	eng.pdtb.gum	conjunction	temporal	50
dataset	eng.pdtb.gum	causal	elaboration	49
dataset	eng.pdtb.gum	conjunction	causal	47
dataset	eng.pdtb.gum	purpose	conjunction	40
dataset	eng.pdtb.gum	concession	conjunction	39
dataset	eng.rst.sts	frame	elaboration	29
dataset	eng.rst.sts	contrast	elaboration	26
dataset	eng.rst.sts	explanation	elaboration	22
dataset	eng.rst.sts	concession	elaboration	20
dataset	eng.rst.sts	conjunction	elaboration	18
dataset	eng.rst.sts	organization	elaboration	12
dataset	eng.rst.sts	elaboration	conjunction	11
dataset	eng.rst.sts	causal	elaboration	11
dataset	eng.rst.sts	temporal	elaboration	10
dataset	eng.rst.sts	comment	elaboration	8
dataset	eng.sdrt.stac	conjunction	query	96
dataset	eng.sdrt.stac	elaboration	query	87
dataset	eng.sdrt.stac	comment	query	78
dataset	eng.sdrt.stac	contrast	query	54
dataset	eng.sdrt.stac	query	comment	32
dataset	eng.sdrt.stac	causal	query	23
dataset	eng.sdrt.stac	explanation	query	20
dataset	eng.sdrt.stac	alternation	query	19
dataset	eng.sdrt.stac	condition	query	14
dataset	eng.sdrt.stac	conjunction	comment	14
dataset	fas.rst.prstc	elaboration	conjunction	63
dataset	fas.rst.prstc	conjunction	elaboration	41
dataset	fas.rst.prstc	contrast	conjunction	29
dataset	fas.rst.prstc	attribution	conjunction	26
dataset	fas.rst.prstc	contrast	elaboration	23
dataset	fas.rst.prstc	explanation	conjunction	23
dataset	fas.rst.prstc	explanation	elaboration	20
dataset	fas.rst.prstc	comment	elaboration	20
dataset	fas.rst.prstc	causal	elaboration	17
dataset	fas.rst.prstc	frame	conjunction	17
dataset	fra.sdrt.annodis	conjunction	elaboration	74
dataset	fra.sdrt.annodis	frame	elaboration	51
dataset	fra.sdrt.annodis	temporal	elaboration	37
dataset	fra.sdrt.annodis	frame	conjunction	31
dataset	fra.sdrt.annodis	elaboration	conjunction	26
dataset	fra.sdrt.annodis	causal	elaboration	20
dataset	fra.sdrt.annodis	temporal	conjunction	19
dataset	fra.sdrt.annodis	explanation	elaboration	18
dataset	fra.sdrt.annodis	contrast	elaboration	18
dataset	fra.sdrt.annodis	purpose	elaboration	13
dataset	ita.pdtb.luna	causal	elaboration	30
dataset	ita.pdtb.luna	conjunction	elaboration	20
dataset	ita.pdtb.luna	temporal	causal	19
dataset	ita.pdtb.luna	reformulation	causal	18
dataset	ita.pdtb.luna	concession	causal	17
dataset	ita.pdtb.luna	conjunction	causal	17
dataset	ita.pdtb.luna	reformulation	elaboration	15
dataset	ita.pdtb.luna	reformulation	conjunction	14
dataset	ita.pdtb.luna	temporal	elaboration	14
dataset	ita.pdtb.luna	temporal	conjunction	13
dataset	zho.dep.scidtb	frame	elaboration	31
dataset	zho.dep.scidtb	conjunction	elaboration	30
dataset	zho.dep.scidtb	purpose	elaboration	21
dataset	zho.dep.scidtb	comment	elaboration	13
dataset	zho.dep.scidtb	attribution	elaboration	10
dataset	zho.dep.scidtb	contrast	elaboration	6
dataset	zho.dep.scidtb	causal	elaboration	6
dataset	zho.dep.scidtb	elaboration	conjunction	4
dataset	zho.dep.scidtb	mode	elaboration	4
dataset	zho.dep.scidtb	organization	elaboration	2
