unit1_txt	unit2_txt	dir	rel_type	orig_label	label
The effectiveness of the DSSM is demonstrated	The results on large-scale , real-world datasets show	1>2	unknown	cause	causal
The effectiveness of the DSSM is demonstrated	using two interestingness tasks :	1<2	unknown	manner-means	mode
using two interestingness tasks :	automatic highlighting and contextual entity search .	1<2	unknown	elab-enumember	elaboration
The results on large-scale , real-world datasets show	that the semantics of documents are important for modeling interestingness	1>2	unknown	attribution	attribution
This paper presents a deep semantic similarity model ( DSSM ) , a special type of deep neural networks	that the semantics of documents are important for modeling interestingness	1<2	unknown	evaluation	comment
that the semantics of documents are important for modeling interestingness	and that the DSSM leads to significant quality improvement on both tasks ,	1<2	unknown	joint	conjunction
and that the DSSM leads to significant quality improvement on both tasks ,	outperforming not only the classic document models	1<2	unknown	elab-addition	elaboration
outperforming not only the classic document models	that do not use semantics	1<2	unknown	elab-addition	elaboration
outperforming not only the classic document models	but also state-of-the-art topic models .	1<2	unknown	progression	organization
This work presents two different translation models	using recurrent neural networks .	1<2	unknown	manner-means	mode
This work presents two different translation models	The first one is a word-based approach	1<2	unknown	elab-aspect	elaboration
The first one is a word-based approach	using word alignments .	1<2	unknown	manner-means	mode
This work presents two different translation models	Second , we present phrase-based translation models	1<2	unknown	elab-aspect	elaboration
Second , we present phrase-based translation models	that are more consistent with phrase-based decoding .	1<2	unknown	elab-addition	elaboration
This work presents two different translation models	Moreover , we introduce bidirectional recurrent neural models to the problem of machine translation ,	1<2	unknown	progression	organization
Moreover , we introduce bidirectional recurrent neural models to the problem of machine translation ,	allowing us to use the full source sentence in our models ,	1<2	unknown	elab-addition	elaboration
allowing us to use the full source sentence in our models ,	which is also of theoretical interest .	1<2	unknown	elab-addition	elaboration
We demonstrate	that our translation models are capable of improving strong baselines	1>2	unknown	attribution	attribution
This work presents two different translation models	that our translation models are capable of improving strong baselines	1<2	unknown	evaluation	comment
that our translation models are capable of improving strong baselines	already including recurrent neural language models on three tasks :	1<2	unknown	elab-addition	elaboration
already including recurrent neural language models on three tasks :	IWSLT 2013 German to English , BOLT Arabic to English and Chinese to English .	1<2	unknown	elab-enumember	elaboration
that our translation models are capable of improving strong baselines	We obtain gains up to 1.6 % BLEU and 1.7 % TER	1<2	unknown	exp-evidence	explanation
We obtain gains up to 1.6 % BLEU and 1.7 % TER	by rescoring 1000-best lists .	1<2	unknown	manner-means	mode
This paper investigates the use of neural networks for the acquisition of selectional preferences .	we propose a neural network model	1>2	unknown	bg-goal	frame
Inspired by recent advances of neural network models for NLP applications ,	we propose a neural network model	1>2	unknown	bg-general	frame
we propose a neural network model	that learns to discriminate between felicitous and infelicitous arguments for a particular predicate .	1<2	unknown	elab-addition	elaboration
we propose a neural network model	The model is entirely unsupervised	1<2	unknown	elab-aspect	elaboration
The model is entirely unsupervised	- preferences are learned from unannotated corpus data .	1<2	unknown	exp-reason	explanation
we propose a neural network model	We propose two neural network architectures :	1<2	unknown	elab-aspect	elaboration
We propose two neural network architectures :	one that handles standard two-way selectional preferences	1<2	unknown	elab-enumember	elaboration
one that handles standard two-way selectional preferences	and one that is able to deal with multi-way selectional preferences .	1<2	unknown	joint	conjunction
The model's performance is evaluated on a pseudo-disambiguation task ,	on which it is shown to achieve state of the art performance .	1>2	unknown	manner-means	mode
we propose a neural network model	on which it is shown to achieve state of the art performance .	1<2	unknown	evaluation	comment
We construct multi-modal concept representations	by concatenating a skip-gram linguistic representation vector with a visual concept representation vector computed	1<2	unknown	manner-means	mode
by concatenating a skip-gram linguistic representation vector with a visual concept representation vector computed	using the feature extraction layers of a deep convolutional neural network ( CNN )	1<2	unknown	manner-means	mode
using the feature extraction layers of a deep convolutional neural network ( CNN )	trained on a large labeled object recognition dataset .	1<2	unknown	elab-addition	elaboration
We construct multi-modal concept representations	This transfer learning approach brings a clear performance gain over features	1<2	unknown	evaluation	comment
This transfer learning approach brings a clear performance gain over features	based on the traditional bag-of-visual-word approach .	1<2	unknown	bg-general	frame
This transfer learning approach brings a clear performance gain over features	Experimental results are reported on the WordSim353 and MEN semantic relatedness evaluation tasks .	1<2	unknown	manner-means	mode
This transfer learning approach brings a clear performance gain over features	We use visual features	1<2	unknown	elab-addition	elaboration
We use visual features	computed using either ImageNet or ESP Game images .	1<2	unknown	elab-addition	elaboration
In this paper , we present a novel approach	for identifying argumentative discourse structures in persuasive essays .	1<2	unknown	enablement	purpose
for identifying argumentative discourse structures in persuasive essays .	The structure of argumentation consists of several components	1<2	unknown	elab-addition	elaboration
The structure of argumentation consists of several components	( i.e. claims and premises )	1<2	unknown	elab-example	elaboration
The structure of argumentation consists of several components	that are connected with argumentative relations .	1<2	unknown	elab-addition	elaboration
In this paper , we present a novel approach	We consider this task in two consecutive steps .	1<2	unknown	elab-addition	elaboration
We consider this task in two consecutive steps .	First , we identify the components of arguments	1<2	unknown	elab-process_step	elaboration
First , we identify the components of arguments	using multiclass classification .	1<2	unknown	manner-means	mode
We consider this task in two consecutive steps .	Second , we classify a pair of argument components as either support or non-support	1<2	unknown	elab-process_step	elaboration
Second , we classify a pair of argument components as either support or non-support	for identifying the structure of argumentative discourse .	1<2	unknown	enablement	purpose
We consider this task in two consecutive steps .	For both tasks , we evaluate several classifiers	1<2	unknown	evaluation	comment
For both tasks , we evaluate several classifiers	and propose novel feature sets	1<2	unknown	progression	organization
and propose novel feature sets	including structural , lexical , syntactic and contextual features .	1<2	unknown	elab-enumember	elaboration
For both tasks , we evaluate several classifiers	In our experiments , we obtain a macro F1-score of 0.726	1<2	unknown	result	causal
In our experiments , we obtain a macro F1-score of 0.726	for identifying argument components and 0.722 for argumentative relations .	1<2	unknown	elab-addition	elaboration
This paper proposes a Markov Decision Process and reinforcement learning based approach for domain selection in a multi-domain Spoken Dialogue System	built on a distributed architecture .	1<2	unknown	elab-addition	elaboration
This paper proposes a Markov Decision Process and reinforcement learning based approach for domain selection in a multi-domain Spoken Dialogue System	In the proposed framework , the domain selection problem is treated as sequential planning instead of classification ,	1<2	unknown	elab-addition	elaboration
In the proposed framework , the domain selection problem is treated as sequential planning instead of classification ,	such that confirmation and clarification interaction mechanisms are supported .	1<2	unknown	cause	causal
In addition , it is shown	the extensibility of the system can be preserved ,	1>2	unknown	attribution	attribution
that by using a model parameter tying trick ,	the extensibility of the system can be preserved ,	1>2	unknown	manner-means	mode
In the proposed framework , the domain selection problem is treated as sequential planning instead of classification ,	the extensibility of the system can be preserved ,	1<2	unknown	progression	organization
the extensibility of the system can be preserved ,	where dialogue components in new domains can be easily plugged in ,	1<2	unknown	elab-addition	elaboration
where dialogue components in new domains can be easily plugged in ,	without re-training the domain selection policy .	1<2	unknown	condition	condition
The experimental results	based on human subjects	1<2	unknown	bg-general	frame
<*> The experimental results <*> suggest	that the proposed model marginally outperforms a non-trivial baseline .	1>2	unknown	attribution	attribution
This paper proposes a Markov Decision Process and reinforcement learning based approach for domain selection in a multi-domain Spoken Dialogue System	that the proposed model marginally outperforms a non-trivial baseline .	1<2	unknown	evaluation	comment
Discourse parsing is a challenging task	In this paper , we focus on labeling full argument spans of discourse connectives in the Penn Discourse Treebank ( PDTB ) .	1>2	unknown	result	causal
Discourse parsing is a challenging task	and plays a critical role in discourse analysis .	1<2	unknown	progression	organization
In this paper , we focus on labeling full argument spans of discourse connectives in the Penn Discourse Treebank ( PDTB ) .	In this paper , we propose a novel constituent-based approach to argument labeling ,	1>2	unknown	bg-goal	frame
Previous studies cast this task as a linear tagging or subtree extraction problem .	In this paper , we propose a novel constituent-based approach to argument labeling ,	1>2	unknown	bg-compare	frame
In this paper , we propose a novel constituent-based approach to argument labeling ,	which integrates the advantages of both linear tagging and subtree extraction .	1<2	unknown	elab-addition	elaboration
In this paper , we propose a novel constituent-based approach to argument labeling ,	In particular , the proposed approach unifies intra- and inter-sentence cases	1<2	unknown	elab-aspect	elaboration
In particular , the proposed approach unifies intra- and inter-sentence cases	by treating the immediately preceding sentence as a special constituent .	1<2	unknown	manner-means	mode
In this paper , we propose a novel constituent-based approach to argument labeling ,	Besides , a joint inference mechanism is introduced	1<2	unknown	elab-aspect	elaboration
Besides , a joint inference mechanism is introduced	to incorporate global information across arguments into our constituent-based approach	1<2	unknown	enablement	purpose
to incorporate global information across arguments into our constituent-based approach	via integer linear programming .	1<2	unknown	manner-means	mode
In this paper , we propose a novel constituent-based approach to argument labeling ,	Evaluation on PDTB shows significant performance improvements of our constituent-based approach over the best state-of-the-art system .	1<2	unknown	evaluation	comment
Evaluation on PDTB shows significant performance improvements of our constituent-based approach over the best state-of-the-art system .	It also shows the effectiveness of our joint inference mechanism	1<2	unknown	joint	conjunction
It also shows the effectiveness of our joint inference mechanism	in modeling global information across arguments .	1<2	unknown	elab-addition	elaboration
We present STIR ( STrongly Incremental Repair detection ) , a system	that detects speech repairs	1<2	unknown	elab-addition	elaboration
that detects speech repairs	and edit terms on transcripts incrementally with minimal latency .	1<2	unknown	joint	conjunction
We present STIR ( STrongly Incremental Repair detection ) , a system	STIR uses information-theoretic measures from n-gram models as its principal decision features in a pipeline of classifiers	1<2	unknown	manner-means	mode
STIR uses information-theoretic measures from n-gram models as its principal decision features in a pipeline of classifiers	detecting the different stages of repairs .	1<2	unknown	elab-addition	elaboration
We present STIR ( STrongly Incremental Repair detection ) , a system	Results on the Switchboard disfluency tagged corpus show utterance-final accuracy on a par with state-of-the-art incremental repair detection methods , but with better incremental accuracy , faster time-to-detection and less computational overhead .	1<2	unknown	evaluation	comment
Results on the Switchboard disfluency tagged corpus show utterance-final accuracy on a par with state-of-the-art incremental repair detection methods , but with better incremental accuracy , faster time-to-detection and less computational overhead .	We evaluate its performance	1<2	unknown	manner-means	mode
We evaluate its performance	using incremental metrics	1<2	unknown	manner-means	mode
We evaluate its performance	and propose new repair processing evaluation standards .	1<2	unknown	progression	organization
There is rich knowledge	In this paper we adopt partial-label learning with conditional random fields	1>2	unknown	bg-goal	frame
There is rich knowledge	encoded in online web data .	1<2	unknown	elab-addition	elaboration
There is rich knowledge	For example , punctuation and entity tags in Wikipedia data define some word boundaries in a sentence .	1<2	unknown	elab-example	elaboration
In this paper we adopt partial-label learning with conditional random fields	to make use of this valuable knowledge for semi-supervised Chinese word segmentation .	1<2	unknown	enablement	purpose
In this paper we adopt partial-label learning with conditional random fields	The basic idea of partial-label learning is to optimize a cost function	1<2	unknown	elab-addition	elaboration
The basic idea of partial-label learning is to optimize a cost function	that marginalizes the probability mass in the constrained space	1<2	unknown	elab-addition	elaboration
that marginalizes the probability mass in the constrained space	that encodes this knowledge .	1<2	unknown	elab-addition	elaboration
By integrating some domain adaptation techniques , such as EasyAdapt ,	our result reaches an F-measure of 95.98 % on the CTB-6 corpus , a significant improvement from both the supervised baseline and a previous proposed approach , namely constrained decode .	1>2	unknown	manner-means	mode
In this paper we adopt partial-label learning with conditional random fields	our result reaches an F-measure of 95.98 % on the CTB-6 corpus , a significant improvement from both the supervised baseline and a previous proposed approach , namely constrained decode .	1<2	unknown	evaluation	comment
Microblogs have recently received widespread interest from NLP researchers .	However , current tools for Japanese word segmentation and POS tagging still perform poorly on microblog texts .	1>2	unknown	contrast	contrast
However , current tools for Japanese word segmentation and POS tagging still perform poorly on microblog texts .	We developed an annotated corpus	1>2	unknown	bg-compare	frame
We developed an annotated corpus	and proposed a joint model	1<2	unknown	progression	organization
and proposed a joint model	for over-coming this situation .	1<2	unknown	enablement	purpose
We developed an annotated corpus	Our annotated corpus of microblog texts enables not only training of accurate statistical models	1<2	unknown	elab-aspect	elaboration
Our annotated corpus of microblog texts enables not only training of accurate statistical models	but also quantitative evaluation of their performance .	1<2	unknown	progression	organization
We developed an annotated corpus	Our joint model with lexical normalization handles the orthographic diversity of microblog texts .	1<2	unknown	elab-aspect	elaboration
We conducted an experiment	to demonstrate	1>2	unknown	enablement	purpose
to demonstrate	that the corpus and model substantially contribute to boosting accuracy .	1>2	unknown	attribution	attribution
We developed an annotated corpus	that the corpus and model substantially contribute to boosting accuracy .	1<2	unknown	evaluation	comment
Recent work has shown success	However , fundamental problems <*> remain .	1>2	unknown	result	causal
Recent work has shown success	in using continuous word embeddings	1<2	unknown	elab-addition	elaboration
in using continuous word embeddings	learned from unlabeled data	1<2	unknown	elab-addition	elaboration
learned from unlabeled data	as features	1<2	unknown	comparison	concession
in using continuous word embeddings	to improve supervised NLP systems ,	1<2	unknown	enablement	purpose
to improve supervised NLP systems ,	which is regarded as a simple semi-supervised learning mechanism .	1<2	unknown	elab-addition	elaboration
However , fundamental problems <*> remain .	In this study , we investigate and analyze three different approaches ,	1>2	unknown	bg-compare	frame
However , fundamental problems <*> remain .	on effectively incorporating the word embedding features within the framework of linear models	1<2	unknown	elab-addition	elaboration
In this study , we investigate and analyze three different approaches ,	including a new proposed distributional prototype approach ,	1<2	unknown	elab-example	elaboration
including a new proposed distributional prototype approach ,	for utilizing the embedding features .	1<2	unknown	enablement	purpose
In this study , we investigate and analyze three different approaches ,	The presented approaches can be integrated into most of the classical linear models in NLP .	1<2	unknown	elab-addition	elaboration
Experiments on the task of named entity recognition show	that each of the proposed approaches can better utilize the word embedding features ,	1>2	unknown	manner-means	mode
In this study , we investigate and analyze three different approaches ,	that each of the proposed approaches can better utilize the word embedding features ,	1<2	unknown	evaluation	comment
that each of the proposed approaches can better utilize the word embedding features ,	among which the distributional prototype approach performs the best .	1<2	unknown	comparison	concession
that each of the proposed approaches can better utilize the word embedding features ,	Moreover , the combination of the approaches provides additive improvements ,	1<2	unknown	progression	organization
Moreover , the combination of the approaches provides additive improvements ,	outperforming the dense and continuous embedding features by nearly 2 points of F1 score .	1<2	unknown	elab-addition	elaboration
Punctuation prediction and disfluency prediction can improve downstream natural language processing tasks such as machine translation and information extraction .	Combining the two tasks can potentially improve the efficiency of the overall pipeline system	1>2	unknown	result	causal
Combining the two tasks can potentially improve the efficiency of the overall pipeline system	In this work , we compare various methods	1>2	unknown	bg-goal	frame
Combining the two tasks can potentially improve the efficiency of the overall pipeline system	and reduce error propagation .	1<2	unknown	joint	conjunction
In this work , we compare various methods	for combining punctuation prediction ( PU ) and disfluency prediction ( DF ) on the Switchboard corpus .	1<2	unknown	enablement	purpose
In this work , we compare various methods	We compare an isolated prediction approach with a cascade approach , a rescoring approach , and three joint model approaches .	1<2	unknown	elab-addition	elaboration
For the cascade approach , we show	that the soft cascade method is better than the hard cascade method .	1>2	unknown	attribution	attribution
We compare an isolated prediction approach with a cascade approach , a rescoring approach , and three joint model approaches .	that the soft cascade method is better than the hard cascade method .	1<2	unknown	elab-aspect	elaboration
We compare an isolated prediction approach with a cascade approach , a rescoring approach , and three joint model approaches .	We also use the cascade models	1<2	unknown	elab-aspect	elaboration
We also use the cascade models	to generate an n-best list ,	1<2	unknown	enablement	purpose
We also use the cascade models	use the bi-directional cascade models	1<2	unknown	joint	conjunction
use the bi-directional cascade models	to perform rescoring ,	1<2	unknown	enablement	purpose
We also use the cascade models	and compare that with the results of the cascade models .	1<2	unknown	joint	conjunction
We compare an isolated prediction approach with a cascade approach , a rescoring approach , and three joint model approaches .	For the joint model approach , we compare mixed-label Linear-chain Conditional Random Field ( LCRF ) , cross-product LCRF and 2-layer Factorial Conditional Random Field ( FCRF ) with soft-cascade LCRF .	1<2	unknown	elab-aspect	elaboration
Our results show	that the various methods <*> are not significantly different from one another ,	1>2	unknown	attribution	attribution
In this work , we compare various methods	that the various methods <*> are not significantly different from one another ,	1<2	unknown	evaluation	comment
that the various methods <*> are not significantly different from one another ,	linking the two tasks	1<2	unknown	elab-addition	elaboration
that the various methods <*> are not significantly different from one another ,	although they perform better than the isolated prediction method by 0.5-1.5 % in the F1 score .	1<2	unknown	contrast	contrast
that the various methods <*> are not significantly different from one another ,	Moreover , the clique order of features also shows a marked difference .	1<2	unknown	progression	organization
We introduce submodular optimization to the problem	of training data subset selection for statistical machine translation ( SMT ) .	1<2	unknown	elab-addition	elaboration
By explicitly formulating data selection as a submodular program ,	we obtain fast scalable selection algorithms with mathematical performance guarantees ,	1>2	unknown	manner-means	mode
We introduce submodular optimization to the problem	we obtain fast scalable selection algorithms with mathematical performance guarantees ,	1<2	unknown	elab-aspect	elaboration
we obtain fast scalable selection algorithms with mathematical performance guarantees ,	resulting in a unified framework	1<2	unknown	result	causal
resulting in a unified framework	that clarifies existing approaches	1<2	unknown	elab-addition	elaboration
we obtain fast scalable selection algorithms with mathematical performance guarantees ,	and also makes both new and many previous approaches easily accessible .	1<2	unknown	joint	conjunction
We introduce submodular optimization to the problem	We present a new class of submodular functions	1<2	unknown	elab-aspect	elaboration
We present a new class of submodular functions	designed specifically for SMT	1<2	unknown	elab-addition	elaboration
We present a new class of submodular functions	and evaluate them on two different translation tasks .	1<2	unknown	joint	conjunction
Our results show	that our best submodular method significantly outperforms several baseline methods ,	1>2	unknown	attribution	attribution
We introduce submodular optimization to the problem	that our best submodular method significantly outperforms several baseline methods ,	1<2	unknown	evaluation	comment
that our best submodular method significantly outperforms several baseline methods ,	including the widely-used cross-entropy based data selection method .	1<2	unknown	elab-example	elaboration
that our best submodular method significantly outperforms several baseline methods ,	In addition , our approach easily scales to large data sets	1<2	unknown	progression	organization
In addition , our approach easily scales to large data sets	and is applicable to other data selection problems in natural language processing .	1<2	unknown	joint	conjunction
We investigate	we propose a simple and memory-efficient model	1>2	unknown	bg-goal	frame
We investigate	how to improve bilingual embedding	1<2	unknown	attribution	attribution
how to improve bilingual embedding	which has been successfully used as a feature in phrase-based statistical machine translation ( SMT ) .	1<2	unknown	elab-addition	elaboration
Despite bilingual embedding's success ,	the contextual information , <*> was ignored in previous work .	1>2	unknown	contrast	contrast
the contextual information , <*> was ignored in previous work .	we propose a simple and memory-efficient model	1>2	unknown	bg-compare	frame
the contextual information , <*> was ignored in previous work .	which is of critical importance to translation quality ,	1<2	unknown	elab-addition	elaboration
To employ the contextual information ,	we propose a simple and memory-efficient model	1>2	unknown	enablement	purpose
we propose a simple and memory-efficient model	for learning bilingual embedding ,	1<2	unknown	enablement	purpose
we propose a simple and memory-efficient model	taking both the source phrase and context around the phrase into account .	1<2	unknown	condition	condition
we propose a simple and memory-efficient model	Bilingual translation scores <*> are used as features in our SMT system .	1<2	unknown	elab-addition	elaboration
Bilingual translation scores <*> are used as features in our SMT system .	generated from our proposed bilingual embedding model	1<2	unknown	elab-addition	elaboration
Experimental results show	that the proposed method achieves significant improvements on large-scale Chinese-English translation task .	1>2	unknown	attribution	attribution
we propose a simple and memory-efficient model	that the proposed method achieves significant improvements on large-scale Chinese-English translation task .	1<2	unknown	evaluation	comment
We present a novel approach	In this paper , we use a weighted vote method	1>2	unknown	bg-goal	frame
We present a novel approach	to improve word alignment for statistical machine translation ( SMT ) .	1<2	unknown	enablement	purpose
Conventional word alignment methods allow discontinuous alignment ,	In this paper , we use a weighted vote method	1>2	unknown	bg-compare	frame
meaning	that a source ( or target ) word links to several target ( or source ) words	1>2	unknown	attribution	attribution
Conventional word alignment methods allow discontinuous alignment ,	that a source ( or target ) word links to several target ( or source ) words	1<2	unknown	elab-addition	elaboration
that a source ( or target ) word links to several target ( or source ) words	whose positions are discontinuous .	1<2	unknown	elab-addition	elaboration
Conventional word alignment methods allow discontinuous alignment ,	However , we cannot extract phrase pairs from this kind of alignments	1<2	unknown	contrast	contrast
However , we cannot extract phrase pairs from this kind of alignments	as they break the alignment consistency constraint .	1<2	unknown	exp-reason	explanation
In this paper , we use a weighted vote method	to transform discontinuous word alignment to continuous alignment ,	1<2	unknown	enablement	purpose
to transform discontinuous word alignment to continuous alignment ,	which enables SMT systems extract more phrase pairs .	1<2	unknown	elab-addition	elaboration
We carry out experiments on large scale Chinese-to-English and German-to-English translation tasks .	statistically significant improvements of BLEU score in both cases over the baseline systems .	1>2	unknown	manner-means	mode
Experimental results show	statistically significant improvements of BLEU score in both cases over the baseline systems .	1>2	unknown	attribution	attribution
In this paper , we use a weighted vote method	statistically significant improvements of BLEU score in both cases over the baseline systems .	1<2	unknown	evaluation	comment
statistically significant improvements of BLEU score in both cases over the baseline systems .	Our method produces a gain of +1.68 BLEU on NIST OpenMT04 for the phrase-based system , and a gain of +1.28 BLEU on NIST OpenMT06 for the hierarchical phrase-based system .	1<2	unknown	exp-evidence	explanation
Generative word alignment models , such as IBM Models , are restricted to one-to-many alignment ,	In this paper , we focus on the posterior regularization frame-work ( Ganchev et al. , 2010 )	1>2	unknown	bg-compare	frame
Generative word alignment models , such as IBM Models , are restricted to one-to-many alignment ,	and cannot explicitly represent many-to-many relationships in a bilingual text .	1<2	unknown	joint	conjunction
Generative word alignment models , such as IBM Models , are restricted to one-to-many alignment ,	The problem is partially solved	1<2	unknown	elab-addition	elaboration
The problem is partially solved	either by introducing heuristics or by agreement constraints	1<2	unknown	manner-means	mode
either by introducing heuristics or by agreement constraints	such that two directional word alignments agree with each other .	1<2	unknown	elab-example	elaboration
In this paper , we focus on the posterior regularization frame-work ( Ganchev et al. , 2010 )	that can force two directional word alignment models to agree with each other	1<2	unknown	elab-addition	elaboration
that can force two directional word alignment models to agree with each other	during training ,	1<2	unknown	temporal	temporal
that can force two directional word alignment models to agree with each other	and propose new constraints	1<2	unknown	joint	conjunction
and propose new constraints	that can take into account the difference between function words and content words .	1<2	unknown	elab-addition	elaboration
In this paper , we focus on the posterior regularization frame-work ( Ganchev et al. , 2010 )	Experimental results on French-to-English and Japanese-to-English alignment tasks show statistically significant gains over the previous posterior regularization baseline .	1<2	unknown	evaluation	comment
Experimental results on French-to-English and Japanese-to-English alignment tasks show statistically significant gains over the previous posterior regularization baseline .	We also observed gains in Japanese-to-English translation tasks ,	1<2	unknown	joint	conjunction
We also observed gains in Japanese-to-English translation tasks ,	which prove the effectiveness of our methods under grammatically different language pairs .	1<2	unknown	elab-addition	elaboration
Distinct properties of translated text have been the subject of research in linguistics for many year ( Baker , 1993 ) .	most of the prior research has focused on monolingual features of translated and original text .	1>2	unknown	result	causal
Distinct properties of translated text have been the subject of research in linguistics for many year ( Baker , 1993 ) .	In recent years computational methods have been developed	1<2	unknown	elab-addition	elaboration
In recent years computational methods have been developed	to empirically verify the linguistic theories about translated text ( Baroni and Bernardini , 2006 ) .	1<2	unknown	enablement	purpose
While many characteristics of translated text are more apparent	most of the prior research has focused on monolingual features of translated and original text .	1>2	unknown	contrast	contrast
While many characteristics of translated text are more apparent	in comparison to the original text ,	1<2	unknown	comparison	concession
most of the prior research has focused on monolingual features of translated and original text .	The contribution of this work is introducing bilingual features	1>2	unknown	bg-compare	frame
The contribution of this work is introducing bilingual features	that are capable of explaining differences in translation direction	1<2	unknown	elab-addition	elaboration
that are capable of explaining differences in translation direction	using localized linguistic phenomena at the phrase or sentence level ,	1<2	unknown	manner-means	mode
using localized linguistic phenomena at the phrase or sentence level ,	rather than using monolingual statistics at the document level .	1<2	unknown	contrast	contrast
We show	that these bilingual features out-perform the monolingual features	1>2	unknown	attribution	attribution
The contribution of this work is introducing bilingual features	that these bilingual features out-perform the monolingual features	1<2	unknown	evaluation	comment
that these bilingual features out-perform the monolingual features	used in prior work ( Kurokawa et al. , 2009 ) for the task	1<2	unknown	manner-means	mode
used in prior work ( Kurokawa et al. , 2009 ) for the task	of classifying translation direction .	1<2	unknown	elab-addition	elaboration
Recently , syntactic information has helped significantly	In this paper , we propose a syntax-label clustering method	1>2	unknown	comparison	concession
Recently , syntactic information has helped significantly	to improve statistical machine translation .	1<2	unknown	enablement	purpose
Recently , syntactic information has helped significantly	However , the use of syntactic information may have a negative impact on the speed of translation	1<2	unknown	contrast	contrast
However , the use of syntactic information may have a negative impact on the speed of translation	because of the large number of rules ,	1<2	unknown	exp-reason	explanation
However , the use of syntactic information may have a negative impact on the speed of translation	especially when syntax labels are projected from a parser in syntax-augmented machine translation .	1<2	unknown	elab-example	elaboration
In this paper , we propose a syntax-label clustering method	that uses an exchange algorithm	1<2	unknown	elab-addition	elaboration
that uses an exchange algorithm	in which syntax labels are clustered together	1<2	unknown	elab-addition	elaboration
in which syntax labels are clustered together	to reduce the number of rules .	1<2	unknown	enablement	purpose
In this paper , we propose a syntax-label clustering method	The proposed method achieves clustering	1<2	unknown	elab-addition	elaboration
The proposed method achieves clustering	by directly maximizing the likelihood of synchronous rules ,	1<2	unknown	manner-means	mode
by directly maximizing the likelihood of synchronous rules ,	whereas previous work considered only the similarity of probabilistic distributions of labels .	1<2	unknown	contrast	contrast
We tested the proposed method on Japanese-English and Chinese-English translation tasks	and found order-of-magnitude higher clustering speeds	1>2	unknown	manner-means	mode
In this paper , we propose a syntax-label clustering method	and found order-of-magnitude higher clustering speeds	1<2	unknown	elab-addition	elaboration
and found order-of-magnitude higher clustering speeds	for reducing labels	1<2	unknown	enablement	purpose
and found order-of-magnitude higher clustering speeds	and gains in translation quality	1<2	unknown	joint	conjunction
and gains in translation quality	compared with previous clustering method .	1<2	unknown	comparison	concession
Automatic metrics are widely used in machine translation as a substitute for human assessment .	This is often measured by correlation with human judgment .	1>2	unknown	result	causal
Automatic metrics are widely used in machine translation as a substitute for human assessment .	With the introduction of any new metric comes the question	1<2	unknown	elab-addition	elaboration
With the introduction of any new metric comes the question	of just how well that metric mimics human assessment of translation quality .	1<2	unknown	elab-addition	elaboration
