unit1_txt	unit2_txt	dir	rel_type	orig_label	label
sicuro glielo faccio certo	più che altro adesso devo un attimino correggere la richiesta	1<2	explicit	expansion.restatement	reformulation
più che altro adesso devo un attimino correggere la richiesta	perchè è stata aperta come reset password <SW> <SW>	1<2	explicit	contingency.cause	causal
stata aperta come reset password <SW> <SW>	ma <*> i sistemisti mi dicono che è sbagliato aprirla così	1<2	explicit	comparison.concession	concession
è sbagliato aprirla così	perchè non non è resettabile	1<2	explicit	contingency.cause	causal
sì	più che altro ritorno in poche parole alla password che è <WORD> <WORD> <WORD> <WORD> che quella originale	1<2	explicit	expansion.restatement	reformulation
sono una collega del di <LOC> <LOC>	e ho un problema con la tastiera del mio computer	1<2	explicit	expansion.conjunction	conjunction
la tastiera del mio computer che improvvisamente si è messa a fare a fare quello che vuole	praticamente io schiaccio un tasto ma in realtà il comando non corrisponde a quello che quello che hai digitato	1<2	explicit	expansion.restatement.specification	reformulation
praticamente io schiaccio un tasto	ma in realtà il comando non corrisponde a quello che quello che hai digitato	1<2	explicit	comparison.concession	concession
quello che hai digitato	quello che digito sì	1<2	implicit	repetition	reformulation
okay il tuo cognome	mi dai anche il censimento della tua macchina per <*> cortesia	1<2	explicit	expansion.conjunction	conjunction
allora <NUM> <DIGIT> <DIGIT> <CHAR> allora <NUM> okay <NUM> <NUM>	ho già una remedy aperta tra l' altro per un altro problema per un altro discorso	1<2	explicit	expansion.conjunction	conjunction
praticamente io schiaccio un tasto ma in realtà il comando non corrisponde a quello che quello che hai digitato	quindi il PC tu digiti qualunque tipo di cosa e lui a schermo ti ripropone delle altre lettere	1<2	explicit	expansion.restatement.equivalence	reformulation
tu digiti qualunque tipo di cosa	e lui a schermo ti ripropone delle altre lettere	1<2	explicit	temporal.synchrony	temporal
lui a schermo ti ripropone delle altre lettere	cioè si attivano altre altre altre funzioni proprio	1<2	explicit	expansion.conjunction	conjunction
si attivano altre altre altre funzioni proprio <*> allora	dovresti farmi la cortesia di spegnere la macchina	1>2	explicit	contingency.cause	causal
dovresti farmi la cortesia di spegnere la macchina <*> provare a scollegare e ricollegare la tastiera	perchè se un <BRAND> è un problema nostro	1<2	explicit	contingency.cause	causal
se un <BRAND>	è un problema nostro	1>2	explicit	contingency.condition	condition
allora ho <*> riattaccato	ha riattaccato	1<2	implicit	repetition	reformulation
prova a riavviare un attimo il PC	intanto te lo dovrebbe da già dare in in fase di inserimento di user name e password questo problema	1<2	explicit	temporal.asynchronous	temporal
avevo già provato a riavviarlo quando	ha iniziato a da a fare le bizze	1>2	explicit	temporal.synchrony	temporal
io avevo già provato a riavviarlo	però <*> poi non mi faceva neanche più inserire la password	1<2	explicit	comparison.concession	concession
avevo già provato a riavviarlo	poi non mi faceva neanche più inserire la password	1<2	explicit	temporal.asynchronous	temporal
dovrebbe	perchè non è detto	1<2	explicit	contingency.cause	causal
dovrebbe risistemarsi la cosa	eventualmente si apre una chiamata all' hardware	1<2	explicit	expansion.alternative	alternation
si apre una chiamata all' hardware	e si manda un tecnico facendosi sostituire la tastiera	1<2	explicit	expansion.conjunction	conjunction
facendosi sostituire la tastiera	la tastiera però <WD> assolutamente entro <WD>	1<2	explicit	comparison.concession	concession
oggi di oggi no	perchè adesso vo andrei a casa	1<2	explicit	contingency.cause	causal
andrei a casa	tanto oggi tra la le la luce poi tra i problemi di rete e questo proprio <*> stata abbastanza inutile la giornata	1<2	explicit	contingency.cause	causal
sta andando	sta caricando <*> <SW>	1<2	implicit	expansion.restatement	reformulation
dunque il la tastierina dei numerini me lo prende	ma me lo prendeva anche prima	1<2	explicit	comparison.contrast	contrast
dunque il la tastierina dei numerini me lo prende	funziona anche il resto	1<2	explicit	expansion.conjunction	conjunction
sì è andato	direi che siamo a posto	1>2	implicit	contingency.cause	causal
ho un problema con il monitor	non non <*> si accende il monitor non si accende	1<2	implicit	contingency.cause	causal
non non <*> si accende	il monitor non si accende	1<2	implicit	repetition	reformulation
il monitor non si accende	il case è acceso	1<2	implicit	comparison.contrast	contrast
il case è acceso	le le spie sono sono tutte collegate	1<2	implicit	expansion.conjunction	conjunction
il monitor non si accende	non si accende neanche il il LED	1<2	implicit	expansion.restatement.specification	reformulation
non si accende neanche il il LED	il LED del monitor è spento	1<2	implicit	expansion.restatement.equivalence	reformulation
già verificato il collegamento del cavo dell' alimentazione del monitor	provi collegare un' altra presa	1>2	implicit	contingency.condition	condition
ho provato	non so se è un problema di alimentatore	1<2	implicit	expansion.conjunction	conjunction
non so se è un problema di alimentatore	perchè non si accende neanche il LED dell' al dell' alimentatore	1<2	explicit	contingency.cause	causal
non so se è un problema di alimentatore perchè non si accende neanche il LED dell' al dell' alimentatore per cui	ho provato comunque a cambiare un paio di prese	1>2	explicit	contingency.cause	causal
non so se è un problema di alimentatore perchè non si accende neanche il LED dell' al dell' alimentatore	per cui ho provato comunque a cambiare un paio di prese	1<2	explicit	comparison.concession	concession
ho provato comunque a cambiare un paio di prese	hai già provato comunque a cambiare magari la presa	1<2	implicit	repetition	reformulation
sì	però <*> il risultato è il medesimo	1<2	explicit	comparison.concession	concession
sì	però poi il risultato è il medesimo	1<2	explicit	temporal.asynchronous	temporal
hai già provato comunque a cambiare magari la presa	e mi hai detto che sei <PER> <PER>	1<2	explicit	expansion.conjunction	conjunction
mi puoi solo dire quali sono i tempi	perchè se no rimango bloccato	1<2	explicit	contingency.cause	causal
se <*> rimango bloccato	no	1>2	explicit	contingency.condition	condition
quali sono i tempi	quali sono i tempi	1<2	implicit	repetition	reformulation
è una risposta più che altro molto difficile da dare	non non te lo so dire sinceramente	1>2	implicit	contingency.cause	causal
è una sempre una domanda molto difficile	è una risposta più che altro molto difficile da dare	1<2	explicit	comparison.contrast	contrast
non te lo so dire sinceramente	nel senso che noi non sappiamo mai le tempistiche delle ditte hardware	1<2	explicit	expansion.restatement.specification	reformulation
noi non sappiamo mai le tempistiche	non lo sappiamo	1<2	implicit	repetition	reformulation
non lo sappiamo	comunque è abbastanza urgente	1<2	explicit	comparison.contrast	contrast
se <*> rimango fermo	no	1>2	explicit	contingency.condition	condition
non riesce a fare nulla col senza monitor per cui	te lo segnalo urgente	1>2	explicit	contingency.cause	causal
te lo segnalo urgente	ti lascio il numero di remedy	1<2	implicit	expansion.conjunction	conjunction
mi dai solo il numero di telefono	così controllo <*> se è giusto o meno	1<2	explicit	contingency.goal	purpose
<DIGIT> <DIGIT> <DIGIT> <DIGIT> allora è giusto quello che ho	te lo m segnalo urgente attivo subito	1>2	implicit	contingency.cause	causal
oggi non sono in in ufficio	perchè sono in aula	1<2	explicit	contingency.cause	causal
oggi non sono in in ufficio	però <*> ci sono i miei colleghi	1<2	explicit	comparison.concession	concession
insomma ci sono i miei colleghi <*> comunque	c' è qualcuno	1>2	explicit	expansion.restatement.specification	reformulation
comunque c' è qualcuno	dovesse mai intervanire <*> il tecnico	1<2	implicit	contingency.condition	condition
comunque c' è qualcuno <*> allora	lo segnalo	1>2	explicit	contingency.cause	causal
volevo segnalare un problema piuttosto strano	non riesco ad accedere <*> alla Intranet <*> sì da <SW>	1<2	implicit	expansion.restatement.specification	reformulation
se provo da <SW> da <SW>	riesco ad andare	1>2	explicit	contingency.condition	condition
da <SW> riesco ad andare	da <SW> no	1<2	implicit	comparison.contrast	contrast
da <SW> no	mi dà un segnale l' errore quattrocentotre forbiddend you do n't have permission	1<2	implicit	contingency.cause	causal
mi dà un segnale l' errore quattrocentotre forbiddend you do n't have permission	come se non ci fosse il proxy del <ORG> configurato	1<2	explicit	comparison.concession	concession
non riesco ad accedere <*> alla Intranet alla Intranet <*> sì da <SW>	però da da <SW> <*> riesco ad accedere	1<2	explicit	comparison.contrast	contrast
quando c' è un proxy diverso	cerca di di accedere a una connessione che non è quella	1>2	explicit	contingency.condition	condition
c' è un proxy diverso	e si <*> cerca di di accedere a una connessione che non è quella	1<2	explicit	temporal.synchrony	temporal
sono una collega <PER> <PER>	<PER> vero mi hai detto	1<2	implicit	repetition	reformulation
mi dai l' indirizzo IP	così mi collego	1<2	explicit	contingency.goal	purpose
lo cerco	perché non me lo ricordo	1<2	explicit	contingency.cause	causal
mi collego un attimo	io ti lascio la finestra accesa <*> con i problemi	1<2	implicit	temporal.synchrony	temporal
vedo la la <*> l' errore	allora mi sto collegando	1<2	implicit	temporal.synchrony	temporal
macina	macina	1<2	implicit	repetition	reformulation
macina	e sono arrivata	1<2	explicit	temporal.asynchronous	temporal
questo qua è il messaggio che ho mandato	adesso prova ad andare da <SW> dalla iconcina sotto	1<2	explicit	temporal.synchrony	temporal
prova ad andare da <SW> dalla iconcina sotto	invece <SW> <*> riesci	1<2	explicit	comparison.contrast	contrast
invece <SW> <*> riesci	<SW> riesce	1<2	implicit	repetition	reformulation
no vabbè adesso qua c' è <SW>	però se tu vai sulla Intranet riesci ad andare	1<2	explicit	comparison.contrast	contrast
se tu vai sulla Intranet	riesci ad andare	1>2	explicit	contingency.condition	condition
eccolo configurato	e il proxy c' è	1<2	explicit	expansion.conjunction	conjunction
il proxy c' è	se vai da <SW>	1<2	explicit	contingency.condition	condition
il proxy c' è se vai da <SW>	però allora aspetta vediamo un attimino	1<2	explicit	comparison.concession	concession
se tu prendi una pagina interna della Intranet ad esempio la rubrica <*> e la riporti su <SW>	quella te la fa vedere	1>2	explicit	contingency.condition	condition
tu prendi una pagina interna della Intranet ad esempio la rubrica	e la riporti su <SW>	1<2	explicit	temporal.asynchronous	temporal
allora quella te la fa vedere	te la fa vedere	1<2	implicit	repetition	reformulation
ho preso la connessione di rete del desktop	e l' ho messa sul portatile	1<2	explicit	temporal.asynchronous	temporal
ho preso la connessione di rete del desktop sì e l' ho messa sul portatile	e questo può darsi che abbia un po'	1<2	explicit	expansion.conjunction	conjunction
non sono entrata sul dominio	sono entrata sul sul sul sul PC	1<2	implicit	expansion.alternative	alternation
non ho acceduto come per cui	non l' unica cosa strana che è successa è quella	1>2	explicit	contingency.cause	causal
ti sto svuotando la cache	ma vedo che hai tantissimi temporanei	1<2	explicit	comparison.concession	concession
vedi la clessidra	perché io dalla <*> da da questa parte <*> non vedo	1<2	explicit	contingency.cause	causal
ha finito allora	proviamo a chiudere e riaprire	1>2	explicit	contingency.cause	causal
prima c' era la <NUM> <NUM>	ho messo l' <NUM> ho provato a mettere la <NUM>	1<2	implicit	temporal.asynchronous	temporal
ho provato a mettere la <NUM>	ma non è cambiato niente	1<2	explicit	comparison.concession	concession
non è cambiato niente	ma è giusto	1<2	explicit	comparison.concession	concession
allora	aspetta	1<2	implicit	repetition	reformulation
aspetta	aspetta	1<2	implicit	repetition	reformulation
aspetta	perché un mio collega mi sta dicendo che ha in linea un altro tuo collega del <ORG> per lo stesso problema	1<2	explicit	contingency.cause	causal
allora ho tolto le eccezioni	funziona	1<2	implicit	temporal.asynchronous	temporal
allora ho tolto le eccezioni	hai tolto <*> le eccezioni	1<2	implicit	repetition	reformulation
riprova	prova un attimo	1<2	implicit	repetition	reformulation
prova un attimo	aspetta a rimettertele e vedere se c' era quell' unica eccezione	1<2	implicit	expansion.conjunction	conjunction
rimettertele	e vedere se c' era quell' unica eccezione	1<2	explicit	contingency.goal	purpose
vediamo se reimpostandotele	perché stranamente appunto c' era un' altra persona con lo stesso problema	1<2	explicit	contingency.cause	causal
adesso te l' ho ripreso	adesso funziona	1<2	implicit	temporal.asynchronous	temporal
te le ho tolte	te le ho rimesse	1<2	implicit	temporal.asynchronous	temporal
te le ho rimesse	e te le mantiene	1<2	explicit	temporal.asynchronous	temporal
te le ho tolte te le ho rimesse	hai tolte e rimesso	1<2	implicit	repetition	reformulation
è giusto chiamare l' help desk per questo problema	o forse deve venire un tecnico qui	1<2	explicit	expansion.alternative	alternation
io no so se effettivamente è giusto chiamare l' help desk per questo problema o forse deve venire un tecnico qui	praticamente in io sono <PER> della direzione del personale abbiamo un PC in più per il mio responsabile che è <PER> <PER> che non è allocato nel nostro ufficio ma nell' ufficio in un altro ufficio questo PC non viene utilizzato da un pò io sono stata fuori sede per tanto tempo ho provato ad accendere non si accende mi sono abbassata sotto la scrivania per vedere se ci fossero dei cavi scollegati però non si capisce perchè c' è un groviglio di fili incredibili sembra che sia tutto collegato però in PC non si accende	1<2	implicit	contingency.cause	causal
io sono stata fuori sede per tanto tempo	ho provato ad accendere	1<2	implicit	temporal.asynchronous	temporal
ho provato ad accendere	non si accende	1<2	implicit	comparison.concession	concession
non si accende	mi sono abbassata sotto la scrivania per vedere se ci fossero dei cavi scollegati	1>2	implicit	contingency.cause	causal
mi sono abbassata sotto la scrivania per vedere se ci fossero dei cavi scollegati	però non si capisce	1<2	explicit	comparison.concession	concession
non si capisce	perchè c' è un groviglio di fili incredibili	1<2	explicit	contingency.cause	causal
c' è un groviglio di fili incredibili	sembra che sia tutto collegato	1<2	implicit	comparison.concession	concession
sembra che sia tutto collegato	però in PC non si accende	1<2	explicit	comparison.concession	concession
però in PC non si accende	comunque non dà proprio segni di <*> vita	1<2	explicit	expansion.restatement.equivalence	reformulation
comunque non dà proprio segni di <*> vita	è proprio morto	1<2	implicit	expansion.restatement.equivalence	reformulation
è proprio morto	tutti gli altri PC dell' ufficio però funzionano	1<2	explicit	comparison.concession	concession
tanto adesso era collegato comunque sia all' alimentazione elettrica	non aveva batteria	1<2	implicit	expansion.conjunction	conjunction
non aveva batteria	no no è un PC fisso	1<2	implicit	contingency.cause	causal
no no è un PC fisso	no no è un PC fisso	1<2	implicit	repetition	reformulation
se lei probabilmente controlla	a <PER> <PER> sono allocati due PC	1>2	explicit	contingency.condition	condition
a <PER> <PER> sono allocati due PC	uno è nel suo ufficio che è l' ufficio <CHAR> <NUM>	1<2	implicit	expansion.restatement.specification	reformulation
uno è nel suo ufficio che è l' ufficio <CHAR> <NUM>	e poi ce n' è un altro in questo ufficio che se vuole mi attenda un attimo le dico il numero	1<2	explicit	expansion.conjunction	conjunction
a <PER> <PER> sono allocati due PC uno è nel suo ufficio che è l' ufficio <CHAR> <NUM>	poi ce n' è un altro in questo ufficio che se vuole mi attenda un attimo le dico il numero	1<2	explicit	expansion.conjunction	conjunction
mi attenda un attimo	le dico il numero	1<2	implicit	contingency.goal	purpose
mi sposto	perchè sono da un' altra parte	1<2	explicit	contingency.cause	causal
il censimento è <NUM>	è quello col codice a barre	1<2	implicit	expansion.conjunction	conjunction
quindi non si accende più	si richiede verifica	1>2	implicit	contingency.cause	causal
se viene il tecnico	io non sono posizionata in questo ufficio	1>2	explicit	contingency.condition	condition
sono posizionata in questo ufficio	ma sono nell' ufficio <CHAR> <NUM>	1<2	explicit	expansion.alternative	alternation
sono nell' ufficio <CHAR> <NUM>	e il mio interno è il <NUM> <NUM>	1<2	explicit	expansion.conjunction	conjunction
le posso chiedere una gentilezza	se mi può far cercare nel <*> altro ufficio quando vengono a fare l' intervento	1<2	implicit	expansion.restatement.specification	reformulation
mi può far cercare nel allora altro ufficio	quando vengono a fare l' intervento	1<2	explicit	temporal.synchrony	temporal
salvo la richiesta	allora le lasci il numero della <*> richiesta	1<2	implicit	temporal.asynchronous	temporal
mi <*> attende solo un attimo	non ho pezzetto	1<2	implicit	contingency.cause	causal
tempistiche purtroppo non gliele so dare	perchè attiverò una ditta esterna	1<2	explicit	contingency.cause	causal
tempistiche purtroppo non gliele so	però segnalo la massima urgenza	1<2	explicit	comparison.concession	concession
segnalo la massima urgenza	in quanto il PC comunque non è funzionale	1<2	explicit	contingency.cause	causal
segnalo la massima urgenza in quanto il PC comunque non è funzionale	poi siccome abbiamo anche una stampante guasta e l' unico modo per stampare a colori <*> è da questo PC è un problema	1<2	explicit	expansion.conjunction	conjunction
siccome abbiamo anche una stampante guasta e l' unico modo per stampare a colori <*> è da questo PC	è un problema	1>2	explicit	contingency.cause	causal
abbiamo anche una stampante guasta	e l' unico modo per stampare a colori <*> è da questo PC	1<2	explicit	expansion.conjunction	conjunction
segnalo la massima urgenza	io segnalo la massima urgenza	1<2	implicit	repetition	reformulation
