unit1_txt	unit2_txt	dir	rel_type	orig_label	label
sono <PER> <PER>	chiamo dalla <ORG> <ORG> <ORG>	1<2	implicit	expansion.conjunction	conjunction
in questo momento lo sto cercando	ma non lo trova	1<2	explicit	comparison.concession	concession
non lo trova	la data però è quella di ieri	1<2	explicit	comparison.concession	concession
la data però è quella di ieri	allora lo recuperiamo	1<2	explicit	contingency.condition	condition
il problema era che mi hanno cambiato il computer	il suo collega il tecnico mi aveva messo una password provvisoria che io ho provveduto a <*> cambiare	1<2	implicit	temporal.asynchronous	temporal
io ho provveduto a <*> cambiare	ed ora non entro più	1<2	explicit	temporal.asynchronous	temporal
ora non entro più	intanto qua vedo che gliene hanno impostata una standard che mettiamo solitamente <*> con obbligo di cambio al primo accesso	1<2	explicit	temporal.synchrony	temporal
gliene hanno impostata una standard che mettiamo solitamente <*> con obbligo di cambio al primo accesso	adesso proviamo a vedere se riusciamo a entrare	1>2	explicit	contingency.cause	causal
adesso proviamo a vedere se riusciamo a entrare	e la cambiamo insieme	1<2	explicit	expansion.conjunction	conjunction
la cambiamo insieme allora	io scrivo <PER> <PER>	1>2	explicit	contingency.condition	condition
adesso proviamo a vedere se riusciamo a entrare	intanto io scrivo <PER> <PER>	1<2	explicit	temporal.synchrony	temporal
mi dice solo il suo RWS signora	che provo a collegarmi	1<2	explicit	contingency.goal	purpose
provo a collegarmi	almeno lo facciamo insieme	1<2	explicit	contingency.goal	purpose
aspetti un attimo	che ho il computer nuovo	1<2	explicit	contingency.cause	causal
ho il computer nuovo e	devo capire dove ce l' ho	1>2	explicit	contingency.cause	causal
sì	mi legga quel numero	1>2	implicit	contingency.condition	condition
gliela dico	ma la scrivo io	1<2	explicit	comparison.concession	concession
la scrivo io	perchè <*> facciamo prima	1<2	explicit	contingency.cause	causal
qua ci chiede la vecchia password che è quella che attualmente le avevano messo i <*> sistemisti	qua sotto digiti lei la nuova	1>2	explicit	temporal.asynchronous	temporal
sotto digiti lei la nuova	metta quello che preferisce	1<2	implicit	expansion.conjunction	conjunction
se riesce	metta un pò complessa nel senso maiuscole e minuscole e almeno un numero	1>2	explicit	contingency.condition	condition
se la mette come le ho detto io quindi almeno una maiuscola almeno una minuscola almeno un numero e tra tutto lunga otto caratteri	ce l' ha dovrebbe prendere sicuramente	1>2	explicit	contingency.condition	condition
se <*> mette <*> soltanto la maiuscola piuttosto che soltanto la minuscola che piuttosto soltanto il numero	c' è il rischio che storca il naso	1>2	explicit	contingency.condition	condition
se la mette come le ho detto io quindi almeno una maiuscola almeno una minuscola almeno un numero e tra tutto lunga otto caratteri <*> dovrebbe prendere sicuramente	se invece mette <*> soltanto la maiuscola piuttosto che soltanto la minuscola che piuttosto soltanto il numero allora c' è il rischio che storca il naso	1<2	explicit	expansion.alternative	alternation
storca il naso	e ci dica di rivisitarla	1<2	explicit	expansion.conjunction	conjunction
aspetti un attimo	che <*> me la studio	1<2	explicit	contingency.goal	purpose
aspetti	che gliela scrivo	1<2	explicit	contingency.goal	purpose
gliela scrivo	scriva pure	1<2	implicit	repetition	reformulation
fatto	la ripeta	1>2	implicit	contingency.condition	condition
la mette come le ho detto io quindi almeno una maiuscola almeno una minuscola almeno un numero e tra tutto lunga otto caratteri	però non sono è otto lì signora	1<2	explicit	comparison.concession	concession
non sono è otto lì signora	perchè <*> ha il blocco numerico impostato	1<2	explicit	contingency.cause	causal
spetti	spetti	1<2	implicit	repetition	reformulation
spetti	che lo <*> lo rifaccio	1<2	explicit	contingency.goal	purpose
spetti	spetti è	1<2	implicit	repetition	reformulation
lo digiti di nuovo qua sotto	proviamo a dargli invio	1<2	implicit	expansion.conjunction	conjunction
adesso ci caricherà la pagina della posta	spettiamo solo un attimo	1<2	implicit	temporal.synchrony	temporal
la sua nuova password è questa signora	abbiamo visto che entrare entra	1<2	implicit	expansion.conjunction	conjunction
se ci fossero problemi	eventualmente ci risentiamo	1>2	explicit	contingency.condition	condition
facciamo così	io gliene imposto una standard	1<2	implicit	expansion.restatement.specification	reformulation
io gliene imposto una standard	lei prova a vedere se riesce a accedere	1<2	implicit	temporal.asynchronous	temporal
una volta che <*> se la cambia	ha è entrata dentro il dominio con quella password	1>2	explicit	temporal.asynchronous	temporal
se la cambia	e si mette di nuovo quella che che vuole lei	1<2	explicit	expansion.restatement.specification	reformulation
mi collego un attimo	così entriamo con quella che le ho messo io	1<2	explicit	contingency.goal	purpose
entriamo con quella che le ho messo io	e <*> facciamo il cambio insieme	1<2	explicit	temporal.asynchronous	temporal
entriamo con quella che le ho messo io	poi facciamo il cambio insieme	1<2	explicit	temporal.asynchronous	temporal
facciamo un cambia password	ora mettiamo quella che le ho impostato io adesso	1<2	implicit	expansion.restatement.specification	reformulation
ora mettiamo quella che le ho impostato io adesso	allora digiti quella nuova tenendo presente che deve avere sempre almeno otto caratteri	1<2	explicit	expansion.restatement.specification	reformulation
facciamo così	digiti pure la sua	1<2	implicit	expansion.restatement.specification	reformulation
digiti pure la sua	diamo pure la conferma	1<2	implicit	temporal.asynchronous	temporal
io non voglio sapere che password ha messo	però la maiuscola l' ha messa	1<2	explicit	comparison.concession	concession
a me non frega niente	tanto la sanno <*> tutti	1<2	explicit	contingency.cause	causal
forse ho messo il numero	o forse non ho messo la <*> maiuscola	1<2	explicit	expansion.alternative	alternation
la riscriva uguale	poi me lo devo scrivere per <*> bene	1<2	explicit	temporal.asynchronous	temporal
me lo devo scrivere per <*> bene	altrimenti domani mattina sono di nuovo <*> da capo	1<2	explicit	expansion.alternative	alternation
domani mattina sono di nuovo <*> da capo	ma <*> noi <*> ci siamo <*> qui domani mattina	1<2	explicit	comparison.contrast	contrast
domani mattina sono di nuovo <*> da capo	tanto noi <*> ci siamo <*> qui domani mattina	1<2	explicit	comparison.concession	concession
se domani eventualmente dovesse di nuovo dimenticarsela	non può mettere quella che abbiamo messo oggi o comunque simile	1>2	explicit	contingency.condition	condition
non può mettere quella che abbiamo messo oggi o comunque simile	perché c' è il rischio che il sistema non la non l' accetti	1<2	explicit	contingency.cause	causal
la nuova pass la password è stata cambiata	adesso facciamo una prova come se fossimo appena arrivati	1>2	implicit	contingency.cause	causal
adesso facciamo una prova	come se fossimo appena arrivati	1<2	explicit	expansion	elaboration
adesso facciamo una prova	faccia pure control alt canc	1<2	implicit	expansion.restatement.specification	reformulation
faccia pure control alt canc	provi a accedere di nuovo	1<2	implicit	temporal.asynchronous	temporal
provi a accedere di nuovo	riprovi	1<2	implicit	repetition	reformulation
io sono nella pagina	dovrei inserire due colleghe <*> al no un corso obiettivo	1<2	implicit	contingency.cause	causal
io sono nella pagina	quindi io cliccando su corso obiettivo mi viene la schermata	1<2	explicit	temporal.asynchronous	temporal
mi viene la schermata	inserisco il cognome	1<2	implicit	temporal.asynchronous	temporal
inserisco il cognome	clicco sulla lente	1<2	implicit	temporal.asynchronous	temporal
clicco sulla lente	e non succede nulla	1<2	explicit	comparison.concession	concession
non succede nulla	cioè <*> la parte inferiore in basso dove c' è matricola cognome nome sesso <CHAR> <CHAR> gestione rimane bianca	1<2	explicit	expansion.restatement.specification	reformulation
non succede nulla	nel senso che la parte inferiore in basso dove c' è matricola cognome nome sesso <CHAR> <CHAR> gestione rimane bianca	1<2	explicit	expansion.restatement.specification	reformulation
non succede nulla	non succede <*> niente	1<2	implicit	repetition	reformulation
dovrebbe apparire <*> una finestra cliccando <*> sulla sulla lente	la finestra c' è	1<2	implicit	expansion.restatement.specification	reformulation
dovrebbe apparire <*> una finestra cliccando <*> sulla sulla lente	dovrebbe essere completata con i dati della persona interessata	1<2	implicit	temporal.asynchronous	temporal
dovrebbe essere completata con i dati della persona interessata	dovrebbero comparire numero di matricola cognome e nome	1<2	implicit	expansion.restatement.specification	reformulation
dovrebbero comparire numero di matricola cognome e nome	invece non mi succede nulla proprio	1<2	explicit	comparison.concession	concession
non mi succede nulla proprio	è fermo	1<2	implicit	expansion.restatement.equivalence	reformulation
è fermo	io clicco qua ma è come se non facessi niente	1<2	implicit	expansion.restatement.specification	reformulation
io clicco qua	ma è come se non facessi niente	1<2	explicit	comparison.concession	concession
dovrei inserire due colleghe	quindi non riesce a inserire i dati di due colleghe	1<2	explicit	expansion.restatement.equivalence	reformulation
non riesce a inserire i dati di due colleghe	ma anche l' altro ieri non son riuscito non nel corso obiettivo ma nei corsi programmati	1<2	explicit	comparison.concession	concession
altri due colleghi dovevo invertirli	e ho parlato con un suo collega	1<2	explicit	expansion.conjunction	conjunction
ho parlato con un suo collega	però non non succede niente	1<2	explicit	comparison.concession	concession
praticamente me gli ha caricati lui dal dal <ORG> cioè	l' ha fatto <*> lui la l' operazione	1>2	explicit	expansion.restatement.specification	reformulation
spetti	che glielo <*> dico subito	1<2	explicit	contingency.goal	purpose
si chiama <*> pubblicità degl' atti dirigenziali e privacy	il codice del corso è <CHAR> <*> come <LOC.SPELL> <CHAR> come <LOC.SPELL> <DIGIT> <NUM>	1<2	implicit	expansion.conjunction	conjunction
se me lo può fare questa operazione	se me la potrebbe fare lei	1<2	implicit	repetition	reformulation
io purtroppo non sono del gruppo <SW>	purtoppo non mi occupo di <SW>	1<2	implicit	expansion.restatement.equivalence	reformulation
purtoppo non mi occupo di <SW> e	praticamente adesso bypasso la richiesta ai colleghi in <ORG> che si occupano di <SW>	1>2	explicit	contingency.cause	causal
praticamente adesso bypasso la richiesta ai colleghi in <ORG> che si occupano di <SW>	così la richiamano	1<2	explicit	contingency.goal	purpose
la richiamano	almeno <*> possono mettere sistemare per sistemare questa questione	1<2	explicit	contingency.goal	purpose
la richiamano	quanto meno <*> possono mettere sistemare per sistemare questa questione	1<2	explicit	contingency.goal	purpose
adesso c' è un corso adesso	e magari adesso si potrebbe me lo potrebbe fare chiunque	1<2	explicit	expansion.conjunction	conjunction
magari adesso si potrebbe me lo potrebbe fare chiunque	e <*> magari per la sistemazione del programma anche più in là	1<2	explicit	expansion.conjunction	conjunction
magari adesso si potrebbe me lo potrebbe fare chiunque	poi magari per la sistemazione del programma anche più in là	1<2	explicit	temporal.asynchronous	temporal
magari per la sistemazione del programma anche più in là	però al momento avevo questa urgenza	1<2	explicit	comparison.contrast	contrast
al momento avevo questa urgenza quindi	io se aspetto qua mi chiama qualcuno	1>2	explicit	contingency.cause	causal
io se aspetto qua	mi chiama qualcuno	1>2	explicit	contingency.condition	condition
mi chiama qualcuno	se io <*> aspetto in questa postazione	1<2	explicit	contingency.condition	condition
allora aspetti è	aspetti	1<2	implicit	repetition	reformulation
aspetti solo	che salvo la <*> richiesta	1<2	explicit	contingency.goal	purpose
le lascio il numero di intervento	se lo segni su un foglietto	1<2	implicit	expansion.conjunction	conjunction
le lascio il numero di intervento	è <NUM> <*> <DIGIT> <DIGIT> <*> <DIGIT> <DIGIT>	1<2	implicit	expansion.restatement.specification	reformulation
io guardi le di	anzi le chiedo anche conferma dell' interno telefonico	1<2	explicit	interrupted	organization
stamattina non riesco ad entrare nel programma del protocollo	io sono <PER> <ORG> <ORG> <LOC> <LOC> <LOC> <*> <NUM> <LOC>	1<2	implicit	expansion.conjunction	conjunction
da stamattina alle <DIGIT> e mezza <*> in regione ci sono problemi nell' area personale	ci sono problemi anche ad accedere alle procedure a cui una persona solitamente accede per appunto <*> lavorare	1>2	explicit	contingency.cause	causal
sì	perchè è proprio il mio lavoro	1<2	explicit	contingency.cause	causal
è il protocollo	è un problema di carattere generale	1<2	implicit	expansion.conjunction	conjunction
è un problema di carattere generale quindi	attendo	1>2	explicit	contingency.cause	causal
attendo	bisogna solo attendere già	1<2	implicit	repetition	reformulation
era stata inizialmente chiusa quella richiesta di stamattina	è stata riaperta	1<2	implicit	comparison.concession	concession
è stata riaperta	perchè naturalmente hanno di nuovo chiamato	1<2	explicit	contingency.cause	causal
naturalmente hanno di nuovo chiamato	perchè c' erano ancora problemi <*> ad accedere alle procedure informatiche	1<2	explicit	contingency.cause	causal
c' erano ancora problemi <*> ad accedere alle procedure informatiche	ancora è un problema che tutt' ora persiste	1>2	explicit	contingency.condition	condition
ancora è un problema che tutt' ora persiste	non abbiamo ancora tempistiche però	1<2	explicit	comparison.concession	concession
non abbiamo ancora tempistiche <*> è per quello	è per quello ogni tanto provi a entrare	1>2	explicit	contingency.cause	causal
ogni tanto provi a entrare signora	perchè <*> non chiamano tutti per poi comunicare che è rientrato il problema	1<2	explicit	contingency.cause	causal
non chiamano tutti per poi comunicare che è rientrato il problema cui	ogni tanto provi ad entrare per vedere se <*> se riesce	1>2	explicit	contingency.cause	causal
per quanto riguarda invece l' orario di lavoro non si riesce ancora ad avere a video gli gli orari il il quantificato l' orario della giornata	so che ci sono dei problemi	1<2	implicit	expansion.conjunction	conjunction
so che ci sono dei problemi	non mi sa dire qualcosa in merito	1>2	implicit	contingency.cause	causal
le timbrature è ecco ancora sussistono	e <*> chissà fino a quando <*> stanno	1<2	explicit	expansion.conjunction	conjunction
chissà fino a quando <*> stanno	perchè stanno continuamente aggiornando a parte la intranet	1<2	explicit	contingency.cause	causal
stanno continuamente aggiornando a parte la intranet	e so che c' erano problemi con le timbrature	1<2	explicit	expansion.conjunction	conjunction
so che c' erano problemi con le timbrature	perchè avevo sentito anche <*> un' altra sua collega <*> di un' altra direzione	1<2	explicit	contingency.cause	causal
mi diceva che non aveva per giorno <*> il totale delle ore che aveva aveva fatto	e mi aveva detto che aveva comu <*> provava comunque a sentire anche l' ufficio personale	1<2	explicit	expansion.conjunction	conjunction
ci sono problemi addirittura da verso fine <MM>	è da fine <MM> che ci sono problemi	1<2	implicit	repetition	reformulation
anzi no da fine <MM> da fine <MM>	perchè a me mancano delle giustificazioni delle giustifiche che io ho <*> ho chiesto a fine <MM>	1<2	explicit	contingency.cause	causal
se vuole	gliela lascio	1>2	explicit	contingency.condition	condition
gliela lascio	così se vede che magari <*> le appaiono dati errati	1<2	explicit	contingency.goal	purpose
non mi compare proprio nulla	non mi compare	1<2	implicit	repetition	reformulation
non mi compare	io non non ho mado di vedere l' a l' aggiornamento del del mio orario <*> di lavoro a livello settimanale o comunque mensile	1<2	implicit	expansion.restatement.specification	reformulation
io non non ho mado di vedere l' a l' aggiornamento del del mio orario <*> di lavoro a livello settimanale o comunque mensile	perchè ci stanno ancora lavorando su	1<2	explicit	contingency.cause	causal
ci stanno ancora lavorando su	e stano facendo sempre delle modifiche	1<2	explicit	temporal.synchrony	temporal
se mettiamo il cassetto il secondo	i fogli si inceppano sempre	1>2	explicit	contingency.condition	condition
abbiamo due cassetti della stampante	se mettiamo il cassetto il secondo i fogli si inceppano sempre	1<2	implicit	expansion.conjunction	conjunction
i fogli si inceppano sempre	abbiamo dovuto togliere il secondo cassetto	1>2	implicit	contingency.cause	causal
togliere il secondo cassetto	metterle solo nel primo	1<2	implicit	expansion.conjunction	conjunction
abbiamo dovuto togliere il secondo cassetto metterle solo nel primo	ma continua continua ad incepparsi il foglio nel rullo	1<2	explicit	comparison.concession	concession
continua continua ad incepparsi il foglio nel rullo	sì <*> inceppano i fogli	1<2	implicit	repetition	reformulation
oramai non la non la stiamo usando più da tre o quattro giorno	perché <*> si inceppa	1<2	explicit	contingency.cause	causal
ogni volta che <*> si inceppa	diamo un avvio di stampa	1>2	explicit	temporal.asynchronous	temporal
ogni volta che diamo un avvio di stampa si inceppa <*> quindi	non è una cosa sporadica	1>2	explicit	contingency.condition	condition
non è una cosa sporadica	evidentemente c' è qualcosa che non <*> va	1<2	implicit	expansion.conjunction	conjunction
ogni volta che diamo un avvio di stampa si inceppa	e <*> abbiamo vi abbiamo notato che purtroppo all' interno magari non so è c' è dove ci sono i il dove c' è il rullo che tira su il foglio c' erano come due specie di rondelline staccate	1<2	explicit	expansion.conjunction	conjunction
ogni volta che diamo un avvio di stampa si inceppa	poi abbiamo vi abbiamo notato che purtroppo all' interno magari non so è c' è dove ci sono i il dove c' è il rullo che tira su il foglio c' erano come due specie di rondelline staccate	1<2	explicit	expansion.conjunction	conjunction
all' interno magari non so è c' è dove ci sono i il dove c' è il rullo che tira su il foglio c' erano come due specie di rondelline staccate	e una c' è un un filo nero che pende un pochino di più rispetto all' altro	1<2	explicit	expansion.conjunction	conjunction
una c' è un un filo nero che pende un pochino di più rispetto all' altro	e <*> abbiamo pensato che magari tirando il vassoio abbiamo magari combinato qualche pasticcio	1<2	explicit	expansion.conjunction	conjunction
c' è un un filo nero che pende un pochino di più rispetto all' altro <*> quindi	abbiamo pensato che magari tirando il vassoio abbiamo magari combinato qualche pasticcio	1>2	explicit	contingency.cause	causal
c' è un un filo nero che pende un pochino di più rispetto all' altro	quindi una è un pò più in giù rispetto all' altra	1<2	explicit	expansion.restatement.equivalence	reformulation
posso vedere all' interno	perché il il vassoio è quello lì trasparente	1<2	explicit	contingency.cause	causal
il il vassoio è quello lì trasparente quindi	togliendo vedo il ru una parte del rullo che d dovrebbe tirare il foglio	1>2	explicit	contingency.cause	causal
togliendo vedo il ru una parte del rullo che d dovrebbe tirare il foglio	e accanto alle due rondelle ci sono come due rondelle	1<2	explicit	expansion.conjunction	conjunction
accanto alle due rondelle ci sono come due rondelle	c' è una specie di come una specie di gomma diciamo così un filo di gomma che pende un pò di più rispetto a l' altro	1<2	implicit	expansion.conjunction	conjunction
c' è una specie di come una specie di gomma <*> un filo di gomma che pende un pò di più rispetto a l' altro	e <*> non so se è quello che va inceppare poi il foglio	1<2	explicit	expansion.conjunction	conjunction
c' è una specie di come una specie di gomma diciamo così un filo di gomma che pende un pò di più rispetto a l' altro <*> quindi	non so se è quello che va inceppare poi il foglio	1>2	explicit	contingency.cause	causal
aspetti	che cancello questo dato sbagliato	1<2	explicit	contingency.goal	purpose
mi faccia una cortesia	perché <*> non ho il numero di serie della stampante	1<2	explicit	contingency.cause	causal
non ho il numero di serie della stampante	lei me lo riesce a reperire	1>2	implicit	contingency.cause	causal
il numero di serie <*> è <*> per le stampanti normali	questa qua è una stampante di rete	1<2	implicit	comparison.contrast	contrast
il numero di serie <*> è <*> per le stampanti normali	e <*> è un codice alfa numerico che rilascia praticamente la casa produttrice di questo bene	1<2	explicit	expansion.conjunction	conjunction
il numero di serie <*> è <*> per le stampanti normali	ed è un codice alfa numerico che rilascia praticamente la casa produttrice di questo bene	1<2	explicit	expansion.conjunction	conjunction
è un codice alfa numerico che rilascia praticamente la casa produttrice di questo bene	ed è riportato su un' etichetta	1<2	explicit	expansion.conjunction	conjunction
aspetti	che lo inserisco	1<2	explicit	contingency.goal	purpose
perché è all' interno <*> di un di uno sportello	una cosa che non trova mai nessuno	1>2	explicit	contingency.cause	causal
brava	perché quella è una cosa che non trova mai nessuno	1<2	explicit	contingency.cause	causal
quando <*> mai una volta che li trovino	chiediamo i seriali	1>2	explicit	temporal.synchrony	temporal
quella è una cosa che non trova mai nessuno	quando chiediamo i seriali mai una volta che li trovino	1<2	implicit	expansion.restatement.specification	reformulation
mai una volta che li trovino	invece lei l' ha trovato subito	1<2	explicit	expansion.alternative	alternation
mi lascia numero di telefono	caso mai avessi bisogno	1<2	explicit	contingency.condition	condition
ce l' avevo <*> diverso	aspetti che lo correggo	1>2	explicit	contingency.cause	causal
stava facendo il corso learning	e <*> mi ha dato errore sul sull' accesso al share condiviso	1<2	explicit	temporal.synchrony	temporal
mi ha dato errore sul sull' accesso al share condiviso <*> allora	io ho prima ho riavviato	1>2	explicit	contingency.cause	causal
io ho prima ho riavviato	ma l' errore c' era lo stesso	1<2	explicit	comparison.concession	concession
l' errore c' era lo stesso <*> allora	ho spento	1>2	explicit	contingency.cause	causal
ho spento	e riacceso	1<2	explicit	temporal.asynchronous	temporal
riacceso	e adesso non mi appare più il disco	1<2	explicit	temporal.asynchronous	temporal
non mi appare più il disco	ho detto devo di nuovo connettermi	1>2	implicit	contingency.cause	causal
devo di nuovo connettermi	sono andata per connettermi	1>2	implicit	contingency.cause	causal
sono andata per connettermi	non c' è più tra l' elenco del di quelli della <ORG> <ORG> <*> non c' è più <LOC> <LOC> <DIGIT>	1<2	implicit	comparison.concession	concession
non c' è più <LOC> <LOC> <DIGIT>	e non so perchè	1<2	explicit	expansion.conjunction	conjunction
non vorrei ci fosse stato qualche problemino	perchè stavo facendo sta cosa in elearning	1<2	explicit	contingency.cause	causal
io ho prima ho riavviato	lei ha già riavviato il computer	1<2	implicit	repetition	reformulation
<DIGIT> noi siamo <CHAR> <CHAR> <DIGIT>	perchè è <LOC> <LOC> <DIGIT>	1<2	explicit	contingency.cause	causal
è <LOC> <LOC> <DIGIT>	e non c' è più	1<2	explicit	expansion.conjunction	conjunction
aspetti	che controlliamo	1<2	explicit	contingency.goal	purpose
non c' è più	ma perchè adesso è riapparso	1<2	explicit	comparison.contrast	contrast
qui le elenca sempre quali sono i dischi di rete che sono mappati cioè configurati su questo computer	affinché all' im all' avvio vengano <*> connessi sul server	1<2	explicit	contingency.goal	purpose
lui mi ha dato errore su <*> <CHAR> <CHAR>	non riesce a connettersi su questo <CHAR> <CHAR>	1<2	implicit	contingency.cause	causal
che è quello ricondiviso	c' è quello di sicurezza	1<2	implicit	expansion.conjunction	conjunction
e anche sull' altro	perchè io stavo lavorando sull' altro dove c' è tutti gli altri documenti	1<2	explicit	contingency.cause	causal
non riesce a connettersi su questo <*> e anche sull' altro	controlliamo che per caso non ci siano dei problemi generali già segnalati	1>2	explicit	contingency.condition	condition
si avvisa che il giorno <NUM> <MM> dalle ore <NUM> alle <NUM> sarà effettuato lo spegnimento del server	c' è proprio un fermo programmato	1>2	implicit	contingency.cause	causal
c' è proprio un fermo programmato	probabilmente me l' aveva anche detto	1<2	implicit	expansion.conjunction	conjunction
probabilmente me l' aveva anche detto	ma non me la sono segnata	1<2	explicit	comparison.concession	concession
il giorno <NUM> <MM> dalle ore <NUM> alle <NUM> sarà effettuato lo spegnimento del server <*> quindi	dalle <NUM> alle <NUM> non saranno pertanto disponibili in questa fascia oraria i servizi di stampante file server	1>2	explicit	contingency.cause	causal
il giorno <NUM> <MM> dalle ore <NUM> alle <NUM> sarà effettuato lo spegnimento del server <*> pertanto	dalle <NUM> alle <NUM> non saranno <*> disponibili in questa fascia oraria i servizi di stampante file server	1>2	explicit	contingency.cause	causal
atti amministrativi ovviamente anche non funzionerà	la posta elettronica l' attivano	1<2	implicit	comparison.contrast	contrast
la posta elettronica l' attivano	tutto il resto che non è legato a quel server funziona	1<2	implicit	expansion.conjunction	conjunction
proprio me l' ero dimenticata sta cosa	credevo avevo paura che fosse collegato al al proble al discorso del del coso	1<2	implicit	expansion.conjunction	conjunction
mi scusi	anzi ha fatto bene	1<2	explicit	comparison.contrast	contrast
ha fatto bene	così almeno le le ho dato conferma di questo fermo	1<2	explicit	contingency.cause	causal
sì	questa mattina mi hanno chiamato	1<2	implicit	contingency.cause	causal
in realtà ho fatto un piccolo intervento	e sembrava che andasse tutto bene	1<2	explicit	expansion.conjunction	conjunction
sembrava che andasse tutto bene	adesso si è ripresentato di nuovo <*> lo stesso problema	1<2	implicit	comparison.concession	concession
adesso si è ripresentato di nuovo <*> lo stesso problema	riapro l' intervento	1>2	explicit	contingency.condition	condition
riapro l' intervento	lo aggiorno	1<2	implicit	expansion.conjunction	conjunction
l' evento è stato fatto	però il problema <*> persiste	1<2	explicit	comparison.concession	concession
il problema <*> persiste	persiste	1<2	implicit	repetition	reformulation
le lascio gestito lo stesso numero di richiesta <*> per cui	la richiesta è <*> sempre la stessa	1>2	explicit	contingency.cause	causal
attendo che mi chiamino	la faccio richiamare <*> ovviamente dai miei colleghi	1<2	implicit	expansion.restatement.specification	reformulation
vado ad aprirla	così vediamo cosa c' è scritto dentro	1<2	explicit	contingency.goal	purpose
nonostante l' installazione avvenuta on site non riesce a utilizzare lo scanner	visualizza un messaggio in cui vengono richiesti i privilegi di amministratore	1<2	implicit	expansion.conjunction	conjunction
dovrebbe esserci un intervento ancora di ieri l' ultimo	c' è stato un intervento ieri non risolutivo	1<2	implicit	expansion.restatement.equivalence	reformulation
c' è stato un intervento ieri non risolutivo	e <*> probabilmente c' eran problemi di <*> collegamento	1<2	explicit	expansion.conjunction	conjunction
girasse la chiamata a lui	in modo che lo fa lui	1<2	explicit	contingency.goal	purpose
