unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Tapage rural	Cette fois ,	1>2	unknown	elaboration	elaboration
Des années que les sangliers , et leurs dégâts , suscitent la colère des agriculteurs	et alimentent la controverse entre céréaliers et chasseurs .	1>2	unknown	continuation	conjunction
Les premiers , <*> étant parfois également disciples de saint Hubert .	paradoxe ,	1>2	unknown	comment	comment
et alimentent la controverse entre céréaliers et chasseurs .	Les premiers , <*> étant parfois également disciples de saint Hubert .	1>2	unknown	contrast	contrast
Des années que les sangliers , et leurs dégâts , suscitent la colère des agriculteurs	Cette fois ,	1>2	unknown	parallel	conjunction
Problème :	quelle réglementation régit l' utilisation de ces canons ?	1>2	unknown	elaboration	elaboration
Cette fois ,	ce sont des riverains qui protestent .	1>2	unknown	frame	frame
ce sont des riverains qui protestent .	Contre les canons à gaz ,	1>2	unknown	explanation	explanation
Contre les canons à gaz ,	dispositif dissuasif installé par les agriculteurs	1>2	unknown	e-elaboration	elaboration
dispositif dissuasif installé par les agriculteurs	pour effrayer le gibier gourmand de maïs .	1>2	unknown	goal	purpose
les dispositifs « lâchent » leurs détonations à intervalles réguliers ,	jour et nuit .	1>2	unknown	e-elaboration	elaboration
Programmés automatiquement ,	les dispositifs « lâchent » leurs détonations à intervalles réguliers ,	1>2	unknown	result	causal
Contre les canons à gaz ,	Programmés automatiquement ,	1>2	unknown	elaboration	elaboration
Programmés automatiquement ,	Comme des coups de fusil à répétition	1>2	unknown	elaboration	elaboration
Comme des coups de fusil à répétition	qui certes éloignent les sangliers ,	1>2	unknown	e-elaboration	elaboration
Comme des coups de fusil à répétition	qui certes éloignent les sangliers ,	1>2	unknown	result	causal
qui certes éloignent les sangliers ,	mais perturbent la tranquillité rurale quand les parcelles cultivées jouxtent des habitations .	1>2	unknown	contrast	contrast
Comme des coups de fusil à répétition	Problème :	1>2	unknown	result	causal
quelle réglementation régit l' utilisation de ces canons ?	Pas d' arrêté préfectoral traitant du sujet .	1>2	unknown	continuation	conjunction
Pas d' arrêté préfectoral traitant du sujet .	Pas de texte répertorié du côté de la direction de l' agriculture .	1>2	unknown	continuation	conjunction
Reste que l' agent en charge du bureau <*> à la direction départementale des affaires sanitaires et sociales est saisi du dossier .	« bruit et environnement »	1>2	unknown	e-elaboration	elaboration
quelle réglementation régit l' utilisation de ces canons ?	Reste que l' agent en charge du bureau <*> à la direction départementale des affaires sanitaires et sociales est saisi du dossier .	1>2	unknown	result	causal
Reste que l' agent en charge du bureau <*> à la direction départementale des affaires sanitaires et sociales est saisi du dossier .	Et réserve sa réponse .	1>2	unknown	continuation	conjunction
Et réserve sa réponse .	s' il existe .	1>2	unknown	explanation	explanation
Le temps de trouver le règlement applicable en l' espèce ,	s' il existe .	1<2	unknown	conditional	condition
Problème :	En attendant ,	1>2	unknown	parallel	conjunction
En attendant ,	les canons à gaz tirent leurs cartouches sonores ,	1>2	unknown	frame	frame
A quand un P.V.	pour tapage nocturne dressé en plein champ ?	1>2	unknown	goal	purpose
En attendant ,	Et la solution résidera peut-être dans le texte législatif sur les nuisances sonores :	1>2	unknown	continuation	conjunction
les canons à gaz tirent leurs cartouches sonores ,	au grand dam des riverains et des sangliers !	1>2	unknown	elaboration	elaboration
Et la solution résidera peut-être dans le texte législatif sur les nuisances sonores :	5 décibels admis le jour ,	1>2	unknown	elaboration	elaboration
5 décibels admis le jour ,	3 la nuit .	1>2	unknown	continuation	conjunction
Et la solution résidera peut-être dans le texte législatif sur les nuisances sonores :	A quand un P.V.	1>2	unknown	comment	comment
Serment du Jeu de paume	Le serment du Jeu de paume est un engagement d’ union pris le 20 juin 1789 à la salle du Jeu de paume , <*> par les 577 députés du tiers état aux états généraux de 1789 .	1>2	unknown	elaboration	elaboration
Le serment du Jeu de paume est un engagement d’ union pris le 20 juin 1789 à la salle du Jeu de paume , <*> par les 577 députés du tiers état aux états généraux de 1789 .	à Versailles ,	1>2	unknown	elaboration	elaboration
ils firent serment de ne pas se séparer	jusqu’ à l’ écriture d’ une Constitution .	1>2	unknown	result	causal
Face aux pressions du roi de France Louis XVI ,	ils firent serment de ne pas se séparer	1<2	unknown	background	frame
Le serment du Jeu de paume est un engagement d’ union pris le 20 juin 1789 à la salle du Jeu de paume , <*> par les 577 députés du tiers état aux états généraux de 1789 .	ils firent serment de ne pas se séparer	1>2	unknown	elaboration	elaboration
Si ce serment n’ a pas de portée juridique ,	son impact symbolique est très fort .	1>2	unknown	conditional	condition
ils firent serment de ne pas se séparer	Si ce serment n’ a pas de portée juridique ,	1>2	unknown	comment	comment
Serment du Jeu de paume	Événements	1>2	unknown	elaboration	elaboration
Événements	Au début de la Révolution française ,	1>2	unknown	elaboration	elaboration
Au début de la Révolution française ,	une épreuve de force s' engage entre les représentants du tiers état d’ une part , le roi et les ordres privilégiés d’ autre part .	1>2	unknown	frame	frame
une épreuve de force s' engage entre les représentants du tiers état d’ une part , le roi et les ordres privilégiés d’ autre part .	La réunion des premiers États généraux depuis 1614 suscite d’ immenses espoirs dans la bourgeoisie pétrie des idées des Lumières .	1>2	unknown	elaboration	elaboration
La réunion des premiers États généraux depuis 1614 suscite d’ immenses espoirs dans la bourgeoisie pétrie des idées des Lumières .	Elle espère des réformes profondes	1>2	unknown	elaboration	elaboration
Elle espère des réformes profondes	qui lui permettront d' accéder au pouvoir :	1>2	unknown	result	causal
qui lui permettront d' accéder au pouvoir :	souveraineté nationale , fin de la société d’ ordres , égalité devant l’ accès aux emplois publics , grandes libertés , garanties judiciaires .	1>2	unknown	e-elaboration	elaboration
La réunion des premiers États généraux depuis 1614 suscite d’ immenses espoirs dans la bourgeoisie pétrie des idées des Lumières .	Le désenchantement est à la mesure de ces attentes .	1>2	unknown	continuation	conjunction
Le désenchantement est à la mesure de ces attentes .	Le roi ne semble se préoccuper que de réformes fiscales .	1>2	unknown	explanation	explanation
Le désenchantement est à la mesure de ces attentes .	Le tiers état sait	1>2	unknown	background	frame
Le tiers état sait	qu’ il ne pourra faire triompher ses vues	1>2	unknown	attribution	attribution
qu’ il ne pourra faire triompher ses vues	que si l’ ancestrale organisation des états généraux est modifiée .	1>2	unknown	conditional	condition
Le tiers état sait	Traditionnellement ,	1>2	unknown	background	frame
Traditionnellement ,	chaque ordre était égal à une voix .	1>2	unknown	frame	frame
chaque ordre était égal à une voix .	Il y avait donc deux voix pour les privilégiés ,	1>2	unknown	result	causal
Il y avait donc deux voix pour les privilégiés ,	et une pour les non-privilégiés	1>2	unknown	continuation	conjunction
et une pour les non-privilégiés	qui représentent à l' époque 95 % de la population française .	1>2	unknown	background	frame
Le désenchantement est à la mesure de ces attentes .	Le tiers état et les députés réformistes de la noblesse et du clergé réclament le vote par tête .	1>2	unknown	continuation	conjunction
Le tiers état et les députés réformistes de la noblesse et du clergé réclament le vote par tête .	Si chaque député dispose d’ une voix ,	1>2	unknown	explanation	explanation
Si chaque député dispose d’ une voix ,	tout parait possible .	1>2	unknown	conditional	condition
Le tiers état et les députés réformistes de la noblesse et du clergé réclament le vote par tête .	Le 6 mai 1789 ,	1>2	unknown	result	causal
Le tiers état et les députés réformistes de la noblesse et du clergé réclament le vote par tête .	Le 6 mai 1789 ,	1>2	unknown	continuation	conjunction
Le 6 mai 1789 ,	les députés du tiers état aux états généraux refusent de se réunir séparément des représentants des deux autres ordres .	1>2	unknown	frame	frame
Le 6 mai 1789 ,	Après un mois de discussion et de négociation ,	1>2	unknown	narration	temporal
Après un mois de discussion et de négociation ,	ils décident de prendre l’ initiative en invitant leurs collègues à se joindre à eux	1>2	unknown	frame	frame
ils décident de prendre l’ initiative en invitant leurs collègues à se joindre à eux	pour une vérification bailliage par bailliage des pouvoirs des élus des trois ordres .	1>2	unknown	goal	purpose
Après un mois de discussion et de négociation ,	Le 16 juin ,	1>2	unknown	narration	temporal
Le 16 juin ,	dix élus du clergé répondent à leur nom lors de l’ appel quotidien .	1>2	unknown	frame	frame
dix élus du clergé répondent à leur nom lors de l’ appel quotidien .	Les députés du tiers <*> adoptent une motion faisant d’ eux l’ Assemblée nationale ,	1>2	unknown	result	causal
Les députés du tiers <*> adoptent une motion faisant d’ eux l’ Assemblée nationale ,	sentant leur heure venue ,	1>2	unknown	explanation	explanation
sentant leur heure venue ,	la seule à pouvoir consentir l’ impôt .	1>2	unknown	e-elaboration	elaboration
Le 16 juin ,	Le clergé plie	1>2	unknown	narration	temporal
Le clergé plie	devant ce coup d’ éclat sans violence	1>2	unknown	explanation	explanation
Le clergé plie	et décide le 19 juin de se joindre à eux .	1>2	unknown	result	causal
Le clergé plie	et décide le 19 juin de se joindre à eux .	1>2	unknown	continuation	conjunction
Le clergé plie	et décide le 19 juin de se joindre à eux .	1>2	unknown	narration	temporal
Le clergé plie	L’ heure du triomphe semble proche .	1>2	unknown	continuation	conjunction
Le clergé plie	L’ heure du triomphe semble proche .	1>2	unknown	result	causal
La réunion des premiers États généraux depuis 1614 suscite d’ immenses espoirs dans la bourgeoisie pétrie des idées des Lumières .	Louis XVI décide alors de résister .	1>2	unknown	result	causal
La réunion des premiers États généraux depuis 1614 suscite d’ immenses espoirs dans la bourgeoisie pétrie des idées des Lumières .	Louis XVI décide alors de résister .	1>2	unknown	narration	temporal
Louis XVI décide alors de résister .	Il prévoit de réunir , le 22 juin , les députés des trois ordres lors d’ une séance royale	1>2	unknown	elaboration	elaboration
Il prévoit de réunir , le 22 juin , les députés des trois ordres lors d’ une séance royale	où il casserait toutes les décisions du Tiers .	1>2	unknown	goal	purpose
En attendant ,	il lui faut empêcher tout débat et toute nouvelle décision .	1>2	unknown	frame	frame
où il casserait toutes les décisions du Tiers .	En attendant ,	1>2	unknown	background	frame
Louis XVI décide alors de résister .	Le 20 juin 1789 ,	1>2	unknown	narration	temporal
Le 20 juin 1789 ,	les gardes interdisent aux députés du tiers état l’ accès à la salle de l’ hôtel des Menus Plaisirs ,	1>2	unknown	frame	frame
sous prétexte de réparations à faire pour la prochaine séance ,	les gardes interdisent aux députés du tiers état l’ accès à la salle de l’ hôtel des Menus Plaisirs ,	1<2	unknown	background	frame
les gardes interdisent aux députés du tiers état l’ accès à la salle de l’ hôtel des Menus Plaisirs ,	où se tenaient les états généraux .	1>2	unknown	background	frame
Les députés se réunissent alors dans la salle du Jeu de paume ,	à Versailles .	1>2	unknown	e-elaboration	elaboration
Le 20 juin 1789 ,	Les députés se réunissent alors dans la salle du Jeu de paume ,	1>2	unknown	result	causal
Les députés se réunissent alors dans la salle du Jeu de paume ,	l’ abbé Emmanuel - Joseph Sieyès s' empresse de rédiger la célèbre formule du serment du Jeu de paume ,	1>2	unknown	continuation	conjunction
Aidé par le député Jean - Joseph Mounier ,	l’ abbé Emmanuel - Joseph Sieyès s' empresse de rédiger la célèbre formule du serment du Jeu de paume ,	1<2	unknown	background	frame
l’ abbé Emmanuel - Joseph Sieyès s' empresse de rédiger la célèbre formule du serment du Jeu de paume ,	« de ne jamais se séparer ,	1>2	unknown	elaboration	elaboration
et de se rassembler partout	jusqu’ à ce que la Constitution du royaume soit établie et affermie sur des fondements solides » .	1>2	unknown	goal	purpose
« de ne jamais se séparer ,	et de se rassembler partout	1>2	unknown	continuation	conjunction
et de se rassembler partout	où les circonstances l’ exigeront ,	1>2	unknown	background	frame
l’ abbé Emmanuel - Joseph Sieyès s' empresse de rédiger la célèbre formule du serment du Jeu de paume ,	Ce texte est lu par Jean - Sylvain Bailly .	1>2	unknown	narration	temporal
l’ abbé Emmanuel - Joseph Sieyès s' empresse de rédiger la célèbre formule du serment du Jeu de paume ,	Ce texte est lu par Jean - Sylvain Bailly .	1>2	unknown	continuation	conjunction
Ce texte est lu par Jean - Sylvain Bailly .	Il ne s’ agit rien moins que d’ emporter la décision des hésitants	1>2	unknown	narration	temporal
Ce texte est lu par Jean - Sylvain Bailly .	Il ne s’ agit rien moins que d’ emporter la décision des hésitants	1>2	unknown	comment	comment
Il ne s’ agit rien moins que d’ emporter la décision des hésitants	et de les contraindre en quelque sorte à aller de l’ avant .	1>2	unknown	continuation	conjunction
Ce texte est lu par Jean - Sylvain Bailly .	Ce serment est voté à l’ unanimité moins une voix ,	1>2	unknown	narration	temporal
Ce texte est lu par Jean - Sylvain Bailly .	Ce serment est voté à l’ unanimité moins une voix ,	1>2	unknown	continuation	conjunction
Ce serment est voté à l’ unanimité moins une voix ,	celle de Martin - Dauch .	1>2	unknown	e-elaboration	elaboration
Ce serment est voté à l’ unanimité moins une voix ,	Le 23 juin ,	1>2	unknown	narration	temporal
Ce serment est voté à l’ unanimité moins une voix ,	Le 23 juin ,	1>2	unknown	continuation	conjunction
Le 23 juin ,	le tiers montre sa volonté de tenir son serment .	1>2	unknown	frame	frame
le tiers montre sa volonté de tenir son serment .	Prenant la parole devant l’ Assemblée ,	1>2	unknown	narration	temporal
Prenant la parole devant l’ Assemblée ,	Louis XVI casse les décisions du tiers	1>2	unknown	frame	frame
Louis XVI casse les décisions du tiers	et interdit aux trois ordres de siéger en commun .	1>2	unknown	continuation	conjunction
et interdit aux trois ordres de siéger en commun .	Il promet pourtant quelques réformes	1>2	unknown	contrast	contrast
et interdit aux trois ordres de siéger en commun .	Il promet pourtant quelques réformes	1>2	unknown	continuation	conjunction
Il promet pourtant quelques réformes	( égalité devant l’ impôt , abolition de la taille , des corvées , des lettres de cachet , etc. )	1>2	unknown	e-elaboration	elaboration
Il promet pourtant quelques réformes	et conclut en enjoignant aux représentants de se retirer .	1>2	unknown	continuation	conjunction
Il promet pourtant quelques réformes	et conclut en enjoignant aux représentants de se retirer .	1>2	unknown	narration	temporal
Prenant la parole devant l’ Assemblée ,	Le souverain parti ,	1>2	unknown	narration	temporal
Prenant la parole devant l’ Assemblée ,	Le souverain parti ,	1>2	unknown	continuation	conjunction
Le souverain parti ,	les gardes semblent vouloir disperser les députés du Tiers <*> par la force .	1>2	unknown	frame	frame
les gardes semblent vouloir disperser les députés du Tiers <*> par la force .	qui refusent d’ obéir ,	1>2	unknown	continuation	conjunction
les gardes semblent vouloir disperser les députés du Tiers <*> par la force .	qui refusent d’ obéir ,	1>2	unknown	narration	temporal
qui refusent d’ obéir ,	Quelques députés de la noblesse , <*> mettent la main à l’ épée .	1>2	unknown	narration	temporal
qui refusent d’ obéir ,	Quelques députés de la noblesse , <*> mettent la main à l’ épée .	1>2	unknown	continuation	conjunction
Quelques députés de la noblesse , <*> mettent la main à l’ épée .	dont La Fayette	1>2	unknown	narration	temporal
Quelques députés de la noblesse , <*> mettent la main à l’ épée .	dont La Fayette	1>2	unknown	continuation	conjunction
dont La Fayette	C' est à ce moment que Mirabeau aurait prononcé la fameuse phrase ,	1>2	unknown	narration	temporal
dont La Fayette	C' est à ce moment que Mirabeau aurait prononcé la fameuse phrase ,	1>2	unknown	continuation	conjunction
C' est à ce moment que Mirabeau aurait prononcé la fameuse phrase ,	dont plusieurs versions existent :	1>2	unknown	background	frame
C' est à ce moment que Mirabeau aurait prononcé la fameuse phrase ,	« Allez dire à ceux qui vous envoient	1>2	unknown	e-elaboration	elaboration
que nous sommes ici par la volonté du peuple	et que nous ne quitterons nos places que par la force des baïonnettes ! »	1>2	unknown	continuation	conjunction
« Allez dire à ceux qui vous envoient	que nous sommes ici par la volonté du peuple	1>2	unknown	attribution	attribution
Le souverain parti ,	Le roi capitule .	1>2	unknown	narration	temporal
Le souverain parti ,	Le roi capitule .	1>2	unknown	continuation	conjunction
Le roi capitule .	dit - il ,	1>2	unknown	elaboration	elaboration
« Eh bien , <*> s’ ils ne veulent pas s’ en aller ,	dit - il ,	1<2	unknown	attribution	attribution
« Eh bien , <*> s’ ils ne veulent pas s’ en aller ,	qu’ ils restent ! »	1>2	unknown	conditional	condition
dit - il ,	Le 27 juin ,	1>2	unknown	narration	temporal
dit - il ,	Le 27 juin ,	1>2	unknown	continuation	conjunction
Le 27 juin ,	il ordonne aux privilégiés des deux autres ordres de se joindre au tiers ,	1>2	unknown	frame	frame
il ordonne aux privilégiés des deux autres ordres de se joindre au tiers ,	en une chambre unique .	1>2	unknown	e-elaboration	elaboration
Black Widow	le groupe britannique Black Widow distille une musique noire et lourde ,	1>2	unknown	elaboration	elaboration
Moins connu que son grand frère Black Sabbath ,	le groupe britannique Black Widow distille une musique noire et lourde ,	1<2	unknown	background	frame
le groupe britannique Black Widow distille une musique noire et lourde ,	loin du flower power .	1>2	unknown	continuation	conjunction
loin du flower power .	Ce groupe a beaucoup influencé la scène thrash	1>2	unknown	continuation	conjunction
Ce groupe a beaucoup influencé la scène thrash	puis death et black .	1>2	unknown	narration	temporal
Black Widow	Histoire du groupe	1>2	unknown	e-elaboration	elaboration
Black Widow	Sa musique se situe cependant loin du hard-rock ,	1>2	unknown	elaboration	elaboration
Sa musique se situe cependant loin du hard-rock ,	à l' exception de rares incursions .	1>2	unknown	background	frame
Sa musique se situe cependant loin du hard-rock ,	à l' exception de rares incursions .	1>2	unknown	contrast	contrast
Sa musique se situe cependant loin du hard-rock ,	Le groupe joue un rock progressif typique de l' époque ,	1>2	unknown	continuation	conjunction
Le groupe joue un rock progressif typique de l' époque ,	proche de celui de Jethro Tull ,	1>2	unknown	elaboration	elaboration
proche de celui de Jethro Tull ,	avec orgue , influences jazz , et un goût prononcé pour les longs morceaux .	1>2	unknown	continuation	conjunction
proche de celui de Jethro Tull ,	Black Widow se distingue pourtant grâce à son premier album ,	1>2	unknown	contrast	contrast
Black Widow se distingue pourtant grâce à son premier album ,	Sacrifice ,	1>2	unknown	e-elaboration	elaboration
Sacrifice ,	de 1970 ,	1>2	unknown	continuation	conjunction
de 1970 ,	où toutes les chansons évoquent Satan , la sorcellerie , les démons etc.	1>2	unknown	continuation	conjunction
où toutes les chansons évoquent Satan , la sorcellerie , les démons etc.	A la différence de Black Sabbath ,	1>2	unknown	continuation	conjunction
A la différence de Black Sabbath ,	"les paroles semblent plus "" vraies "" ,"	1>2	unknown	frame	frame
A la différence de Black Sabbath ,	plus documentées sur l' univers satanique .	1>2	unknown	contrast	contrast
"les paroles semblent plus "" vraies "" ,"	plus documentées sur l' univers satanique .	1>2	unknown	explanation	explanation
plus documentées sur l' univers satanique .	Les paroles de Black Sabbath sont surtout influencées par des films d' horreur et une bonne dose de superstition .	1>2	unknown	contrast	contrast
Les paroles de Black Sabbath sont surtout influencées par des films d' horreur et une bonne dose de superstition .	Black Widow au contraire , aime citer dans ses chansons des rituels , des entités démoniaques	1>2	unknown	contrast	contrast
Black Widow au contraire , aime citer dans ses chansons des rituels , des entités démoniaques	qui apparaîssent vraiment dans les livres .	1>2	unknown	e-elaboration	elaboration
Black Widow se distingue pourtant grâce à son premier album ,	Sacrifice raconte l' histoire d' un puissant sorcier	1>2	unknown	elaboration	elaboration
Sacrifice raconte l' histoire d' un puissant sorcier	qui suit toute une suite de rituels	1>2	unknown	e-elaboration	elaboration
qui suit toute une suite de rituels	afin de ressuciter sa compagne ,	1>2	unknown	goal	purpose
afin de ressuciter sa compagne ,	le démon Astaroth .	1>2	unknown	e-elaboration	elaboration
