section	group_key	gold_label	pred_label	count
dataset	eng.rst.sts	conjunction	elaboration	13
dataset	eng.rst.sts	elaboration	conjunction	11
dataset	eng.rst.sts	elaboration	explanation	7
dataset	eng.rst.sts	comment	elaboration	7
dataset	eng.rst.sts	contrast	concession	5
dataset	eng.rst.sts	frame	elaboration	5
dataset	eng.rst.sts	contrast	frame	5
dataset	eng.rst.sts	concession	frame	5
dataset	eng.rst.sts	organization	elaboration	5
dataset	eng.sdrt.stac	conjunction	query	44
dataset	eng.sdrt.stac	comment	query	25
dataset	eng.sdrt.stac	query	comment	25
dataset	eng.sdrt.stac	elaboration	query	20
dataset	eng.sdrt.stac	contrast	query	16
dataset	eng.sdrt.stac	conjunction	elaboration	14
dataset	eng.sdrt.stac	query	elaboration	13
dataset	eng.sdrt.stac	query	conjunction	13
dataset	eng.sdrt.stac	conjunction	comment	12
dataset	eng.sdrt.stac	comment	conjunction	12
dataset	fas.rst.prstc	elaboration	conjunction	15
dataset	fas.rst.prstc	elaboration	comment	13
dataset	fas.rst.prstc	conjunction	elaboration	13
dataset	fas.rst.prstc	explanation	elaboration	10
dataset	fas.rst.prstc	comment	elaboration	10
dataset	fas.rst.prstc	temporal	conjunction	9
dataset	fas.rst.prstc	explanation	comment	7
dataset	fas.rst.prstc	explanation	causal	7
dataset	fas.rst.prstc	contrast	elaboration	7
dataset	fas.rst.prstc	conjunction	comment	7
dataset	fra.sdrt.annodis	conjunction	elaboration	29
dataset	fra.sdrt.annodis	conjunction	temporal	21
dataset	fra.sdrt.annodis	elaboration	conjunction	21
dataset	fra.sdrt.annodis	temporal	conjunction	20
dataset	fra.sdrt.annodis	elaboration	temporal	13
dataset	fra.sdrt.annodis	frame	elaboration	12
dataset	fra.sdrt.annodis	causal	temporal	10
dataset	fra.sdrt.annodis	frame	temporal	10
dataset	fra.sdrt.annodis	frame	conjunction	9
dataset	fra.sdrt.annodis	explanation	elaboration	9
dataset	ita.pdtb.luna	temporal	conjunction	13
dataset	ita.pdtb.luna	conjunction	temporal	11
dataset	ita.pdtb.luna	conjunction	reformulation	11
dataset	ita.pdtb.luna	reformulation	temporal	8
dataset	ita.pdtb.luna	conjunction	causal	6
dataset	ita.pdtb.luna	reformulation	causal	5
dataset	ita.pdtb.luna	contrast	concession	5
dataset	ita.pdtb.luna	causal	reformulation	5
dataset	ita.pdtb.luna	causal	condition	5
dataset	ita.pdtb.luna	purpose	reformulation	4
dataset	zho.dep.scidtb	elaboration	conjunction	11
dataset	zho.dep.scidtb	purpose	elaboration	6
dataset	zho.dep.scidtb	elaboration	comment	4
dataset	zho.dep.scidtb	purpose	conjunction	3
dataset	zho.dep.scidtb	causal	elaboration	3
dataset	zho.dep.scidtb	elaboration	contrast	3
dataset	zho.dep.scidtb	mode	frame	3
dataset	zho.dep.scidtb	organization	conjunction	3
dataset	zho.dep.scidtb	elaboration	purpose	2
dataset	zho.dep.scidtb	conjunction	elaboration	2
