unit1_txt	unit2_txt	dir	rel_type	orig_label	label
در چنین بستری بازار مسکن با شرایط خاص خود نیز مواجه است .	در ماههای گذشته با افزایش قیمت مصالح و افزایش هزینه خدمات مانند حقوق نیروی انسانی ، قیمت تمام شده خانه برای فعالان این حوزه افزایش یافته است	1<2	unknown	elaboration	elaboration
در ماههای گذشته با افزایش قیمت مصالح و افزایش هزینه خدمات مانند حقوق نیروی انسانی ، قیمت تمام شده خانه برای فعالان این حوزه افزایش یافته است	اما در کنار آن با توجه به افزایش جدی قیمتها از سال ۹۷ تاکنون بازار عملا فضای جدیدی برای افزایش قیمت جدی تر ندارد .	1<2	unknown	contrast	contrast
اگر متقاضیان مسکن را به دو دسته عمده تقسیم کنیم	این تحلیل شرایط سادهتر خواهد شد .	1>2	unknown	condition	condition
این تحلیل شرایط سادهتر خواهد شد .	و از این رو نمیتوان انتظار داشت در سال آینده تفاوت جدی در عملکرد آنها به وجود آید .	1>2	unknown	cause	causal
این تحلیل شرایط سادهتر خواهد شد .	متقاضیان مسکن یا تقاضای واقعی دارند	1<2	unknown	elaboration	elaboration
متقاضیان مسکن یا تقاضای واقعی دارند	یا سفتهبازانی هستند	1<2	unknown	joint	conjunction
یا سفتهبازانی هستند	که به دنبال سود هستند .	1<2	unknown	elaboration	elaboration
با افزایش قیمت رخ داده در ماههای گذشته قدرت خرید متقاضیان واقعی خانه کاهش یافته	و از این رو نمیتوان انتظار داشت در سال آینده تفاوت جدی در عملکرد آنها به وجود آید .	1>2	unknown	explanation	explanation
در ماههای گذشته با افزایش قیمت مصالح و افزایش هزینه خدمات مانند حقوق نیروی انسانی ، قیمت تمام شده خانه برای فعالان این حوزه افزایش یافته است	و از این رو نمیتوان انتظار داشت در سال آینده تفاوت جدی در عملکرد آنها به وجود آید .	1<2	unknown	summary	organization
از سوی دیگر با توجه به افزایش قیمت رخ داده در سال قبل ، انتظار افزایش قیمت همراستا با تورم دور از انتظار است	و این رو نمیتوان توقع داشت که دلالها فعلا به این بازار بازگردند .	1>2	unknown	explanation	explanation
و از این رو نمیتوان انتظار داشت در سال آینده تفاوت جدی در عملکرد آنها به وجود آید .	و این رو نمیتوان توقع داشت که دلالها فعلا به این بازار بازگردند .	1<2	unknown	joint	conjunction
در چنین بستری بازار مسکن با شرایط خاص خود نیز مواجه است .	با این تفاسیر در شرایطی <*> احتمال کاهش تقاضا برای ساخت و سازهای جدید وجود دارد	1<2	unknown	evaluation	comment
با این تفاسیر در شرایطی <*> احتمال کاهش تقاضا برای ساخت و سازهای جدید وجود دارد	که قیمت ساخت مسکن افزایش یافته	1<2	unknown	elaboration	elaboration
که قیمت ساخت مسکن افزایش یافته	اما شرایط برای بالا بردن قیمتها مناسب نیست	1<2	unknown	contrast	contrast
با این تفاسیر در شرایطی <*> احتمال کاهش تقاضا برای ساخت و سازهای جدید وجود دارد	و از سوی دیگر نیز دلالان علاقه چندانی برای ورود به بازاری جا مانده از نرخ تورم دارند	1<2	unknown	explanation	explanation
و از سوی دیگر نیز دلالان علاقه چندانی برای ورود به بازاری جا مانده از نرخ تورم دارند	و نه متقاضیان واقعی قدرت خریدی بهبود یافتهای خواهند داشت ؛	1<2	unknown	joint	conjunction
با این تفاسیر در شرایطی <*> احتمال کاهش تقاضا برای ساخت و سازهای جدید وجود دارد	از این رو احتمالا بازار مسکن در سال ۹۹ ، افزایش قیمتی محدود و نه به اندازه تورم و البته کاهش تقاضا و به دنبال آن کاهش معاملات را تجربه خواهد کرد ،	1<2	unknown	joint	conjunction
از این رو احتمالا بازار مسکن در سال ۹۹ ، افزایش قیمتی محدود و نه به اندازه تورم و البته کاهش تقاضا و به دنبال آن کاهش معاملات را تجربه خواهد کرد ،	موضوعی که شاید به تداوم رکود در این بازار منجر شود .	1<2	unknown	elaboration	elaboration
این روزها هرکس <*> نمی تواند به سادگی از کنار تجمعات ، اعتراضها و ناامنیهای نقاط دور و نزدیک کشور بگذرد .	نگاهی از سر تامل به تاریخ معاصر ، جوامع پیرامونی و مسایل پیش روی جامعه میکند ،	1<2	unknown	elaboration	elaboration
در داوری نهایی نسبت به آنچه در سالهای اخیر در کشورهای همسایه گذشت مانویل کاستلز اثری خواندنی به نام « شبکههای خشم و امید » دارد	درنگ در چنین دریافتها و تجاربی فضا را برای درک همه جانبه تر چیستی و چگونگی این تجمعات و اعتراضهای پراکنده و سرایت پذیر و تدبر در آغاز و فرجام آنها بیشتر فراهم میکند .	1>2	unknown	background	frame
در داوری نهایی نسبت به آنچه در سالهای اخیر در کشورهای همسایه گذشت مانویل کاستلز اثری خواندنی به نام « شبکههای خشم و امید » دارد	که در آن هم فرصتها و هم تهدیدهای ناشی از در هم آمیختگی میان فضای اجتماعی ، سیاسی و مجازی را گوشزد میکند .	1<2	unknown	elaboration	elaboration
این روزها هرکس <*> نمی تواند به سادگی از کنار تجمعات ، اعتراضها و ناامنیهای نقاط دور و نزدیک کشور بگذرد .	درنگ در چنین دریافتها و تجاربی فضا را برای درک همه جانبه تر چیستی و چگونگی این تجمعات و اعتراضهای پراکنده و سرایت پذیر و تدبر در آغاز و فرجام آنها بیشتر فراهم میکند .	1<2	unknown	explanation	explanation
آنچه کشور ، ملت ، نظام و دولت با آن روبرو است مضمون مشترکی دارد :	باید به فکر ایران ، به فکر سرمایهها و دستاوردهای معنوی و مادی کشور و به فکر حل و فصل ریشهای انتظارات و انتقاداتی بود	1>2	unknown	background	frame
این روزها هرکس <*> نمی تواند به سادگی از کنار تجمعات ، اعتراضها و ناامنیهای نقاط دور و نزدیک کشور بگذرد .	باید به فکر ایران ، به فکر سرمایهها و دستاوردهای معنوی و مادی کشور و به فکر حل و فصل ریشهای انتظارات و انتقاداتی بود	1<2	unknown	topic-comment	comment
باید به فکر ایران ، به فکر سرمایهها و دستاوردهای معنوی و مادی کشور و به فکر حل و فصل ریشهای انتظارات و انتقاداتی بود	که حتی ممکن است زبان متفاوتی در ابراز و اظهار خود داشته باشد :	1<2	unknown	elaboration	elaboration
که حتی ممکن است زبان متفاوتی در ابراز و اظهار خود داشته باشد :	ایران امروز بیش از هر زمانی نیازمند گفت وگو و تفاهم ملی و تلاش برای دفاع از دموکراسی ، اصلاحات و پرهیز از خشونت و افراطی گری و محدود شدن فضاهای آزاد و نقاد است .	1<2	unknown	explanation	explanation
هنوز طعم شیرین برگزاری انتخاباتی آزادانه <*> در دورن و بیرون کشور ما احساس میشود .	فرصت برای پیگیری نتایج و وعدهها و برنامههای آن حتی با نقد و مطالبه گری فرصت مطلوبی است	1>2	unknown	cause	causal
هنوز طعم شیرین برگزاری انتخاباتی آزادانه <*> در دورن و بیرون کشور ما احساس میشود .	که حاصل آن سربلندی ملت ایران در منطقه بود	1<2	unknown	elaboration	elaboration
باید به فکر ایران ، به فکر سرمایهها و دستاوردهای معنوی و مادی کشور و به فکر حل و فصل ریشهای انتظارات و انتقاداتی بود	فرصت برای پیگیری نتایج و وعدهها و برنامههای آن حتی با نقد و مطالبه گری فرصت مطلوبی است	1<2	unknown	manner-means	mode
فرصت برای پیگیری نتایج و وعدهها و برنامههای آن حتی با نقد و مطالبه گری فرصت مطلوبی است	که نباید از آن غافل شد .	1<2	unknown	elaboration	elaboration
فرصت برای پیگیری نتایج و وعدهها و برنامههای آن حتی با نقد و مطالبه گری فرصت مطلوبی است	هنوز باید با صراحت و قوت از دولت منتخب ملت حمایت کرد	1<2	unknown	evaluation	comment
هنوز باید با صراحت و قوت از دولت منتخب ملت حمایت کرد	تا از مسایل ریز و درشت اقتصادی ، اجتماعی ، سیاسی و فرهنگی <*> مطالبه کنند .	1<2	unknown	enablement	purpose
تا از مسایل ریز و درشت اقتصادی ، اجتماعی ، سیاسی و فرهنگی <*> مطالبه کنند .	چه آنها که مزمن اند و ساختاری	1<2	unknown	enablement	purpose
چه آنها که مزمن اند و ساختاری	و چه آنها که جدید هستند و عاملیتی	1<2	unknown	joint	conjunction
باید به فکر ایران ، به فکر سرمایهها و دستاوردهای معنوی و مادی کشور و به فکر حل و فصل ریشهای انتظارات و انتقاداتی بود	مهم ترین ضرورتی <*> این است که نگذارند مرزهای میان مسایل جدی مردم و انتقادات و اعتراضهای به حق و مدنی و قانونی جامعه با ارادههای داخلی و خارجی <*> مخدوش شود .	1<2	unknown	explanation	explanation
مهم ترین ضرورتی <*> این است که نگذارند مرزهای میان مسایل جدی مردم و انتقادات و اعتراضهای به حق و مدنی و قانونی جامعه با ارادههای داخلی و خارجی <*> مخدوش شود .	که پیش روی همه نیروها و جریانهای سیاسی ، نخبگان و فعالان مدنی و همه گروهها و قشرهای اجتماعی است ،	1<2	unknown	elaboration	elaboration
این است که نگذارند مرزهای میان مسایل جدی مردم و انتقادات و اعتراضهای به حق و مدنی و قانونی جامعه با ارادههای داخلی و خارجی	که میل به آشوب و آشفتگی و حربهها دارند ،	1<2	unknown	elaboration	elaboration
مهم ترین ضرورتی <*> این است که نگذارند مرزهای میان مسایل جدی مردم و انتقادات و اعتراضهای به حق و مدنی و قانونی جامعه با ارادههای داخلی و خارجی <*> مخدوش شود .	امروز روز تفاهم و توافق بر سر مقابله با خشونت و افراطی گری و روز دفاع از دستاوردهای آزادی و دموکراسی در برابر همه تلاشهایی است	1<2	unknown	explanation	explanation
امروز روز تفاهم و توافق بر سر مقابله با خشونت و افراطی گری و روز دفاع از دستاوردهای آزادی و دموکراسی در برابر همه تلاشهایی است	که میخواهند از آرامش ، امنیت و ثبات ایران انتقام بگیرند	1<2	unknown	elaboration	elaboration
که میخواهند از آرامش ، امنیت و ثبات ایران انتقام بگیرند	و راه دشوار اما خوش فرجام مردم سالاری را مسدود کنند .	1<2	unknown	joint	conjunction
درباره حوادث اخیر ، رفتار شناسی معترضان بیانگر دو سطح از اعتراض است :	سطح اول مطالبات اقتصادی و معیشتی است و سطح دوم تخریب گری .	1<2	unknown	elaboration	elaboration
همان طور که مقام معظم رهبری و رییس جمهور گفتهاند	باید مرز بندی شفاف میان اعتراض قانونی و تخریبگری داشته باشیم .	1>2	unknown	comparison	concession
درباره حوادث اخیر ، رفتار شناسی معترضان بیانگر دو سطح از اعتراض است :	باید مرز بندی شفاف میان اعتراض قانونی و تخریبگری داشته باشیم .	1<2	unknown	evaluation	comment
دولت و شخص رییس جمهور با مردم صادق هستند .	از همین رو رییس جمهور نسبت به حل و فصل مشکلاتی <*> حساسیت ویژهای دارند .	1>2	unknown	cause	causal
از همین رو رییس جمهور نسبت به حل و فصل مشکلاتی <*> حساسیت ویژهای دارند .	در این شرایط باید تلاش حداکثری برای اقناع افکار عمومی انجام شود	1>2	unknown	background	frame
از همین رو رییس جمهور نسبت به حل و فصل مشکلاتی <*> حساسیت ویژهای دارند .	که در کشور به وجود میآید	1<2	unknown	elaboration	elaboration
از همین رو رییس جمهور نسبت به حل و فصل مشکلاتی <*> حساسیت ویژهای دارند .	همچنین باید به این موضوع توجه داشت که حجم چالشها و مشکلات به حدی است	1<2	unknown	joint	conjunction
همچنین باید به این موضوع توجه داشت که حجم چالشها و مشکلات به حدی است	که نمی توان از دولت انتظار معجزه داشت .	1<2	unknown	elaboration	elaboration
به اعتقاد من	در این شرایط باید تلاش حداکثری برای اقناع افکار عمومی انجام شود	1>2	unknown	attribution	attribution
درباره حوادث اخیر ، رفتار شناسی معترضان بیانگر دو سطح از اعتراض است :	در این شرایط باید تلاش حداکثری برای اقناع افکار عمومی انجام شود	1<2	unknown	topic-comment	comment
در این شرایط باید تلاش حداکثری برای اقناع افکار عمومی انجام شود	که مردم در جریان چالشها و مشکلات دولت قرار گیرند	1<2	unknown	enablement	purpose
در این شرایط باید تلاش حداکثری برای اقناع افکار عمومی انجام شود	تا با آگاهی از واقعیتهای موجود جامعه رفتار خود را تنظیم کنند .	1<2	unknown	enablement	purpose
من باور دارم	جامعه نسبت به نظام سیاسی اعتماد و اعتقاد دارد .	1>2	unknown	attribution	attribution
جامعه نسبت به نظام سیاسی اعتماد و اعتقاد دارد .	جامعه نسبت به دولت و خدمات آن قدردان است	1>2	unknown	summary	organization
در این شرایط باید تلاش حداکثری برای اقناع افکار عمومی انجام شود	جامعه نسبت به دولت و خدمات آن قدردان است	1<2	unknown	explanation	explanation
جامعه نسبت به دولت و خدمات آن قدردان است	اما باید نخبگان ، اصحاب رسانه و به ویژه صدا و سیما رسالت خود را برای انعکاس خدمات دولت و نظام به افکار عمومی بیشتر به خرج دهند .	1<2	unknown	contrast	contrast
در این شرایط باید تلاش حداکثری برای اقناع افکار عمومی انجام شود	سه نکته کلیدی را باید در این مقطع مدنظر قرار داد .	1<2	unknown	joint	conjunction
سه نکته کلیدی را باید در این مقطع مدنظر قرار داد .	یک حل و فصل مشکلات موسسات مالی و اعتباری است	1<2	unknown	elaboration	elaboration
یک حل و فصل مشکلات موسسات مالی و اعتباری است	که چالش عمدهای در نظام سیاسی است .	1<2	unknown	elaboration	elaboration
یک حل و فصل مشکلات موسسات مالی و اعتباری است	نکته دوم مساله بیکاری ، فقر و شکاف طبقاتی و مساله سوم فساد در سیستم است .	1<2	unknown	joint	conjunction
نکته دوم مساله بیکاری ، فقر و شکاف طبقاتی و مساله سوم فساد در سیستم است .	مردم حاضر هستند کمبودها را در کشور تحمل کنند	1<2	unknown	elaboration	elaboration
مردم حاضر هستند کمبودها را در کشور تحمل کنند	اما تبعیض و فساد را هرگز .	1<2	unknown	contrast	contrast
در این شرایط باید تلاش حداکثری برای اقناع افکار عمومی انجام شود	همه دولتمردان ، روشنفکران و اصحاب رسانه باید در ایجاد امید مردم به آینده تلاش کنند .	1<2	unknown	joint	conjunction
اگر همه امکانات را فراهم کنیم	خدمات و تلاشها نادیده گرفته میشود .	1>2	unknown	condition	condition
اگر همه امکانات را فراهم کنیم	اما بذر امید کاشته نشود	1<2	unknown	contrast	contrast
همه دولتمردان ، روشنفکران و اصحاب رسانه باید در ایجاد امید مردم به آینده تلاش کنند .	خدمات و تلاشها نادیده گرفته میشود .	1<2	unknown	cause	causal
به راستی هدف از اقدامات اخیر رییس جمهور سابق چیست	جناب آقای احمدی نژاد دو دوره به مدت ۸ سال منصب بسیار مهم ریاست جمهوری اسلامی ایران را یدک کشیدهاند .	1>2	unknown	background	frame
به راستی هدف از اقدامات اخیر رییس جمهور سابق چیست	و چه اهدافی را دنبال میکند ؟	1<2	unknown	joint	conjunction
به راستی هدف از اقدامات اخیر رییس جمهور سابق چیست	این سوالی است که در این روزها خیلی از دست اندرکاران دنیای سیاست به ذهن شان متبادر شده است .	1<2	unknown	elaboration	elaboration
جناب آقای احمدی نژاد دو دوره به مدت ۸ سال منصب بسیار مهم ریاست جمهوری اسلامی ایران را یدک کشیدهاند .	بی شک دوران ۸ سال مورد نظر یکی از دوران جنجالی و پر از اتفاقات مهم همراه با وقایع گوناگون سیاسی و اقتصادی در تاریخ معاصر ما بوده	1<2	unknown	elaboration	elaboration
بی شک دوران ۸ سال مورد نظر یکی از دوران جنجالی و پر از اتفاقات مهم همراه با وقایع گوناگون سیاسی و اقتصادی در تاریخ معاصر ما بوده	که در کمتر دورانی از تاریخ معاصر رخ داده است .	1<2	unknown	elaboration	elaboration
جناب آقای احمدی نژاد دو دوره به مدت ۸ سال منصب بسیار مهم ریاست جمهوری اسلامی ایران را یدک کشیدهاند .	عملکرد ایشان را تاریخ قضاوت خواهد کرد	1<2	unknown	joint	conjunction
عملکرد ایشان را تاریخ قضاوت خواهد کرد	و طبیعتا در این زمان مختصر نمی توان حتی فهرست وار به این مطالب پرداخت .	1<2	unknown	elaboration	elaboration
جناب آقای احمدی نژاد دو دوره به مدت ۸ سال منصب بسیار مهم ریاست جمهوری اسلامی ایران را یدک کشیدهاند .	مردم ما به ویژه کسانی <*> لحظه به لحظه عملکرد ایشان و دولت شان را در زمینههای مختلف زیر ذره بین قرار داده و تحت نظر گرفتهاند .	1<2	unknown	joint	conjunction
مردم ما به ویژه کسانی <*> لحظه به لحظه عملکرد ایشان و دولت شان را در زمینههای مختلف زیر ذره بین قرار داده و تحت نظر گرفتهاند .	که اندکی با سیاست آشنایی داشته	1<2	unknown	joint	conjunction
که اندکی با سیاست آشنایی داشته	و منافع کشور برای شان اهمیت دارد	1<2	unknown	joint	conjunction
مردم ما به ویژه کسانی <*> لحظه به لحظه عملکرد ایشان و دولت شان را در زمینههای مختلف زیر ذره بین قرار داده و تحت نظر گرفتهاند .	این عملکرد اعم از سیاست خارجی ، اقتصاد ، صنعت ، کشاورزی ، بهداشت و نحوه استفاده بهینه از منابع عظیم نفت و گاز و چگونگی مصرف آن برای مردم بارها و بارها مورد نقد قرار گرفته	1<2	unknown	elaboration	elaboration
مردم ما به ویژه کسانی <*> لحظه به لحظه عملکرد ایشان و دولت شان را در زمینههای مختلف زیر ذره بین قرار داده و تحت نظر گرفتهاند .	و متاسفانه دولت احمدی نژاد در کمتر موردی حایز نمره قبولی شده است .	1<2	unknown	evaluation	comment
جناب آقای احمدی نژاد دو دوره به مدت ۸ سال منصب بسیار مهم ریاست جمهوری اسلامی ایران را یدک کشیدهاند .	اما آنچه که در این نوشتار مختصر قابل ذکر است اقدامات و رفتار اخیر ایشان و چرخش کامل مواضع او و دوستان شان است .	1<2	unknown	contrast	contrast
اما آنچه که در این نوشتار مختصر قابل ذکر است اقدامات و رفتار اخیر ایشان و چرخش کامل مواضع او و دوستان شان است .	این چرخش انتقاداتی است	1<2	unknown	elaboration	elaboration
این چرخش انتقاداتی است	که ایشان اخیرا از قوه قضاییه و دولت وقت به عمل میآورد .	1<2	unknown	elaboration	elaboration
این چرخش انتقاداتی است	با کمال تعجب مشاهده میشود در خلال این مطالب مسایلی عنوان میشود	1<2	unknown	evaluation	comment
با کمال تعجب مشاهده میشود در خلال این مطالب مسایلی عنوان میشود	که میتواند مصداق مواد ۶۰۸ ، ۶۹۷ و ۶۹۸ از قانون مجازات اسلامی یعنی مصداق توهین ، افترا و نشر اکاذیب باشد .	1<2	unknown	elaboration	elaboration
با کمال تعجب مشاهده میشود در خلال این مطالب مسایلی عنوان میشود	همه میدانیم که <*> کلیه افراد مملکت در هر پست و مقامی ، در برابر قانون مساوی هستند .	1<2	unknown	contrast	contrast
همه میدانیم که <*> کلیه افراد مملکت در هر پست و مقامی ، در برابر قانون مساوی هستند .	مطابق اصول و قواعد حقوقی و قوانین حاکم بر جامعه	1<2	unknown	attribution	attribution
همه میدانیم که <*> کلیه افراد مملکت در هر پست و مقامی ، در برابر قانون مساوی هستند .	این معنا و سایر مفاهیم اولیه حقوقی را قطعا شخص رییس جمهور سابق و مشاوران حقوقی ایشان و یاران شان اشراف کامل دارند	1<2	unknown	joint	conjunction
همه میدانیم که <*> کلیه افراد مملکت در هر پست و مقامی ، در برابر قانون مساوی هستند .	اما چرا با وجود این اشراف با آگاهی از تبعات منفی این اقدامات همچنان این دوره تسلسل ادامه دارد .	1<2	unknown	contrast	contrast
اما چرا با وجود این اشراف با آگاهی از تبعات منفی این اقدامات همچنان این دوره تسلسل ادامه دارد .	الله واعلم :	1<2	unknown	evaluation	comment
اما آنچه که در این نوشتار مختصر قابل ذکر است اقدامات و رفتار اخیر ایشان و چرخش کامل مواضع او و دوستان شان است .	شکی نیست اینگونه رفتارها و گفتارها صرف نظر از تاثیرات نا مطلوبی <*> اثرات سو خود را بر اخلاق سیاسی و رفتار اجتماعی مردم در جامعه خواهد گذاشت .	1<2	unknown	topic-comment	comment
شکی نیست اینگونه رفتارها و گفتارها صرف نظر از تاثیرات نا مطلوبی <*> اثرات سو خود را بر اخلاق سیاسی و رفتار اجتماعی مردم در جامعه خواهد گذاشت .	که ممکن است باعث ایجاد تشنج و نا آرامی در جامعه شود	1<2	unknown	elaboration	elaboration
شکی نیست اینگونه رفتارها و گفتارها صرف نظر از تاثیرات نا مطلوبی <*> اثرات سو خود را بر اخلاق سیاسی و رفتار اجتماعی مردم در جامعه خواهد گذاشت .	اخیرا یکی از نمایندگان محترم مجلس شورای اسلامی <*> تقاضا کردهاند برای روشن شدن افکار عمومی آقای احمدی نژاد در دادگاه علنی محاکمه شوند	1<2	unknown	cause	causal
اخیرا یکی از نمایندگان محترم مجلس شورای اسلامی <*> تقاضا کردهاند برای روشن شدن افکار عمومی آقای احمدی نژاد در دادگاه علنی محاکمه شوند	که نایب رییس مجلس نیز هستند	1<2	unknown	elaboration	elaboration
اخیرا یکی از نمایندگان محترم مجلس شورای اسلامی <*> تقاضا کردهاند برای روشن شدن افکار عمومی آقای احمدی نژاد در دادگاه علنی محاکمه شوند	و عدهای از مسوولان نیز در قالب طنز و جد اظهارنظری درباره اقدامات اخیر ایشان به عمل آوردهاند .	1<2	unknown	cause	causal
اخیرا یکی از نمایندگان محترم مجلس شورای اسلامی <*> تقاضا کردهاند برای روشن شدن افکار عمومی آقای احمدی نژاد در دادگاه علنی محاکمه شوند	قطعا اقتدار قوه قضاییه ایجاب میکند که با هرگونه تخلف و قانون شکنی از سوی هر صاحب مقام و صاحب منصب برخورد قانونی به عمل آید .	1<2	unknown	explanation	explanation
شکی نیست اینگونه رفتارها و گفتارها صرف نظر از تاثیرات نا مطلوبی <*> اثرات سو خود را بر اخلاق سیاسی و رفتار اجتماعی مردم در جامعه خواهد گذاشت .	ای کاش پارهای از مواضع فعلی ایشان <*> در زمان دولت شان ارایه و از آن دفاع میشد	1<2	unknown	joint	conjunction
ای کاش پارهای از مواضع فعلی ایشان <*> در زمان دولت شان ارایه و از آن دفاع میشد	که بر آن اصرار میشود	1<2	unknown	elaboration	elaboration
و ای کاش اگر واقعا مطالبی برای گفتن دارند	نه در قالب بگم بگمها بلکه در چارچوب رعایت مسایل قانونی و در محیط آرام و به دور از حاشیه بیان میشد	1>2	unknown	condition	condition
ای کاش پارهای از مواضع فعلی ایشان <*> در زمان دولت شان ارایه و از آن دفاع میشد	نه در قالب بگم بگمها بلکه در چارچوب رعایت مسایل قانونی و در محیط آرام و به دور از حاشیه بیان میشد	1<2	unknown	joint	conjunction
نه در قالب بگم بگمها بلکه در چارچوب رعایت مسایل قانونی و در محیط آرام و به دور از حاشیه بیان میشد	یا عنوان شکایت مطرح شود .	1<2	unknown	joint	conjunction
شکی نیست اینگونه رفتارها و گفتارها صرف نظر از تاثیرات نا مطلوبی <*> اثرات سو خود را بر اخلاق سیاسی و رفتار اجتماعی مردم در جامعه خواهد گذاشت .	نکته آخر آن است که در هفتههای اخیر شاهد بودیم متاسفانه پارهای از مقامات مملکتی نیز در گفتار خویش از عبارات و جملاتی استفاده کردند	1<2	unknown	joint	conjunction
نکته آخر آن است که در هفتههای اخیر شاهد بودیم متاسفانه پارهای از مقامات مملکتی نیز در گفتار خویش از عبارات و جملاتی استفاده کردند	که متناسب با جایگاه شان نبوده	1<2	unknown	elaboration	elaboration
که متناسب با جایگاه شان نبوده	و مورد انتقاد اندیشمندان و فرهیختگان قرار گرفتهاند .	1<2	unknown	joint	conjunction
نکته آخر آن است که در هفتههای اخیر شاهد بودیم متاسفانه پارهای از مقامات مملکتی نیز در گفتار خویش از عبارات و جملاتی استفاده کردند	جامعه نیاز به آرامش و امنیت دارد	1<2	unknown	topic-comment	comment
جامعه نیاز به آرامش و امنیت دارد	و طبعا پارهای از رفتارهای اینچنینی <*> نه تنها کمک به تثبیت آرامش نمی کند	1<2	unknown	joint	conjunction
و طبعا پارهای از رفتارهای اینچنینی <*> نه تنها کمک به تثبیت آرامش نمی کند	که در هفتههای اخیر شاهد آن بودیم	1<2	unknown	elaboration	elaboration
و طبعا پارهای از رفتارهای اینچنینی <*> نه تنها کمک به تثبیت آرامش نمی کند	بلکه این مقوله را دچار ضعف خواهد کرد .	1<2	unknown	contrast	contrast
هادی بهاری ، نماینده مردم ارومیه در مجلس به تازگی اعلام کرد	و فرصت مناسبی برای احیای دریاچه ارومیه از طریق انتقال آب از دریاچه وان فراهم شده است	1>2	unknown	attribution	attribution
که شناخت کیفیت آب دریاچه وان و تطابق آن با دریاچه ارومیه در دانشگاههای مراغه ، ارومیه و تهران انجام شده	و فرصت مناسبی برای احیای دریاچه ارومیه از طریق انتقال آب از دریاچه وان فراهم شده است	1>2	unknown	cause	causal
و فرصت مناسبی برای احیای دریاچه ارومیه از طریق انتقال آب از دریاچه وان فراهم شده است	و احتمال این انتقال وجود دارد .	1<2	unknown	evaluation	comment
و فرصت مناسبی برای احیای دریاچه ارومیه از طریق انتقال آب از دریاچه وان فراهم شده است	صحبتهای بهاری <*> با صحبتهای مسعود باقرزاده کریمی کارشناس و سرپرست دفتر امور تالابها مغایرتهای اساسی دارد .	1<2	unknown	contrast	contrast
صحبتهای بهاری <*> با صحبتهای مسعود باقرزاده کریمی کارشناس و سرپرست دفتر امور تالابها مغایرتهای اساسی دارد .	که پیش از این مجری ستاد احیای دریاچه ارومیه در آذربایجان غربی بود ،	1<2	unknown	elaboration	elaboration
