unit1_txt	unit2_txt	dir	rel_type	orig_label	label
با این حال زنان ما متوجه شده اند ، موفقیت در کنکور و ورود به دانشگاهها مهمترین کاری است	که میتوانند از طریق آن خود شان را در عرصه عمومی باز بنمایانند .	1<2	unknown	elaboration	elaboration
زنان شاغل در بخشهای ستادی و آموزشی <*> با موانع پر شماری روبه رو هستند .	بنابراین حرکت زنان و دختران ما هدفمند است	1<2	unknown	contrast	contrast
بنابراین حرکت زنان و دختران ما هدفمند است	اما این حرکت در جایی به مانع برمیخورد .	1<2	unknown	contrast	contrast
اما این حرکت در جایی به مانع برمیخورد .	آنجا که در دانشگاههای ما نگاه مردانه حاکم است .	1<2	unknown	elaboration	elaboration
آنجا که در دانشگاههای ما نگاه مردانه حاکم است .	نگاهی ناشی از ارزشهای پدرسالارانه	1<2	unknown	elaboration	elaboration
نگاهی ناشی از ارزشهای پدرسالارانه	که توانایی زنان را هنوز باور نکرده	1<2	unknown	elaboration	elaboration
که توانایی زنان را هنوز باور نکرده	یا برای سپردن مسوولیت به زنان مقاومت میکند .	1<2	unknown	joint	conjunction
با وجود این همه زن عضو هیات علمی	میبینیم که در دانشگاههای کشور زنان بخت چندانی برای ریاست بر دانشکدهها و دانشگاهها ندارند .	1>2	unknown	contrast	contrast
بنابراین حرکت زنان و دختران ما هدفمند است	میبینیم که در دانشگاههای کشور زنان بخت چندانی برای ریاست بر دانشکدهها و دانشگاهها ندارند .	1<2	unknown	elaboration	elaboration
آقای روحانی ، رییس جمهوری محترم سال گذشته در جلسهای گفتند	زنان باید هنوز عرصه آزمایش و خطا را طی کنند .	1>2	unknown	attribution	attribution
میبینیم که در دانشگاههای کشور زنان بخت چندانی برای ریاست بر دانشکدهها و دانشگاهها ندارند .	زنان باید هنوز عرصه آزمایش و خطا را طی کنند .	1<2	unknown	elaboration	elaboration
اما سوال این است اگر زنان فرصت کار در سطوح میانی را پیدا نکنند	این بهانه برای همیشه باقی میماند	1>2	unknown	condition	condition
زنان باید هنوز عرصه آزمایش و خطا را طی کنند .	این بهانه برای همیشه باقی میماند	1<2	unknown	contrast	contrast
این بهانه برای همیشه باقی میماند	که آنها به اندازه کافی تجربه مدیریت ندارند .	1<2	unknown	elaboration	elaboration
نرخ مشارکت سیاسی و اجتماعی زنان در ایران ۴ درصد است	همین مثال کافی است تا این ضرورت را یک بار دیگر مورد تاکید قرار دهیم	1>2	unknown	explanation	explanation
نرخ مشارکت سیاسی و اجتماعی زنان در ایران ۴ درصد است	و این در حالی است که نرخ مشارکت سیاسی - اجتماعی زنان در کشور ترکیه ۴ برابر ماست یعنی ۱۶درصد .	1<2	unknown	contrast	contrast
زنان شاغل در بخشهای ستادی و آموزشی <*> با موانع پر شماری روبه رو هستند .	همین مثال کافی است تا این ضرورت را یک بار دیگر مورد تاکید قرار دهیم	1<2	unknown	evaluation	comment
همین مثال کافی است تا این ضرورت را یک بار دیگر مورد تاکید قرار دهیم	که لازم است رویکرد کنونی نسبت به حضور زنان در سطوح مدیتی و ارتقا آنان در همه سازمانها و از جمله محیطهای آکادمیک تغییر کند .	1<2	unknown	elaboration	elaboration
در این راه تلاش خود زنان هم اهمیت پیدا میکند .	تداوم تلاش ، تجربه اندوزی و پرهیز از حرکت مسیری <*> در راه بهبود این وضعیت اهمیت زیادی دارد .	1>2	unknown	explanation	explanation
همین مثال کافی است تا این ضرورت را یک بار دیگر مورد تاکید قرار دهیم	تداوم تلاش ، تجربه اندوزی و پرهیز از حرکت مسیری <*> در راه بهبود این وضعیت اهمیت زیادی دارد .	1<2	unknown	joint	conjunction
تداوم تلاش ، تجربه اندوزی و پرهیز از حرکت مسیری <*> در راه بهبود این وضعیت اهمیت زیادی دارد .	که از آن به « زنان علیه زنان » یاد میشود	1<2	unknown	elaboration	elaboration
دستگیری کارگران شرکت نیشکر هفتتپه <*> اتفاق ناگواری بود	که به دعوت کمیسیون اجتماعی مجلس در راه تهران بودند ؛	1<2	unknown	elaboration	elaboration
دستگیری کارگران شرکت نیشکر هفتتپه <*> اتفاق ناگواری بود	و لازم است مجلس برای دفاع از شان خود ش هم که شده این موضوع را پیگیری کند .	1<2	unknown	joint	conjunction
بنا بر اطلاع من	از کارگرانی <*> فقط آقای خنیفر در دادگستری پرونده داشتهاند	1>2	unknown	attribution	attribution
دستگیری کارگران شرکت نیشکر هفتتپه <*> اتفاق ناگواری بود	از کارگرانی <*> فقط آقای خنیفر در دادگستری پرونده داشتهاند	1<2	unknown	explanation	explanation
از کارگرانی <*> فقط آقای خنیفر در دادگستری پرونده داشتهاند	که در روزهای اخیر دستگیر شدهاند	1<2	unknown	elaboration	elaboration
فقط آقای خنیفر در دادگستری پرونده داشتهاند	که با وثیقه هم آزاد بودند	1<2	unknown	elaboration	elaboration
از کارگرانی <*> فقط آقای خنیفر در دادگستری پرونده داشتهاند	و هیچیک از آنها ممنوعیت سفر نداشتند .	1<2	unknown	joint	conjunction
از کارگرانی <*> فقط آقای خنیفر در دادگستری پرونده داشتهاند	بررسی اینکه کارگران حکم جلب داشتهاند یا خیر در توان مجلس است	1<2	unknown	elaboration	elaboration
بررسی اینکه کارگران حکم جلب داشتهاند یا خیر در توان مجلس است	و نمایندگان میتوانند وضعیت آنها را به دقت بررسی کنند .	1<2	unknown	joint	conjunction
البته دیدم که آقای محجوب در نطقشان از مجلس از کارگران عذرخواهی کردند ؛	به نظر من لازم است همه ما از این کارگران عذرخواهی کنیم .	1>2	unknown	contrast	contrast
به نظر من لازم است همه ما از این کارگران عذرخواهی کنیم .	همه مسوولان ما موظف به عذرخواهی از شهروندان کشور مان هستند .	1>2	unknown	summary	organization
از کارگرانی <*> فقط آقای خنیفر در دادگستری پرونده داشتهاند	همه مسوولان ما موظف به عذرخواهی از شهروندان کشور مان هستند .	1<2	unknown	evaluation	comment
همه مسوولان ما موظف به عذرخواهی از شهروندان کشور مان هستند .	کارگران هفتتپه مثل بقیه شهروندان در حال سفر از شهری به شهر دیگر بودند	1<2	unknown	explanation	explanation
کارگران هفتتپه مثل بقیه شهروندان در حال سفر از شهری به شهر دیگر بودند	تا در خانه ملت حرف شان را به گوش نمایندگان برسانند .	1<2	unknown	enablement	purpose
کارگران هفتتپه مثل بقیه شهروندان در حال سفر از شهری به شهر دیگر بودند	چنین اتفاقی قابل توجیه نیست .	1<2	unknown	joint	conjunction
دستگیری کارگران شرکت نیشکر هفتتپه <*> اتفاق ناگواری بود	مشکل دیگری <*> بحث واگذاری شرکت نیشکر هفتتپه و پیامدهای آن است .	1<2	unknown	topic-change	conjunction
مشکل دیگری <*> بحث واگذاری شرکت نیشکر هفتتپه و پیامدهای آن است .	که در این زمینه وجود دارد	1<2	unknown	elaboration	elaboration
وقتی همه مسوولان ما به این قضیه واقف و	معترف	1>2	unknown	background	frame
معترف	ند	1>2	unknown	temporal	temporal
مشکل دیگری <*> بحث واگذاری شرکت نیشکر هفتتپه و پیامدهای آن است .	ند	1<2	unknown	topic-comment	comment
ند	که در واگذاریها تخلفاتی صورت گرفته است …	1<2	unknown	joint	conjunction
که در واگذاریها تخلفاتی صورت گرفته است …	باید هرچه سریعتر این روند خصوصیسازی متوقف شود .	1<2	unknown	elaboration	elaboration
ند	شرکت هفتتپه و هپکو جزو شرکتهایی هستند	1<2	unknown	joint	conjunction
که مجددا باید مدیریت آنها دولتی باشد	و بعد از شناسایی پذیرنده دارای شرایط مجددا میتوان روند خصوصیسازی شان پی گرفته شود .	1>2	unknown	explanation	explanation
ند	و بعد از شناسایی پذیرنده دارای شرایط مجددا میتوان روند خصوصیسازی شان پی گرفته شود .	1<2	unknown	joint	conjunction
ند	البته در دوره فعلی با توجه به اینکه بخش خصوصی ما قدرتی برای تملک و مدیریت اینگونه شرکتهای بزرگ ندارد ،	1<2	unknown	joint	conjunction
البته در دوره فعلی با توجه به اینکه بخش خصوصی ما قدرتی برای تملک و مدیریت اینگونه شرکتهای بزرگ ندارد ،	این واحدها نباید واگذار شوند .	1<2	unknown	explanation	explanation
این واحدها نباید واگذار شوند .	از طرف دیگر لازم است که صدای اعتراضهای کارگری از سوی مسوولان شنیده شود .	1<2	unknown	elaboration	elaboration
این واحدها نباید واگذار شوند .	شنیده نشدن این اعتراضها منجر به اتفاقاتی میشود	1<2	unknown	evaluation	comment
شنیده نشدن این اعتراضها منجر به اتفاقاتی میشود	که الان شاهد آن هستیم .	1<2	unknown	elaboration	elaboration
این واحدها نباید واگذار شوند .	دردآور اینکه در بین اخراجیهای شرکت نیشکر هفتتپه دو نفر از اعضای شورای اسلامی کار حضور دارند	1<2	unknown	joint	conjunction
دردآور اینکه در بین اخراجیهای شرکت نیشکر هفتتپه دو نفر از اعضای شورای اسلامی کار حضور دارند	که این دو نفر کاملا رسمی و قانونی در چارچوب قوانین جمهوری اسلامی ذیل ماده ١۳۶ قانون کار وظیفه نمایندگی کارگران را بر عهده دارند .	1<2	unknown	contrast	contrast
برچسب زدن به کارگران نه تنها گرهای از مشکلات نمیگشاید	در حال حاضر حداقل به عنوان نماینده کارگران در شورای عالی کار میتوانم اذعان کنم	1>2	unknown	attribution	attribution
بلکه بر مشکلات میافزاید .	در حال حاضر حداقل به عنوان نماینده کارگران در شورای عالی کار میتوانم اذعان کنم	1>2	unknown	summary	organization
این واحدها نباید واگذار شوند .	در حال حاضر حداقل به عنوان نماینده کارگران در شورای عالی کار میتوانم اذعان کنم	1<2	unknown	joint	conjunction
در حال حاضر حداقل به عنوان نماینده کارگران در شورای عالی کار میتوانم اذعان کنم	که حقوق دریافتی کارگران در مقابل هزینههای زندگی بهشدت دارای قدرت پایینی است	1<2	unknown	topic-comment	comment
یعنی دستمزد قانونی دریافتی کارگران نهایت میتواند حدودا یک سوم هزینههای یک خانوار را پوشش دهد .	در این شرایط با پرداخت حقوق به موقع کارگران ، آنها میتوانند زندگی خود را مدیریت کنند .	1>2	unknown	attribution	attribution
در حال حاضر حداقل به عنوان نماینده کارگران در شورای عالی کار میتوانم اذعان کنم	در این شرایط با پرداخت حقوق به موقع کارگران ، آنها میتوانند زندگی خود را مدیریت کنند .	1<2	unknown	joint	conjunction
در این شرایط با پرداخت حقوق به موقع کارگران ، آنها میتوانند زندگی خود را مدیریت کنند .	کارفرمای نیشکر هفتتپه بعد از تعدیل ٢۰ نفر از نیروهای این کارخانه با حضور در جمع کارگران اعلام میکند	1<2	unknown	evaluation	comment
ند	که تعداد نیروهای تعدیلشده به ١۵۰ نفر افزایش خواهد یافت .	1<2	unknown	joint	conjunction
که تعداد نیروهای تعدیلشده به ١۵۰ نفر افزایش خواهد یافت .	معلوم بود که این روند چنین پیامدهایی را در پی داشته باشد .	1<2	unknown	explanation	explanation
معلوم بود که این روند چنین پیامدهایی را در پی داشته باشد .	باید در شیوه برخورد با کارگران ، روند برخورد مان با خصوصیسازی و اعتراضهای کارگری بازنگریهای جدی صورت گیرد . <*> اما روشهایی	1<2	unknown	contrast	contrast
باید در شیوه برخورد با کارگران ، روند برخورد مان با خصوصیسازی و اعتراضهای کارگری بازنگریهای جدی صورت گیرد . <*> اما روشهایی	هیچ کارگری هیچ موقع در هیچ شرایطی تهدیدی برای امنیت ملی نیست .	1<2	unknown	elaboration	elaboration
نرخ ارز در چهار دهه گذشته ، افزایش مستمری را تجربه کرده است	که میتوان آن را به تورمهای بالا و کاهش ظرفیت ارزآوری اقتصاد نسبت داد .	1<2	unknown	explanation	explanation
که میتوان آن را به تورمهای بالا و کاهش ظرفیت ارزآوری اقتصاد نسبت داد .	برای مشخص شدن نقش این عوامل میتوان این دوره را با دوره پیش از انقلاب مقایسه کرد	1<2	unknown	elaboration	elaboration
برای مشخص شدن نقش این عوامل میتوان این دوره را با دوره پیش از انقلاب مقایسه کرد	که برای دو دهه نرخ مبادله ریال با دیگر ارزها ثابت بود .	1<2	unknown	elaboration	elaboration
در سالهای دهه ۴۰ ، تورم بسیار پایین بود	در نتیجه فشاری برای افزایش نرخ ارز از ناحیه تقاضا وجود نداشت .	1>2	unknown	cause	causal
برای مشخص شدن نقش این عوامل میتوان این دوره را با دوره پیش از انقلاب مقایسه کرد	در نتیجه فشاری برای افزایش نرخ ارز از ناحیه تقاضا وجود نداشت .	1<2	unknown	elaboration	elaboration
در میانه دهه ۵۰ نیز افزایش تورم با افزایش قیمت نفت و افزایش درآمدهای ارزی همراه بود .	در نتیجه دولت میتوانست <*> نرخ ارز را در بازار ثابت نگه دارد .	1>2	unknown	cause	causal
در نتیجه فشاری برای افزایش نرخ ارز از ناحیه تقاضا وجود نداشت .	در نتیجه دولت میتوانست <*> نرخ ارز را در بازار ثابت نگه دارد .	1<2	unknown	joint	conjunction
با عرضه بیشتر	نرخ ارز را در بازار ثابت نگه دارد .	1>2	unknown	manner-means	mode
البته قبل از این که نتایج این سیاست ناپایدار نمایان شود ،	عمر رژیم پهلوی به پایان رسید .	1>2	unknown	temporal	temporal
در نتیجه دولت میتوانست <*> نرخ ارز را در بازار ثابت نگه دارد .	عمر رژیم پهلوی به پایان رسید .	1<2	unknown	elaboration	elaboration
اما در چهار دهه گذشته توان ارزآوری اقتصاد متناسب با افزایش تقاضای اسمی برای ارز افزایش نیافته است ،	در نتیجه مقامات پولی در پنهان کردن نابسامانیهای پولی از طریق تثبیت نرخ ارز ناتوان شده اند .	1>2	unknown	attribution	attribution
در نتیجه فشاری برای افزایش نرخ ارز از ناحیه تقاضا وجود نداشت .	در نتیجه مقامات پولی در پنهان کردن نابسامانیهای پولی از طریق تثبیت نرخ ارز ناتوان شده اند .	1<2	unknown	comparison	concession
در نتیجه فشاری برای افزایش نرخ ارز از ناحیه تقاضا وجود نداشت .	در سالهای ۱۳۵۲ تا ۱۳۵۴ ، ایران به طور متوسط ۵ میلیون بشکه نفت در روز صادر میکرد .	1<2	unknown	joint	conjunction
در سالهای ۱۳۵۲ تا ۱۳۵۴ ، ایران به طور متوسط ۵ میلیون بشکه نفت در روز صادر میکرد .	یعنی با توجه به جمعیت ۳۲ میلیون نفری در آن زمان ، به ازای هر ایرانی روزانه ۱۵۸ بشکه نفت صادر میشد .	1<2	unknown	summary	organization
در سالهای ۱۳۵۲ تا ۱۳۵۴ ، ایران به طور متوسط ۵ میلیون بشکه نفت در روز صادر میکرد .	این در حالی است که صادرات نفت در سالهای اخیر در بهترین حالت در حدود ۲ میلیون و ۲۰۰ هزار بشکه در روز است .	1<2	unknown	contrast	contrast
این در حالی است که صادرات نفت در سالهای اخیر در بهترین حالت در حدود ۲ میلیون و ۲۰۰ هزار بشکه در روز است .	یعنی با توجه به جمعیت ۸۰ میلیون نفری ، به ازای هر ایرانی ۳۶ بشکه نفت در روز صادر میشود :	1<2	unknown	summary	organization
این در حالی است که صادرات نفت در سالهای اخیر در بهترین حالت در حدود ۲ میلیون و ۲۰۰ هزار بشکه در روز است .	به عبارت دیگر مقامات پولی نمیتوانند تقاضای اسمی ارز را با تزریق متناسب ارز پاسخ دهند	1<2	unknown	summary	organization
به عبارت دیگر مقامات پولی نمیتوانند تقاضای اسمی ارز را با تزریق متناسب ارز پاسخ دهند	در نتیجه نرخ ارز مستمرا در بازار آزاد افزایش مییابد .	1<2	unknown	cause	causal
اگر افزایش قیمت دلاری نفت و کاهش قدرت خرید دلار <*> نیز در نظر گرفته شود ،	نتیجه این تحلیل تغییر چندانی نخواهد داشت .	1>2	unknown	condition	condition
اگر افزایش قیمت دلاری نفت و کاهش قدرت خرید دلار <*> نیز در نظر گرفته شود ،	به دلیل تورم	1<2	unknown	cause	causal
در سالهای ۱۳۵۲ تا ۱۳۵۴ ، ایران به طور متوسط ۵ میلیون بشکه نفت در روز صادر میکرد .	نتیجه این تحلیل تغییر چندانی نخواهد داشت .	1<2	unknown	elaboration	elaboration
نرخ ارز در چهار دهه گذشته ، افزایش مستمری را تجربه کرده است	با توجه به محدود بودن توان ارزآوری اقتصاد ، تنها راه برای پرهیز از تلاطمهای ارزی ایجاد چارچوبی برای تضمین ثبات در بخش پولی اقتصاد است .	1<2	unknown	topic-comment	comment
با توجه به محدود بودن توان ارزآوری اقتصاد ، تنها راه برای پرهیز از تلاطمهای ارزی ایجاد چارچوبی برای تضمین ثبات در بخش پولی اقتصاد است .	کاهش تورم و کنترل انتظارات تورمیتنها راه حلی است	1<2	unknown	summary	organization
کاهش تورم و کنترل انتظارات تورمیتنها راه حلی است	که میتواند از طریق ایجاد ثبات در تقاضای اسمی ارز از افزایشهای ناگهانی این نرخ جلوگیری کند .	1<2	unknown	elaboration	elaboration
کاهش تورم و کنترل انتظارات تورمیتنها راه حلی است	این سیاست در اغلب اقتصادهای جهان تجربه و به اصلی پذیرفته شده در علم اقتصاد تبدیل شده است .	1<2	unknown	elaboration	elaboration
استانهای مرزی در شرق و غرب کشور از توسعه نیافتهترین مناطق ایران به شمار میروند .	توسعه نیافتگی این مناطق <*> دلایل متعددی دارد .	1<2	unknown	elaboration	elaboration
توسعه نیافتگی این مناطق <*> دلایل متعددی دارد .	که در ۴۰ سال گذشته ادامه داشته است ،	1<2	unknown	elaboration	elaboration
توسعه نیافتگی این مناطق <*> دلایل متعددی دارد .	رویکرد صرفا امنیتی در اداره مرزها یکی از مهمترین این دلایل به شمار میرود .	1<2	unknown	explanation	explanation
البته مناطق غرب و شرق ایران با هم تفاوتهایی هم دارند …	اما وجه مشترک شان عدم برخورداری از امکانات شناخته میشود .	1>2	unknown	contrast	contrast
توسعه نیافتگی این مناطق <*> دلایل متعددی دارد .	اما وجه مشترک شان عدم برخورداری از امکانات شناخته میشود .	1<2	unknown	elaboration	elaboration
استانهای مرزی در شرق و غرب کشور از توسعه نیافتهترین مناطق ایران به شمار میروند .	در شرق ایران دو تجارت غیرقانونی رواج دارد :	1<2	unknown	topic-change	conjunction
در شرق ایران دو تجارت غیرقانونی رواج دارد :	تجارت انسان و تجارت مواد مخدر سنتی .	1<2	unknown	elaboration	elaboration
تجارت انسان و تجارت مواد مخدر سنتی .	به طور مشخص سفر مهاجران افغانستانی از ایران به کشور شان هزینه چندانی ندارد و با ٢۰۰ تا ۳۰۰ هزار تومان انجام میشود .	1<2	unknown	elaboration	elaboration
به طور مشخص سفر مهاجران افغانستانی از ایران به کشور شان هزینه چندانی ندارد و با ٢۰۰ تا ۳۰۰ هزار تومان انجام میشود .	اما ورود غیرقانونی مهاجران افغانستانی به ایران رقمی حدود ۳ میلیون تومان هزینه در بر دارد .	1<2	unknown	contrast	contrast
از آنجا که در حل برخی مسایل با کشور افغانستان شفاف عمل نکردهایم	شبکه فعالان این دو تجارت کثیف گستردهتر شده است .	1>2	unknown	explanation	explanation
به طور مشخص سفر مهاجران افغانستانی از ایران به کشور شان هزینه چندانی ندارد و با ٢۰۰ تا ۳۰۰ هزار تومان انجام میشود .	شبکه فعالان این دو تجارت کثیف گستردهتر شده است .	1<2	unknown	elaboration	elaboration
به طور مشخص سفر مهاجران افغانستانی از ایران به کشور شان هزینه چندانی ندارد و با ٢۰۰ تا ۳۰۰ هزار تومان انجام میشود .	شاید یکی از دلایل توسعه نیافتگی مناطق شرق کشورجریان تجارت پرسود مواد مخدر و قاچاق انسان باشد	1<2	unknown	evaluation	comment
شاید یکی از دلایل توسعه نیافتگی مناطق شرق کشورجریان تجارت پرسود مواد مخدر و قاچاق انسان باشد	که میتواند برنامههای توسعهای را در آنجا ناکام بگذارد .	1<2	unknown	elaboration	elaboration
چرا که توسعه پتانسیل کاهش مانور تجارت غیرقانونی را دارد	از همین رو آنها از هیچ کارشکنیای برای ناکام ماندن برنامههای توسعه دریغ نمی ورزند .	1>2	unknown	explanation	explanation
چرا که توسعه پتانسیل کاهش مانور تجارت غیرقانونی را دارد	و میتواند منافع قاچاقچیان را تحت تاثیر قرار دهد .	1<2	unknown	joint	conjunction
شاید یکی از دلایل توسعه نیافتگی مناطق شرق کشورجریان تجارت پرسود مواد مخدر و قاچاق انسان باشد	از همین رو آنها از هیچ کارشکنیای برای ناکام ماندن برنامههای توسعه دریغ نمی ورزند .	1<2	unknown	explanation	explanation
در مرز غربی وضعیت قدری متفاوت است .	مرز غربی ایران از نظر معادلات منطقهای و جغرافیای سیاسی دارای اهمیت فراوانی است .	1>2	unknown	background	frame
استانهای مرزی در شرق و غرب کشور از توسعه نیافتهترین مناطق ایران به شمار میروند .	مرز غربی ایران از نظر معادلات منطقهای و جغرافیای سیاسی دارای اهمیت فراوانی است .	1<2	unknown	topic-change	conjunction
مرز غربی ایران از نظر معادلات منطقهای و جغرافیای سیاسی دارای اهمیت فراوانی است .	برای نمونه هم مرز بودن ایران با اقلیم کردستان عراق و تحولات سیاسی آن رویکردهای خاص ایران را در نوار مرزی غرب رقم میزند .	1<2	unknown	explanation	explanation
هر زمان که سیاستهای دولت ایران به مراودات با اقلیم کردستان روی خوش نشان میدهد	مبادلات مرزی هم تقویت و آثار اقتصادی آن در زندگی مردم استانهای غربی هم دیده میشود .	1>2	unknown	background	frame
برای نمونه هم مرز بودن ایران با اقلیم کردستان عراق و تحولات سیاسی آن رویکردهای خاص ایران را در نوار مرزی غرب رقم میزند .	مبادلات مرزی هم تقویت و آثار اقتصادی آن در زندگی مردم استانهای غربی هم دیده میشود .	1<2	unknown	elaboration	elaboration
برای نمونه هم مرز بودن ایران با اقلیم کردستان عراق و تحولات سیاسی آن رویکردهای خاص ایران را در نوار مرزی غرب رقم میزند .	اما با طرح مساله رفراندوم و استقلال طلبی اقلیم : مبادلات تجاری از مبادی رسمی کاهش یافت	1<2	unknown	contrast	contrast
اما با طرح مساله رفراندوم و استقلال طلبی اقلیم : مبادلات تجاری از مبادی رسمی کاهش یافت	و بر معیشت شمار زیادی از ساکنان آن مناطق در داخل کشور نیز تاثیر سو گذاشت .	1<2	unknown	joint	conjunction
و بر معیشت شمار زیادی از ساکنان آن مناطق در داخل کشور نیز تاثیر سو گذاشت .	محدودیتی که کولبری و مبادلات غیررسمی را دامن زد	1<2	unknown	elaboration	elaboration
محدودیتی که کولبری و مبادلات غیررسمی را دامن زد	که خود از موانع دست و پا گیر در مبادی رسمی است .	1<2	unknown	elaboration	elaboration
محدودیتی که کولبری و مبادلات غیررسمی را دامن زد	تصمیم ممنوعیت کولبری هم <*> متاسفانه صدای کسانی <*> را نشنیده بود .	1<2	unknown	elaboration	elaboration
تصمیم ممنوعیت کولبری هم <*> متاسفانه صدای کسانی <*> را نشنیده بود .	که در مرکز کشور اتخاذ شده	1<2	unknown	elaboration	elaboration
متاسفانه صدای کسانی	که در مناطق مرزی امرار معاش میکنند	1<2	unknown	elaboration	elaboration
اما با طرح مساله رفراندوم و استقلال طلبی اقلیم : مبادلات تجاری از مبادی رسمی کاهش یافت	در چنین شرایطی طبیعی بود که حقوق اجتماعی ساکنان مرزها هم دیده نشود .	1<2	unknown	evaluation	comment
استانهای مرزی در شرق و غرب کشور از توسعه نیافتهترین مناطق ایران به شمار میروند .	حال سوال این است که چگونه میتوان این حقوق را احیا کرد	1<2	unknown	topic-change	conjunction
حال سوال این است که چگونه میتوان این حقوق را احیا کرد	و به عبارتی چگونه میتوان به توسعه پایدار در استانهای مرزی امیدوار بود ؟	1<2	unknown	joint	conjunction
حال سوال این است که چگونه میتوان این حقوق را احیا کرد	البته تدوین سیاستهای اجتماعی شفاف و روشن برای توسعه پایدار استانهای مرزی ایران است	1<2	unknown	topic-comment	comment
البته تدوین سیاستهای اجتماعی شفاف و روشن برای توسعه پایدار استانهای مرزی ایران است	با این شرط که توانایی تقلیل نگاه مبتنی بر ساز وکارهای امنیتی را نیز داشته باشد .	1<2	unknown	condition	condition
با این شرط که توانایی تقلیل نگاه مبتنی بر ساز وکارهای امنیتی را نیز داشته باشد .	این حرف به معنی بی توجهی به مساله تامین امنیت نیست .	1<2	unknown	elaboration	elaboration
بلکه هر چه ما به سمت توسعه پایدار حرکت کنیم ،	صدای مردم استانهای مرزی نیز به طور جدی باید شنیده شود	1>2	unknown	background	frame
این حرف به معنی بی توجهی به مساله تامین امنیت نیست .	صدای مردم استانهای مرزی نیز به طور جدی باید شنیده شود	1<2	unknown	elaboration	elaboration
صدای مردم استانهای مرزی نیز به طور جدی باید شنیده شود	تا با مشارکت مرزنشینان در مدیریت مسایل خود شاخصهای امنیتی هم بهبود یابد .	1<2	unknown	enablement	purpose
