unit1_txt	unit2_txt	dir	rel_type	orig_label	label
The six studies tested L2 learners after periods of 1 month to 50 years of limited L2 exposure , mainly on general language skills [ 17 ] , [ 18 ] , [ 21 ] , [ 23 ] , [ 24 ] , though also on more specific paradigms meant to target aspects of grammatical abilities [ 17 ] , [ 18 ] or lexical abilities [ 22 ] , [ 23 ] .	These language measures were compared in most studies to the same measures in a different set of subjects who had not experienced a period of limited exposure [ 17 ] , [ 18 ] , [ 22 ] , [ 23 ] , or to retrospective ratings of the same subjects [ 21 ] , with only one longitudinal study testing the same subjects before and after a period of limited exposure [ 24 ] .	1<2	altlex	expansion.level-of-detail.arg2-as-detail	elaboration
These language measures were compared in most studies to the same measures in a different set of subjects who had not experienced a period of limited exposure [ 17 ] , [ 18 ] , [ 22 ] , [ 23 ] , or to retrospective ratings of the same subjects [ 21 ] ,	with only one longitudinal study testing the same subjects before and after a period of limited exposure	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
Across the studies , the periods of limited exposure followed either classroom training [ 17 ] , [ 18 ] , [ 22 ] , [ 24 ] or mixed classroom and immersion training [ 21 ] , [ 23 ] , [ 24 ] .	The training lasted varying lengths of time , apparently usually in the range of a few years , and resulted in seemingly varying proficiency levels ( though not directly measured , except by [ 24 ] ) prior to the period of limited exposure .	1<2	implicit	expansion.conjunction	conjunction
The training lasted varying lengths of time , apparently usually in the range of a few years ,	and resulted in seemingly varying proficiency levels ( though not directly measured , except by [ 24 ] ) prior to the period of limited exposure .	1<2	explicit	expansion.conjunction	conjunction
and resulted in seemingly varying proficiency levels <*> prior to the period of limited exposure .	( though not directly measured , except by [ 24 ] )	1<2	explicit	comparison.concession.arg2-as-denier	concession
A period of limited exposure generally leads to attrition ( loss ) of L2 performance or knowledge [ 17 ] , [ 18 ] , [ 21 ] , [ 23 ] .	Moreover , one study found no changes at all in performance , across proficiency levels , after either 2 or 4 years of limited exposure [ 22 ] .	1<2	explicit	expansion.conjunction	conjunction
A period of limited exposure generally leads to attrition ( loss ) of L2 performance or knowledge [ 17 ] , [ 18 ] , [ 21 ] , [ 23 ] .	Finally , in some cases a gain in performance has been observed : after 1.5 years of limited exposure in one study , particularly for L2 learners with immersion as well as classroom training [ 24 ] , and in another study after 2 years , though only for some abilities , such as listening and reading comprehension [ 18 ] .	1<2	explicit	expansion.conjunction	conjunction
A period of limited exposure generally leads to attrition ( loss ) of L2 performance or knowledge [ 17 ] , [ 18 ] , [ 21 ] , [ 23 ] .	Such loss has been observed after as little as a few months of limited exposure , e.g. , after a 1 - 7 month [ 23 ] or 6 month delay [ 21 ] , as well as after 2 years [ 18 ] , though in one case it was observed only by 3 - 5 years , and not earlier [ 17 ] .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Such loss has been observed after as little as a few months of limited exposure , e.g. , after a 1 - 7 month [ 23 ] or 6 month delay [ 21 ] , as well as after 2 years [ 18 ] ,	though in one case it was observed only by 3 - 5 years , and not earlier [ 17 ] .	1<2	explicit	comparison.contrast	contrast
Although attrition may take place within the first few years ,	some studies suggest that it then appears to level off , with no further losses occurring [ 17 ] , [ 18 ] .	1>2	explicit	comparison.concession.arg1-as-denier	concession
Although attrition may take place within the first few years ,	that it then appears to level off , with no further losses occurring	1<2	explicit	temporal.asynchronous.precedence	temporal
that it then appears to level off ,	with no further losses occurring	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
Higher levels of proficiency	( or exposure ) may be associated with less attrition <*> or even with no observed losses	1<2	explicit	expansion.disjunction	alternation
Moreover , one study found no changes at all in performance , across proficiency levels , after either 2 or 4 years of limited exposure [ 22 ] .	Finally , in some cases a gain in performance has been observed : after 1.5 years of limited exposure in one study , particularly for L2 learners with immersion as well as classroom training [ 24 ] , and in another study after 2 years , though only for some abilities , such as listening and reading comprehension [ 18 ] .	1<2	implicit	comparison.contrast	contrast
Finally , in some cases a gain in performance has been observed : after 1.5 years of limited exposure in one study , particularly for L2 learners with immersion as well as classroom training [ 24 ] , and in another study after 2 years , though only for some abilities , such as listening and reading comprehension [ 18 ] .	It remains unclear what might explain such gains , which have been attributed to motivation and to L2 experience during the period of ostensibly limited exposure [ 24 ] , or to factors related to general maturation , cognitive development , or continued academic training [ 18 ] .	1<2	implicit	comparison.concession.arg2-as-denier	concession
and in another study after 2 years ,	though only for some abilities , such as listening and reading comprehension	1>2	explicit	comparison.concession.arg1-as-denier	concession
In 2015 , an initiative was started	to set up a Dutch speaking DH+Lib community in the Netherlands and Belgium ,	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
In 2015 , an initiative was started to set up a Dutch speaking DH+Lib community in the Netherlands and Belgium , based on the example of the American communal space of librarians , archivists , LIS graduate students , and information specialists to discuss topics ‘ Where the Digital Humanities and Libraries meet ’ .	At the initial meeting it became apparent that most participants were there to learn more about digital humanities and were not ( yet ) in the situation where they were able to offer expertise on the subject .	1<2	implicit	comparison.concession.arg2-as-denier	concession
In 2015 , an initiative was started to set up a Dutch speaking DH+Lib community in the Netherlands and Belgium , based on the example of the American communal space of librarians , archivists , LIS graduate students , and information specialists	to discuss topics ‘ Where the Digital Humanities and Libraries meet ’ .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
At the initial meeting it became apparent that most participants were there to learn more about digital humanities	and were not ( yet ) in the situation where they were able to offer expertise on the subject .	1<2	explicit	expansion.conjunction	conjunction
At the initial meeting it became apparent that most participants were there to learn more about digital humanities and were not ( yet ) in the situation where they were able to offer expertise on the subject .	On the administrative level , the directors of the libraries participating in the consortium of Dutch academic libraries ( UKB ) also expressed the wish that librarians become more fluent in DH .	1<2	explicit	expansion.conjunction	conjunction
At the initial meeting it became apparent that most participants were there	to learn more about digital humanities	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
A year later , the National Library of the Netherlands ( Koninklijke Bibliotheek ) , and the University Library of the Vrije Universiteit Amsterdam again concluded that librarians at their institutes who wanted to get involved in DH needed more training to adequately support researchers and students in this field .	Therefore both institutes joined forces to develop a set of clinics on DH for librarians .	1<2	explicit	contingency.cause.result	causal
that librarians at their institutes <*> needed more training	to adequately support researchers and students in this field .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
Therefore both institutes joined forces to develop a set of clinics on DH for librarians .	The two institutes were later joined by the Leiden University Libraries .	1<2	explicit	temporal.asynchronous.precedence	temporal
Therefore both institutes joined forces	to develop a set of clinics on DH for librarians .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
We see this as the ideal opportunity to provide these educative sessions not only to our own librarians , but also to the academic librarians of other Dutch research libraries .	In essence , we want to teach our country ’s librarians the ins and outs of DH in order for them to take up their natural role of facilitating and supporting research and ideally become the research partner needed in DH projects .	1<2	explicit	expansion.equivalence	reformulation
to provide these educative sessions not only to our own librarians ,	but also to the academic librarians of other Dutch research libraries .	1<2	explicit	expansion.conjunction	conjunction
In essence , we want to teach our country ’s librarians the ins and outs of DH	in order for them to take up their natural role of facilitating and supporting research and ideally become the research partner needed in DH projects .	1<2	explicit	contingency.purpose.arg2-as-goal	purpose
in order for them to take up their natural role of facilitating and supporting research	and ideally become the research partner needed in DH projects .	1<2	explicit	expansion.conjunction	conjunction
The aim of these clinics is to provide basic methodological competencies and technical skills in DH , for a diverse group of librarians , consisting of both subject and technical librarians with basic technical skills .	The content of these sessions should enable them to provide services to researchers and students , identify remaining gaps in knowledge or skills that they could address by self - directed learning and ( perhaps ) to automate their daily library work .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
We are not setting out to turn them into programmers or data crunchers ,	but want to boost their knowledge level to where they feel comfortable providing information about DH projects , follow the literature and research , follow online tutorials and hopefully take up the challenge of finishing this professional development by engaging with the DH community .	1<2	explicit	comparison.contrast	contrast
but want to boost their knowledge level to where they feel comfortable providing information about DH projects ,	follow the literature and research ,	1<2	implicit	expansion.conjunction	conjunction
to where they feel comfortable	providing information about DH projects ,	1<2	implicit	temporal.asynchronous.succession	temporal
follow the literature and research ,	follow online tutorials	1<2	implicit	expansion.conjunction	conjunction
follow online tutorials	and hopefully take up the challenge of finishing this professional development by engaging with the DH community .	1<2	explicit	expansion.conjunction	conjunction
and hopefully take up the challenge of finishing this professional development	by engaging with the DH community .	1<2	explicit	expansion.manner.arg2-as-manner	mode
and hopefully take up the challenge of finishing this professional development	by engaging with the DH community .	1>2	explicit	contingency.purpose.arg1-as-goal	purpose
In order to design this curriculum	we follow a four step approach with a Working Out Loud - principle ( Williams , 2010 ) :	1<2	explicit	contingency.purpose.arg2-as-goal	purpose
Mulligan , 2016 ;	also see the Zotero library of the LIBER Digital Humanities working group ) ;	1<2	explicit	expansion.conjunction	conjunction
With these in hand ,	we will design the curriculum of clinics , based on the method of ' constructive alignment ' ( Biggs et al. , 2011 ) , to make sure that the intended learning objectives and the teaching / learning activities stay aligned .	1<2	explicit	contingency.cause.reason	causal
Our plan is to organize a maximum of 6 clinics , each one full day .	Each day starts with one or more lectures by researchers , that address the conceptual knowledge needed .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Each day starts with one or more lectures by researchers , that address the conceptual knowledge needed .	The afternoon sessions will be devoted to the hands - on training of skills , following the Library Carpentry model as closely as possible .	1<2	implicit	temporal.asynchronous.precedence	temporal
By having researchers provide the lecture sessions ,	we hope to fuel the enthusiasm of the librarians with the inspiration of direct contact with researchers and to provide access to a network within and across universities .	1<2	explicit	expansion.manner.arg2-as-manner	mode
By having researchers provide the lecture sessions ,	we hope to fuel the enthusiasm of the librarians with the inspiration of direct contact with researchers and to provide access to a network within and across universities .	1>2	explicit	contingency.condition.arg1-as-cond	condition
we hope to fuel the enthusiasm of the librarians with the inspiration of direct contact with researchers	and to provide access to a network within and across universities .	1<2	explicit	expansion.conjunction	conjunction
With these clinics , we hope to initiate a stream of DH activities in Dutch universities ,	making access to support easier for new digital scholars .	1<2	implicit	contingency.cause.result	causal
The poster at DH2017 will present the curriculum , its position in the international context	and offer the lessons learned from both the design process and the first clinics .	1<2	explicit	expansion.conjunction	conjunction
The poster at DH2017 will present the curriculum , its position in the international context and offer the lessons learned from both the design process and the first clinics .	We welcome discussion about our efforts and the possibilities of applying this in other contexts .	1<2	implicit	expansion.conjunction	conjunction
Byron received his early formal education at Aberdeen Grammar School ,	and in August 1799 entered the school of Dr. William Glennie , in Dulwich .	1<2	explicit	expansion.conjunction	conjunction
Byron received his early formal education at Aberdeen Grammar School ,	and in August 1799 entered the school of Dr. William Glennie , in Dulwich .	1<2	implicit	temporal.asynchronous.precedence	temporal
Byron received his early formal education at Aberdeen Grammar School , and in August 1799 entered the school of Dr. William Glennie , in Dulwich . [ 17 ]	Placed under the care of a Dr. Bailey , he was encouraged to exercise in moderation but not restrain himself from " violent " bouts in an attempt to overcompensate for his deformed foot .	1<2	implicit	expansion.conjunction	conjunction
Placed under the care of a Dr. Bailey ,	he was encouraged to exercise in moderation but not restrain himself from " violent " bouts in an attempt to overcompensate for his deformed foot .	1<2	implicit	temporal.asynchronous.succession	temporal
Placed under the care of a Dr. Bailey , he was encouraged to exercise in moderation but not restrain himself from " violent " bouts in an attempt to overcompensate for his deformed foot .	His mother interfered with his studies , often withdrawing him from school , with the result that he lacked discipline and his classical studies were neglected .	1<2	implicit	expansion.conjunction	conjunction
he was encouraged to exercise in moderation	but not restrain himself from " violent " bouts in an attempt to overcompensate for his deformed foot .	1<2	explicit	comparison.contrast	contrast
that he lacked discipline	and his classical studies were neglected .	1<2	explicit	expansion.conjunction	conjunction
In 1801 , he was sent to Harrow , where he remained until July 1805 . [ 6 ]	An undistinguished student and an unskilled cricketer , he did represent the school during the very first Eton v Harrow cricket match at Lord 's in 1805 . [ 19 ]	1<2	implicit	temporal.asynchronous.precedence	temporal
Byron fell in love with Mary Chaworth , whom he met while at school , [ 6 ]	and she was the reason he refused to return to Harrow in September 1803 .	1<2	explicit	contingency.cause.result	causal
Byron fell in love with Mary Chaworth , whom he met while at school , [ 6 ] and she was the reason he refused to return to Harrow in September 1803 .	His mother wrote , " He has no indisposition that I know of but love , desperate love , the worst of all maladies in my opinion . In short , the boy is distractedly in love with Miss Chaworth . " [ 6 ]	1<2	implicit	contingency.cause.result	causal
whom he met	while at school ,	1<2	explicit	temporal.synchronous	temporal
His mother wrote , " He has no indisposition that I know of but love , desperate love , the worst of all maladies in my opinion . In short , the boy is distractedly in love with Miss Chaworth . " [ 6 ]	In Byron 's later memoirs , " Mary Chaworth is portrayed as the first object of his adult sexual feelings . " [ 20 ]	1<2	implicit	expansion.conjunction	conjunction
" He has no indisposition that I know of but love , desperate love , the worst of all maladies in my opinion .	In short , the boy is distractedly in love with Miss Chaworth . "	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
" My school friendships were with me passions	( for I was always violent ) . "	1<2	explicit	contingency.cause.reason	causal
The most enduring of those was with John FitzGibbon , 2nd Earl of Clare — four years Byron 's junior — whom he was to meet unexpectedly many years later in Italy ( 1821 ) . [ 22 ]	His nostalgic poems about his Harrow friendships , Childish Recollections ( 1806 ) , express a prescient " consciousness of sexual differences that may in the end make England untenable to him . " [ 23 ]	1<2	implicit	expansion.conjunction	conjunction
His nostalgic poems about his Harrow friendships , Childish Recollections ( 1806 ) , express a prescient " consciousness of sexual differences that may in the end make England untenable to him . " [ 23 ]	Letters to Byron in the John Murray archive contain evidence of a previously unremarked if short - lived romantic relationship with a younger boy at Harrow , John Thomas Claridge .	1<2	implicit	expansion.conjunction	conjunction
Letters to Byron in the John Murray archive contain evidence of a previously unremarked <*> romantic relationship with a younger boy at Harrow , John Thomas Claridge .	if short - lived	1>2	explicit	comparison.concession.arg1-as-denier	concession
Sure some stronger impulse vibrates here , Which whispers friendship	who thus for kindred hearts must roam , And seek abroad , the love denied at home .	1<2	explicit	contingency.cause.result	causal
The following autumn , he went up to Trinity College , Cambridge , [ 24 ] where he met and formed a close friendship with the younger John Edleston .	About his " protégé " he wrote , " He has been my almost constant associate since October , 1805 , when I entered Trinity College . His voice first attracted my attention , his countenance fixed it , and his manners attached me to him for ever . "	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
About his " protégé " he wrote , " He has been my almost constant associate since October , 1805 , when I entered Trinity College . His voice first attracted my attention , his countenance fixed it , and his manners attached me to him for ever . "	In his memory Byron composed Thyrza , a series of elegies . [ 25 ]	1<2	implicit	expansion.conjunction	conjunction
" He has been my almost constant associate since October , 1805 ,	when I entered Trinity College .	1<2	explicit	temporal.synchronous	temporal
His voice first attracted my attention ,	his countenance fixed it ,	1<2	implicit	expansion.conjunction	conjunction
his countenance fixed it ,	and his manners attached me to him for ever . "	1<2	explicit	expansion.conjunction	conjunction
In his memory Byron composed Thyrza , a series of elegies . [ 25 ]	In later years , he described the affair as " a violent , though pure love and passion " .	1<2	implicit	temporal.asynchronous.precedence	temporal
In later years , he described the affair as " a violent , though pure love and passion " .	This statement , however , needs to be read in the context of hardening public attitudes toward homosexuality in England and the severe sanctions ( including public hanging ) against convicted or even suspected offenders . [ 26 ]	1>2	explicit	comparison.concession.arg1-as-denier	concession
In later years , he described the affair as " a violent , though pure love and passion " .	The liaison , on the other hand , may well have been " pure " out of respect for Edleston 's innocence , in contrast to the ( probably ) more sexually overt relations experienced at Harrow School . [ 27 ]	1<2	explicit	comparison.contrast	contrast
Byron spent three years at Trinity College , engaging in sexual escapades , boxing , horse riding and gambling . [ 28 ]	Also while at Cambridge he formed lifelong friendships with men such as John Cam Hobhouse , who initiated him into the Cambridge Whig Club , which endorsed liberal politics , [ 28 ] and Francis Hodgson , a Fellow at King 's College , with whom he corresponded on literary and other matters until the end of his life .	1<2	explicit	expansion.conjunction	conjunction
Byron spent three years at Trinity College ,	engaging in sexual escapades , boxing , horse riding and gambling . [ 28 ]	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Also while at Cambridge	he formed lifelong friendships with men such as John Cam Hobhouse , who initiated him into the Cambridge Whig Club , which endorsed liberal politics , [ 28 ] and Francis Hodgson , a Fellow at King 's College , with whom he corresponded on literary and other matters until the end of his life .	1<2	explicit	temporal.synchronous	temporal
Joshua Abraham Norton ( c. 1818 – January 8 , 1880 ) , known as Emperor Norton , was a citizen of San Francisco , California , who in 1859 proclaimed himself " Norton I , Emperor of the United States " .	He later expanded his pretense by claiming to be " Protector of Mexico " as well .	1<2	explicit	temporal.asynchronous.precedence	temporal
He later expanded his pretense	by claiming to be " Protector of Mexico " as well .	1<2	explicit	expansion.manner.arg2-as-manner	mode
He later expanded his pretense	by claiming to be " Protector of Mexico " as well .	1>2	explicit	contingency.purpose.arg1-as-goal	purpose
Born in England , Norton spent most of his early life in South Africa .	After the death of his mother in 1846 and his father in 1848 , he sailed west , arriving in San Francisco possibly in November 1849 .	1<2	implicit	temporal.asynchronous.precedence	temporal
After the death of his mother in 1846 and his father in 1848 , he sailed west , arriving in San Francisco possibly in November 1849 .	Norton initially made a living as a businessman , but he lost his fortune investing in Peruvian rice .	1<2	implicit	temporal.asynchronous.precedence	temporal
Norton initially made a living as a businessman ,	but he lost his fortune investing in Peruvian rice .	1<2	explicit	comparison.contrast	contrast
but he lost his fortune	investing in Peruvian rice .	1<2	implicit	contingency.cause.reason	causal
After he lost a lawsuit in which he tried to void his rice contract ,	Norton 's public prominence faded .	1<2	explicit	temporal.asynchronous.succession	temporal
After he lost a lawsuit in which he tried to void his rice contract , Norton 's public prominence faded .	He reemerged in September 1859 , laying claim to the position of Emperor of the United States .	1<2	implicit	temporal.asynchronous.precedence	temporal
He reemerged in September 1859 , laying claim to the position of Emperor of the United States .	He had no political power , and his influence extended only so far as he was humored by those around him ;	1<2	implicit	expansion.conjunction	conjunction
He had no political power , and his influence extended only so far as he was humored by those around him ;	nevertheless , he was treated deferentially in San Francisco , and currency issued in his name was honored in the establishments he frequented .	1<2	explicit	comparison.concession.arg2-as-denier	concession
He had no political power ,	and his influence extended only so far as he was humored by those around him ;	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
and his influence extended only so far	as he was humored by those around him ;	1<2	explicit	contingency.cause.reason	causal
nevertheless , he was treated deferentially in San Francisco ,	and currency issued in his name was honored in the establishments he frequented .	1<2	explicit	contingency.cause.result	causal
Though some considered him insane or eccentric ,	citizens of San Francisco celebrated his regal presence and his proclamations , such as his order that the United States Congress be dissolved by force and his numerous decrees calling for a bridge connecting San Francisco to Oakland , and a corresponding tunnel to be built under San Francisco Bay .	1>2	explicit	comparison.concession.arg1-as-denier	concession
Though some considered him insane or eccentric , citizens of San Francisco celebrated his regal presence and his proclamations , such as his order that the United States Congress be dissolved by force and his numerous decrees calling for a bridge connecting San Francisco to Oakland , and a corresponding tunnel to be built under San Francisco Bay .	Long after his death , similar structures were built in the form of the San Francisco – Oakland Bay Bridge and the Transbay Tube , and there have been campaigns to rename the bridge " The Emperor Norton Bridge " .	1<2	implicit	contingency.cause.result	causal
Long after his death , similar structures were built in the form of the San Francisco – Oakland Bay Bridge and the Transbay Tube ,	and there have been campaigns to rename the bridge " The Emperor Norton Bridge " .	1<2	explicit	contingency.cause.result	causal
On January 8 , 1880 , Norton collapsed at the corner of California and Dupont ( now Grant ) streets	and died before he could be given medical treatment .	1<2	explicit	expansion.conjunction	conjunction
On January 8 , 1880 , Norton collapsed at the corner of California and Dupont ( now Grant ) streets	and died before he could be given medical treatment .	1<2	implicit	temporal.asynchronous.precedence	temporal
On January 8 , 1880 , Norton collapsed at the corner of California and Dupont ( now Grant ) streets and died before he could be given medical treatment .	Nearly 30,000 people packed the streets of San Francisco to pay him homage at his funeral .	1<2	implicit	contingency.cause.result	causal
and died	before he could be given medical treatment .	1<2	explicit	temporal.asynchronous.precedence	temporal
Nearly 30,000 people packed the streets of San Francisco	to pay him homage at his funeral .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
On September 17 , 1859 , he took matters into his own hands and distributed letters to the various newspapers in the city , proclaiming himself " Emperor of these United States " :	Norton would later add " Protector of Mexico " to this title .	1<2	explicit	temporal.asynchronous.precedence	temporal
On September 17 , 1859 , he took matters into his own hands and distributed letters to the various newspapers in the city , proclaiming himself " Emperor of these United States " :	Thus commenced his unprecedented and whimsical 21 - year " reign " over America .	1<2	explicit	contingency.cause.result	causal
On September 17 , 1859 , he took matters into his own hands	and distributed letters to the various newspapers in the city , proclaiming himself " Emperor of these United States " :	1<2	explicit	expansion.conjunction	conjunction
On September 17 , 1859 , he took matters into his own hands	and distributed letters to the various newspapers in the city , proclaiming himself " Emperor of these United States " :	1<2	implicit	temporal.asynchronous.precedence	temporal
and distributed letters to the various newspapers in the city ,	proclaiming himself " Emperor of these United States " :	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
At the peremptory request and desire of a large majority of the citizens of these United States , I , Joshua Norton , formerly of Algoa Bay , Cape of Good Hope , and now for the last 9 years and 10 months past of S. F. , Cal. , declare and proclaim myself Emperor of these U. S. ;	and in virtue of the authority thereby in me vested , do hereby order and direct the representatives of the different States of the Union to assemble in Musical Hall , of this city , on the 1st day of Feb. next , then and there to make such alterations in the existing laws of the Union as may ameliorate the evils under which the country is laboring , and thereby cause confidence to exist , both at home and abroad , in our stability and integrity .	1<2	explicit	expansion.conjunction	conjunction
and in virtue of the authority thereby in me vested , do hereby order and direct the representatives of the different States of the Union to assemble in Musical Hall , of this city , on the 1st day of Feb. next ,	then and there to make such alterations in the existing laws of the Union as may ameliorate the evils under which the country is laboring , and thereby cause confidence to exist , both at home and abroad , in our stability and integrity .	1<2	explicit	temporal.asynchronous.precedence	temporal
then and there to make such alterations in the existing laws of the Union as may ameliorate the evils under which the country is laboring ,	and thereby cause confidence to exist , both at home and abroad , in our stability and integrity .	1<2	explicit	contingency.cause.result	causal
then and there to make such alterations in the existing laws of the Union	as may ameliorate the evils under which the country is laboring ,	1<2	explicit	contingency.cause.reason	causal
After assuming absolute control over the country ,	he saw no further need for a legislature ,	1<2	explicit	temporal.asynchronous.succession	temporal
After assuming absolute control over the country , he saw no further need for a legislature ,	and on October 12 , 1859 , he issued a decree formally abolishing the United States Congress .	1<2	explicit	contingency.cause.result	causal
... fraud and corruption prevent a fair and proper expression of the public voice ;	that open violation of the laws are constantly occurring , caused by mobs , parties , factions and undue influence of political sects ;	1<2	implicit	expansion.conjunction	conjunction
that open violation of the laws are constantly occurring ,	caused by mobs , parties , factions and undue influence of political sects ;	1<2	implicit	contingency.cause.reason	causal
that open violation of the laws are constantly occurring , caused by mobs , parties , factions and undue influence of political sects ;	that the citizen has not that protection of person and property which he is entitled .	1<2	implicit	expansion.conjunction	conjunction
Norton ordered all interested parties to assemble at Platt 's Music Hall in San Francisco in February 1860	to " remedy the evil complained of " .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
WHEREAS , a body of men calling themselves the National Congress are now in session in Washington City , in violation of our Imperial edict of the 12th of October last , declaring the said Congress abolished ;	NOW , THEREFORE , we do hereby Order and Direct Major - General Scott , the Command - in - Chief of our Armies , immediately upon receipt of this , our Decree , to proceed with a suitable force and clear the Halls of Congress .	1<2	explicit	comparison.contrast	contrast
WHEREAS , a body of men calling themselves the National Congress are now in session in Washington City , in violation of our Imperial edict of the 12th of October last , declaring the said Congress abolished ;	NOW , THEREFORE , we do hereby Order and Direct Major - General Scott , the Command - in - Chief of our Armies , immediately upon receipt of this , our Decree , to proceed with a suitable force and clear the Halls of Congress .	1<2	explicit	contingency.cause.result	causal
WHEREAS , a body of men calling themselves the National Congress are now in session in Washington City , in violation of our Imperial edict of the 12th of October last , declaring the said Congress abolished ; WHEREAS , it is necessary for the repose of our Empire that the said decree should be strictly complied with ;	NOW , THEREFORE , we do hereby Order and Direct Major - General Scott , the Command - in - Chief of our Armies , immediately upon receipt of this , our Decree , to proceed with a suitable force and clear the Halls of Congress .	1<2	explicit	comparison.contrast	contrast
What 'd you do Sabrina ?	Nothing . I left the phone in my bedroom last night , and so I 'm grounded from the phone . It was an accident .	1<2	hypophora	hypophora	query
I left the phone in my bedroom last night ,	and so I 'm grounded from the phone .	1<2	explicit	contingency.cause.result	causal
I left the phone in my bedroom last night , and so I 'm grounded from the phone .	It was an accident .	1<2	implicit	contingency.cause.reason	causal
You guys are always in trouble .	What 's up with that ?	1<2	implicit	expansion.conjunction	conjunction
