unit1_txt	unit2_txt	dir	rel_type	orig_label	label
First , age is a continuous measure created by subtracting the year of the respondents ' birth ( obtained from Wave 1 ) from the year of the interview at Wave 4 .	Second , sex was dichotomously coded based on the self - reported sex of the respondent at Wave 4 ( 0 = female and 1 = male ) .	1<2	altlex	expansion.conjunction	conjunction
created	by subtracting the year of the respondents ' birth ( obtained from Wave 1 ) from the year of the interview at Wave 4 .	1<2	explicit	expansion.manner.arg2-as-manner	mode
created	by subtracting the year of the respondents ' birth ( obtained from Wave 1 ) from the year of the interview at Wave 4 .	1>2	explicit	contingency.purpose.arg1-as-goal	purpose
Second , sex was dichotomously coded	based on the self - reported sex of the respondent at Wave 4	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Our exploratory study included three basic steps .	First , summary statistics of the study variables and racial categories were produced .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
First , summary statistics of the study variables and racial categories were produced .	Second , we examined the relative proportions of the two discrimination experience measures across each racial category .	1<2	implicit	temporal.asynchronous.precedence	temporal
Second , we examined the relative proportions of the two discrimination experience measures across each racial category .	Finally , we assessed the distribution of reported reasons for discrimination across the racial categories .	1<2	implicit	expansion.conjunction	conjunction
In order to examine potential bivariate associations ,	the adjusted F statistic ( design - based F ) was employed as it corrects for a complex sample design such as that used in the Add Health . [ 21 ]	1<2	explicit	contingency.purpose.arg2-as-goal	purpose
In order to examine potential bivariate associations , the adjusted F statistic ( design - based F ) was employed as it corrects for a complex sample design such as that used in the Add Health . [ 21 ]	More specifically , when analyzing weighted sample data employing the svy suite of commands in Stata the conventional Pearson χ2 statistic test of independence is converted into “ an F statistic with noninteger degrees of freedom by using a second - order Rao and Scott ( 1981 [ 22 ] , 1984 [ 23 ] ) correction ” . [ 24 ]	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
In order to examine potential bivariate associations , the adjusted F statistic ( design - based F ) was employed as it corrects for a complex sample design such as that used in the Add Health . [ 21 ]	This final step also included an examination of the relative distribution of racial categories across the various reported reasons for discrimination .	1<2	explicit	expansion.conjunction	conjunction
the adjusted F statistic ( design - based F ) was employed	as it corrects for a complex sample design such as that used in the Add Health . [ 21 ]	1<2	explicit	contingency.cause.reason	causal
More specifically , <*> the conventional Pearson χ2 statistic test of independence is converted into “ an F statistic with noninteger degrees of freedom by using a second - order Rao and Scott ( 1981 [ 22 ] , 1984 [ 23 ] ) correction ” .	when analyzing weighted sample data employing the svy suite of commands in Stata	1<2	explicit	temporal.synchronous	temporal
More specifically , <*> the conventional Pearson χ2 statistic test of independence is converted into “ an F statistic with noninteger degrees of freedom <*> correction ” .	by using a second - order Rao and Scott ( 1981 [ 22 ] , 1984 [ 23 ] )	1<2	explicit	contingency.purpose.arg2-as-goal	purpose
More specifically , when analyzing weighted sample data employing the svy suite of commands in Stata the conventional Pearson χ2 statistic test of independence is converted into “ an F statistic with noninteger degrees of freedom by using a second - order Rao and Scott ( 1981 [ 22 ] , 1984 [ 23 ] ) correction ” . [ 24 ]	The p - value associated with the design - based F is thus more accurate ( than the associated with the χ2 statistic ) given the adjustments and calculations take into account the weighted nature of the data .	1<2	explicit	contingency.cause.result	causal
when analyzing weighted sample data	employing the svy suite of commands in Stata	1<2	implicit	expansion.manner.arg2-as-manner	mode
The p - value associated with the design - based F is thus more accurate ( than the associated with the χ2 statistic )	given the adjustments and calculations take into account the weighted nature of the data .	1<2	explicit	contingency.cause.reason	causal
As noted earlier ,	all analyses were weighted according to the survey weight provided by the Add Health research staff	1>2	explicit	expansion.manner.arg1-as-manner	mode
As noted earlier , all analyses were weighted according to the survey weight provided by the Add Health research staff	and standard errors were corrected for the clustering and stratification that defined the sampling strategy .	1<2	explicit	expansion.conjunction	conjunction
As noted earlier , all analyses were weighted according to the survey weight provided by the Add Health research staff and standard errors were corrected for the clustering and stratification that defined the sampling strategy .	Thus , all estimates reported here can be considered nationally representative of the United States .	1<2	explicit	contingency.cause.result	causal
This section briefly presents the Gújjolaay Eegimaa ( Eegimaa for short ; Ethnologue code : ISO 639-3 : bqj ) , its speakers and its varieties .	We also discuss aspects of the contact situation of the Eegimaa language .	1<2	explicit	expansion.conjunction	conjunction
We also discuss aspects of the contact situation of the Eegimaa language .	This is important , because as we will show in § 6 below , some of the Eegimaa death prevention names and child - bearing names are given to Eegimaa people from other communities .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
This is important ,	because as we will show in § 6 below , some of the Eegimaa death prevention names and child - bearing names are given to Eegimaa people from other communities .	1<2	explicit	contingency.cause.reason	causal
because <*> some of the Eegimaa death prevention names and child - bearing names are given to Eegimaa people from other communities .	as we will show in § 6 below ,	1>2	explicit	expansion.manner.arg1-as-manner	mode
Eegimaa is a Jóola language spoken in the Basse Casamance area of Southern Senegal by a population estimated to be between 7,000 ( Bassène , 2007 ) and 11,200 speakers ( Lewis , Simons , & Fennig , 2014 ) .	Jóola languages are classified as members of Sapir ’s ( 1971 ) BAK group of Atlantic languages of the Niger Congo language phylum .	1<2	implicit	expansion.conjunction	conjunction
Jóola languages are classified as members of Sapir ’s ( 1971 ) BAK group of Atlantic languages of the Niger Congo language phylum .	Speakers of these languages are found in the Gambia , in the former Casamance region of Southern Senegal and in Guinea Bissau .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
The map in Figure 1 , taken from Ethnologue , presents the languages of Senegal .	The arrow on the map points to the Eegimaa speaking area ( Bandial is the name used by Ethnologue for Eegimaa ) .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
The arrow on the map points to the Eegimaa speaking area ( Bandial is the name used by Ethnologue for Eegimaa ) .	Eegimaa is mainly spoken in Mof-Ávvi , a former kingdom of 10 villages located to the west of Ziguinchor , the capital city of the former administrative region of Casamance in the south of Senegal .	1<2	implicit	contingency.cause.result	causal
Eegimaa is mainly spoken in Mof-Ávvi , a former kingdom of 10 villages located to the west of Ziguinchor , the capital city of the former administrative region of Casamance in the south of Senegal .	Mof-Ávvi is a peninsula bordered by the Casamance River to the north , which separates it from the Jóola Búluf and Jóola Fogny areas , and to the east by the villages Brin and Djibonker , where the speakers of Kujireray and Baïnounk Gubëeher live .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Mof-Ávvi is a peninsula bordered by the Casamance River to the north , which separates it from the Jóola Búluf and Jóola Fogny areas , and to the east by the villages Brin and Djibonker , where the speakers of Kujireray and Baïnounk Gubëeher live .	In the south , the river known as Kamobeul Bolon separates Mof-Ávvi from the Bayot speaking area , while the west side of Mof-Ávvi coincides with the homeland of the Jóola Kaasa Húluf and Jóola Kaasa Ésuulaaluʔ .	1<2	implicit	expansion.conjunction	conjunction
In the south , the river known as Kamobeul Bolon separates Mof-Ávvi from the Bayot speaking area ,	while the west side of Mof-Ávvi coincides with the homeland of the Jóola Kaasa Húluf and Jóola Kaasa Ésuulaaluʔ .	1<2	explicit	expansion.conjunction	conjunction
The map in Figure 2 below , adapted from Palmeri and Gazio ( 1995 ) , shows a very approximate location of Mof-Ávvi in relation to other neighbouring speech communities .	Some of these communities will be referred to in our discussion of death prevention names in § 6 .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
The Eegimaa spoken in Mof-Ávvi is known by several names given by speakers of neighbouring languages .	For example , the name Kusiilay 1 ‘ the language of Essil ’ , is the name given by speakers of Kujireray to the Eegimaa language , because Essil , of which Bajjat was a district , is the village which has a border with their village .	1<2	explicit	expansion.instantiation.arg2-as-instance	elaboration
For example , the name Kusiilay 1 ‘ the language of Essil ’ , is the name given by speakers of Kujireray to the Eegimaa language , because Essil , of which Bajjat was a district , is the village which has a border with their village .	Endungo is the name given by Bayot speakers , but its meaning is not known .	1<2	implicit	expansion.conjunction	conjunction
given by speakers of Kujireray to the Eegimaa language ,	because Essil , of which Bajjat was a district , is the village which has a border with their village .	1<2	explicit	contingency.cause.reason	causal
Endungo is the name given by Bayot speakers ,	but its meaning is not known .	1>2	explicit	comparison.concession.arg1-as-denier	concession
Endungo is the name given by Bayot speakers , but its meaning is not known .	Kúlaakiay , ‘ the language of village of Seleki / Sállagi ’ , is the name given by Jóola Kaasa speakers who are more familiar with the village of Seleki / Sállagi ’ than all other villages of Mof-Ávvi .	1<2	implicit	expansion.conjunction	conjunction
Kúlaakiay , ‘ the language of village of Seleki / Sállagi ’ , is the name given by Jóola Kaasa speakers who are more familiar with the village of Seleki / Sállagi ’ than all other villages of Mof-Ávvi .	Finally , Banjal / Bandial ‘ the language of the village of Banjal ’ , the most popular of all those names , is the name given by the Jóola Búluf and Jóola Fogny speakers to Eegimaa people and their language , because people from the village of Banjal were the first to be in contact with them .	1<2	explicit	expansion.conjunction	conjunction
given by the Jóola Búluf and Jóola Fogny speakers to Eegimaa people and their language ,	because people from the village of Banjal were the first to be in contact with them .	1<2	explicit	contingency.cause.reason	causal
Village names are written	using their usual spelling .	1<2	implicit	expansion.manner.arg2-as-manner	mode
Village names are written using their usual spelling .	The Ethnologue language codes are provided for language varieties that have them .	1<2	implicit	expansion.conjunction	conjunction
The Ethnologue language codes are provided for language varieties that have them .	Language names are written following the recommendation for the transcription of national languages of Senegal , Decree 2005-981 .	1<2	implicit	expansion.conjunction	conjunction
Language names are written	following the recommendation for the transcription of national languages of Senegal , Decree 2005-981 .	1<2	altlex	expansion.manner.arg2-as-manner	mode
Language names are written following the recommendation for the transcription of national languages of Senegal , Decree 2005-981 .	Names of the villages of Mof-Ávvi are written using the Eegimaa orthography and following the pronunciation of village names by native speakers .	1<2	implicit	expansion.conjunction	conjunction
Names of the villages of Mof-Ávvi are written using the Eegimaa orthography	and following the pronunciation of village names by native speakers .	1<2	altlex	expansion.manner.arg2-as-manner	mode
Names of the villages of Mof-Ávvi are written	using the Eegimaa orthography	1<2	implicit	expansion.manner.arg2-as-manner	mode
using the Eegimaa orthography	and following the pronunciation of village names by native speakers .	1<2	explicit	expansion.conjunction	conjunction
Jóola language varieties which are closely related to Eegimaa include Kujireray / Kuluunaay ( from the village of Brin with 76 % lexical similarity ) and Gufiñamay ( from the village of Afiniam with 74 % lexical similarity ( based on Lewis et al. , 2014 eds. ) ) .	Gútaamay ( from the village of Butam ) , Gulapaoray ( from the village Djilapaor ) and Gusiilay ( ISO 639-3 : bsl ) from the village of Thionk Essil are also other languages related to Eegimaa .	1<2	explicit	expansion.conjunction	conjunction
Gútaamay ( from the village of Butam ) , Gulapaoray ( from the village Djilapaor ) and Gusiilay ( ISO 639-3 : bsl ) from the village of Thionk Essil are also other languages related to Eegimaa .	There are also small migrant Eegimaa communities in villages like Djifanghor ( east of Ziguinchor ) and in Bourofaye ( south of Ziguinchor ) , where they cohabit with speakers of Baïnounk languages .	1<2	explicit	expansion.conjunction	conjunction
There are also small migrant Eegimaa communities in villages like Djifanghor ( east of Ziguinchor ) and in Bourofaye ( south of Ziguinchor ) , where they cohabit with speakers of Baïnounk languages .	Nowadays most Eegimaa speakers from Mof-Ávvi live outside their homeland , generally in urban areas like Ziguinchor and Dakar .	1<2	implicit	expansion.conjunction	conjunction
Speakers of Eegimaa use the term Gújjolaay ( meaning Jóola ) to refer to their language	when they speak to each other ,	1<2	explicit	temporal.synchronous	temporal
Speakers of Eegimaa use the term Gújjolaay ( meaning Jóola ) to refer to their language when they speak to each other ,	but Eegimaa to distinguish their Jóola variety from that of other Jóola peoples .	1<2	explicit	comparison.contrast	contrast
Speakers of Eegimaa use the term Gújjolaay ( meaning Jóola )	to refer to their language	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
Speakers of Eegimaa use the term Gújjolaay ( meaning Jóola ) to refer to their language when they speak to each other , but Eegimaa to distinguish their Jóola variety from that of other Jóola peoples .	Eegimaa is an endangered language whose transmission to new generations has been declining significantly in the last decades .	1<2	implicit	expansion.conjunction	conjunction
but Eegimaa	to distinguish their Jóola variety from that of other Jóola peoples .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
It is important to understand the contact situation of Eegimaa ,	because some of the ritual names analysed in this paper come from other languages or from neighbouring communities .	1<2	explicit	contingency.cause.reason	causal
It is important to understand the contact situation of Eegimaa , because some of the ritual names analysed in this paper come from other languages or from neighbouring communities .	These names are given either in Eegimaa or in a different language .	1<2	implicit	contingency.cause.result	causal
Antonín Leopold Dvořák ( / d(ə)ˈvɔːrʒɑːk , -ʒæk / d(ə)-VOR-zha(h)k ; Czech : [ ˈantoɲiːn ˈlɛopolt ˈdvor̝aːk ] ; 8 September 1841 – 1 May 1904 ) was a Czech composer .	After Bedřich Smetana , he was the next Czech Romantic - era composer to achieve worldwide recognition .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
After Bedřich Smetana , he was the next Czech Romantic - era composer to achieve worldwide recognition .	Following Smetana 's nationalist example , Dvořák frequently employed aspects , specifically rhythms , of the folk music of Moravia and his native Bohemia .	1<2	implicit	expansion.conjunction	conjunction
Following Smetana 's nationalist example , Dvořák frequently employed aspects , specifically rhythms , of the folk music of Moravia and his native Bohemia .	"Dvořák 's own style has been described as "" the fullest recreation of a national idiom with that of the symphonic tradition , absorbing folk influences and finding effective ways of using them "" . [ 1 ]"	1<2	implicit	expansion.conjunction	conjunction
Dvořák displayed his musical gifts at an early age , being an apt violin student from age six .	The first public performances of his works were in Prague in 1872 and , with special success , in 1873 , when he was aged 31 .	1<2	implicit	temporal.asynchronous.precedence	temporal
The first public performances of his works were in Prague in 1872 and , with special success , in 1873 ,	when he was aged 31 .	1<2	explicit	temporal.synchronous	temporal
The first public performances of his works were in Prague in 1872 and , with special success , in 1873 , when he was aged 31 .	Seeking recognition beyond the Prague area , he submitted a score of his First Symphony to a prize competition in Germany , but did not win , and the unreturned manuscript was lost until rediscovered many decades later .	1<2	implicit	temporal.asynchronous.precedence	temporal
Seeking recognition beyond the Prague area , he submitted a score of his First Symphony to a prize competition in Germany ,	but did not win ,	1<2	explicit	comparison.contrast	contrast
Seeking recognition beyond the Prague area , he submitted a score of his First Symphony to a prize competition in Germany , but did not win ,	and the unreturned manuscript was lost until rediscovered many decades later .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
Seeking recognition beyond the Prague area ,	he submitted a score of his First Symphony to a prize competition in Germany ,	1<2	implicit	contingency.cause.reason	causal
Seeking recognition beyond the Prague area , he submitted a score of his First Symphony to a prize competition in Germany , but did not win , and the unreturned manuscript was lost until rediscovered many decades later .	In 1874 he made a submission to the Austrian State Prize for Composition , including scores of two further symphonies and other works .	1<2	implicit	temporal.asynchronous.precedence	temporal
and the unreturned manuscript was lost	until rediscovered many decades later .	1<2	explicit	temporal.asynchronous.precedence	temporal
In 1874 he made a submission to the Austrian State Prize for Composition ,	including scores of two further symphonies and other works .	1<2	altlex	expansion.conjunction	conjunction
In 1874 he made a submission to the Austrian State Prize for Composition ,	including scores of two further symphonies and other works .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
In 1874 he made a submission to the Austrian State Prize for Composition , including scores of two further symphonies and other works .	Although Dvořák was not aware of it , Johannes Brahms was the leading member of the jury and was highly impressed .	1<2	implicit	contingency.cause.result	causal
Although Dvořák was not aware of it ,	Johannes Brahms was the leading member of the jury	1>2	explicit	comparison.concession.arg1-as-denier	concession
Although Dvořák was not aware of it , Johannes Brahms was the leading member of the jury	and was highly impressed .	1<2	explicit	expansion.conjunction	conjunction
The prize was awarded to Dvořák in 1874 [ a ]	and again in 1876	1<2	explicit	expansion.conjunction	conjunction
The prize was awarded to Dvořák in 1874 [ a ]	and again in 1876	1<2	implicit	temporal.asynchronous.precedence	temporal
and again in 1876	and in 1877 , when Brahms and the prominent critic Eduard Hanslick , also a member of the jury , made themselves known to him .	1<2	explicit	expansion.conjunction	conjunction
and again in 1876	and in 1877 , when Brahms and the prominent critic Eduard Hanslick , also a member of the jury , made themselves known to him .	1<2	implicit	temporal.asynchronous.precedence	temporal
and in 1877 ,	when Brahms and the prominent critic Eduard Hanslick , also a member of the jury , made themselves known to him .	1<2	explicit	temporal.synchronous	temporal
Brahms recommended Dvořák to his publisher , Simrock , who soon afterward commissioned what became the Slavonic Dances , Op. 46 .	These were highly praised by the Berlin music critic Louis Ehlert in 1878 , the sheet music ( of the original piano 4 - hands version ) had excellent sales , and Dvořák 's international reputation was launched at last .	1<2	explicit	contingency.cause.result	causal
Brahms recommended Dvořák to his publisher , Simrock ,	who soon afterward commissioned what became the Slavonic Dances , Op. 46 .	1<2	explicit	temporal.asynchronous.precedence	temporal
Dvořák 's first piece of a religious nature , his setting of Stabat Mater , was premiered in Prague in 1880 .	It was very successfully performed in London in 1883 , leading to many other performances in the United Kingdom and United States . [ 2 ]	1<2	implicit	temporal.asynchronous.precedence	temporal
It was very successfully performed in London in 1883 ,	leading to many other performances in the United Kingdom and United States . [ 2 ]	1<2	implicit	contingency.cause.result	causal
It was very successfully performed in London in 1883 , leading to many other performances in the United Kingdom and United States . [ 2 ]	In his career , Dvořák made nine invited visits to England , often conducting performances of his own works .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Visiting Russia in March 1890 ,	he conducted concerts of his own music in Moscow and Saint Petersburg .	1<2	implicit	temporal.synchronous	temporal
Visiting Russia in March 1890 , he conducted concerts of his own music in Moscow and Saint Petersburg . [ 3 ]	In 1891 Dvořák was appointed as a professor at the Prague Conservatory .	1<2	implicit	temporal.asynchronous.precedence	temporal
In 1891 Dvořák was appointed as a professor at the Prague Conservatory .	In 1890 – 91 , he wrote his Dumky Trio , one of his most successful chamber music pieces .	1<2	implicit	temporal.asynchronous.succession	temporal
In 1890 – 91 , he wrote his Dumky Trio , one of his most successful chamber music pieces .	In 1892 , Dvořák moved to the United States and became the director of the National Conservatory of Music of America in New York City .	1<2	implicit	temporal.asynchronous.precedence	temporal
In 1892 , Dvořák moved to the United States	and became the director of the National Conservatory of Music of America in New York City .	1<2	explicit	expansion.conjunction	conjunction
In 1892 , Dvořák moved to the United States and became the director of the National Conservatory of Music of America in New York City .	But shortfalls in payment of his salary , along with increasing recognition in Europe and an onset of homesickness , led him to leave the United States and return to Bohemia in 1895 .	1<2	explicit	comparison.contrast	contrast
In 1892 , Dvořák moved to the United States	and became the director of the National Conservatory of Music of America in New York City .	1<2	implicit	temporal.asynchronous.precedence	temporal
In 1892 , Dvořák moved to the United States and became the director of the National Conservatory of Music of America in New York City .	While in the United States , Dvořák wrote his two most successful orchestral works : the Symphony From the New World , which spread his reputation worldwide , [ 4 ] and his Cello Concerto , one of the most highly regarded of all cello concerti .	1<2	implicit	expansion.conjunction	conjunction
While in the United States ,	Dvořák wrote his two most successful orchestral works : the Symphony From the New World , which spread his reputation worldwide , [ 4 ] and his Cello Concerto , one of the most highly regarded of all cello concerti .	1<2	explicit	temporal.synchronous	temporal
While in the United States , Dvořák wrote his two most successful orchestral works : the Symphony From the New World , which spread his reputation worldwide , [ 4 ] and his Cello Concerto , one of the most highly regarded of all cello concerti .	He also wrote his most appreciated piece of chamber music , the American String Quartet , during this time .	1<2	explicit	expansion.conjunction	conjunction
All of Dvořák 's nine operas but his first have librettos in Czech	and were intended to convey Czech national spirit ,	1<2	explicit	expansion.conjunction	conjunction
By far the most successful of the operas is Rusalka .	"Among his smaller works , the seventh Humoresque and the song "" Songs My Mother Taught Me "" are also widely performed and recorded ."	1<2	explicit	expansion.conjunction	conjunction
Otto Jespersen was born in Randers in Jutland .	He was inspired by the work of Danish philologist Rasmus Rask as a boy , and with the help of Rask 's grammars taught himself some Icelandic , Italian , and Spanish .	1<2	implicit	expansion.conjunction	conjunction
He was inspired by the work of Danish philologist Rasmus Rask as a boy ,	and with the help of Rask 's grammars taught himself some Icelandic , Italian , and Spanish .	1<2	explicit	expansion.conjunction	conjunction
He was inspired by the work of Danish philologist Rasmus Rask as a boy , and with the help of Rask 's grammars taught himself some Icelandic , Italian , and Spanish .	He entered the University of Copenhagen in 1877 when he was 17 , initially studying law but not forgetting his language studies .	1<2	implicit	temporal.asynchronous.precedence	temporal
He entered the University of Copenhagen in 1877	when he was 17 ,	1<2	explicit	temporal.synchronous	temporal
He entered the University of Copenhagen in 1877 when he was 17 , initially studying law but not forgetting his language studies .	In 1881 he shifted his focus completely to languages , and in 1887 earned his master 's degree in French , with English and Latin as his secondary languages .	1<2	implicit	temporal.asynchronous.precedence	temporal
initially studying law	but not forgetting his language studies .	1<2	explicit	comparison.concession.arg2-as-denier	concession
In 1881 he shifted his focus completely to languages ,	and in 1887 earned his master 's degree in French , with English and Latin as his secondary languages .	1<2	explicit	expansion.conjunction	conjunction
In 1881 he shifted his focus completely to languages ,	and in 1887 earned his master 's degree in French , with English and Latin as his secondary languages .	1<2	implicit	temporal.asynchronous.precedence	temporal
In 1887 – 1888 , he traveled to England , Germany and France , meeting linguists like Henry Sweet and Paul Passy and attending lectures at institutions like Oxford University .	Following the advice of his mentor Vilhelm Thomsen , he returned to Copenhagen in August 1888 and began work on his doctoral dissertation on the English case system .	1<2	implicit	temporal.asynchronous.precedence	temporal
meeting linguists like Henry Sweet and Paul Passy	and attending lectures at institutions like Oxford University .	1<2	explicit	expansion.conjunction	conjunction
Following the advice of his mentor Vilhelm Thomsen ,	he returned to Copenhagen in August 1888 and began work on his doctoral dissertation on the English case system .	1<2	implicit	contingency.cause.reason	causal
Following the advice of his mentor Vilhelm Thomsen , he returned to Copenhagen in August 1888 and began work on his doctoral dissertation on the English case system .	He successfully defended his dissertation in 1891 .	1<2	implicit	temporal.asynchronous.precedence	temporal
he returned to Copenhagen in August 1888	and began work on his doctoral dissertation on the English case system .	1<2	explicit	expansion.conjunction	conjunction
he returned to Copenhagen in August 1888	and began work on his doctoral dissertation on the English case system .	1<2	implicit	temporal.asynchronous.precedence	temporal
Jespersen was a professor of English at the University of Copenhagen from 1893 to 1925 ,	and served as Rector of the university in 1920 – 21 .	1<2	explicit	expansion.conjunction	conjunction
