corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.dep.scidtb	62	dep	eng	purpose	elaboration	1<2	unknown	enablement	In this paper , we present a novel approach	for identifying argumentative discourse structures in persuasive essays .
eng.dep.scidtb	71	dep	eng	comment	elaboration	1<2	unknown	evaluation	We consider this task in two consecutive steps .	For both tasks , we evaluate several classifiers
eng.dep.scidtb	72	dep	eng	organization	conjunction	1<2	unknown	progression	For both tasks , we evaluate several classifiers	and propose novel feature sets
eng.dep.scidtb	74	dep	eng	causal	elaboration	1<2	unknown	result	For both tasks , we evaluate several classifiers	In our experiments , we obtain a macro F1-score of 0.726
eng.dep.scidtb	78	dep	eng	causal	mode	1<2	unknown	cause	In the proposed framework , the domain selection problem is treated as sequential planning instead of classification ,	such that confirmation and clarification interaction mechanisms are supported .
eng.dep.scidtb	81	dep	eng	organization	elaboration	1<2	unknown	progression	In the proposed framework , the domain selection problem is treated as sequential planning instead of classification ,	the extensibility of the system can be preserved ,
eng.dep.scidtb	83	dep	eng	condition	mode	1<2	unknown	condition	where dialogue components in new domains can be easily plugged in ,	without re-training the domain selection policy .
eng.dep.scidtb	87	dep	eng	causal	frame	1>2	unknown	result	Discourse parsing is a challenging task	In this paper , we focus on labeling full argument spans of discourse connectives in the Penn Discourse Treebank ( PDTB ) .
eng.dep.scidtb	88	dep	eng	organization	conjunction	1<2	unknown	progression	Discourse parsing is a challenging task	and plays a critical role in discourse analysis .
eng.dep.scidtb	102	dep	eng	mode	elaboration	1<2	unknown	manner-means	We present STIR ( STrongly Incremental Repair detection ) , a system	STIR uses information-theoretic measures from n-gram models as its principal decision features in a pipeline of classifiers
eng.dep.scidtb	105	dep	eng	mode	comment	1<2	unknown	manner-means	Results on the Switchboard disfluency tagged corpus show utterance-final accuracy on a par with state-of-the-art incremental repair detection methods , but with better incremental accuracy , faster time-to-detection and less computational overhead .	We evaluate its performance
eng.dep.scidtb	107	dep	eng	organization	conjunction	1<2	unknown	progression	We evaluate its performance	and propose new repair processing evaluation standards .
eng.dep.scidtb	119	dep	eng	organization	conjunction	1<2	unknown	progression	We developed an annotated corpus	and proposed a joint model
eng.dep.scidtb	122	dep	eng	organization	conjunction	1<2	unknown	progression	Our annotated corpus of microblog texts enables not only training of accurate statistical models	but also quantitative evaluation of their performance .
eng.dep.scidtb	127	dep	eng	causal	contrast	1>2	unknown	result	Recent work has shown success	However , fundamental problems <*> remain .
eng.dep.scidtb	130	dep	eng	concession	elaboration	1<2	unknown	comparison	learned from unlabeled data	as features
eng.dep.scidtb	136	dep	eng	purpose	elaboration	1<2	unknown	enablement	including a new proposed distributional prototype approach ,	for utilizing the embedding features .
eng.dep.scidtb	137	dep	eng	elaboration	comment	1<2	unknown	elab-addition	In this study , we investigate and analyze three different approaches ,	The presented approaches can be integrated into most of the classical linear models in NLP .
eng.dep.scidtb	138	dep	eng	mode	attribution	1>2	unknown	manner-means	Experiments on the task of named entity recognition show	that each of the proposed approaches can better utilize the word embedding features ,
eng.dep.scidtb	140	dep	eng	concession	elaboration	1<2	unknown	comparison	that each of the proposed approaches can better utilize the word embedding features ,	among which the distributional prototype approach performs the best .
eng.dep.scidtb	141	dep	eng	organization	conjunction	1<2	unknown	progression	that each of the proposed approaches can better utilize the word embedding features ,	Moreover , the combination of the approaches provides additive improvements ,
eng.dep.scidtb	143	dep	eng	causal	elaboration	1>2	unknown	result	Punctuation prediction and disfluency prediction can improve downstream natural language processing tasks such as machine translation and information extraction .	Combining the two tasks can potentially improve the efficiency of the overall pipeline system
eng.dep.scidtb	146	dep	eng	purpose	elaboration	1<2	unknown	enablement	In this work , we compare various methods	for combining punctuation prediction ( PU ) and disfluency prediction ( DF ) on the Switchboard corpus .
eng.dep.scidtb	149	dep	eng	elaboration	comment	1<2	unknown	elab-aspect	We compare an isolated prediction approach with a cascade approach , a rescoring approach , and three joint model approaches .	that the soft cascade method is better than the hard cascade method .
eng.dep.scidtb	152	dep	eng	conjunction	elaboration	1<2	unknown	joint	We also use the cascade models	use the bi-directional cascade models
eng.dep.scidtb	159	dep	eng	contrast	concession	1<2	unknown	contrast	that the various methods <*> are not significantly different from one another ,	although they perform better than the isolated prediction method by 0.5-1.5 % in the F1 score .
eng.dep.scidtb	160	dep	eng	organization	conjunction	1<2	unknown	progression	that the various methods <*> are not significantly different from one another ,	Moreover , the clique order of features also shows a marked difference .
eng.dep.scidtb	163	dep	eng	elaboration	comment	1<2	unknown	elab-aspect	We introduce submodular optimization to the problem	we obtain fast scalable selection algorithms with mathematical performance guarantees ,
eng.dep.scidtb	173	dep	eng	organization	conjunction	1<2	unknown	progression	that our best submodular method significantly outperforms several baseline methods ,	In addition , our approach easily scales to large data sets
eng.dep.scidtb	175	dep	eng	frame	elaboration	1>2	unknown	bg-goal	We investigate	we propose a simple and memory-efficient model
eng.dep.scidtb	178	dep	eng	contrast	concession	1>2	unknown	contrast	Despite bilingual embedding's success ,	the contextual information , <*> was ignored in previous work .
eng.dep.scidtb	182	dep	eng	purpose	elaboration	1<2	unknown	enablement	we propose a simple and memory-efficient model	for learning bilingual embedding ,
eng.dep.scidtb	183	dep	eng	condition	elaboration	1<2	unknown	condition	we propose a simple and memory-efficient model	taking both the source phrase and context around the phrase into account .
eng.dep.scidtb	191	dep	eng	attribution	organization	1>2	unknown	attribution	meaning	that a source ( or target ) word links to several target ( or source ) words
eng.dep.scidtb	195	dep	eng	explanation	causal	1<2	unknown	exp-reason	However , we cannot extract phrase pairs from this kind of alignments	as they break the alignment consistency constraint .
eng.dep.scidtb	198	dep	eng	mode	causal	1>2	unknown	manner-means	We carry out experiments on large scale Chinese-to-English and German-to-English translation tasks .	statistically significant improvements of BLEU score in both cases over the baseline systems .
eng.dep.scidtb	201	dep	eng	explanation	comment	1<2	unknown	exp-evidence	statistically significant improvements of BLEU score in both cases over the baseline systems .	Our method produces a gain of +1.68 BLEU on NIST OpenMT04 for the phrase-based system , and a gain of +1.28 BLEU on NIST OpenMT06 for the hierarchical phrase-based system .
eng.dep.scidtb	204	dep	eng	elaboration	frame	1<2	unknown	elab-addition	Generative word alignment models , such as IBM Models , are restricted to one-to-many alignment ,	The problem is partially solved
eng.dep.scidtb	214	dep	eng	causal	elaboration	1>2	unknown	result	Distinct properties of translated text have been the subject of research in linguistics for many year ( Baker , 1993 ) .	most of the prior research has focused on monolingual features of translated and original text .
eng.dep.scidtb	215	dep	eng	elaboration	frame	1<2	unknown	elab-addition	Distinct properties of translated text have been the subject of research in linguistics for many year ( Baker , 1993 ) .	In recent years computational methods have been developed
eng.dep.scidtb	217	dep	eng	contrast	concession	1>2	unknown	contrast	While many characteristics of translated text are more apparent	most of the prior research has focused on monolingual features of translated and original text .
eng.dep.scidtb	225	dep	eng	mode	elaboration	1<2	unknown	manner-means	that these bilingual features out-perform the monolingual features	used in prior work ( Kurokawa et al. , 2009 ) for the task
eng.dep.scidtb	227	dep	eng	concession	frame	1>2	unknown	comparison	Recently , syntactic information has helped significantly	In this paper , we propose a syntax-label clustering method
eng.dep.scidtb	230	dep	eng	explanation	causal	1<2	unknown	exp-reason	However , the use of syntactic information may have a negative impact on the speed of translation	because of the large number of rules ,
eng.dep.scidtb	231	dep	eng	elaboration	temporal	1<2	unknown	elab-example	However , the use of syntactic information may have a negative impact on the speed of translation	especially when syntax labels are projected from a parser in syntax-augmented machine translation .
eng.dep.scidtb	238	dep	eng	mode	conjunction	1>2	unknown	manner-means	We tested the proposed method on Japanese-English and Chinese-English translation tasks	and found order-of-magnitude higher clustering speeds
eng.dep.scidtb	239	dep	eng	elaboration	comment	1<2	unknown	elab-addition	In this paper , we propose a syntax-label clustering method	and found order-of-magnitude higher clustering speeds
eng.dep.scidtb	243	dep	eng	causal	elaboration	1>2	unknown	result	Automatic metrics are widely used in machine translation as a substitute for human assessment .	This is often measured by correlation with human judgment .
eng.dep.scidtb	244	dep	eng	elaboration	frame	1<2	unknown	elab-addition	Automatic metrics are widely used in machine translation as a substitute for human assessment .	With the introduction of any new metric comes the question
eng.dep.scidtb	250	dep	eng	conjunction	alternation	1<2	unknown	joint	whether improvements over existing methods such as BLEU are statistically significant	or have occurred simply by chance , however .
eng.dep.scidtb	251	dep	eng	purpose	elaboration	1<2	unknown	enablement	In this paper , we introduce a significance test	for comparing correlations of two metrics , along with an open-source implementation of the test .
eng.dep.scidtb	256	dep	eng	contrast	concession	1>2	unknown	contrast	In contrast to the dominant approach in the literature ,	the system does not rely on translation rules ,
eng.dep.scidtb	258	dep	eng	organization	contrast	1<2	unknown	progression	the system does not rely on translation rules ,	but treat translation as an unconstrained target sentence generation task ,
eng.dep.scidtb	262	dep	eng	mode	causal	1>2	unknown	manner-means	Experiments using the IWSLT 2010 dataset	that the system achieves BLEU comparable to the state-of-the-art syntactic SMT systems .
eng.dep.scidtb	266	dep	eng	elaboration	comment	1<2	unknown	elab-aspect	We propose a simple and effective approach	Our model evaluates
eng.dep.scidtb	272	dep	eng	organization	conjunction	1<2	unknown	progression	our model is directly acquired from an aligned parallel corpus	and does not require parsers .
eng.dep.scidtb	274	dep	eng	mode	causal	1>2	unknown	manner-means	The proposed approach was evaluated on NTCIR-9 Chinese-English and Japanese-English translation tasks	and showed significant improvement over the baseline system .
eng.dep.scidtb	276	dep	eng	explanation	causal	1>2	unknown	exp-reason	Since larger n-gram Language Model ( LM ) usually performs better in Statistical Machine Translation ( SMT ) ,	how to construct efficient large LM is an important topic in SMT .
eng.dep.scidtb	280	dep	eng	elaboration	mode	1<2	unknown	elab-addition	In this paper , we propose a novel neural network based bilingual LM growing method ,	only using the bilingual parallel corpus in SMT .
eng.dep.scidtb	284	dep	eng	condition	elaboration	1<2	unknown	condition	and significantly outperforms the existing LM growing methods	without extra corpus .
eng.dep.scidtb	285	dep	eng	purpose	elaboration	1<2	unknown	enablement	This article describes a linguistically informed method	for integrating phrasal verbs into statistical machine translation ( SMT ) systems .
eng.dep.scidtb	286	dep	eng	frame	elaboration	1>2	unknown	bg-general	In a case study	that our method does not only improve translation quality
eng.dep.scidtb	289	dep	eng	elaboration	comment	1<2	unknown	elab-addition	This article describes a linguistically informed method	that our method does not only improve translation quality
eng.dep.scidtb	290	dep	eng	organization	conjunction	1<2	unknown	progression	that our method does not only improve translation quality	but also outperforms similar methods
eng.dep.scidtb	292	dep	eng	explanation	comment	1<2	unknown	exp-reason	that our method does not only improve translation quality	<*> We attribute this to the fact <*> we employ detailed linguistic information .
eng.dep.scidtb	296	dep	eng	mode	elaboration	1<2	unknown	manner-means	contribute most to the better translation quality	achieved by our method .
eng.dep.scidtb	297	dep	eng	causal	explanation	1>2	unknown	cause	Sentence level evaluation in MT has turned out far more difficult than corpus level evaluation .	Existing sentence level metrics employ a limited set of features ,
eng.dep.scidtb	307	dep	eng	mode	causal	1>2	unknown	manner-means	We evaluate our metric on the standard WMT12 data	that it outperforms the strong baseline METEOR .
eng.dep.scidtb	310	dep	eng	organization	conjunction	1<2	unknown	progression	that it outperforms the strong baseline METEOR .	We also analyze the contribution of individual features and the choice of training data , language-pair vs. target-language data ,
eng.dep.scidtb	311	dep	eng	purpose	causal	1<2	unknown	enablement	We also analyze the contribution of individual features and the choice of training data , language-pair vs. target-language data ,	providing new insights into this task .
eng.dep.scidtb	313	dep	eng	comment	elaboration	1<2	unknown	evaluation	We present a human judgments dataset	Our mediumscale dataset is the first of its kind for Arabic with high annotation quality .
eng.dep.scidtb	317	dep	eng	mode	causal	1>2	unknown	manner-means	We evaluate BLEU , METEOR and AL-BLEU on our human judgments corpus	that AL-BLEU has the highest correlation with human judgments .
eng.dep.scidtb	324	dep	eng	purpose	elaboration	1<2	unknown	enablement	encapsulated in tree-based structures ,	making use of both the reference and the system output simultaneously ,
eng.dep.scidtb	332	dep	eng	concession	contrast	1<2	unknown	comparison	that learning in the proposed framework yields better correlation with humans	than computing the direct similarity over the same type of structures .
eng.dep.scidtb	334	dep	eng	conjunction	elaboration	1<2	unknown	joint	that learning in the proposed framework yields better correlation with humans	our structural kernel learning ( SKL ) can be a general framework for MT evaluation ,
eng.dep.scidtb	340	dep	eng	contrast	concession	1<2	unknown	contrast	This leads to far fewer language model calls ,	but while LR decoding is more efficient than CKY decoding ,
eng.dep.scidtb	341	dep	eng	contrast	concession	1<2	unknown	contrast	but while LR decoding is more efficient than CKY decoding ,	it is unable to capture some hierarchical phrase alignments reachable
eng.dep.scidtb	342	dep	eng	condition	mode	1<2	unknown	condition	it is unable to capture some hierarchical phrase alignments reachable	using CKY decoding
eng.dep.scidtb	352	dep	eng	mode	elaboration	1<2	unknown	manner-means	The method provides improvement from 0.6 up to 1.0 point	measured by ( Ter − Bleu ) /2 metric .
eng.dep.scidtb	353	dep	eng	causal	frame	1>2	unknown	result	Many statistical models for natural language processing exist ,	This hints to a parallelism between the neural networks and the brain in modeling context ( 1 and a ) ,
eng.dep.scidtb	360	dep	eng	conjunction	contrast	1<2	unknown	joint	Many statistical models for natural language processing exist ,	On the other hand , brain imaging studies have suggested
eng.dep.scidtb	362	dep	eng	elaboration	attribution	1<2	unknown	elab-aspect	On the other hand , brain imaging studies have suggested	the brain ( a ) continuously builds a context from the successive words
eng.dep.scidtb	363	dep	eng	elaboration	conjunction	1<2	unknown	elab-addition	the brain ( a ) continuously builds a context from the successive words	and every time it encounters a word
eng.dep.scidtb	364	dep	eng	elaboration	attribution	1<2	unknown	elab-aspect	On the other hand , brain imaging studies have suggested	it ( b ) fetches its properties from memory
eng.dep.scidtb	368	dep	eng	conjunction	elaboration	1<2	unknown	joint	This hints to a parallelism between the neural networks and the brain in modeling context ( 1 and a ) ,	representing the incoming words ( 2 and b )
eng.dep.scidtb	371	dep	eng	conjunction	elaboration	1<2	unknown	joint	We explore this parallelism	We study the alignment between the latent vectors
eng.dep.scidtb	375	dep	eng	causal	elaboration	1<2	unknown	result	We explore this parallelism	For that purpose we apply the neural network to the same text
eng.dep.scidtb	381	dep	eng	elaboration	temporal	1<2	unknown	elab-aspect	that : before a new word i is read ,	brain activity is well predicted by the neural network latent representation of context
eng.dep.scidtb	385	dep	eng	elaboration	conjunction	1<2	unknown	elab-aspect	that : before a new word i is read ,	Secondly , the neural network embedding of word i can predict the MEG activity
eng.dep.scidtb	389	dep	eng	elaboration	temporal	1<2	unknown	elab-aspect	that : before a new word i is read ,	Moreover , we obtain
eng.dep.scidtb	394	dep	eng	elaboration	temporal	1<2	unknown	elab-aspect	that : before a new word i is read ,	Finally , we show
eng.dep.scidtb	408	dep	eng	comment	elaboration	1<2	unknown	evaluation	We present an algorithm for simultaneously learning word meanings	that the semantic connections among words in addition to their context is necessary in forming a semantic network
eng.dep.scidtb	410	dep	eng	causal	comment	1>2	unknown	result	Models <*> are of interest to researchers in NLP	Performance advantages of the multi-modal approach over language-only models have been clearly established
eng.dep.scidtb	415	dep	eng	contrast	elaboration	1<2	unknown	contrast	when models are required to learn concrete noun concepts .	However , such concepts are comparatively rare in everyday language .
eng.dep.scidtb	421	dep	eng	organization	elaboration	1<2	unknown	summary	In this work , we present a new means	We discuss the implications of our results
eng.dep.scidtb	422	dep	eng	elaboration	purpose	1<2	unknown	elab-addition	We discuss the implications of our results	both for optimizing the performance of multi-modal models and for theories of abstract conceptual representation .
eng.dep.scidtb	427	dep	eng	conjunction	temporal	1<2	unknown	joint	We cluster all error into two groups	and divide our system into two modules correspondingly :
eng.dep.scidtb	439	dep	eng	organization	conjunction	1<2	unknown	progression	that our system outperforms the state-of-art systems	and improves the F1 score .
eng.dep.scidtb	448	dep	eng	elaboration	causal	1>2	unknown	elab-addition	We perform evaluation against gold standard data	that our system outperforms several supervised and type-level SCF baselines .
eng.dep.scidtb	451	dep	eng	elaboration	comment	1>2	unknown	elab-addition	We also conduct task-based evaluation in the context of verb similarity prediction ,	that a vector space model <*> substantially outperforms a lexical model and a model
eng.dep.scidtb	458	dep	eng	purpose	elaboration	1<2	unknown	enablement	We present a Bayesian model and algorithms	for parsing with a grammar with latent annotations .
eng.dep.scidtb	459	dep	eng	conjunction	elaboration	1<2	unknown	joint	We present a Bayesian model and algorithms	For PCFG-LA , we present an additional Gibbs sampler algorithm
eng.dep.scidtb	468	dep	eng	frame	elaboration	1>2	unknown	bg-goal	We introduce the task of incremental semantic role labeling ( iSRL ) ,	We propose an iSRL system
eng.dep.scidtb	474	dep	eng	explanation	comment	1>2	unknown	exp-evidence	Our approach achieves an SRL F-score of 78.38 % on the standard CoNLL 2009 dataset .	It substantially outperforms a strong baseline
eng.dep.scidtb	478	dep	eng	causal	frame	1>2	unknown	result	The informal nature of social media text renders it very difficult to be automatically processed	Text normalization , <*> provides a solution to this challenge .
eng.dep.scidtb	494	dep	eng	elaboration	comment	1<2	unknown	elab-addition	We introduce an unsupervised text normalization approach	the proposed approach performs normalization
eng.dep.scidtb	498	dep	eng	organization	conjunction	1<2	unknown	progression	that it achieves state-of-the-art F-score performance on standard datasets .	In addition , the system can be tuned
eng.dep.scidtb	500	dep	eng	condition	mode	1<2	unknown	condition	to achieve very high precision	without sacrificing much from recall .
eng.dep.scidtb	505	dep	eng	elaboration	frame	1<2	unknown	elab-addition	Search engines are increasingly relying on large knowledge bases of facts	Open information extraction tries to address this challenge ,
eng.dep.scidtb	507	dep	eng	contrast	elaboration	1<2	unknown	contrast	Open information extraction tries to address this challenge ,	that facts are expressed with verb phrases ,
eng.dep.scidtb	512	dep	eng	mode	elaboration	1<2	unknown	manner-means	We describe ReNoun , an open information extraction system	ReNoun's approach is based on leveraging a large ontology of noun attributes
eng.dep.scidtb	517	dep	eng	conjunction	mode	1<2	unknown	joint	by using specialized patterns	that the facts mention an attribute in the ontology .
eng.dep.scidtb	523	dep	eng	comment	elaboration	1<2	unknown	evaluation	We describe ReNoun , an open information extraction system	that we extract facts with high precision and for attributes
eng.dep.scidtb	525	dep	eng	frame	comment	1>2	unknown	bg-compare	Text-based document geolocation is commonly rooted in language-based information retrieval techniques over geodesic grids .	We demonstrate the effectiveness
eng.dep.scidtb	532	dep	eng	comment	elaboration	1<2	unknown	evaluation	We demonstrate the effectiveness	that logistic regression performs feature selection effectively ,
eng.dep.scidtb	534	dep	eng	purpose	elaboration	1<2	unknown	enablement	We propose the first probabilistic approach	to modeling cross-lingual semantic similarity ( CLSS ) in context
eng.dep.scidtb	545	dep	eng	organization	elaboration	1<2	unknown	progression	We propose the first probabilistic approach	We present new models
eng.dep.scidtb	549	dep	eng	elaboration	frame	1<2	unknown	elab-addition	The current approaches to Semantic Role Labeling ( SRL )	usually perform role classification for each predicate separately
eng.dep.scidtb	550	dep	eng	contrast	conjunction	1<2	unknown	contrast	usually perform role classification for each predicate separately	and the interaction among individual predicate's role labeling is ignored
eng.dep.scidtb	557	dep	eng	elaboration	organization	1<2	unknown	elab-aspect	argument identification and role labeling of the arguments	in the stage of argument identification , we propose novel predicate-related features
eng.dep.scidtb	559	dep	eng	elaboration	frame	1<2	unknown	elab-aspect	argument identification and role labeling of the arguments	in the stage of argument classification , we adopt a discriminative reranking approach
eng.dep.scidtb	562	dep	eng	mode	comment	1>2	unknown	manner-means	We conducted experiments on two standard benchmarks :	that our approach can significantly improve SRL performance , especially in Chinese PropBank .
eng.dep.scidtb	565	dep	eng	comment	attribution	1<2	unknown	evaluation	In this paper , we prove	that our approach can significantly improve SRL performance , especially in Chinese PropBank .
eng.dep.scidtb	567	dep	eng	contrast	concession	1>2	unknown	contrast	Though it is well understood how to disambiguate noun phrases ,	this task is much less studied for verbs and verbal phrases .
eng.dep.scidtb	571	dep	eng	purpose	elaboration	1<2	unknown	enablement	Our framework first identifies multi-word expressions	this allows us to recognize both contiguous and non-contiguous phrases .
eng.dep.scidtb	581	dep	eng	mode	elaboration	1<2	unknown	manner-means	In this paper , we introduce an approach to multi-resolution language grounding in the extremely challenging domain of professional soccer commentaries .	We define and optimize a factored objective function
eng.dep.scidtb	585	dep	eng	explanation	comment	1<2	unknown	exp-evidence	that finer resolution grounding helps coarser resolution grounding , and vice versa .	Our method results in an F1 improvement of more than 48 % versus the previous state of the art for fine-resolution grounding .
eng.dep.scidtb	587	dep	eng	contrast	concession	1>2	unknown	contrast	While these KBs are very large ,	they are still very incomplete ,
eng.dep.scidtb	593	dep	eng	purpose	elaboration	1<2	unknown	enablement	First , we present a new technique	for combining KB relations and surface text into a single graph representation
eng.dep.scidtb	598	dep	eng	purpose	mode	1<2	unknown	enablement	how to incorporate vector space similarity into random walk inference over KBs ,	reducing the feature sparsity inherent in using surface text .
eng.dep.scidtb	599	dep	eng	purpose	elaboration	1<2	unknown	enablement	We present two improvements to the use of such large corpora to augment KB inference .	This allows us to combine distributional similarity with symbolic logical inference in novel and effective ways .
eng.dep.scidtb	605	dep	eng	contrast	conjunction	1<2	unknown	contrast	State-of-the-art semantic role labelling systems require large annotated corpora	Unfortunately , such corpora are expensive to produce
eng.dep.scidtb	607	dep	eng	organization	elaboration	1<2	unknown	progression	and often do not generalize well across do-mains .	Even in domain , errors are often made
eng.dep.scidtb	608	dep	eng	elaboration	condition	1<2	unknown	elab-addition	Even in domain , errors are often made	where syntactic information does not provide sufficient cues .
eng.dep.scidtb	611	dep	eng	contrast	concession	1>2	unknown	contrast	While straight-forward word representations of predicates and arguments improve performance ,	that further gains are achieved
eng.dep.scidtb	613	dep	eng	comment	organization	1<2	unknown	evaluation	In this paper , we mitigate both of these problems	that further gains are achieved
eng.dep.scidtb	619	dep	eng	conjunction	elaboration	1<2	unknown	joint	based on a machine learning classifier	Word Sense Disambiguation and rules ,
eng.dep.scidtb	621	dep	eng	organization	elaboration	1<2	unknown	progression	This paper reports on the development of a hybrid and simple method <*> for the automatic assignment of WordNet Domains to nominal entries of a lexicographic dictionary , the Senso Comune De Mauro Lexicon .	We further used the automatically assigned domains
eng.dep.scidtb	625	dep	eng	purpose	elaboration	1<2	unknown	enablement	showing the validity of the approach for domain assignment and the importance of domain information	for achieving good sense alignments .
eng.dep.scidtb	627	dep	eng	organization	conjunction	1<2	unknown	progression	We investigate the effects of context filters on thesaurus quality	and propose the use of cooccurrence frequency as a simple and inexpensive criterion .
eng.dep.scidtb	629	dep	eng	mode	elaboration	1<2	unknown	manner-means	For evaluation , we measure thesaurus agreement with WordNet and performance	in answering TOEFL-like questions .
eng.dep.scidtb	632	dep	eng	mode	elaboration	1<2	unknown	manner-means	We align pairs of English sentences and corresponding Abstract Meaning Representations ( AMR ) , at the token level .	Our method involves linearizing AMR structures and performing symmetrized EM training .
eng.dep.scidtb	639	dep	eng	elaboration	purpose	1<2	unknown	elab-addition	Overall , our method for SRL is a novel way	to exploit larger variability in the syntactic realizations of predicate-argument relations ,
eng.dep.scidtb	647	dep	eng	elaboration	comment	1<2	unknown	elab-addition	We present an empirical study on the use of semantic information for Concept Segmentation and Labeling ( CSL ) ,	We represent the alternative analyses output by a state-of-the-art CSL parser with tree structures ,
eng.dep.scidtb	658	dep	eng	elaboration	causal	1<2	unknown	elab-addition	Many forms of word relatedness have been developed ,	providing different perspectives on word similarity .
eng.dep.scidtb	671	dep	eng	frame	causal	1>2	unknown	bg-compare	but the origin of these regularities has remained opaque .	The result is a new global log-bilinear regression model
eng.dep.scidtb	673	dep	eng	elaboration	purpose	1<2	unknown	elab-addition	needed for such regularities	to emerge in word vectors .
eng.dep.scidtb	674	dep	eng	causal	elaboration	1<2	unknown	result	We analyze and make explicit the model properties	The result is a new global log-bilinear regression model
eng.dep.scidtb	682	dep	eng	elaboration	comment	1<2	unknown	elab-addition	The result is a new global log-bilinear regression model	It also outperforms related models on similarity tasks and named entity recognition .
eng.dep.scidtb	686	dep	eng	concession	contrast	1>2	unknown	comparison	Unlike previous word-sequence-based models ,	our PAS-based model composes arguments into predicates
eng.dep.scidtb	693	dep	eng	organization	causal	1<2	unknown	progression	We verify this experimentally	and achieve results comparable to or higher than the previous best results .
eng.dep.scidtb	694	dep	eng	elaboration	causal	1<2	unknown	elab-addition	We verify this experimentally	Our system achieves these results
eng.dep.scidtb	695	dep	eng	condition	mode	1<2	unknown	condition	Our system achieves these results	without the need for pre-trained word vectors
eng.dep.scidtb	697	dep	eng	conjunction	concession	1<2	unknown	joint	Our system achieves these results	despite this , for the subject-verb-object dataset our model improves upon the state of the art by as much as ∼10 % in relative performance .
eng.dep.scidtb	699	dep	eng	conjunction	alternation	1<2	unknown	joint	Broad-coverage relation extraction either requires expensive supervised training data ,	or suffers from drawbacks inherent to distant supervision .
eng.dep.scidtb	702	dep	eng	elaboration	comment	1<2	unknown	elab-addition	We present an approach	We compare against established active learning criteria
eng.dep.scidtb	705	dep	eng	causal	elaboration	1<2	unknown	result	We compare against established active learning criteria	In this way , we combine the benefits of fine-grained supervision for difficult examples with the coverage of a large distantly supervised corpus .
eng.dep.scidtb	708	dep	eng	contrast	concession	1>2	unknown	contrast	While relation extraction has traditionally been viewed as a task	the performance of relation extraction can be improved significantly .
eng.dep.scidtb	726	dep	eng	condition	mode	1>2	unknown	condition	Using this approach ,	the task of relation extraction can easily be scaled to hundreds of different relationships .
eng.dep.scidtb	730	dep	eng	organization	causal	1<2	unknown	progression	Most of the proposed solutions to this problem are based on non-convex formulations ,	and are thus prone to local min-ima .
eng.dep.scidtb	736	dep	eng	frame	elaboration	1>2	unknown	bg-goal	We examine the embedding approach	We propose a novel method of jointly embedding entities and words into the same continuous vector space .
