section	group_key	gold_label	pred_label	count
dataset	fra.sdrt.annodis	temporal	conjunction	31
dataset	fra.sdrt.annodis	causal	conjunction	18
dataset	fra.sdrt.annodis	explanation	elaboration	16
dataset	fra.sdrt.annodis	contrast	elaboration	16
dataset	fra.sdrt.annodis	elaboration	temporal	14
dataset	ita.pdtb.luna	reformulation	elaboration	46
dataset	ita.pdtb.luna	causal	elaboration	44
dataset	ita.pdtb.luna	conjunction	elaboration	44
dataset	ita.pdtb.luna	temporal	elaboration	26
dataset	ita.pdtb.luna	purpose	elaboration	14
dataset	ita.pdtb.luna	concession	elaboration	14
dataset	ita.pdtb.luna	condition	elaboration	12
dataset	ita.pdtb.luna	temporal	conjunction	11
dataset	ita.pdtb.luna	concession	conjunction	10
dataset	ita.pdtb.luna	purpose	conjunction	10
dataset	zho.dep.scidtb	conjunction	elaboration	30
dataset	zho.dep.scidtb	purpose	elaboration	20
dataset	zho.dep.scidtb	comment	elaboration	13
dataset	zho.dep.scidtb	frame	elaboration	12
dataset	zho.dep.scidtb	causal	elaboration	6
dataset	zho.dep.scidtb	contrast	elaboration	5
dataset	zho.dep.scidtb	attribution	frame	4
dataset	zho.dep.scidtb	attribution	elaboration	4
dataset	zho.dep.scidtb	elaboration	frame	4
dataset	zho.dep.scidtb	mode	frame	3
