unit1_txt	unit2_txt	dir	rel_type	orig_label	label
内容 分发 网络 ( CDN ) 以 推 ( Push ) 和 拉 ( Pull ) 作 为 两 种 主要 的 内容分发 策略 。	拉 是 服务 器 对 用户 请求 给予 回应 的 方式 ,	1<2	unknown	elab-addition	elaboration
在 面对 高并 发 请求 时 ,	以 推方 式 预 分发 到 服务 器 上 的 内容 将 有 效 辅助 改善 服务 器 过载 的 情况 ,	1>2	unknown	temporal	temporal
内容 分发 网络 ( CDN ) 以 推 ( Push ) 和 拉 ( Pull ) 作 为 两 种 主要 的 内容分发 策略 。	以 推方 式 预 分发 到 服务 器 上 的 内容 将 有 效 辅助 改善 服务 器 过载 的 情况 ,	1<2	unknown	elab-addition	elaboration
以 推方 式 预 分发 到 服务 器 上 的 内容 将 有 效 辅助 改善 服务 器 过载 的 情况 ,	并 实现 热度 内容 的 主动 推送 。	1<2	unknown	joint	conjunction
以 推方 式 预 分发 到 服务 器 上 的 内容 将 有 效 辅助 改善 服务 器 过载 的 情况 ,	预 分发 内容 的 热度 高低 直接 决定 了 内容 的 边缘 命中 率 和 用户 的 启动 延迟 ,	1<2	unknown	elab-addition	elaboration
预 分发 内容 的 热度 高低 直接 决定 了 内容 的 边缘 命中 率 和 用户 的 启动 延迟 ,	有效 减少 预 分发 内容 替换 的 频率 和 对源 服务 器 访问 时 的 网络 堵塞 ,	1<2	unknown	elab-addition	elaboration
有效 减少 预 分发 内容 替换 的 频率 和 对源 服务 器 访问 时 的 网络 堵塞 ,	因 此 在 网络 小说 服务 器 中 依据 网络 小说 热度 对内 容分 发策 略 的 部署 就 显得 更为 重要 。	1<2	unknown	result	causal
目前 针对 网络 小说 服务 器 的 内容 分 发策 略 的 研究 较少 ,	该文 通过 定义 网络 小说 热度 概念 ,	1>2	unknown	bg-goal	frame
目前 针对 网络 小说 服务 器 的 内容 分 发策 略 的 研究 较少 ,	缺乏 对 网络 小说 热度 科学 有效 的 评价 标准 。	1<2	unknown	elab-addition	elaboration
目前 针对 网络 小说 服务 器 的 内容 分 发策 略 的 研究 较少 ,	以 服务 器 管理 人员 的 主观 经验 判断 和 低 命中 的 预 分发 内容 的 不断 替换	1<2	unknown	elab-addition	elaboration
以 服务 器 管理 人员 的 主观 经验 判断 和 低 命中 的 预 分发 内容 的 不断 替换	来 实现 内容 推送 的 策略 ,	1<2	unknown	enablement	purpose
以 服务 器 管理 人员 的 主观 经验 判断 和 低 命中 的 预 分发 内容 的 不断 替换	不仅 主观 性 强 ,	1<2	unknown	elab-addition	elaboration
不仅 主观 性 强 ,	同时 内容 的 不断 替换 更 极大 地 增加 了 服务 器 负担 。	1<2	unknown	progression	organization
针对 这 一 问题 ,	该文 通过 定义 网络 小说 热度 概念 ,	1>2	unknown	bg-general	frame
该文 通过 定义 网络 小说 热度 概念 ,	对 在 起点 中 文网 爬取 到 的 数据 进行 预 处理 ,	1<2	unknown	enablement	purpose
对 在 起点 中 文网 爬取 到 的 数据 进行 预 处理 ,	数据 拟合 显示 数据 符合 幂律 分布 规律 ,	1<2	unknown	elab-addition	elaboration
对 在 起点 中 文网 爬取 到 的 数据 进行 预 处理 ,	并 建立 热度 等级 评价 标准 ,	1<2	unknown	joint	conjunction
并 建立 热度 等级 评价 标准 ,	分别 采用 贝叶斯 网络 、 随机 森林 算法 与 Logistic 回归 建立 预测 模型 ,	1<2	unknown	elab-addition	elaboration
分别 采用 贝叶斯 网络 、 随机 森林 算法 与 Logistic 回归 建立 预测 模型 ,	对 网络 小说 热度 预测 进行 对比 研究 。	1<2	unknown	enablement	purpose
结果 显示 ,	随机 森林 算法 的 预测 正确 率 达到 97.097% ,	1>2	unknown	attribution	attribution
分别 采用 贝叶斯 网络 、 随机 森林 算法 与 Logistic 回归 建立 预测 模型 ,	随机 森林 算法 的 预测 正确 率 达到 97.097% ,	1<2	unknown	evaluation	comment
随机 森林 算法 的 预测 正确 率 达到 97.097% ,	均方 误差 为 0.112 8 ,	1<2	unknown	joint	conjunction
随机 森林 算法 的 预测 正确 率 达到 97.097% ,	分类 预测 效果 更优 ,	1<2	unknown	elab-addition	elaboration
分类 预测 效果 更优 ,	且 误差 率 更低 。	1<2	unknown	joint	conjunction
分类 预测 效果 更优 ,	因 此 选用 随机 森林 算法 ,	1<2	unknown	result	causal
依据 网络 小说 热度 评价 标准 ,	能够 有效 解决 网络 小说 CDN 系统 内容 部署 不 准确 而 导致 低 命中 内容 的 不断 替换 和 用户 访问 延迟 的 问题 ,	1>2	unknown	bg-general	frame
因 此 选用 随机 森林 算法 ,	能够 有效 解决 网络 小说 CDN 系统 内容 部署 不 准确 而 导致 低 命中 内容 的 不断 替换 和 用户 访问 延迟 的 问题 ,	1<2	unknown	elab-addition	elaboration
能够 有效 解决 网络 小说 CDN 系统 内容 部署 不 准确 而 导致 低 命中 内容 的 不断 替换 和 用户 访问 延迟 的 问题 ,	为 内 容分 发策 略 提供 有效 指导 ,	1<2	unknown	elab-addition	elaboration
为 内 容分 发策 略 提供 有效 指导 ,	从而 提高 内容 命中 率 ,	1<2	unknown	enablement	purpose
从而 提高 内容 命中 率 ,	提升 网络 小说 CDN 系统 运作 效率 。	1<2	unknown	elab-addition	elaboration
社交 媒体 快速 发展 ,	该文 提出 了 一 种 企业 行为 识别 及 演化 分析 的 方法 。	1>2	unknown	bg-general	frame
社交 媒体 快速 发展 ,	越来越多 的 企业 利用 它 发布 信息 ,	1<2	unknown	elab-addition	elaboration
越来越多 的 企业 利用 它 发布 信息 ,	这些 信息 具有 重要 的 商业 和 研究 价值 。	1<2	unknown	elab-addition	elaboration
这些 信息 具有 重要 的 商业 和 研究 价值 。	但是 社交 媒体 数据 具有 强 噪音 、 多 类型 、 多 主题 等 特点 ,	1<2	unknown	contrast	contrast
但是 社交 媒体 数据 具有 强 噪音 、 多 类型 、 多 主题 等 特点 ,	这 导致 企业 行为 演化 分析 面临 巨大 挑战 。	1<2	unknown	result	causal
为 此 ,	该文 提出 了 一 种 企业 行为 识别 及 演化 分析 的 方法 。	1>2	unknown	bg-general	frame
该文 提出 了 一 种 企业 行为 识别 及 演化 分析 的 方法 。	首先 利用 识别 方法 对 企业 信息 进行 行为 识别 ,	1<2	unknown	elab-process_step	elaboration
该文 提出 了 一 种 企业 行为 识别 及 演化 分析 的 方法 。	然后 再 运用 已 识别 企业 行 为 数据	1<2	unknown	elab-process_step	elaboration
然后 再 运用 已 识别 企业 行 为 数据	进行 企业 行为 演化 分析 ,	1<2	unknown	enablement	purpose
该文 提出 了 一 种 企业 行为 识别 及 演化 分析 的 方法 。	最后 根据 演化 分析 结果 ,	1<2	unknown	elab-process_step	elaboration
最后 根据 演化 分析 结果 ,	为 竞争 性 企业 提供 营销 建议 。	1<2	unknown	elab-addition	elaboration
实验 结果 表明 ,	该文 提出 的 企业 行为 识别 及 演化 分析 的 方法 具有 重要 的 应用 价值 。	1>2	unknown	attribution	attribution
该文 提出 了 一 种 企业 行为 识别 及 演化 分析 的 方法 。	该文 提出 的 企业 行为 识别 及 演化 分析 的 方法 具有 重要 的 应用 价值 。	1<2	unknown	evaluation	comment
广告 语 是 广告 传播 中 不可 或 缺 的 一 部分 ,	提出 谐音 广告 语群 的 生成 及 评估 模型 。	1>2	unknown	bg-general	frame
广告 语 是 广告 传播 中 不可 或 缺 的 一 部分 ,	凝练 着 品牌 的 核心 价值 。	1<2	unknown	elab-addition	elaboration
该文 以 古代 诗词 为 基础 ,	提出 谐音 广告 语群 的 生成 及 评估 模型 。	1>2	unknown	bg-general	frame
通过 多 特征 融合 的 方式 ,	提出 谐音 广告 语群 的 生成 及 评估 模型 。	1>2	unknown	manner-means	mode
提出 谐音 广告 语群 的 生成 及 评估 模型 。	在 生成 模型 中 , 首先 利用 语音 模板 ,	1<2	unknown	elab-process_step	elaboration
在 生成 模型 中 , 首先 利用 语音 模板 ,	获取 候选 广告 语群 。	1<2	unknown	enablement	purpose
提出 谐音 广告 语群 的 生成 及 评估 模型 。	同 时分 别 通过 语音 、 形状 、 语义 和 情境 四 个 维度 ,	1<2	unknown	elab-process_step	elaboration
同 时分 别 通过 语音 、 形状 、 语义 和 情境 四 个 维度 ,	计算 广告 语 的 九 大 特征 ,	1<2	unknown	enablement	purpose
计算 广告 语 的 九 大 特征 ,	得到 候选 广告 语群 的 特征 矩阵 。	1<2	unknown	enablement	purpose
提出 谐音 广告 语群 的 生成 及 评估 模型 。	最后 采用 基 于 主 成分 分析 和 权重 的 双 序 评 估算法 ,	1<2	unknown	elab-process_step	elaboration
最后 采用 基 于 主 成分 分析 和 权重 的 双 序 评 估算法 ,	筛选 出 高分 广告 语群 。	1<2	unknown	enablement	purpose
实验 结果 表明 ,	四 个 维度 的 特征 细致 地 刻画 了 广告 语 ,	1>2	unknown	attribution	attribution
提出 谐音 广告 语群 的 生成 及 评估 模型 。	四 个 维度 的 特征 细致 地 刻画 了 广告 语 ,	1<2	unknown	evaluation	comment
在 生成 的 特征 矩阵 基础 上 ,	双 序 评估 算法 能够 准确 地 评估 广告 语 的 质量 ,	1>2	unknown	bg-general	frame
四 个 维度 的 特征 细致 地 刻画 了 广告 语 ,	双 序 评估 算法 能够 准确 地 评估 广告 语 的 质量 ,	1<2	unknown	joint	conjunction
双 序 评估 算法 能够 准确 地 评估 广告 语 的 质量 ,	与 人工 评估 结果 基本 接近 ,	1<2	unknown	elab-addition	elaboration
双 序 评估 算法 能够 准确 地 评估 广告 语 的 质量 ,	有 一定 的 实用 价值 。	1<2	unknown	elab-addition	elaboration
机器 阅读 理解 是 自然 语言 处理 和 人工 智能 领域 的 前沿 课题 ,	“ 2018 机器 阅读 理解 技术 竞赛 ” 旨 在 推动 相关 技术 研究 和 应用 的 发展 。	1>2	unknown	bg-general	frame
“ 2018 机器 阅读 理解 技术 竞赛 ” 旨 在 推动 相关 技术 研究 和 应用 的 发展 。	该文 详细 介绍 技术 竞赛 的 总体 情况 、 竞赛 设置 、 组织 流程 、 评价 结果 ,	1>2	unknown	bg-general	frame
“ 2018 机器 阅读 理解 技术 竞赛 ” 旨 在 推动 相关 技术 研究 和 应用 的 发展 。	竞赛 发布 了 最大 规模 的 中 文 阅读 理解 数据 集 ,	1<2	unknown	elab-addition	elaboration
竞赛 发布 了 最大 规模 的 中 文 阅读 理解 数据 集 ,	提供 了 先进 的 开源 基线 系统 ,	1<2	unknown	joint	conjunction
竞赛 发布 了 最大 规模 的 中 文 阅读 理解 数据 集 ,	采用 改进 的 自动 评价 指标 ,	1<2	unknown	joint	conjunction
竞赛 发布 了 最大 规模 的 中 文 阅读 理解 数据 集 ,	吸引 了 国 内外 千余 支队 伍 参与 ,	1<2	unknown	joint	conjunction
竞赛 发布 了 最大 规模 的 中 文 阅读 理解 数据 集 ,	参赛 系统 效果 提升 显著 。	1<2	unknown	joint	conjunction
该文 详细 介绍 技术 竞赛 的 总体 情况 、 竞赛 设置 、 组织 流程 、 评价 结果 ,	并 对 参赛 系统 结果 进行 了 分析 。	1<2	unknown	elab-addition	elaboration
甲骨 文 是 流行 于 我国 古代 商朝 的 成熟 文字 系统 ,	该文 分析 了 甲骨 文 字 形 的 分形 性质 ,	1>2	unknown	bg-general	frame
甲骨 文 是 流行 于 我国 古代 商朝 的 成熟 文字 系统 ,	本质 上 是 一 种 平面 图形 ,	1<2	unknown	elab-addition	elaboration
本质 上 是 一 种 平面 图形 ,	笔画 和 结构 不是 非常 稳定 。	1<2	unknown	elab-addition	elaboration
笔画 和 结构 不是 非常 稳定 。	很多 字形 具有 图画 性质 ,	1<2	unknown	elab-addition	elaboration
很多 字形 具有 图画 性质 ,	难 以 区分 明显 的 结构 ,	1<2	unknown	elab-addition	elaboration
难 以 区分 明显 的 结构 ,	难写 难记 。	1<2	unknown	elab-addition	elaboration
笔画 和 结构 不是 非常 稳定 。	已有 的 编码 输入 方法 受 众面小 ,	1<2	unknown	result	causal
已有 的 编码 输入 方法 受 众面小 ,	效率 很低 ,	1<2	unknown	joint	conjunction
已有 的 编码 输入 方法 受 众面小 ,	使用 受限 。	1<2	unknown	joint	conjunction
在 此 基础 上 ,	通过 字形 的 重心 建立 二 维 平面 直角 坐标 系 ,	1>2	unknown	bg-general	frame
该文 分析 了 甲骨 文 字 形 的 分形 性质 ,	通过 字形 的 重心 建立 二 维 平面 直角 坐标 系 ,	1<2	unknown	elab-addition	elaboration
通过 字形 的 重心 建立 二 维 平面 直角 坐标 系 ,	将 甲骨 文字 形 的 平面 图形 划分 为 四 个 象限 。	1<2	unknown	enablement	purpose
利用 分形 几何 的 原理 ,	将 甲骨 文字 形形式 化 为 一 组 分形 描述 码 。	1>2	unknown	manner-means	mode
利用 分形 几何 的 原理 ,	通过 计算 字形 以及 各个 象限 的 分形 维数 ,	1<2	unknown	elab-addition	elaboration
该文 分析 了 甲骨 文 字 形 的 分形 性质 ,	将 甲骨 文字 形形式 化 为 一 组 分形 描述 码 。	1<2	unknown	elab-process_step	elaboration
该文 分析 了 甲骨 文 字 形 的 分形 性质 ,	再 通过 与 甲骨 文 字形 的 分形 特征 库 进行 配准 ,	1<2	unknown	elab-process_step	elaboration
再 通过 与 甲骨 文 字形 的 分形 特征 库 进行 配准 ,	从而 识别 甲骨 文 字形 。	1<2	unknown	enablement	purpose
实验 结果 显示 ,	利用 分形 几何 可以 较好 地 识别 甲骨 文 字 形 。	1>2	unknown	attribution	attribution
该文 分析 了 甲骨 文 字 形 的 分形 性质 ,	利用 分形 几何 可以 较好 地 识别 甲骨 文 字 形 。	1<2	unknown	evaluation	comment
机器 翻译 自动 评价 发展 至 今 , 各种 自动 评价 方法 不断 涌现 。	该文 提出 了 基 于 融合 策略 的 自动 评价 方法 ,	1>2	unknown	bg-general	frame
机器 翻译 自动 评价 发展 至 今 , 各种 自动 评价 方法 不断 涌现 。	不同 的 自动 评价 方法 从 不同 的 角度 评价 机器 译文 的 质量 。	1<2	unknown	elab-addition	elaboration
该文 提出 了 基 于 融合 策略 的 自动 评价 方法 ,	该 方法 可以 融合 多 个 自动 评价 方法 ,	1<2	unknown	elab-addition	elaboration
该 方法 可以 融合 多 个 自动 评价 方法 ,	多 角度 地 综合 评价 机器 译文 质量 。	1<2	unknown	elab-addition	elaboration
该文 提出 了 基 于 融合 策略 的 自动 评价 方法 ,	该 文 主要 在 以下 几 个 方面 探索 进行 :	1<2	unknown	elab-addition	elaboration
该 文 主要 在 以下 几 个 方面 探索 进行 :	( 1 ) 对比 分别 使用 相对 排序 ( RR ) 和 直接 评估 ( DA ) 两 种 人工 评价 方法 指导 训练 融合 自动 评价 方法 ,	1<2	unknown	elab-enumember	elaboration
实验 表明	使用 可靠 性 高 的 DA 形成 的 融合 自动 评价 方法 ( Blend ) 性能 更好 ;	1>2	unknown	attribution	attribution
( 1 ) 对比 分别 使用 相对 排序 ( RR ) 和 直接 评估 ( DA ) 两 种 人工 评价 方法 指导 训练 融合 自动 评价 方法 ,	使用 可靠 性 高 的 DA 形成 的 融合 自动 评价 方法 ( Blend ) 性能 更好 ;	1<2	unknown	evaluation	comment
该 文 主要 在 以下 几 个 方面 探索 进行 :	( 2 ) 对比 Blend 分别 使用 支持 向量 机 ( SVM ) 和 全 连接 神经 网络 ( FFNN ) 机器 学 习算 法 ,	1<2	unknown	elab-enumember	elaboration
实验 表明	在 当前 数据 集上 , 使用 SVM 效果 更好 ;	1>2	unknown	attribution	attribution
( 2 ) 对比 Blend 分别 使用 支持 向量 机 ( SVM ) 和 全 连接 神经 网络 ( FFNN ) 机器 学 习算 法 ,	在 当前 数据 集上 , 使用 SVM 效果 更好 ;	1<2	unknown	evaluation	comment
( 3 ) 进而 在 SVM 基础 上 ,	探索 使用 不同 的 评价 方法 对 Blend 的 影响 ,	1>2	unknown	bg-general	frame
该 文 主要 在 以下 几 个 方面 探索 进行 :	探索 使用 不同 的 评价 方法 对 Blend 的 影响 ,	1<2	unknown	elab-enumember	elaboration
探索 使用 不同 的 评价 方法 对 Blend 的 影响 ,	为 Blend 寻找 在 性能 和 效率 上 的 平衡 ;	1<2	unknown	elab-addition	elaboration
该 文 主要 在 以下 几 个 方面 探索 进行 :	( 4 ) 把 Blend 推广 应 用 到 其他 语言 对上 ,	1<2	unknown	elab-enumember	elaboration
( 4 ) 把 Blend 推广 应 用 到 其他 语言 对上 ,	说明 它 的 稳定 性 及 通用 性 。	1<2	unknown	enablement	purpose
在 WMT16 评测 数据 上 的 实验 , 以及 参加 WMT17 评测 的 结果 均 表明 ,	Blend 与 人工 评价 的 一致 性 达到 领先 水平 。	1>2	unknown	attribution	attribution
( 4 ) 把 Blend 推广 应 用 到 其他 语言 对上 ,	Blend 与 人工 评价 的 一致 性 达到 领先 水平 。	1<2	unknown	evaluation	comment
为 提升 维汉 机器 翻译 模型 的 翻译 能力 ,	该文 提出 使用 多 编码 器 多 解码 器 的 结构 ,	1>2	unknown	result	causal
该文 提出 使用 多 编码 器 多 解码 器 的 结构 ,	搭建 大 规模 的 维汉 神经 网络 机器 翻译 模型 。	1<2	unknown	enablement	purpose
相比 于 单 编码 器 单 解码 器 的 浅层 的 小 模型 ,	多 编码 器 多 解码 器 模型 具有 多 个 编码 器 ,	1>2	unknown	comparison	concession
该文 提出 使用 多 编码 器 多 解码 器 的 结构 ,	多 编码 器 多 解码 器 模型 具有 多 个 编码 器 ,	1<2	unknown	elab-addition	elaboration
多 编码 器 多 解码 器 模型 具有 多 个 编码 器 ,	可以 对源 语言 进行 多 层次 、 多 视角 的 压缩 表示 ;	1<2	unknown	elab-addition	elaboration
可以 对源 语言 进行 多 层次 、 多 视角 的 压缩 表示 ;	同时 具有 多 个 解码 器 , 可以 增强 目标 语言 的 生成 能力 。	1<2	unknown	joint	conjunction
实验 证明 ,	在 大 规模 的 训练 数据 上 , 使用 该 方法 搭建 的 大 规模 维汉 神经 网络 机器 翻译 模型 , 译文 质量 可以 大 幅度 地 超过 基 于 短语 的 统计 机器 翻译 模型 和 基本 的 神经 网络 翻译 模型 。	1>2	unknown	attribution	attribution
该文 提出 使用 多 编码 器 多 解码 器 的 结构 ,	在 大 规模 的 训练 数据 上 , 使用 该 方法 搭建 的 大 规模 维汉 神经 网络 机器 翻译 模型 , 译文 质量 可以 大 幅度 地 超过 基 于 短语 的 统计 机器 翻译 模型 和 基本 的 神经 网络 翻译 模型 。	1<2	unknown	evaluation	comment
该文 提出 使用 多 编码 器 多 解码 器 的 结构 ,	该文 还 针对 维汉 翻译 源端 语言 和 目标 端 语言 的 翻译 单元 粒度 进行 了 实验 ,	1<2	unknown	elab-addition	elaboration
该文 还 针对 维汉 翻译 源端 语言 和 目标 端 语言 的 翻译 单元 粒度 进行 了 实验 ,	发现 维吾尔 语端 使用 字节 对 编码 单元 、 汉 语 端 使用 字 单元 , 可以 消除 对 汉 语 分 词 器 的 依赖 ,	1<2	unknown	elab-addition	elaboration
发现 维吾尔 语端 使用 字节 对 编码 单元 、 汉 语 端 使用 字 单元 , 可以 消除 对 汉 语 分 词 器 的 依赖 ,	做到 和 双 端 都 使用 字节 对 编码 单元 可比 的 效果 。	1<2	unknown	elab-addition	elaboration
﻿话题 检测 与 跟踪 是 一 项 面向 新闻 媒体 信息 流 进行 未知 话题 识别 和 已知 话题 跟踪 的 信息 处理 技术 。	自 从 1996 年 前瞻 性 的 探索 以来 , 该 领域 进行 的 多 次 大 规模 评测 为 信息 识别 、 采集 和 组织 等 相关 技术 提供 了 新 的 测试 平台 。	1<2	unknown	elab-addition	elaboration
由于 话题 检测 与 跟踪 相对 于 信息 检索 、 信息 挖掘 和 信息 抽取 等 自然 语言 处理 技术 具备 很多 共性 ,	因 此 逐渐 成 为 当前 信息 处理 领域 的 研究 热点 。	1>2	unknown	cause	causal
由于 话题 检测 与 跟踪 相对 于 信息 检索 、 信息 挖掘 和 信息 抽取 等 自然 语言 处理 技术 具备 很多 共性 ,	并 面向 具备 突发 性 和 延续 性 规律 的 新闻 语料 ,	1<2	unknown	joint	conjunction
自 从 1996 年 前瞻 性 的 探索 以来 , 该 领域 进行 的 多 次 大 规模 评测 为 信息 识别 、 采集 和 组织 等 相关 技术 提供 了 新 的 测试 平台 。	因 此 逐渐 成 为 当前 信息 处理 领域 的 研究 热点 。	1<2	unknown	elab-addition	elaboration
﻿话题 检测 与 跟踪 是 一 项 面向 新闻 媒体 信息 流 进行 未知 话题 识别 和 已知 话题 跟踪 的 信息 处理 技术 。	本文 简要 介绍 了 话题 检测 与 跟踪 的 研究 背景 、 任务 定义 、 评测 方法 以及 相关 技术 ,	1<2	unknown	elab-addition	elaboration
本文 简要 介绍 了 话题 检测 与 跟踪 的 研究 背景 、 任务 定义 、 评测 方法 以及 相关 技术 ,	并 通过 分析 目前 TDT 领域 的 研究 现状 展望 未来 的 发展 趋势 。	1<2	unknown	joint	conjunction
乌孜别克 语名 词 词干 识别 是 自然 语言 处理 领域 的 基础 研究 ,	主要 方法 是 从 句子 中 提取 名词 词干 ,	1<2	unknown	elab-addition	elaboration
主要 方法 是 从 句子 中 提取 名词 词干 ,	提高 名词 标注 效率 和 准确 性 。	1<2	unknown	enablement	purpose
乌孜别克 语名 词 词干 识别 是 自然 语言 处理 领域 的 基础 研究 ,	该文 首先 陈述 形态 分析 、 形态 特征 对 识别 其 词性 的 作用 ,	1<2	unknown	elab-aspect	elaboration
乌孜别克 语名 词 词干 识别 是 自然 语言 处理 领域 的 基础 研究 ,	然后 讨论 乌孜别克 语 的 词类 划分 标准 、 名词 的 形态 特征 , 乌孜别克 语 西尔里 文 转换 拉丁 文 , 乌孜别克 语 词汇 翻译 、 标注 技术 ,	1<2	unknown	elab-aspect	elaboration
然后 讨论 乌孜别克 语 的 词类 划分 标准 、 名词 的 形态 特征 , 乌孜别克 语 西尔里 文 转换 拉丁 文 , 乌孜别克 语 词汇 翻译 、 标注 技术 ,	总结 词缀 歧义 及 消解 规则 。	1<2	unknown	joint	conjunction
乌孜别克 语名 词 词干 识别 是 自然 语言 处理 领域 的 基础 研究 ,	该文 提出 利用 形态 规则 、 词典 、 最大 熵 融合 策略 ,	1<2	unknown	elab-aspect	elaboration
该文 提出 利用 形态 规则 、 词典 、 最大 熵 融合 策略 ,	设计 现代 乌孜别克 语 新词 中 名词 词 干识 别算 法 ,	1<2	unknown	enablement	purpose
