unit1_txt	unit2_txt	dir	rel_type	orig_label	label
and we professionally know that we 'd be stupid to deny that Pearl Harbor was bombed on 7 Dec 1941 , and criminal to deny that the Holocaust happened .	Indeed , in conversations among historians over the past five years or so , the latter issue has been one of considerable concern , especially given the ( shall we say ) uncomfortable personal past of Paul de Man .	1<2	unknown	elaboration	elaboration
Indeed , in conversations among historians over the past five years or so , the latter issue has been one of considerable concern , especially given the ( shall we say ) uncomfortable personal past of Paul de Man .	"Historians have to make the distinction between "" facts out there "" and meanings and interpretations ."	1<2	unknown	elaboration	elaboration
We must remember that Hunt et al ( and I ) are historians ,	The approach of Hunt , et al also tries to come to terms with , by the way , the methodologically and epistemologically conservative orientation of the historical profession .	1<2	unknown	elaboration	elaboration
The approach of Hunt , et al also tries to come to terms with , by the way , the methodologically and epistemologically conservative orientation of the historical profession .	"As professional historians , those of us on the leading edge ( as I immodestly categorize myself ) get far better mileage out of setting prescriptions , constructions , and representations against "" realities . """	1<2	unknown	elaboration	elaboration
"While some of our STS allies might consider such an approach to be a sellout ( in that it places historians back in the center as arbiters of "" truth "" and believers in same ) ,"	it does come to grips in some fashion with the idealism vs. realism / materialism problem .	1>2	unknown	antithesis	contrast
"As professional historians , those of us on the leading edge ( as I immodestly categorize myself ) get far better mileage out of setting prescriptions , constructions , and representations against "" realities . """	it does come to grips in some fashion with the idealism vs. realism / materialism problem .	1<2	unknown	evaluation	comment
it does come to grips in some fashion with the idealism vs. realism / materialism problem .	"Better still , our emerging use of a "" representations vs realities "" framework is quite powerful in explaining the formation of popular consciousness and ideology ."	1<2	unknown	elaboration	elaboration
"Better still , our emerging use of a "" representations vs realities "" framework is quite powerful in explaining the formation of popular consciousness and ideology ."	In my own work , I can set constructions of housewifery , happy taylorized workers , and ideologies of progress , promulgated by modernizers , against the grim realities I find in the archives and set a nice dialectic into motion .	1<2	unknown	elaboration	elaboration
"Better still , our emerging use of a "" representations vs realities "" framework is quite powerful in explaining the formation of popular consciousness and ideology ."	It gets us around weak concepts like false consciousness and conspiracies , and allows us to believe , when necessary , that most people in the past believed what they were saying .	1<2	unknown	elaboration	elaboration
"Better still , our emerging use of a "" representations vs realities "" framework is quite powerful in explaining the formation of popular consciousness and ideology ."	Best of all , it allows us to comprehend what we all must recognize if we are to be philosophically responsible :	1<2	unknown	elaboration	elaboration
Best of all , it allows us to comprehend what we all must recognize if we are to be philosophically responsible :	that several contradictory notions of truth can coexist and condradict each other	1<2	unknown	elaboration	elaboration
that several contradictory notions of truth can coexist and condradict each other	while the world still remains coherent to those who hold apparently internally - contradictory views .	1<2	unknown	circumstance	temporal
I have to admit my initial rejection of Hunt et al , for many of the same reasons Ed Morman cites .	Nonetheless , placed in context , I believe the work represents the necessary squaring off between post - modernism / constructionism and materialism that all historians ( if not STSers ) must pursue .	1>2	unknown	concession	concession
I heartily disagree ,	Nonetheless , placed in context , I believe the work represents the necessary squaring off between post - modernism / constructionism and materialism that all historians ( if not STSers ) must pursue .	1<2	unknown	summary	organization
Nonetheless , placed in context , I believe the work represents the necessary squaring off between post - modernism / constructionism and materialism that all historians ( if not STSers ) must pursue .	The book represents a way to radicalize traditionalists and to mainstream radicals so that a new synthesis can begin to emerge .	1<2	unknown	elaboration	elaboration
The book represents a way to radicalize traditionalists and to mainstream radicals so that a new synthesis can begin to emerge .	In short , thus , I believe we need to view the work of Hunt , et al , as an effort by some pretty solid allies .	1<2	unknown	elaboration	elaboration
Nonetheless , placed in context , I believe the work represents the necessary squaring off between post - modernism / constructionism and materialism that all historians ( if not STSers ) must pursue .	I concluded after reading it that the jacket blurbs were there to lure obdurate mainstreamers into new waters , not to confirm their prejudices .	1<2	unknown	background	frame
( A minor concession , though , to Mormon :	the section on the Scientific Revolution , written I assume by Jacob , is a bit on the pollyanna and positivist side for my tastes ) .	1>2	unknown	background	frame
Nonetheless , placed in context , I believe the work represents the necessary squaring off between post - modernism / constructionism and materialism that all historians ( if not STSers ) must pursue .	the section on the Scientific Revolution , written I assume by Jacob , is a bit on the pollyanna and positivist side for my tastes ) .	1<2	unknown	background	frame
On Sun , 30 Oct 1994 , Robert L. Frost wrote :	> > But what do you mean about STS taking the political consequences of > their epistemological commitments more seriously ? I never thought of > science studies as a program for idle chatter or navel - gazing .... I 've > always respected STS as being rather more politically astute than the > somnulent drek that often passes as historical scholarship ... Perhaps I > have deceived myself , assuming STS to be more right - on than it is ? >	1>2	unknown	attribution	attribution
> > But what do you mean about STS taking the political consequences of > their epistemological commitments more seriously ? I never thought of > science studies as a program for idle chatter or navel - gazing .... I 've > always respected STS as being rather more politically astute than the > somnulent drek that often passes as historical scholarship ... Perhaps I > have deceived myself , assuming STS to be more right - on than it is ? >	A lot depends on what you mean by ' politically astute ' .	1>2	unknown	background	frame
A lot depends on what you mean by ' politically astute ' .	For some in this field , being ' politically astute ' means making oneself usable as a resource in many different contexts by not explicitly raising the political consequences of what one does -- or by saying that they will vary so much across contexts that there 's much one can do about it , except to fight specific political battles one cares about deeply .	1>2	unknown	background	frame
For some in this field , being ' politically astute ' means making oneself usable as a resource in many different contexts by not explicitly raising the political consequences of what one does -- or by saying that they will vary so much across contexts that there 's much one can do about it , except to fight specific political battles one cares about deeply .	Ironically , when scientists were the ones doing a kind of science studies -- e.g. J.D. Bernal v. Michael Polanyi in Cold War UK --	1>2	unknown	background	frame
For some in this field , being ' politically astute ' means making oneself usable as a resource in many different contexts by not explicitly raising the political consequences of what one does -- or by saying that they will vary so much across contexts that there 's much one can do about it , except to fight specific political battles one cares about deeply .	In both cases , politics gets taken out of the STS arena and situated somewhere else ( e.g. in your conscience ) .	1<2	unknown	elaboration	elaboration
Ironically , when scientists were the ones doing a kind of science studies -- e.g. J.D. Bernal v. Michael Polanyi in Cold War UK --	the politics of science would be a major topic of discussion .	1>2	unknown	antithesis	contrast
the politics of science would be a major topic of discussion .	As Stephen Turner reminded me off - net recently ,	1>2	unknown	antithesis	contrast
the politics of science would be a major topic of discussion .	Maybe this had to with the fact that they were essentially talking about themselves ,	1<2	unknown	nonvolitional-cause	causal
Maybe this had to with the fact that they were essentially talking about themselves ,	and hence whatever claims they made about science had clear consequences for what they ought to do next .	1<2	unknown	nonvolitional-result	causal
and hence whatever claims they made about science had clear consequences for what they ought to do next .	And in fact , their discussions about freedom of inquiry ( e.g. who 's covered and not covered by it ) were often quite sophisticated ,	1<2	unknown	elaboration	elaboration
And in fact , their discussions about freedom of inquiry ( e.g. who 's covered and not covered by it ) were often quite sophisticated ,	even though they were conducted in the context of highly charged issues like Lysenkoism and Eugenics .	1<2	unknown	concession	concession
And in fact , their discussions about freedom of inquiry ( e.g. who 's covered and not covered by it ) were often quite sophisticated ,	( Greta Jones has a book on this topic , the name of which escapes me . )	1<2	unknown	background	frame
As Stephen Turner reminded me off - net recently ,	it was the social scientists -- Merton in particular -- who tended to de-politicize the discussion of science	1>2	unknown	circumstance	temporal
it was the social scientists -- Merton in particular -- who tended to de-politicize the discussion of science	as they were turning the natural sciences into an object of social inquiry .	1>2	unknown	circumstance	temporal
as they were turning the natural sciences into an object of social inquiry .	I do n't mean to suggest that all social studies of science has been apolitical .	1>2	unknown	background	frame
I do n't mean to suggest that all social studies of science has been apolitical .	There have been moments of politicization	1>2	unknown	antithesis	contrast
There have been moments of politicization	However hide - bound you ( or I ! ) may think the historical profession is in the US ,	1>2	unknown	background	frame
There have been moments of politicization	-- such as the Finalizationists in Germany in the 1970s .	1<2	unknown	elaboration	elaboration
Of course , there have been feminist critiques and technology - oriented critiques of science ,	but these have flourished quite independently of the STS establishment and often inspite of hostility from the more ' academic ' side of the field .	1>2	unknown	concession	concession
There have been moments of politicization	but these have flourished quite independently of the STS establishment and often inspite of hostility from the more ' academic ' side of the field .	1<2	unknown	elaboration	elaboration
There have been moments of politicization	A good indication of the difficulty these days to make ' political consequences ' a proper object of discussion in STS circles is the series of exchanges between Steve Woolgar , Langdon Winner , and Trevor Pinch in _Science , Technology & Human Values_ over ' the politics of artifacts ' .	1<2	unknown	elaboration	elaboration
A good indication of the difficulty these days to make ' political consequences ' a proper object of discussion in STS circles is the series of exchanges between Steve Woolgar , Langdon Winner , and Trevor Pinch in _Science , Technology & Human Values_ over ' the politics of artifacts ' .	Another set of exchanges between Harry Collins and Eveleen Richards focused on being ' captured ' by the politics of the scientific controversies one studies -- ' politics ' here being something that might taint one 's research practice , products , or reputation .	1<2	unknown	elaboration	elaboration
However hide - bound you ( or I ! ) may think the historical profession is in the US ,	the fact remains that the professional identity of American historians is very closely bound up with debates over the relationship between objectivity and politics that we 're nowhere near approximating in STS today .	1>2	unknown	antithesis	contrast
the fact remains that the professional identity of American historians is very closely bound up with debates over the relationship between objectivity and politics that we 're nowhere near approximating in STS today .	See Peter Novick , _ That Noble Dream_ ( Cambridge 1988 ) .	1<2	unknown	justify	explanation
I find myself compelled to take a few minutes to join the fray of this discussion .	This gets us to RON EGLASH 's position ( paraphrased & interpreted ) :	1>2	unknown	preparation	organization
Indeed , FULLER has dichotomized STS unto extremes .	But I think Steve 's ' pure type ' reflexion is useful .	1>2	unknown	concession	concession
But I think Steve 's ' pure type ' reflexion is useful .	This gets us to RON EGLASH 's position ( paraphrased & interpreted ) :	1>2	unknown	background	frame
Do we , as STSers , polemicize the debate	This gets us to RON EGLASH 's position ( paraphrased & interpreted ) :	1>2	unknown	background	frame
Do we , as STSers , polemicize the debate	if we claim disciplinary immunity for our research ?	1<2	unknown	condition	condition
On what basis can we make that claim for ourselves ,	yet deny it to the ' hard sciences ' ? Are we not as subject to constructed views of the universe as are they ?	1>2	unknown	antithesis	contrast
Do we , as STSers , polemicize the debate	yet deny it to the ' hard sciences ' ? Are we not as subject to constructed views of the universe as are they ?	1<2	unknown	list	conjunction
yet deny it to the ' hard sciences ' ? Are we not as subject to constructed views of the universe as are they ?	How is what ' interests ' us different from what ' interests ' the ' physical ' sciences ?	1<2	unknown	list	conjunction
How is what ' interests ' us different from what ' interests ' the ' physical ' sciences ?	( cf. Malcolm Ashmore 's _ Reflexive Thesis_ )	1<2	unknown	elaboration	elaboration
How is what ' interests ' us different from what ' interests ' the ' physical ' sciences ?	How can we ask the ' hard sciences ' to be open to our own criticisms and not be open to theirs ?	1<2	unknown	list	conjunction
How can we ask the ' hard sciences ' to be open to our own criticisms and not be open to theirs ?	Ditto re : openess to ' external ' normative factors .	1<2	unknown	elaboration	elaboration
Moreover , how can we ask any academic discipline to be open to ' external ' normative shaping without taking - up the cause of being open to broader ' democratic ' norms ?	Thus , should we let the ' lay public ' decide about how much , what , and who , both in the ' natural ' and the ' social ' sciences , gets funding ?	1>2	unknown	nonvolitional-cause	causal
How can we ask the ' hard sciences ' to be open to our own criticisms and not be open to theirs ?	Thus , should we let the ' lay public ' decide about how much , what , and who , both in the ' natural ' and the ' social ' sciences , gets funding ?	1<2	unknown	list	conjunction
Thus , should we let the ' lay public ' decide about how much , what , and who , both in the ' natural ' and the ' social ' sciences , gets funding ?	The NEA has already been engaging in such debates in relation to funding for ' the Arts ' and has steadfastly maintained that laypersons can not decide what is Art -- that the ' norms ' of ' middle America ' should not dictate definitions of Art , lest Art become unilateral and unidimensional .	1<2	unknown	elaboration	elaboration
The NEA has already been engaging in such debates in relation to funding for ' the Arts ' and has steadfastly maintained that laypersons can not decide what is Art -- that the ' norms ' of ' middle America ' should not dictate definitions of Art , lest Art become unilateral and unidimensional .	"Would the so - called "" Academic Left "" support that position for NEA but not for ' hard science ' ?"	1<2	unknown	elaboration	elaboration
The NEA has already been engaging in such debates in relation to funding for ' the Arts ' and has steadfastly maintained that laypersons can not decide what is Art -- that the ' norms ' of ' middle America ' should not dictate definitions of Art , lest Art become unilateral and unidimensional .	And what about for STS , itself ?	1<2	unknown	elaboration	elaboration
Put ' diverse ' peoples in science ,	and the norms of science will move away from ' middle America science ' norms .	1>2	unknown	volitional-cause	causal
This gets us to RON EGLASH 's position ( paraphrased & interpreted ) :	and the norms of science will move away from ' middle America science ' norms .	1<2	unknown	elaboration	elaboration
My quite genuine question is :	Do we have evidence that ' science community ' norms will change ,	1>2	unknown	preparation	organization
This gets us to RON EGLASH 's position ( paraphrased & interpreted ) :	Do we have evidence that ' science community ' norms will change ,	1<2	unknown	elaboration	elaboration
Do we have evidence that ' science community ' norms will change ,	or can we more likely predict that ' personal ' norms will change to reflect the existing norms of science ?	1<2	unknown	disjunction	alternation
I realize that this , to use Giddens ' words , is a duality of process ,	but would I be naive to predict the former will outpace the latter ?	1>2	unknown	concession	concession
Do we have evidence that ' science community ' norms will change ,	but would I be naive to predict the former will outpace the latter ?	1<2	unknown	elaboration	elaboration
If we accept that any academic discipline -- be it art , ' natural ' or ' social ' science , should be open to ' external ' normative shaping , even from ' non - academicians ' ,	how can academicians construct legitimized ' expertise ' ?	1>2	unknown	antithesis	contrast
Do we have evidence that ' science community ' norms will change ,	how can academicians construct legitimized ' expertise ' ?	1<2	unknown	elaboration	elaboration
how can academicians construct legitimized ' expertise ' ?	Indeed , my personal opinion is that this is the critical question that will face _all_ of academia in the very near future .	1<2	unknown	volitional-result	causal
Indeed , my personal opinion is that this is the critical question that will face _all_ of academia in the very near future .	Thus , my own interest in ' non - modern ' models of the universe .	1<2	unknown	background	frame
And , if we as ' social scientists ' can not move beyond the simple ( if sometime useful ) dichotomy model of the modern era ,	how can we criticize ' natural scientists ' who cling to such models ?	1>2	unknown	antithesis	contrast
Do we have evidence that ' science community ' norms will change ,	how can we criticize ' natural scientists ' who cling to such models ?	1<2	unknown	elaboration	elaboration
Do we have evidence that ' science community ' norms will change ,	Indeed , the game 's afoot !	1<2	unknown	elaboration	elaboration
Indeed , the game 's afoot !	But I wonder if , in the end , the playoff will be between ' natural ' and ' social ' scientists or between modernists and non-modernists ( to adapt a phrase from Latour so as to be distinguishable from ' postmodernist ' ) ?	1<2	unknown	concession	concession
I am going to respond to the following remarks by STEVE FULLER :	> First off , SHANKS claims that philosophers of scinece do n't see > themselves as underlaborers to scientists , but in fact several have > openly embraced this Lockean image .	1>2	unknown	preparation	organization
> First off , SHANKS claims that philosophers of scinece do n't see > themselves as underlaborers to scientists , but in fact several have > openly embraced this Lockean image .	All I was trying to suggest is that philosophers of science were legitimate participants , along with the scientists themselves ( theoretical and experimental ) , in shared enterprises with ( some ) shared goals .	1>2	unknown	antithesis	contrast
> First off , SHANKS claims that philosophers of scinece do n't see > themselves as underlaborers to scientists , but in fact several have > openly embraced this Lockean image .	This is quite consistent with what I said .	1<2	unknown	evaluation	comment
All I was trying to suggest is that philosophers of science were legitimate participants , along with the scientists themselves ( theoretical and experimental ) , in shared enterprises with ( some ) shared goals .	"I sense that some participants in this debate would like to "" down - size "" science"	1<2	unknown	elaboration	elaboration
"I sense that some participants in this debate would like to "" down - size "" science"	-- and as usual , the first to go are the underlaborers .	1<2	unknown	elaboration	elaboration
In his book of interviews with > philosophers of science , Werner Callebaut observed this pattern very > strongly . Some guys , like Robert Brandon , made it very clear that the > scientists set the agenda for philosophers of science ( at least teh ones > he associates with ) .	The sense in which philosophers of science might legitimately be called underlaborers is the sense in which , if there was no science , there would be no philosophy of science .	1>2	unknown	antithesis	contrast
All I was trying to suggest is that philosophers of science were legitimate participants , along with the scientists themselves ( theoretical and experimental ) , in shared enterprises with ( some ) shared goals .	The sense in which philosophers of science might legitimately be called underlaborers is the sense in which , if there was no science , there would be no philosophy of science .	1<2	unknown	list	conjunction
The sense in which philosophers of science might legitimately be called underlaborers is the sense in which , if there was no science , there would be no philosophy of science .	"The "" underlaborer "" image has other connotations ."	1<2	unknown	elaboration	elaboration
"The "" underlaborer "" image has other connotations ."	Some of the great artists had underlaborers -- skilled artisans who completed their works and put in the details .	1<2	unknown	elaboration	elaboration
Some of the great artists had underlaborers -- skilled artisans who completed their works and put in the details .	Very important work too .	1<2	unknown	evaluation	comment
Some of the great artists had underlaborers -- skilled artisans who completed their works and put in the details .	I guess you do n't have to be a simpering lackey to be an underlaborer .	1<2	unknown	elaboration	elaboration
I made a big deal about this in the review I did of > Callebaut 's book in _Science_ ( May 94 ) . Philosophers involved in > cognitive science also talk this way . ( I recall Jerry Fodor invoking the > underlaborer image a couple of times in his books . ) > > Moreover , if you see the work of philosophy of science as primarily one > of clarifying concepts and arguments -- as SHANKS seems to -- then you 've > embraced the underlaborer role . The only sort of criticism being provided > is internal to the scientific enterprise .	I guess I 'm guilty as charged .	1>2	unknown	background	frame
The sense in which philosophers of science might legitimately be called underlaborers is the sense in which , if there was no science , there would be no philosophy of science .	I guess I 'm guilty as charged .	1<2	unknown	list	conjunction
I guess I 'm guilty as charged .	The contribution of philosophy of science can indeed be valuable as an internal - to - science activity .	1<2	unknown	elaboration	elaboration
The contribution of philosophy of science can indeed be valuable as an internal - to - science activity .	Here I think we finally come to something like the internal / external distinction that RICHARDSON mentioned a few days ago .	1<2	unknown	nonvolitional-result	causal
Here are some questions .	Are all external criticisms of science equally valid ?	1>2	unknown	preparation	organization
Here I think we finally come to something like the internal / external distinction that RICHARDSON mentioned a few days ago .	Are all external criticisms of science equally valid ?	1<2	unknown	elaboration	elaboration
Are all external criticisms of science equally valid ?	Or are some more valid than others ?	1<2	unknown	list	conjunction
Or are some more valid than others ?	What is the standard for making a judgement here ?	1<2	unknown	list	conjunction
Are evidential considerations relevent ?	If so , we run the danger of sneaking across the ( internal / external ) border into the province of science	1>2	unknown	solutionhood	query
What is the standard for making a judgement here ?	If so , we run the danger of sneaking across the ( internal / external ) border into the province of science	1<2	unknown	list	conjunction
If so , we run the danger of sneaking across the ( internal / external ) border into the province of science	-- where the grading of evidence for quality is one of the hallmarks of the activity properly done .	1<2	unknown	circumstance	temporal
When BERNIE LIEBERMAN criticizes science ( Bernie , I hope I 'm not misrepresenting you )	he is concerned with ( among other things ) misleading claims made by scientists in public policy debates , especially in the context of Big Science .	1>2	unknown	circumstance	temporal
he is concerned with ( among other things ) misleading claims made by scientists in public policy debates , especially in the context of Big Science .	Let me add that this can all be legitimate criticism .	1>2	unknown	background	frame
he is concerned with ( among other things ) misleading claims made by scientists in public policy debates , especially in the context of Big Science .	He is also worried , I take it , by the lack of promised results from some of the Big Science projects -- raising issues about value for money .	1<2	unknown	enablement	purpose
Let me add that this can all be legitimate criticism .	But how external to science is it ?	1>2	unknown	concession	concession
But how external to science is it ?	But he thinks there is relevant evidence for his claims .	1>2	unknown	antithesis	contrast
When BERNIE has a go at the Cancer Gang ,	he is an external critic in the sense that he is not a cancer researcher .	1>2	unknown	circumstance	temporal
he is an external critic in the sense that he is not a cancer researcher .	But he thinks there is relevant evidence for his claims .	1>2	unknown	concession	concession
But he thinks there is relevant evidence for his claims .	it might turn out to be vague and / or shifty .	1>2	unknown	evidence	explanation
But he thinks there is relevant evidence for his claims .	Marshalling that evidence in a rational manner could be construed as an activity internal to science itself , on a suitably broad and catholic construal of science .	1<2	unknown	elaboration	elaboration
If there is an external / internal border ,	it might turn out to be vague and / or shifty .	1>2	unknown	condition	condition
it might turn out to be vague and / or shifty .	I take it ( though perhaps this is hasty ) that there will be few takers for the claim that criticisms of the misleading statements made by policy advocates on behalf of cancer researchers ( and also by the researchers themselves ) on the basis of a rational assessment of the evidence , is DIFFERENT IN KIND from the mindless meanderings of New Age critics of science ( who are not infrequently indifferent to rational assessments of the evidence ) .	1>2	unknown	concession	concession
I take it ( though perhaps this is hasty ) that there will be few takers for the claim that criticisms of the misleading statements made by policy advocates on behalf of cancer researchers ( and also by the researchers themselves ) on the basis of a rational assessment of the evidence , is DIFFERENT IN KIND from the mindless meanderings of New Age critics of science ( who are not infrequently indifferent to rational assessments of the evidence ) .	Now I 've done it !	1>2	unknown	preparation	organization
This latter ( along with the sort of crapulous nonsense produced by ( external ) philosophical commentators such as Jacques Derrida ) is certainly external to science ,	but it hardly gains legitimization thereby !	1>2	unknown	concession	concession
I take it ( though perhaps this is hasty ) that there will be few takers for the claim that criticisms of the misleading statements made by policy advocates on behalf of cancer researchers ( and also by the researchers themselves ) on the basis of a rational assessment of the evidence , is DIFFERENT IN KIND from the mindless meanderings of New Age critics of science ( who are not infrequently indifferent to rational assessments of the evidence ) .	but it hardly gains legitimization thereby !	1<2	unknown	elaboration	elaboration
I take it ( though perhaps this is hasty ) that there will be few takers for the claim that criticisms of the misleading statements made by policy advocates on behalf of cancer researchers ( and also by the researchers themselves ) on the basis of a rational assessment of the evidence , is DIFFERENT IN KIND from the mindless meanderings of New Age critics of science ( who are not infrequently indifferent to rational assessments of the evidence ) .	Certainly you can have a scientific criticism ( one based on a rational assessment of the evidence ) of aspects of science itself --	1<2	unknown	evidence	explanation
Certainly you can have a scientific criticism ( one based on a rational assessment of the evidence ) of aspects of science itself --	these will , in the nature of the case , be local ( cancer gangs , fusion gangs )	1<2	unknown	elaboration	elaboration
these will , in the nature of the case , be local ( cancer gangs , fusion gangs )	rather than global ( science itself )	1<2	unknown	antithesis	contrast
these will , in the nature of the case , be local ( cancer gangs , fusion gangs )	if the critical activity is not to become self - stultifying .	1<2	unknown	antithesis	contrast
Now I 've done it !	I 've mentioned the possibility of rational assessemnts of the evidence .	1>2	unknown	background	frame
I guess I 'm guilty as charged .	I 've mentioned the possibility of rational assessemnts of the evidence .	1<2	unknown	list	conjunction
I 've mentioned the possibility of rational assessemnts of the evidence .	Let me also mention truth , and come out of the wretched closet and say openly that I think truth and rationality DO have an explanatory role in science .	1<2	unknown	elaboration	elaboration
Let me also mention truth , and come out of the wretched closet and say openly that I think truth and rationality DO have an explanatory role in science .	More of this below !	1<2	unknown	elaboration	elaboration
"Since this is a bit "" old fashioned "" ,"	"you may regard me as a "" Young Fogey "" ."	1>2	unknown	circumstance	temporal
Let me also mention truth , and come out of the wretched closet and say openly that I think truth and rationality DO have an explanatory role in science .	"you may regard me as a "" Young Fogey "" ."	1<2	unknown	background	frame
In fact , when you survey the > assortment of philosophers of science who line up between this or that > side in current theoretical controversies in science , it 's easy to get > the impression that the philosophers are functioning much like defense > attorneys providing their clients with a clearer voice than the clients > themselves could . ( Of course , minus the connotation that the attorneys > might bend a premise here or there to help the client win . Needless to > say , philosophical reconstructions of the history of science that > vindicate realism or instrumentalism would NEVER count as examples of > such behavior . )	There is a substantial disanalogy here .	1>2	unknown	antithesis	contrast
There is a substantial disanalogy here .	OK , here it comes :	1>2	unknown	background	frame
There is a substantial disanalogy here .	Clarification of meaning is usually the first step towards establishing whether a particular statement is true or false .	1<2	unknown	evidence	explanation
Clarification of meaning is usually the first step towards establishing whether a particular statement is true or false .	To the extent that statements are imprecise , to that extent it will be hard to know what evidence would count as confirming / disconfirming evidence .	1<2	unknown	elaboration	elaboration
To the extent that statements are imprecise , to that extent it will be hard to know what evidence would count as confirming / disconfirming evidence .	Speaking in a clear voice is essential for the pursuit of truth	1<2	unknown	elaboration	elaboration
( granted , you may not always hit the target ,	but it helps to shoot in the right direction ) .	1>2	unknown	concession	concession
Speaking in a clear voice is essential for the pursuit of truth	but it helps to shoot in the right direction ) .	1<2	unknown	elaboration	elaboration
Clarification of meaning is usually the first step towards establishing whether a particular statement is true or false .	The philosopher 's role is substantially different from that of the shyster attorney whose job it is to get his / her client off at any cost , and regardless of actual innocence or guilt .	1<2	unknown	elaboration	elaboration
OK , here it comes :	truth and rationality have a legitimate explanatory role to play in science .	1>2	unknown	preparation	organization
I 've mentioned the possibility of rational assessemnts of the evidence .	truth and rationality have a legitimate explanatory role to play in science .	1<2	unknown	list	conjunction
truth and rationality have a legitimate explanatory role to play in science .	First off , many scientists go into science as a career , and behave in the ways they do ,	1<2	unknown	evidence	explanation
First off , many scientists go into science as a career , and behave in the ways they do ,	because they BELIEVE that rational assessments of evidence ( characteristic of science at its best ) are the best ways to arrive at the truth of various matters of interest ( choose your favorite field ) .	1<2	unknown	volitional-result	causal
In the end , there will be much trading in probabilities ,	but rational individuals , all other things being equal , will tend to place more faith in the probable than the improbable ( unlike new agers , for example ) .	1>2	unknown	concession	concession
truth and rationality have a legitimate explanatory role to play in science .	but rational individuals , all other things being equal , will tend to place more faith in the probable than the improbable ( unlike new agers , for example ) .	1<2	unknown	evidence	explanation
