unit1_txt	unit2_txt	dir	rel_type	orig_label	label
"Rather than counter - attack the counter - attack ( "" backlash "" ) ,"	maybe we should offer to buy a threatened scientist a beer and have a friendly chat ( one of my favorite ethnographic techniques ! ) .	1>2	unknown	antithesis	contrast
Well , maybe there is another way , which works by avoiings the oppositional positioning of two essentialized communities .	maybe we should offer to buy a threatened scientist a beer and have a friendly chat ( one of my favorite ethnographic techniques ! ) .	1<2	unknown	summary	organization
Response to the strategies proposed for dealing with backlash .	but I 'm not sure that everyone else 's research arena lends itself to such strong possibilities for intervention .	1>2	unknown	preparation	organization
I think HAKKEN 's participatory design research is an ideal site for STSers to engage in the reconstruction of scientific practices ,	but I 'm not sure that everyone else 's research arena lends itself to such strong possibilities for intervention .	1>2	unknown	concession	concession
' Diversity ' of points of intervention is the key word here , as TRAWEEK and LYNCH have emphasized .	However , contra TRAWEEK , I 'm not so sure that much would be gained by trying to fend off -- in meticuluous detail -- all the misreadings that critics have made of STS work .	1>2	unknown	concession	concession
but I 'm not sure that everyone else 's research arena lends itself to such strong possibilities for intervention .	However , contra TRAWEEK , I 'm not so sure that much would be gained by trying to fend off -- in meticuluous detail -- all the misreadings that critics have made of STS work .	1<2	unknown	elaboration	elaboration
but I 'm not sure that everyone else 's research arena lends itself to such strong possibilities for intervention .	In the first place , many of these misreadings have been made in the context of scientists trying to show that STSers have misread the science they are writing about .	1<2	unknown	evidence	explanation
In the first place , many of these misreadings have been made in the context of scientists trying to show that STSers have misread the science they are writing about .	In other words , their misreading results from what they perceive as our misreading .	1<2	unknown	restatement	reformulation
In the first place , many of these misreadings have been made in the context of scientists trying to show that STSers have misread the science they are writing about .	Shall we just continue like this -- in hermeneutical tit - for - tat ?	1<2	unknown	nonvolitional-result	causal
Shall we just continue like this -- in hermeneutical tit - for - tat ?	And to what end ?	1<2	unknown	elaboration	elaboration
( Perhaps a Machiavellian will suggest that if the battle is kept at the level of hermeneutics ,	then powerful people will think this is just a bunch of academic squabbling ,	1>2	unknown	condition	condition
but I 'm not sure that everyone else 's research arena lends itself to such strong possibilities for intervention .	then powerful people will think this is just a bunch of academic squabbling ,	1<2	unknown	background	frame
then powerful people will think this is just a bunch of academic squabbling ,	and the STS community will be saved for one more day ! )	1<2	unknown	elaboration	elaboration
but I 'm not sure that everyone else 's research arena lends itself to such strong possibilities for intervention .	The second issue is what would be the forum for all this hermeneutical correction ?	1<2	unknown	list	conjunction
Some of you who follow the various backlashes against feminism will know the amount of critical ink that has been spilled on trying to correct the errors contained Christina Hoff Sommers ' _ Who Stole Feminism ? _	But where have they done this ?	1>2	unknown	background	frame
Some of you who follow the various backlashes against feminism will know the amount of critical ink that has been spilled on trying to correct the errors contained Christina Hoff Sommers ' _ Who Stole Feminism ? _	This is a truly minor - league work that nevertheless has greatly exercised many of the best feminist thinkers , who have gone through the trouble of refuting the book chapter and verse .	1<2	unknown	interpretation	comment
But where have they done this ?	but all of these refutations have so far occurred in the pages of left - wing publications .	1>2	unknown	solutionhood	query
I may be corrected on this point ,	but all of these refutations have so far occurred in the pages of left - wing publications .	1>2	unknown	concession	concession
but all of these refutations have so far occurred in the pages of left - wing publications .	More preaching to the converted , I 'm afraid .	1>2	unknown	antithesis	contrast
The second issue is what would be the forum for all this hermeneutical correction ?	More preaching to the converted , I 'm afraid .	1<2	unknown	elaboration	elaboration
If this book by Sommers is such a menace ,	why does n't somebody on the left bother to write a reasoned critique in a RIGHT - wing publication ?	1>2	unknown	condition	condition
More preaching to the converted , I 'm afraid .	why does n't somebody on the left bother to write a reasoned critique in a RIGHT - wing publication ?	1<2	unknown	evidence	explanation
One thing that does n't seem to have been mentioned in dealing with the backlash is the possibility of STSers publicly diagnosing why the backlash occurs NOW --	A big part of the art of spin doctoring is controling the frame of reference within which the audience understands a debate .	1>2	unknown	background	frame
One thing that does n't seem to have been mentioned in dealing with the backlash is the possibility of STSers publicly diagnosing why the backlash occurs NOW --	despite the fact that STSers have been saying the things they have for the last quarter - century .	1<2	unknown	circumstance	temporal
The second issue is what would be the forum for all this hermeneutical correction ?	A big part of the art of spin doctoring is controling the frame of reference within which the audience understands a debate .	1<2	unknown	list	conjunction
This is the sort of thing that conservatives are very good at doing	If STSers were to move away from worrying about how their particular texts are misunderstood , and look at the larger framing devices that critics use to situate STS ,	1>2	unknown	antithesis	contrast
This is the sort of thing that conservatives are very good at doing	( as measured by how even centre - left newspapers will adopt conservative framings of the issues ) .	1<2	unknown	evidence	explanation
If STSers were to move away from worrying about how their particular texts are misunderstood , and look at the larger framing devices that critics use to situate STS ,	then we might have something that would trade well in a public forum .	1>2	unknown	condition	condition
A big part of the art of spin doctoring is controling the frame of reference within which the audience understands a debate .	then we might have something that would trade well in a public forum .	1<2	unknown	elaboration	elaboration
A big part of the art of spin doctoring is controling the frame of reference within which the audience understands a debate .	For example , I 've been surprised at how many journalists have made it look as though STS is itself a backlash to threats that conservatives have posed to the social scientists and humanities in the last decade or so .	1<2	unknown	elaboration	elaboration
For example , I 've been surprised at how many journalists have made it look as though STS is itself a backlash to threats that conservatives have posed to the social scientists and humanities in the last decade or so .	I would have thought that here we should be highlighting the institutional instability of the natural science community -- threatened as it by unmanageable budgets , disappointed public expectations , well publicized frauds , not to mention privatization .	1<2	unknown	interpretation	comment
In such an uncertain environment , where we clearly stand at a crossroads with regard to the future of science policy ,	STS gains a certain prominence that it had previously lacked .	1>2	unknown	circumstance	temporal
STS gains a certain prominence that it had previously lacked .	Not surprisingly , scientists are uneasy and their critiques express that	1>2	unknown	antithesis	contrast
I would have thought that here we should be highlighting the institutional instability of the natural science community -- threatened as it by unmanageable budgets , disappointed public expectations , well publicized frauds , not to mention privatization .	Not surprisingly , scientists are uneasy and their critiques express that	1<2	unknown	background	frame
Not surprisingly , scientists are uneasy and their critiques express that	( e.g. claims that STSers are deterring students from entering science careers and the nation 's fate is hanging in the balance ) .	1<2	unknown	elaboration	elaboration
Finally , in response to HESS ,	I just do n't think we 're going to avoid the business of polarizing sides to this issue .	1>2	unknown	preparation	organization
I just do n't think we 're going to avoid the business of polarizing sides to this issue .	What I think is more worrisome is the tendency for some to see how the issue gets quickly polarized , and then decide that the matter has become far too ' vulgar ' for them to waste intellectual energy .	1>2	unknown	antithesis	contrast
I just do n't think we 're going to avoid the business of polarizing sides to this issue .	The media clearly operates this way ,	1<2	unknown	evidence	explanation
The media clearly operates this way ,	and people drop into this mode of thought quite easily .	1<2	unknown	conjunction	conjunction
What often passes as a more nuanced or complex view usually ends up becoming the basis for shifting the terms of the polarization :	so that ' STSers v. scientists ' may become ' ascending vs. declining disciplines ' or ' poorer vs. richer fields ' , etc .	1>2	unknown	nonvolitional-cause	causal
so that ' STSers v. scientists ' may become ' ascending vs. declining disciplines ' or ' poorer vs. richer fields ' , etc .	But even if shifting the poles is the best we can hope for ,	1>2	unknown	background	frame
But even if shifting the poles is the best we can hope for ,	that may not be such a bad thing .	1>2	unknown	concession	concession
that may not be such a bad thing .	What I think is more worrisome is the tendency for some to see how the issue gets quickly polarized , and then decide that the matter has become far too ' vulgar ' for them to waste intellectual energy .	1>2	unknown	antithesis	contrast
A big part of the art of spin doctoring is controling the frame of reference within which the audience understands a debate .	What I think is more worrisome is the tendency for some to see how the issue gets quickly polarized , and then decide that the matter has become far too ' vulgar ' for them to waste intellectual energy .	1<2	unknown	list	conjunction
Following comments by Fuller , Weinstein , and Durbin , a critical issue in determining how to respond to denigration of STS as an enterprise may be first to address how STS is framed by the critics .	What we might be able to do is work against polarization .	1>2	unknown	solutionhood	query
Following comments by Fuller , Weinstein , and Durbin , a critical issue in determining how to respond to denigration of STS as an enterprise may be first to address how STS is framed by the critics .	Are we presented as a unitary group , with common goals and methods ?	1<2	unknown	elaboration	elaboration
Following comments by Fuller , Weinstein , and Durbin , a critical issue in determining how to respond to denigration of STS as an enterprise may be first to address how STS is framed by the critics .	Are the STS critiques most odious to true believers in the technoscience community presented as representative of all ?	1<2	unknown	elaboration	elaboration
There is an issue here of representation , quite familiar to contemporary ethnographers .	we are bound to upset some of them , and generate backlash .	1>2	unknown	evidence	explanation
As the members of the communities where they work become more sophisticated in their understanding of how ethnography represents them to other , often more powerful communities ,	subjects of ethnographies are becoming increasingly critical of ethnographers .	1>2	unknown	nonvolitional-cause	causal
There is an issue here of representation , quite familiar to contemporary ethnographers .	subjects of ethnographies are becoming increasingly critical of ethnographers .	1<2	unknown	elaboration	elaboration
As we make representations of scientists and their practices to others ,	we are bound to upset some of them , and generate backlash .	1>2	unknown	nonvolitional-cause	causal
Are the STS critiques most odious to true believers in the technoscience community presented as representative of all ?	we are bound to upset some of them , and generate backlash .	1<2	unknown	elaboration	elaboration
I agree , in part , with Fuller ;	we ca n't avoid this altogether without giving up our enterprise .	1>2	unknown	preparation	organization
we ca n't avoid this altogether without giving up our enterprise .	What we might be able to do is work against polarization .	1>2	unknown	antithesis	contrast
What we might be able to do is work against polarization .	One approach is to refuse to cede the ability to represent STS to technoscience communities to our critics .	1<2	unknown	elaboration	elaboration
One approach is to refuse to cede the ability to represent STS to technoscience communities to our critics .	The backlash will raise the interest of technoscientists in our work and might serve as a wedge , creating an opportunity for placing articles discussing STS in forums attended to by technoscientists .	1<2	unknown	motivation	explanation
One approach is to refuse to cede the ability to represent STS to technoscience communities to our critics .	Emphasizing the diversity of STS might force future critics to specify more exactly what they are aiming at , a closer reading of the STS literature .	1<2	unknown	motivation	explanation
Emphasizing the diversity of STS might force future critics to specify more exactly what they are aiming at , a closer reading of the STS literature .	Push the misreading issue until they are forced to specify so precisely that it becomes clear to what degree they are attacking demons of their own imagining than anything that observers would recognize as the general field of STS .	1<2	unknown	elaboration	elaboration
One approach is to refuse to cede the ability to represent STS to technoscience communities to our critics .	In effect we would be saying that the attacks are too loosely specified to have any purchase on the issues they raise ,	1<2	unknown	motivation	explanation
In effect we would be saying that the attacks are too loosely specified to have any purchase on the issues they raise ,	an argument that practitioners of technoscience are familiar with in their own fields .	1<2	unknown	background	frame
Caveats :	This works only to the extent that the backlash is off target , of course .	1>2	unknown	preparation	organization
One approach is to refuse to cede the ability to represent STS to technoscience communities to our critics .	This works only to the extent that the backlash is off target , of course .	1<2	unknown	concession	concession
This works only to the extent that the backlash is off target , of course .	I hope you will forgive me for not having gone to the sources to read G&L et al , and relying on what I have read in this forum .	1<2	unknown	concession	concession
This works only to the extent that the backlash is off target , of course .	The other issue is to what extent emphasizing diversity within STS may prove divisive within our enterprise .	1<2	unknown	list	conjunction
The other issue is to what extent emphasizing diversity within STS may prove divisive within our enterprise .	I agree with the observation that feminist work critical to the field of STS .	1<2	unknown	elaboration	elaboration
If this variety of STS is indeed the prime target of backlash ,	emphasizing diversity without acknowledging the role of feminist theory could be seen as abandoning colleagues .	1>2	unknown	condition	condition
I agree with the observation that feminist work critical to the field of STS .	emphasizing diversity without acknowledging the role of feminist theory could be seen as abandoning colleagues .	1<2	unknown	elaboration	elaboration
What we might be able to do is work against polarization .	By the way , I hope the comment about the threat to our academic prestige , funding , faculty openings , and graduate students of failing to respond to the backlash was written with at least a wry grin if not tongue - in - cheek .	1<2	unknown	joint	conjunction
By the way , I hope the comment about the threat to our academic prestige , funding , faculty openings , and graduate students of failing to respond to the backlash was written with at least a wry grin if not tongue - in - cheek .	In terms of academic politics and group dynamics , I often find STS so little different from the technoscience we critique !	1<2	unknown	elaboration	elaboration
In terms of academic politics and group dynamics , I often find STS so little different from the technoscience we critique !	Does this answer Bailar 's question about what the goal of our whole enterprise is ?	1<2	unknown	solutionhood	query
Does this answer Bailar 's question about what the goal of our whole enterprise is ?	;-)	1<2	unknown	background	frame
"I ca n't resist adding a few cantankerous observations to the intriguing discussion of STS "" under attack . """	Re. the following :	1>2	unknown	background	frame
Re. the following :	> B. Lieberman to STSers - > And we should n't be surprised that the debate gets stuck on the existence > of an external reality . The notion that there is no such thing is counter > to all the layman learns for his or her whole life .	1>2	unknown	preparation	organization
> B. Lieberman to STSers - > And we should n't be surprised that the debate gets stuck on the existence > of an external reality . The notion that there is no such thing is counter > to all the layman learns for his or her whole life .	I think I 'll stick with the mere laymen in this regard , despite an awful lot of training .	1>2	unknown	antithesis	contrast
Looks like STSers will be filling new slots soon :	hi folks , we 're the reality experts .	1>2	unknown	preparation	organization
> B. Lieberman to STSers - > And we should n't be surprised that the debate gets stuck on the existence > of an external reality . The notion that there is no such thing is counter > to all the layman learns for his or her whole life .	hi folks , we 're the reality experts .	1<2	unknown	interpretation	comment
Guess what ?	Everything you know is wrong .	1>2	unknown	solutionhood	query
hi folks , we 're the reality experts .	Everything you know is wrong .	1<2	unknown	elaboration	elaboration
If LIEBERMAN or anyone else genuinely believes that STS convincingly demonstrates that external reality does n't exist ,	I would like to be notified of just where and how this has been done .	1>2	unknown	condition	condition
I would like to be notified of just where and how this has been done .	On my reading , most STS literature asserts , and often demonstrates , some form of interpretive flexibility in scientific claims or technological design .	1>2	unknown	antithesis	contrast
I think I 'll stick with the mere laymen in this regard , despite an awful lot of training .	On my reading , most STS literature asserts , and often demonstrates , some form of interpretive flexibility in scientific claims or technological design .	1<2	unknown	volitional-cause	causal
On my reading , most STS literature asserts , and often demonstrates , some form of interpretive flexibility in scientific claims or technological design .	But there is a vast difference between flexibility , an excellent metaphor whose connotations should be taken seriously , and infinite malleability - which does n't even work as a metaphor ( from what experiential background could it be drawn ? ) , much less as a coherent literal description of anything at all .	1<2	unknown	elaboration	elaboration
But there is a vast difference between flexibility , an excellent metaphor whose connotations should be taken seriously , and infinite malleability - which does n't even work as a metaphor ( from what experiential background could it be drawn ? ) , much less as a coherent literal description of anything at all .	The most common philosophical mistake in STS is to leap from the possibility of _multiple_ interpretations or constructions to the possibility of an _infinite_ number .	1<2	unknown	elaboration	elaboration
The most common philosophical mistake in STS is to leap from the possibility of _multiple_ interpretations or constructions to the possibility of an _infinite_ number .	When something flexes too far , it breaks .	1<2	unknown	elaboration	elaboration
Solipsism and full - on epistemological relativism are ancient and , in my humble opinion , idiotic doctrines ;	If people in our community seriously want to defend them ,	1>2	unknown	preparation	organization
Solipsism and full - on epistemological relativism are ancient and , in my humble opinion , idiotic doctrines ;	STS can claim neither to have invented them nor to have proven them ( proof , in any case , not being possible at all within a consistent relativist frame ) .	1<2	unknown	elaboration	elaboration
If people in our community seriously want to defend them ,	then I think we deserve the lambasting we 've been getting .	1>2	unknown	condition	condition
then I think we deserve the lambasting we 've been getting .	We should all , like Samuel Johnson , go kick some stones once in a while .	1>2	unknown	antithesis	contrast
I think I 'll stick with the mere laymen in this regard , despite an awful lot of training .	We should all , like Samuel Johnson , go kick some stones once in a while .	1<2	unknown	elaboration	elaboration
We should all , like Samuel Johnson , go kick some stones once in a while .	And unfortunately , contra the sensible folks who 've expressed amazement that informed readers would find STS anti-science , I have often heard such views expressed ( privately ) by various figures in our field .	1<2	unknown	elaboration	elaboration
And unfortunately , contra the sensible folks who 've expressed amazement that informed readers would find STS anti-science , I have often heard such views expressed ( privately ) by various figures in our field .	They say not just that science is only one of many justifiable , useful , intelligible ways of knowing ( an important and perfectly defensible idea ) ,	1<2	unknown	elaboration	elaboration
They say not just that science is only one of many justifiable , useful , intelligible ways of knowing ( an important and perfectly defensible idea ) ,	but that it is _worse_ ( less truthful , less productive ) than most , perhaps all , other ways .	1<2	unknown	evaluation	comment
And unfortunately , contra the sensible folks who 've expressed amazement that informed readers would find STS anti-science , I have often heard such views expressed ( privately ) by various figures in our field .	This goes along , in the cases I 'm thinking of , with the extreme relativism / solipsism mentioned above .	1<2	unknown	elaboration	elaboration
If people want references ,	I 'll dig them out ,	1>2	unknown	condition	condition
I 'll dig them out ,	but I think you know what I 'm talking about .	1>2	unknown	concession	concession
This goes along , in the cases I 'm thinking of , with the extreme relativism / solipsism mentioned above .	but I think you know what I 'm talking about .	1<2	unknown	evidence	explanation
And unfortunately , contra the sensible folks who 've expressed amazement that informed readers would find STS anti-science , I have often heard such views expressed ( privately ) by various figures in our field .	I must say that like GROSS , I am impressed with the arrogance of this position , which at least matches that of the scientists it criticizes .	1<2	unknown	evaluation	comment
I must say that like GROSS , I am impressed with the arrogance of this position , which at least matches that of the scientists it criticizes .	This is the arrogance of the 19th - century anthropologist before his tribal subjects and their childish , magical thought ,	1<2	unknown	background	frame
I must say that like GROSS , I am impressed with the arrogance of this position , which at least matches that of the scientists it criticizes .	and it deserves to be chased from the stage wherever it appears .	1<2	unknown	evaluation	comment
On another note , and more seriously , the discussion of COLLINS ' and others ' appearance in the THES brings up a thought that 's been nagging at me with increasing frequency :	It 's time a discussion of STS and its critics made its way into the New York Review of Books .	1>2	unknown	background	frame
It 's time a discussion of STS and its critics made its way into the New York Review of Books .	If anybody out there wants to take this on ,	1>2	unknown	motivation	explanation
I 've considered writing such a review myself ,	but I think others might be better positioned to do so .	1>2	unknown	concession	concession
It 's time a discussion of STS and its critics made its way into the New York Review of Books .	but I think others might be better positioned to do so .	1<2	unknown	means	mode
but I think others might be better positioned to do so .	It 's a daunting task ,	1<2	unknown	nonvolitional-cause	causal
It 's a daunting task ,	since it would require choosing a few fairly recent , major works from the many excellent candidates	1<2	unknown	elaboration	elaboration
since it would require choosing a few fairly recent , major works from the many excellent candidates	( and the NYRB generally reviews only books accessible to the educated lay public ,	1<2	unknown	elaboration	elaboration
( and the NYRB generally reviews only books accessible to the educated lay public ,	so a lot of more technical / local STS stuff would n't work ) .	1<2	unknown	nonvolitional-result	causal
It 's a daunting task ,	It would also require a reviewer willing to give the Grosses and Leavitts of the world serious consideration , instead of the rather self - righteous pooh - poohing in which many of us indulge on this net .	1<2	unknown	elaboration	elaboration
It 's a daunting task ,	Finally , it would require a reviewer able to get past the rather strict gatekeepers at the NYRB .	1<2	unknown	elaboration	elaboration
I think I 'll stick with the mere laymen in this regard , despite an awful lot of training .	If anybody out there wants to take this on ,	1<2	unknown	joint	conjunction
If anybody out there wants to take this on ,	I 'd be happy to help think it through .	1<2	unknown	enablement	purpose
The Durham conference	I am surprised that Steve Fuller has gone such a long way in organising his conference without consulting the SSK people involved at first hand ;	1>2	unknown	preparation	organization
What 's the expression ?	` Fool 's rush in ..... '	1>2	unknown	solutionhood	query
` Fool 's rush in ..... '	I am surprised that Steve Fuller has gone such a long way in organising his conference without consulting the SSK people involved at first hand ;	1>2	unknown	evaluation	comment
I am surprised that Steve Fuller has gone such a long way in organising his conference without consulting the SSK people involved at first hand ;	That said , Steve 's conference seems unstoppable now .	1>2	unknown	background	frame
I am surprised that Steve Fuller has gone such a long way in organising his conference without consulting the SSK people involved at first hand ;	it is curious that he has consulted the scientists .	1<2	unknown	antithesis	contrast
it is curious that he has consulted the scientists .	He seems to have bought the idea of the relationship between SSK and the natural sciences that , some , natural scientists are trying to sell .	1<2	unknown	nonvolitional-cause	causal
He seems to have bought the idea of the relationship between SSK and the natural sciences that , some , natural scientists are trying to sell .	We have , on the one hand , people who have made the study of the social relations of science a lifetime project , and on th e other hand , those who feel they should pronounce on the matter without reading the literature properly or considering what the arguments really mean .	1<2	unknown	elaboration	elaboration
We have , on the one hand , people who have made the study of the social relations of science a lifetime project , and on th e other hand , those who feel they should pronounce on the matter without reading the literature properly or considering what the arguments really mean .	This ` debate ' is conducted at the level of slogans .	1<2	unknown	interpretation	comment
