unit1_txt	unit2_txt	dir	rel_type	orig_label	label
to predict aspect ratings in previously unseen texts ,	demonstrating interpretability and explanatory power for its predictions .	1<2	unknown	elab-addition	elaboration
This paper introduces a model of multiple-instance learning	We evaluate the model on seven multi-aspect sentiment analysis data sets ,	1<2	unknown	evaluation	comment
We evaluate the model on seven multi-aspect sentiment analysis data sets ,	improving over four MIR baselines and two strong bag-of-words linear models , namely SVR and Lasso , by more than 10 % relative in terms of MSE .	1<2	unknown	result	causal
We propose a semi-supervised bootstrapping algorithm	for analyzing China's foreign relations from the People's Daily .	1<2	unknown	enablement	purpose
We propose a semi-supervised bootstrapping algorithm	Our approach addresses sentiment target clustering , subjective lexicons extraction and sentiment prediction in a unified framework .	1<2	unknown	elab-addition	elaboration
Different from existing algorithms in the literature ,	time information is considered in our algorithm through a hierarchical bayesian model	1>2	unknown	contrast	contrast
We propose a semi-supervised bootstrapping algorithm	time information is considered in our algorithm through a hierarchical bayesian model	1<2	unknown	manner-means	mode
time information is considered in our algorithm through a hierarchical bayesian model	to guide the bootstrapping approach .	1<2	unknown	enablement	purpose
We propose a semi-supervised bootstrapping algorithm	We are hopeful that our approach can facilitate quantitative political analysis	1<2	unknown	summary	organization
We are hopeful that our approach can facilitate quantitative political analysis	conducted by social scientists and politicians .	1<2	unknown	elab-addition	elaboration
In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	Existing sentiment classification algorithms typically split a sentence as a word sequence ,	1<2	unknown	bg-compare	frame
Existing sentiment classification algorithms typically split a sentence as a word sequence ,	which does not effectively handle the inconsistent sentiment polarity between a phrase and the words	1<2	unknown	elab-addition	elaboration
which does not effectively handle the inconsistent sentiment polarity between a phrase and the words	"it contains , such as "" not bad"" and "" a great deal of "" ."	1<2	unknown	elab-addition	elaboration
Existing sentiment classification algorithms typically split a sentence as a word sequence ,	We address this issue	1<2	unknown	result	causal
We address this issue	by developing a joint segmentation and classification framework ( JSC ) ,	1<2	unknown	manner-means	mode
by developing a joint segmentation and classification framework ( JSC ) ,	which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	1<2	unknown	elab-addition	elaboration
by developing a joint segmentation and classification framework ( JSC ) ,	Specifically , we use a log-linear model	1<2	unknown	manner-means	mode
Specifically , we use a log-linear model	to score each segmentation candidate ,	1<2	unknown	enablement	purpose
Specifically , we use a log-linear model	and exploit the phrasal information of top-ranked segmentations as features	1<2	unknown	joint	conjunction
and exploit the phrasal information of top-ranked segmentations as features	to build the sentiment classifier .	1<2	unknown	enablement	purpose
Specifically , we use a log-linear model	A marginal log-likelihood objective function is devised for the segmentation model ,	1<2	unknown	manner-means	mode
A marginal log-likelihood objective function is devised for the segmentation model ,	which is optimized for enhancing the sentiment classification performance .	1<2	unknown	elab-addition	elaboration
A marginal log-likelihood objective function is devised for the segmentation model ,	The joint model is trained	1<2	unknown	elab-addition	elaboration
The joint model is trained	only based on the annotated sentiment polarity of sentences ,	1<2	unknown	bg-general	frame
only based on the annotated sentiment polarity of sentences ,	without any segmentation annotations .	1<2	unknown	contrast	contrast
Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show	that , our joint model performs comparably with the state-of-the-art methods .	1>2	unknown	attribution	attribution
In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	that , our joint model performs comparably with the state-of-the-art methods .	1<2	unknown	evaluation	comment
Deceptive reviews detection has attracted significant attention from both business and research communities .	the problem remains to be highly challenging .	1>2	unknown	contrast	contrast
However , due to the difficulty of human labeling	the problem remains to be highly challenging .	1>2	unknown	exp-reason	explanation
However , due to the difficulty of human labeling	needed for supervised learning ,	1<2	unknown	elab-addition	elaboration
the problem remains to be highly challenging .	This paper proposed a novel angle to the problem	1>2	unknown	bg-goal	frame
This paper proposed a novel angle to the problem	by modeling PU ( positive unlabeled ) learning .	1<2	unknown	manner-means	mode
This paper proposed a novel angle to the problem	A semi-supervised model ,	1<2	unknown	elab-addition	elaboration
A semi-supervised model ,	called mixing population	1<2	unknown	elab-addition	elaboration
A semi-supervised model ,	and individual property PU learning ( MPIPUL ) , is proposed .	1<2	unknown	joint	conjunction
This paper proposed a novel angle to the problem	Firstly , some reliable negative examples are identified from the unlabeled dataset .	1<2	unknown	elab-process_step	elaboration
This paper proposed a novel angle to the problem	Secondly , some representative positive examples and negative examples are generated	1<2	unknown	elab-process_step	elaboration
Secondly , some representative positive examples and negative examples are generated	based on LDA ( Latent Dirichlet Allocation ) .	1<2	unknown	bg-general	frame
Thirdly , for the remaining unlabeled examples	two similarity weights are assigned ,	1>2	unknown	enablement	purpose
Thirdly , for the remaining unlabeled examples	( we call them spy examples ) ,	1<2	unknown	elab-addition	elaboration
Thirdly , for the remaining unlabeled examples	which can not be explicitly identified as positive and negative ,	1<2	unknown	elab-addition	elaboration
This paper proposed a novel angle to the problem	two similarity weights are assigned ,	1<2	unknown	elab-process_step	elaboration
two similarity weights are assigned ,	by which the probability of a spy example <*> are displayed .	1<2	unknown	elab-addition	elaboration
by which the probability of a spy example <*> are displayed .	belonging to the positive class and the negative class	1<2	unknown	elab-addition	elaboration
This paper proposed a novel angle to the problem	Finally , spy examples and their similarity weights are incorporated into SVM ( Support Vector Machine )	1<2	unknown	elab-process_step	elaboration
Finally , spy examples and their similarity weights are incorporated into SVM ( Support Vector Machine )	to build an accurate classifier .	1<2	unknown	enablement	purpose
This paper proposed a novel angle to the problem	Experiments on gold-standard dataset demonstrate the effectiveness of MPIPUL	1<2	unknown	evaluation	comment
Experiments on gold-standard dataset demonstrate the effectiveness of MPIPUL	which outperforms the state-of-the-art baselines .	1<2	unknown	elab-addition	elaboration
Shell nouns , such as fact and problem , occur frequently in all kinds of texts .	We propose a general approach	1>2	unknown	bg-goal	frame
Shell nouns , such as fact and problem , occur frequently in all kinds of texts .	These nouns themselves are unspecific ,	1<2	unknown	elab-addition	elaboration
These nouns themselves are unspecific ,	and can only be interpreted together with the shell content .	1<2	unknown	joint	conjunction
We propose a general approach	to automatically identify shell content of shell nouns .	1<2	unknown	enablement	purpose
We propose a general approach	Our approach exploits lexico-syntactic knowledge	1<2	unknown	elab-addition	elaboration
Our approach exploits lexico-syntactic knowledge	derived from the linguistics literature .	1<2	unknown	elab-addition	elaboration
We propose a general approach	We evaluate the approach on a variety of shell nouns with a variety of syntactic expectations ,	1<2	unknown	evaluation	comment
We evaluate the approach on a variety of shell nouns with a variety of syntactic expectations ,	achieving accuracies in the range of 62 % ( baseline = 33 % ) to 83 % ( baseline = 74 % ) on crowd-annotated data .	1<2	unknown	result	causal
We present a comparison of different selectional preference models	and evaluate them on an automatic verb classification task in German .	1<2	unknown	joint	conjunction
We find	that all the models <*> are effective for verb clustering ;	1>2	unknown	attribution	attribution
We present a comparison of different selectional preference models	that all the models <*> are effective for verb clustering ;	1<2	unknown	elab-aspect	elaboration
that all the models <*> are effective for verb clustering ;	we compare	1<2	unknown	elab-addition	elaboration
We present a comparison of different selectional preference models	the best-performing model uses syntactic information	1<2	unknown	elab-aspect	elaboration
the best-performing model uses syntactic information	to induce nouns classes from unlabelled data in an unsupervised manner .	1<2	unknown	enablement	purpose
We present a comparison of different selectional preference models	A very simple model <*> is also found to perform well .	1<2	unknown	elab-aspect	elaboration
A very simple model <*> is also found to perform well .	based on lexical preferences	1<2	unknown	bg-general	frame
This paper presents a novel approach	to learning to solve simple arithmetic word problems .	1<2	unknown	enablement	purpose
This paper presents a novel approach	Our system , ARIS , analyzes each of the sentences in the problem state-ment	1<2	unknown	elab-process_step	elaboration
Our system , ARIS , analyzes each of the sentences in the problem state-ment	to identify the relevant variables and their values .	1<2	unknown	enablement	purpose
This paper presents a novel approach	ARIS then maps this information into an equation	1<2	unknown	elab-process_step	elaboration
ARIS then maps this information into an equation	that represents the problem ,	1<2	unknown	elab-addition	elaboration
ARIS then maps this information into an equation	and enables its ( trivial ) solution	1<2	unknown	joint	conjunction
and enables its ( trivial ) solution	as shown in Figure 1 .	1<2	unknown	elab-addition	elaboration
This paper presents a novel approach	"The paper analyzes the arithmetic-word problems ""genre"" ,"	1<2	unknown	elab-addition	elaboration
"The paper analyzes the arithmetic-word problems ""genre"" ,"	identifying seven categories of verbs	1<2	unknown	elab-addition	elaboration
identifying seven categories of verbs	used in such problems .	1<2	unknown	elab-addition	elaboration
This paper presents a novel approach	ARIS learns to categorize verbs with 81.2 % accuracy ,	1<2	unknown	evaluation	comment
ARIS learns to categorize verbs with 81.2 % accuracy ,	and is able to solve 77.7 % of the problems in a corpus of standard primary school test questions .	1<2	unknown	joint	conjunction
This paper presents a novel approach	We report the first learning results on this task	1<2	unknown	elab-addition	elaboration
We report the first learning results on this task	without reliance on pre-defined templates	1<2	unknown	elab-addition	elaboration
We report the first learning results on this task	and make our data publicly available .	1<2	unknown	joint	conjunction
Common-sense reasoning is important for AI applications , both in NLP and many vision and robotics tasks .	We propose NaturalLI : a Natural Logic inference system	1>2	unknown	bg-goal	frame
We propose NaturalLI : a Natural Logic inference system	for inferring common sense facts	1<2	unknown	enablement	purpose
for inferring common sense facts	- for instance , that cats have tails	1<2	unknown	elab-example	elaboration
- for instance , that cats have tails	or tomatoes are round	1<2	unknown	joint	conjunction
for inferring common sense facts	- from a very large database of known facts .	1<2	unknown	elab-addition	elaboration
We propose NaturalLI : a Natural Logic inference system	In addition to being able to provide strictly valid derivations ,	1<2	unknown	elab-addition	elaboration
In addition to being able to provide strictly valid derivations ,	the system is also able to produce derivations	1<2	unknown	progression	organization
the system is also able to produce derivations	which are only likely valid ,	1<2	unknown	elab-addition	elaboration
the system is also able to produce derivations	accompanied by an associated confidence .	1<2	unknown	elab-addition	elaboration
We both show	that our system is able to capture strict Natural Logic inferences on the FraCaS test suite ,	1>2	unknown	attribution	attribution
We propose NaturalLI : a Natural Logic inference system	that our system is able to capture strict Natural Logic inferences on the FraCaS test suite ,	1<2	unknown	evaluation	comment
that our system is able to capture strict Natural Logic inferences on the FraCaS test suite ,	and demonstrate its ability	1<2	unknown	joint	conjunction
and demonstrate its ability	to predict common sense facts with 49 % recall and 91 % precision .	1<2	unknown	enablement	purpose
Term translation is of great importance for statistical machine translation ( SMT ) , especially document-informed SMT .	In this paper , we investigate three issues of term translation in the context of document-informed SMT	1>2	unknown	bg-goal	frame
In this paper , we investigate three issues of term translation in the context of document-informed SMT	and propose three corresponding models :	1<2	unknown	progression	organization
and propose three corresponding models :	( a ) a term translation disambiguation model	1<2	unknown	elab-enumember	elaboration
( a ) a term translation disambiguation model	which selects desirable translations for terms in the source language with domain information ,	1<2	unknown	elab-addition	elaboration
and propose three corresponding models :	( b ) a term translation consistency model	1<2	unknown	elab-enumember	elaboration
( b ) a term translation consistency model	that encourages consistent translations for terms with a high strength of translation consistency throughout a document ,	1<2	unknown	elab-addition	elaboration
and propose three corresponding models :	and ( c ) a term bracketing model	1<2	unknown	elab-enumember	elaboration
and ( c ) a term bracketing model	that rewards translation hypotheses	1<2	unknown	elab-addition	elaboration
that rewards translation hypotheses	where bracketable source terms are translated as a whole unit .	1<2	unknown	elab-addition	elaboration
and propose three corresponding models :	We integrate the three models into hierarchical phrase-based SMT	1<2	unknown	elab-addition	elaboration
We integrate the three models into hierarchical phrase-based SMT	and evaluate their effectiveness on NIST Chinese-English translation tasks with large-scale training data .	1<2	unknown	joint	conjunction
Experiment results show	that all three models can achieve significant improvements over the baseline .	1>2	unknown	attribution	attribution
and evaluate their effectiveness on NIST Chinese-English translation tasks with large-scale training data .	that all three models can achieve significant improvements over the baseline .	1<2	unknown	result	causal
that all three models can achieve significant improvements over the baseline .	Additionally , we can obtain a further improvement	1<2	unknown	result	causal
Additionally , we can obtain a further improvement	when combining the three models .	1<2	unknown	temporal	temporal
Inspired by previous work ,	we propose a new idea	1>2	unknown	bg-general	frame
Inspired by previous work ,	where decipherment is used	1<2	unknown	elab-addition	elaboration
where decipherment is used	to improve machine translation ,	1<2	unknown	enablement	purpose
we propose a new idea	to combine word alignment and decipherment into a single learning process .	1<2	unknown	enablement	purpose
we propose a new idea	We use EM	1<2	unknown	manner-means	mode
We use EM	to estimate the model parameters ,	1<2	unknown	enablement	purpose
to estimate the model parameters ,	not only to maximize the probability of parallel corpus ,	1<2	unknown	enablement	purpose
not only to maximize the probability of parallel corpus ,	but also the monolingual corpus .	1<2	unknown	progression	organization
We apply our approach	In our experiments , we observe gains of 0.9 to 2.1 Bleu over a strong baseline .	1>2	unknown	manner-means	mode
We apply our approach	to improve Malagasy-English machine translation ,	1<2	unknown	enablement	purpose
to improve Malagasy-English machine translation ,	where only a small amount of parallel data is available .	1<2	unknown	elab-addition	elaboration
we propose a new idea	In our experiments , we observe gains of 0.9 to 2.1 Bleu over a strong baseline .	1<2	unknown	evaluation	comment
Phrase-based models <*> can be sub-optimal.	In this paper we equip phrase-based models with a latent domain variable	1>2	unknown	bg-compare	frame
Phrase-based models <*> can be sub-optimal.	directly trained on mix-of-domain corpora	1<2	unknown	elab-addition	elaboration
In this paper we equip phrase-based models with a latent domain variable	and present a novel method	1<2	unknown	progression	organization
and present a novel method	for adapting them to an in-domain task	1<2	unknown	enablement	purpose
for adapting them to an in-domain task	represented by a seed corpus .	1<2	unknown	elab-addition	elaboration
In this paper we equip phrase-based models with a latent domain variable	We derive an EM algorithm	1<2	unknown	elab-addition	elaboration
We derive an EM algorithm	which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs	1<2	unknown	elab-addition	elaboration
which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs	reflecting their relevance for the in-domain task .	1<2	unknown	elab-addition	elaboration
By embedding our latent domain phrase model in a sentence-level model	we are able to adapt all core translation components together - phrase , lexical and reordering .	1>2	unknown	manner-means	mode
By embedding our latent domain phrase model in a sentence-level model	and training the two in tandem ,	1<2	unknown	joint	conjunction
In this paper we equip phrase-based models with a latent domain variable	we are able to adapt all core translation components together - phrase , lexical and reordering .	1<2	unknown	elab-addition	elaboration
In this paper we equip phrase-based models with a latent domain variable	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models ,	1<2	unknown	evaluation	comment
We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models ,	showing significant performance improvement in both tasks .	1<2	unknown	elab-addition	elaboration
In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	But it is also possible to describe Phrase-Based Machine Translation in this framework .	1>2	unknown	contrast	contrast
In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation	1<2	unknown	elab-addition	elaboration
This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation	( where the representation will be the set of the target-side half of the synchronous rules	1<2	unknown	elab-addition	elaboration
( where the representation will be the set of the target-side half of the synchronous rules	used to parse the input sentence ) .	1<2	unknown	elab-addition	elaboration
But it is also possible to describe Phrase-Based Machine Translation in this framework .	We propose a natural extension to this representation	1>2	unknown	bg-goal	frame
We propose a natural extension to this representation	by using lattice-rules	1<2	unknown	manner-means	mode
by using lattice-rules	that allow to easily encode an exponential number of variations of each rules .	1<2	unknown	elab-addition	elaboration
We also demonstrate	how the representation of the search space has an impact on decoding efficiency ,	1>2	unknown	attribution	attribution
that allow to easily encode an exponential number of variations of each rules .	how the representation of the search space has an impact on decoding efficiency ,	1<2	unknown	progression	organization
how the representation of the search space has an impact on decoding efficiency ,	and how it is possible to optimize this representation .	1<2	unknown	joint	conjunction
When documents and queries are presented in different languages ,	the common approach is to translate the query into the document language .	1>2	unknown	temporal	temporal
the common approach is to translate the query into the document language .	In this paper , we introduce a novel approach	1>2	unknown	bg-compare	frame
While there are a variety of query translation approaches ,	"that combining multiple methods into a single ""structured query"" is the most effective ."	1>2	unknown	contrast	contrast
recent research suggests	"that combining multiple methods into a single ""structured query"" is the most effective ."	1>2	unknown	attribution	attribution
"that combining multiple methods into a single ""structured query"" is the most effective ."	In this paper , we introduce a novel approach	1>2	unknown	bg-goal	frame
In this paper , we introduce a novel approach	for producing a unique combination recipe for each query ,	1<2	unknown	enablement	purpose
as it has also been shown	that the optimal combination weights differ substantially across queries and other task specifics .	1>2	unknown	attribution	attribution
for producing a unique combination recipe for each query ,	that the optimal combination weights differ substantially across queries and other task specifics .	1<2	unknown	exp-reason	explanation
In this paper , we introduce a novel approach	Our query-specific combination method generates statistically significant improvements over other combination strategies	1<2	unknown	evaluation	comment
Our query-specific combination method generates statistically significant improvements over other combination strategies	presented in the literature , such as uniform and task-specific weighting .	1<2	unknown	elab-addition	elaboration
Our query-specific combination method generates statistically significant improvements over other combination strategies	An in-depth empirical analysis presents insights about the effect of data size , domain differences , labeling and tuning on the end performance of our approach .	1<2	unknown	elab-addition	elaboration
A major challenge in document clustering research arises from the growing amount of text data	we propose a new document clustering approach for multilingual corpora	1>2	unknown	bg-goal	frame
A major challenge in document clustering research arises from the growing amount of text data	written in different languages .	1<2	unknown	elab-addition	elaboration
Previous approaches depend on language-specific solutions	we propose a new document clustering approach for multilingual corpora	1>2	unknown	bg-compare	frame
Previous approaches depend on language-specific solutions	( e.g. , bilingual dictionaries , sequential machine translation )	1<2	unknown	elab-example	elaboration
Previous approaches depend on language-specific solutions	to evaluate document similarities ,	1<2	unknown	enablement	purpose
Previous approaches depend on language-specific solutions	and the required transformations may alter the original document semantics .	1<2	unknown	joint	conjunction
To cope with this issue	we propose a new document clustering approach for multilingual corpora	1>2	unknown	enablement	purpose
we propose a new document clustering approach for multilingual corpora	that ( i ) exploits a large-scale multilingual knowledge base ,	1<2	unknown	elab-aspect	elaboration
we propose a new document clustering approach for multilingual corpora	( ii ) takes advantage of the multi-topic nature of the text documents ,	1<2	unknown	elab-aspect	elaboration
we propose a new document clustering approach for multilingual corpora	and ( iii ) employs a tensor-based model	1<2	unknown	elab-aspect	elaboration
we propose a new document clustering approach for multilingual corpora	to deal with high dimensionality and sparseness .	1<2	unknown	enablement	purpose
we propose a new document clustering approach for multilingual corpora	Results have shown the significance of our approach and its better performance w.r.t. classic document clustering approaches , in both a balanced and an unbalanced corpus evaluation .	1<2	unknown	evaluation	comment
In this paper we examine the lexical substitution task for the medical domain .	We adapt the current best system from the open domain ,	1<2	unknown	manner-means	mode
We adapt the current best system from the open domain ,	which trains a single classifier for all instances	1<2	unknown	elab-addition	elaboration
which trains a single classifier for all instances	using delexicalized features .	1<2	unknown	manner-means	mode
In this paper we examine the lexical substitution task for the medical domain .	We show significant improvements over a strong baseline	1<2	unknown	evaluation	comment
We show significant improvements over a strong baseline	coming from a distributional thesaurus ( DT ) .	1<2	unknown	elab-addition	elaboration
Whereas in the open domain system ,	features <*> show only slight improvements ,	1>2	unknown	elab-addition	elaboration
features <*> show only slight improvements ,	that its counterpart for the medical domain ( UMLS ) shows a significant additional benefit	1>2	unknown	contrast	contrast
features <*> show only slight improvements ,	derived from WordNet	1<2	unknown	elab-addition	elaboration
we show	that its counterpart for the medical domain ( UMLS ) shows a significant additional benefit	1>2	unknown	attribution	attribution
We show significant improvements over a strong baseline	that its counterpart for the medical domain ( UMLS ) shows a significant additional benefit	1<2	unknown	exp-evidence	explanation
that its counterpart for the medical domain ( UMLS ) shows a significant additional benefit	when used for feature generation .	1<2	unknown	temporal	temporal
This paper presents a system	which learns to answer questions on a broad range of topics from a knowledge base	1<2	unknown	elab-addition	elaboration
which learns to answer questions on a broad range of topics from a knowledge base	using few hand-crafted features .	1<2	unknown	manner-means	mode
This paper presents a system	Our model learns low-dimensional embeddings of words and knowledge base constituents ;	1<2	unknown	manner-means	mode
Our model learns low-dimensional embeddings of words and knowledge base constituents ;	these representations are used	1<2	unknown	elab-addition	elaboration
these representations are used	to score natural language questions against candidate answers .	1<2	unknown	enablement	purpose
This paper presents a system	Training our system <*> yields competitive results on a recent benchmark of the literature .	1<2	unknown	evaluation	comment
Training our system <*> yields competitive results on a recent benchmark of the literature .	using pairs of questions and structured representations of their answers , and pairs of question paraphrases ,	1<2	unknown	manner-means	mode
Keyboard layout errors and homoglyphs in cross-language queries impact our ability	We present a machine learning approach to correcting these errors ,	1>2	unknown	bg-goal	frame
Keyboard layout errors and homoglyphs in cross-language queries impact our ability	to correctly interpret user information needs	1<2	unknown	elab-addition	elaboration
to correctly interpret user information needs	and offer relevant results .	1<2	unknown	joint	conjunction
We present a machine learning approach to correcting these errors ,	based largely on character-level n-gram features .	1<2	unknown	bg-general	frame
We present a machine learning approach to correcting these errors ,	We demonstrate superior performance over rule-based methods , as well as a significant reduction in the number of queries	1<2	unknown	evaluation	comment
We demonstrate superior performance over rule-based methods , as well as a significant reduction in the number of queries	that yield null search results .	1<2	unknown	elab-addition	elaboration
Non-linear mappings of the form P ( ngram ) γ andlog ( 1+τP ( ngram )) log ( 1+τ ) are applied to the n-gram probabilities in five trainable open-source language identifiers .	The first mapping reduces classification errors by 4.0 % to 83.9 % over a test set of more than one million 65-character strings in 1366 languages , and by 2.6 % to 76.7 % over a subset of 781 languages .	1<2	unknown	elab-enumember	elaboration
Non-linear mappings of the form P ( ngram ) γ andlog ( 1+τP ( ngram )) log ( 1+τ ) are applied to the n-gram probabilities in five trainable open-source language identifiers .	The second mapping improves four of the five identifiers by 10.6 % to 83.8 % on the larger corpus and 14.4 % to 76.7 % on the smaller corpus .	1<2	unknown	elab-enumember	elaboration
Non-linear mappings of the form P ( ngram ) γ andlog ( 1+τP ( ngram )) log ( 1+τ ) are applied to the n-gram probabilities in five trainable open-source language identifiers .	The subset corpus and the modified programs are made freely available for download at http : //www.cs.cmu.edu/∼ralf/langid.html .	1<2	unknown	elab-addition	elaboration
Text classification methods for tasks like factoid question answering typically use manually defined string matching rules or bag of words representations .	We introduce a recursive neural network ( rnn ) model	1>2	unknown	bg-compare	frame
Text classification methods for tasks like factoid question answering typically use manually defined string matching rules or bag of words representations .	These methods are ineffective	1<2	unknown	elab-addition	elaboration
These methods are ineffective	when question text contains very few individual words	1<2	unknown	temporal	temporal
when question text contains very few individual words	( e.g. , named entities )	1<2	unknown	elab-example	elaboration
when question text contains very few individual words	that are indicative of the answer .	1<2	unknown	elab-addition	elaboration
We introduce a recursive neural network ( rnn ) model	that can reason over such input	1<2	unknown	elab-addition	elaboration
that can reason over such input	by modeling textual compositionality .	1<2	unknown	manner-means	mode
We introduce a recursive neural network ( rnn ) model	We apply our model , qanta , to a dataset of questions from a trivia competition	1<2	unknown	elab-addition	elaboration
We apply our model , qanta , to a dataset of questions from a trivia competition	called quiz bowl .	1<2	unknown	elab-addition	elaboration
Unlike previous rnn models ,	qanta learns word and phrase-level representations	1>2	unknown	contrast	contrast
We apply our model , qanta , to a dataset of questions from a trivia competition	qanta learns word and phrase-level representations	1<2	unknown	elab-aspect	elaboration
qanta learns word and phrase-level representations	that combine across sentences	1<2	unknown	elab-addition	elaboration
qanta learns word and phrase-level representations	to reason about entities .	1<2	unknown	enablement	purpose
We introduce a recursive neural network ( rnn ) model	The model outperforms multiple baselines	1<2	unknown	evaluation	comment
and , when combined with information retrieval methods ,	ri-vals the best human players .	1>2	unknown	temporal	temporal
The model outperforms multiple baselines	ri-vals the best human players .	1<2	unknown	joint	conjunction
Transforming a natural language ( NL ) question into a corresponding logical form ( LF ) is central to the knowledge-based question answering ( KB-QA ) task .	this paper goes one step further	1>2	unknown	bg-goal	frame
Unlike most previous methods	this paper goes one step further	1>2	unknown	contrast	contrast
Unlike most previous methods	that achieve this goal	1<2	unknown	elab-addition	elaboration
that achieve this goal	based on mappings between lexicalized phrases and logical predicates ,	1<2	unknown	bg-general	frame
this paper goes one step further	and proposes a novel embedding-based approach	1<2	unknown	joint	conjunction
and proposes a novel embedding-based approach	that maps NL-questions into LFs for KB-QA	1<2	unknown	elab-addition	elaboration
that maps NL-questions into LFs for KB-QA	by leveraging semantic associations between lexical representations and KB-properties in the latent space .	1<2	unknown	manner-means	mode
Experimental results demonstrate	that our proposed method outperforms three KB-QA baseline methods on two publicly released QA data sets .	1>2	unknown	attribution	attribution
this paper goes one step further	that our proposed method outperforms three KB-QA baseline methods on two publicly released QA data sets .	1<2	unknown	evaluation	comment
Wikipedia's link structure is a valuable resource for natural language processing tasks ,	In this paper , we study how to augment Wikipedia with additional high-precision links .	1>2	unknown	bg-compare	frame
Wikipedia's link structure is a valuable resource for natural language processing tasks ,	but only a fraction of the concepts <*> are annotated with hyperlinks .	1<2	unknown	contrast	contrast
but only a fraction of the concepts <*> are annotated with hyperlinks .	mentioned in each article	1<2	unknown	elab-addition	elaboration
In this paper , we study how to augment Wikipedia with additional high-precision links .	We present 3W , a system	1<2	unknown	elab-addition	elaboration
We present 3W , a system	that identifies concept mentions in Wikipedia text ,	1<2	unknown	elab-addition	elaboration
that identifies concept mentions in Wikipedia text ,	and links each mention to its referent page .	1<2	unknown	joint	conjunction
